UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;4;0;852;38;894;
;4;1;856;38;899;
;4;0;847;38;889;
;4;0;948;38;990;
;4;0;862;38;904;
;4;0;873;38;915;
;4;4;849;38;895;
;4;0;867;41;912;
;4;0;861;38;903;
;4;0;854;38;896;
;4;1;857;38;900;
;4;0;863;38;905;
;4;0;843;38;885;
;4;1;849;38;892;
;4;1;862;45;912;
;4;0;878;38;920;
;4;0;861;45;910;
;4;1;867;38;910;
;4;1;842;38;885;
;4;1;856;38;899;
;4;0;855;41;900;
;4;0;892;40;936;
;4;0;873;37;914;
;4;1;850;43;898;
;4;0;850;38;892;
;4;0;886;38;928;
;4;0;863;38;905;
;4;0;857;38;899;
;4;0;861;38;903;
;4;0;857;38;899;
;4;0;858;38;900;
;4;1;850;38;893;
;4;1;865;38;908;
;5;0;853;38;896;
;4;0;840;38;882;
;4;0;870;39;913;
;8;1;845;37;891;
;4;0;893;38;935;
;4;1;852;38;895;
;4;0;885;38;927;
;4;3;858;41;906;
;4;0;879;37;920;
;3;1;833;44;881;
;5;0;853;40;898;
;4;0;867;38;909;
;4;0;867;39;910;
;4;1;880;42;927;
;4;0;870;38;912;
;4;0;865;38;907;
;4;1;885;39;929;
;4;0;885;38;927;
;4;0;851;43;898;
;4;1;858;38;901;
;4;0;877;38;919;
;4;0;884;39;927;
;4;0;854;38;896;
;4;1;888;49;942;
;4;0;871;38;913;
;4;0;858;38;900;
;4;0;868;38;910;
;4;0;877;41;922;
;4;0;884;43;931;
;4;1;864;38;907;
;4;1;893;59;957;
;4;0;897;39;940;
;4;1;888;38;931;
;3;1;865;44;913;
;4;0;887;39;930;
;4;0;860;48;912;
;5;0;895;52;952;
;5;0;868;38;911;
;4;0;869;38;911;
;4;0;869;38;911;
;4;0;872;50;926;
;4;0;867;38;909;
;4;0;877;38;919;
;3;1;859;43;906;
;4;0;863;39;906;
;4;0;911;41;956;
;4;1;874;38;917;
;4;0;878;39;921;
;4;0;861;39;904;
;4;0;871;38;913;
;4;0;866;39;909;
;4;0;866;39;909;
;4;1;876;38;919;
;4;0;881;38;923;
;4;0;867;39;910;
;5;0;911;38;954;
;4;0;880;38;922;
;4;0;869;42;915;
;7;0;959;41;1007;
;6;0;894;40;940;
;4;0;899;39;942;
;4;1;866;45;916;
;4;0;875;39;918;
;4;0;899;38;941;
;4;1;887;39;931;
;4;0;880;38;922;
;5;0;903;39;947;
;4;0;878;38;920;
;5;0;901;39;945;
;4;1;874;43;922;
;4;0;872;38;914;
;4;0;879;38;921;
;4;0;900;38;942;
;4;1;889;38;932;
;4;0;862;42;908;
;4;1;899;39;943;
;5;0;882;43;930;
;4;1;896;39;940;
;4;0;874;39;917;
;4;0;873;40;917;
;4;0;867;39;910;
;4;0;894;38;936;
;4;0;866;39;909;
;4;1;877;38;920;
;4;1;892;38;935;
;4;0;900;38;942;
;3;1;862;63;929;
;4;0;877;39;920;
;4;16;903;39;962;
;5;0;984;39;1028;
;4;0;885;38;927;
;4;0;894;39;937;
;4;0;878;38;920;
;5;0;874;39;918;
;4;1;879;39;923;
;4;0;889;39;932;
;5;0;904;38;947;
;4;1;890;39;934;
;4;0;874;42;920;
;4;0;888;49;941;
;4;0;885;39;928;
;4;0;883;50;937;
;4;0;903;39;946;
;4;1;886;39;930;
;5;0;872;39;916;
;4;3;870;39;916;
;4;1;875;39;919;
;4;0;903;38;945;
;3;1;882;39;925;
;4;0;884;39;927;
;4;0;879;39;922;
;4;0;879;51;934;
;4;0;898;39;941;
;4;0;883;39;926;
;4;0;905;38;947;
;4;0;920;38;962;
;4;0;881;39;924;
;4;1;892;38;935;
;4;3;914;39;960;
;4;0;884;38;926;
;4;0;896;38;938;
;4;0;888;38;930;
;5;0;915;39;959;
;4;1;897;39;941;
;4;0;900;39;943;
;4;0;894;39;937;
;4;0;893;38;935;
;4;0;898;39;941;
;4;0;888;44;936;
;4;0;915;42;961;
;4;0;907;39;950;
;4;0;896;50;950;
;4;1;892;39;936;
;4;0;883;45;932;
;4;1;892;38;935;
;4;0;880;39;923;
;4;1;891;39;935;
;4;1;909;39;953;
;4;1;892;39;936;
;5;0;887;43;935;
;4;1;898;39;942;
;3;1;906;39;949;
;4;1;912;39;956;
;4;0;888;43;935;
;4;1;907;39;951;
;4;0;934;39;977;
;5;0;899;39;943;
;4;0;900;39;943;
;4;0;894;40;938;
;4;0;911;41;956;
;4;1;897;39;941;
;4;0;916;48;968;
;4;1;925;56;986;
;4;0;894;38;936;
;4;0;909;39;952;
;4;0;898;39;941;
;5;0;905;39;949;
;4;1;910;45;960;
;4;0;917;38;959;
;4;0;900;38;942;
;4;0;907;43;954;
;4;0;892;40;936;
;4;0;908;40;952;
;7;1;924;44;976;
;4;1;887;39;931;
;4;1;905;42;952;
;4;1;895;39;939;
;5;0;905;39;949;
;4;1;896;39;940;
;4;0;890;54;948;
;4;0;918;39;961;
;4;0;912;38;954;
;4;0;917;39;960;
;4;0;909;39;952;
;4;0;896;39;939;
;4;0;920;39;963;
;4;0;907;39;950;
;4;0;896;39;939;
;4;1;914;39;958;
;4;0;903;44;951;
;5;0;906;39;950;
;4;1;918;39;962;
;4;0;918;39;961;
;4;0;901;38;943;
;4;0;900;39;943;
;5;0;907;39;951;
;4;0;908;38;950;
;5;0;905;44;954;
;4;0;905;39;948;
;4;0;916;39;959;
;4;1;890;38;933;
;4;0;904;57;965;
;4;0;905;39;948;
;4;0;931;40;975;
;4;1;907;45;957;
;4;0;933;40;977;
;4;0;928;39;971;
;4;1;907;44;956;
;4;0;900;60;964;
;4;0;930;39;973;
;4;0;913;42;959;
;4;1;925;39;969;
;4;1;917;39;961;
;5;0;917;39;961;
;4;0;919;44;967;
;4;1;913;39;957;
;4;0;939;40;983;
;4;0;907;40;951;
;4;1;921;39;965;
;4;0;913;39;956;
;4;0;906;40;950;
;4;0;922;39;965;
;4;0;923;39;966;
;4;1;917;39;961;
;4;1;916;44;965;
;5;0;913;39;957;
;5;0;919;39;963;
;5;0;928;55;988;
;5;0;915;39;959;
;4;0;930;50;984;
;5;0;918;39;962;
;4;0;914;39;957;
;5;0;937;40;982;
;5;0;927;39;971;
;4;0;913;39;956;
;5;0;936;40;981;
;4;1;917;38;960;
;4;0;932;39;975;
;4;0;914;39;957;
;4;1;926;48;979;
;4;0;923;39;966;
;4;1;962;39;1006;
;4;1;916;40;961;
;4;0;931;40;975;
;4;0;923;40;967;
;4;1;918;39;962;
;4;1;930;46;981;
;4;0;939;39;982;
;4;0;918;39;961;
;4;0;960;39;1003;
;4;0;917;45;966;
;4;0;923;39;966;
;5;0;931;39;975;
;4;1;930;39;974;
;4;0;933;40;977;
;4;1;912;39;956;
;4;1;920;39;964;
;4;0;930;40;974;
;5;0;925;39;969;
;5;0;988;40;1033;
;4;0;943;40;987;
;4;0;915;39;958;
;4;0;953;53;1010;
;4;1;944;39;988;
;5;0;938;39;982;
;4;0;941;39;984;
;5;0;931;39;975;
;4;0;943;40;987;
;4;0;939;39;982;
;4;0;918;39;961;
;4;0;925;40;969;
;4;1;928;40;973;
;4;1;932;52;989;
;4;1;932;40;977;
;4;1;941;43;989;
;4;0;934;39;977;
;4;0;931;43;978;
;4;0;923;41;968;
;5;0;956;39;1000;
;4;0;954;40;998;
;4;0;950;39;993;
;4;0;923;39;966;
;5;0;942;39;986;
;4;1;948;41;994;
;4;1;934;39;978;
;5;0;947;40;992;
;4;1;925;39;969;
;4;0;944;39;987;
;5;0;937;40;982;
;4;0;946;40;990;
;4;0;939;39;982;
;4;0;932;52;988;
;4;0;946;40;990;
;4;1;970;40;1015;
;4;1;938;39;982;
;4;0;954;40;998;
;4;1;951;40;996;
;4;1;916;40;961;
;5;0;955;39;999;
;4;0;942;41;987;
;5;0;940;51;996;
;4;1;923;50;978;
;5;0;964;41;1010;
;4;1;933;40;978;
;4;1;931;39;975;
;4;0;944;40;988;
;4;1;966;40;1011;
;4;1;944;40;989;
;4;0;939;40;983;
;4;1;929;39;973;
;5;0;932;52;989;
;4;1;952;40;997;
;4;0;949;40;993;
;5;0;965;41;1011;
;4;0;952;46;1002;
;4;0;932;49;985;
;4;1;944;40;989;
;5;0;945;39;989;
;4;0;942;43;989;
;4;0;942;61;1007;
;4;0;942;40;986;
;4;1;976;40;1021;
;4;1;955;40;1000;
;5;0;935;47;987;
;4;1;933;40;978;
;5;0;952;40;997;
;4;0;952;39;995;
;4;1;940;44;989;
;5;0;946;41;992;
;4;0;954;39;997;
;5;0;958;39;1002;
;4;1;942;40;987;
;4;1;945;40;990;
;4;0;946;40;990;
;4;0;950;39;993;
;4;0;981;40;1025;
;4;0;961;40;1005;
;4;0;954;40;998;
;4;0;942;43;989;
;4;1;948;40;993;
;4;0;967;40;1011;
;4;1;953;44;1002;
;4;0;984;39;1027;
;4;0;955;40;999;
;4;0;954;40;998;
;4;1;980;40;1025;
;5;0;972;40;1017;
;4;1;977;40;1022;
;4;0;958;40;1002;
;4;1;958;40;1003;
;4;0;959;39;1002;
;4;1;958;40;1003;
;5;0;957;40;1002;
;4;0;977;49;1030;
;4;1;965;40;1010;
;4;1;945;40;990;
;5;0;949;43;997;
;4;1;968;40;1013;
;5;1;954;40;1000;
;4;1;949;40;994;
;5;0;994;41;1040;
;4;1;947;40;992;
;4;0;962;51;1017;
;4;0;972;40;1016;
;4;1;989;51;1045;
;4;0;971;40;1015;
;4;1;966;40;1011;
;4;0;974;41;1019;
;4;0;957;51;1012;
;4;1;962;41;1008;
;5;0;958;44;1007;
;5;0;953;40;998;
;4;0;952;40;996;
;4;0;946;39;989;
;4;1;945;42;992;
;5;0;981;40;1026;
;4;0;972;40;1016;
;5;0;962;40;1007;
;5;0;955;40;1000;
;4;0;958;46;1008;
;4;0;975;41;1020;
;4;1;963;45;1013;
;4;0;956;40;1000;
;5;0;966;40;1011;
;4;1;987;42;1034;
;5;0;969;42;1016;
;4;1;973;53;1031;
;5;0;965;42;1012;
;4;0;982;40;1026;
;4;1;972;40;1017;
;4;0;1002;40;1046;
;5;0;962;40;1007;
;5;0;983;40;1028;
;4;0;969;39;1012;
;5;0;977;40;1022;
;4;0;963;40;1007;
;5;0;1021;40;1066;
;4;0;961;43;1008;
;4;1;983;41;1029;
;4;1;972;41;1018;
;4;1;996;39;1040;
;4;0;962;44;1010;
;4;0;970;40;1014;
;4;0;958;52;1014;
;4;0;990;45;1039;
;4;0;976;40;1020;
;4;1;969;40;1014;
;4;1;958;40;1003;
;4;0;964;47;1015;
;4;0;996;40;1040;
;5;0;962;40;1007;
;6;0;977;40;1023;
;4;1;980;44;1029;
;5;0;1002;40;1047;
;5;1;976;41;1023;
;4;1;970;42;1017;
;5;0;966;40;1011;
;5;0;974;40;1019;
;4;1;967;41;1013;
;4;0;976;41;1021;
;4;1;975;41;1021;
;5;0;987;40;1032;
;4;0;979;40;1023;
;4;1;1000;40;1045;
;4;1;986;40;1031;
;5;0;978;40;1023;
;5;0;969;45;1019;
;4;0;984;41;1029;
;4;1;988;40;1033;
;5;0;985;41;1031;
;4;0;976;40;1020;
;4;0;966;41;1011;
;4;1;991;41;1037;
;4;0;970;40;1014;
;4;0;973;40;1017;
;5;0;995;42;1042;
;5;0;992;40;1037;
;4;0;968;40;1012;
;4;0;975;41;1020;
;5;0;978;40;1023;
;4;0;968;41;1013;
;5;0;977;40;1022;
;4;1;981;42;1028;
;3;1;972;40;1016;
;5;0;1000;40;1045;
;4;1;973;41;1019;
;4;1;995;40;1040;
;4;0;989;51;1044;
;4;1;993;40;1038;
;4;1;1017;41;1063;
;4;0;988;41;1033;
;4;0;1013;41;1058;
;4;1;960;45;1010;
;5;0;974;40;1019;
;5;0;978;53;1036;
;5;0;982;44;1031;
;4;0;992;40;1036;
;4;0;975;54;1033;
;4;0;985;40;1029;
;4;0;979;40;1023;
;4;0;984;63;1051;
;4;0;991;41;1036;
;5;1;997;40;1043;
;4;0;990;45;1039;
;5;0;985;43;1033;
;4;1;986;41;1032;
;4;1;990;44;1039;
;5;0;987;40;1032;
;4;0;995;41;1040;
;4;0;998;40;1042;
;6;0;983;45;1034;
;4;1;985;41;1031;
;4;1;1015;41;1061;
;5;0;995;46;1046;
;4;1;1000;40;1045;
;4;1;1005;40;1050;
;4;0;998;40;1042;
;5;0;1019;40;1064;
;4;0;972;41;1017;
;5;0;1008;41;1054;
;7;1;1016;41;1065;
;5;0;1005;40;1050;
;5;0;1002;40;1047;
;4;0;994;52;1050;
;4;1;1013;41;1059;
;5;0;1005;41;1051;
;4;0;989;46;1039;
;5;0;999;40;1044;
;4;1;1011;40;1056;
;4;1;1023;40;1068;
;5;0;1007;41;1053;
;4;0;992;41;1037;
;4;1;998;41;1044;
;5;0;996;46;1047;
;4;1;998;47;1050;
;4;1;1000;41;1046;
;5;0;1003;60;1068;
;4;0;1004;49;1057;
;4;1;986;45;1036;
;4;0;998;40;1042;
;4;0;1021;41;1066;
;4;0;1005;55;1064;
;4;0;1002;48;1054;
;4;1;999;40;1044;
;4;1;994;41;1040;
;4;1;978;40;1023;
;4;1;1001;49;1055;
;5;0;1007;43;1055;
;4;1;1036;41;1082;
;4;1;985;42;1032;
;5;0;993;41;1039;
;5;0;1001;41;1047;
;4;0;1007;41;1052;
;4;0;1010;40;1054;
;4;0;1009;40;1053;
;4;1;1010;41;1056;
;4;1;999;51;1055;
;4;1;1020;41;1066;
;4;0;1005;41;1050;
;5;0;1013;41;1059;
;4;0;1008;48;1060;
;5;0;994;46;1045;
;4;1;994;41;1040;
;4;0;998;41;1043;
;5;0;1021;59;1085;
;4;0;1021;49;1074;
;5;0;1027;42;1074;
;5;0;1022;41;1068;
;4;1;1010;41;1056;
;4;1;1006;41;1052;
;4;1;1023;41;1069;
;4;1;1021;46;1072;
;5;0;1026;41;1072;
;4;1;994;54;1053;
;4;0;1009;41;1054;
;5;0;1002;41;1048;
;5;0;1020;41;1066;
;4;0;1028;54;1086;
;4;1;1013;41;1059;
;5;0;1042;42;1089;
;5;0;1016;40;1061;
;5;0;1014;41;1060;
;5;0;1025;41;1071;
;4;0;1011;41;1056;
;5;0;1036;41;1082;
;4;0;1002;41;1047;
;5;0;1021;41;1067;
;5;0;1015;62;1082;
;4;1;1000;41;1046;
;4;1;1045;41;1091;
;5;0;1000;41;1046;
;4;0;1006;56;1066;
;4;0;1044;41;1089;
;5;0;1024;41;1070;
;5;0;1060;47;1112;
;4;0;1041;41;1086;
;5;0;1020;50;1075;
;4;0;1034;41;1079;
;5;1;1018;40;1064;
;4;1;1004;44;1053;
;4;1;1025;48;1078;
;5;0;1040;45;1090;
;4;0;1011;41;1056;
;5;0;1042;41;1088;
;4;1;1036;41;1082;
;5;0;1026;48;1079;
;4;0;1017;43;1064;
;5;0;1018;41;1064;
;4;0;1018;41;1063;
;5;0;1022;54;1081;
;5;0;1033;41;1079;
;5;0;1029;42;1076;
;5;0;1037;57;1099;
;5;0;1042;41;1088;
;5;0;1051;42;1098;
;4;0;1037;41;1082;
;5;0;1017;41;1063;
;4;0;1013;41;1058;
;5;0;1033;41;1079;
;4;1;1025;44;1074;
;4;0;1012;50;1066;
;4;0;1032;41;1077;
;4;1;1023;43;1071;
;4;1;1064;42;1111;
;4;0;1040;44;1088;
;5;0;1020;53;1078;
;4;0;1050;41;1095;
;5;0;1041;40;1086;
;4;1;1032;41;1078;
;4;1;1054;45;1104;
;4;1;1049;41;1095;
;4;1;1017;41;1063;
;4;0;1021;42;1067;
;5;0;1030;41;1076;
;5;0;1038;45;1088;
;4;0;1029;42;1075;
;4;4;1042;41;1091;
;4;1;1063;42;1110;
;4;0;1013;44;1061;
;4;1;1052;41;1098;
;4;1;1029;41;1075;
;5;0;1033;41;1079;
;4;1;1024;41;1070;
;5;0;1029;41;1075;
;5;0;1035;42;1082;
;5;0;1028;42;1075;
;5;0;1032;41;1078;
;4;1;1055;42;1102;
;4;1;1052;42;1099;
;4;1;1064;45;1114;
;5;0;1042;47;1094;
;5;0;1025;41;1071;
;5;0;1043;41;1089;
;4;1;1039;41;1085;
;4;0;1030;44;1078;
;4;1;1020;41;1066;
;4;1;1064;41;1110;
;5;0;1048;43;1096;
;5;0;1029;42;1076;
;6;0;1114;43;1163;
;6;0;1097;58;1161;
;4;0;1065;42;1111;
;5;0;1065;42;1112;
;5;0;1075;42;1122;
;4;0;1055;42;1101;
;5;0;1041;48;1094;
;5;0;1054;41;1100;
;5;1;1054;51;1111;
;5;0;1096;42;1143;
;5;0;1065;42;1112;
;5;0;1084;42;1131;
;5;0;1058;41;1104;
;5;0;1037;42;1084;
;5;0;1048;42;1095;
;7;1;1070;43;1121;
;4;0;1065;42;1111;
;4;0;1096;52;1152;
;5;0;1058;42;1105;
;5;0;1045;42;1092;
;5;1;1080;55;1141;
;5;0;1082;43;1130;
;4;1;1079;42;1126;
;5;0;1119;50;1174;
;5;0;1053;42;1100;
;5;0;1046;41;1092;
;5;0;1079;42;1126;
;5;0;1079;42;1126;
;5;0;1058;42;1105;
;5;0;1063;42;1110;
;4;0;1061;42;1107;
;4;1;1068;42;1115;
;4;1;1039;42;1086;
;4;0;1062;42;1108;
;5;0;1058;42;1105;
;5;0;1067;42;1114;
;4;1;1075;42;1122;
;5;0;1067;42;1114;
;4;0;1068;44;1116;
;4;0;1070;41;1115;
;4;0;1058;41;1103;
;4;1;1149;55;1209;
;5;0;1060;42;1107;
;5;0;1068;43;1116;
;5;0;1085;43;1133;
;5;0;1079;42;1126;
;5;0;1067;42;1114;
;5;0;1072;42;1119;
;4;0;1070;55;1129;
;5;0;1082;42;1129;
;5;0;1065;48;1118;
;4;1;1080;44;1129;
;5;0;1074;43;1122;
;5;0;1080;42;1127;
;4;1;1066;42;1113;
;4;1;1061;42;1108;
;4;0;1084;42;1130;
;5;1;1048;54;1108;
;4;1;1076;43;1124;
;4;1;1056;54;1115;
;5;0;1043;62;1110;
;4;1;1077;43;1125;
;4;0;1058;41;1103;
;4;1;1058;42;1105;
;5;0;1056;42;1103;
;5;0;1066;46;1117;
;4;0;1070;42;1116;
;5;0;1078;48;1131;
;4;1;1066;44;1115;
;4;1;1072;42;1119;
;4;1;1075;42;1122;
;5;0;1078;43;1126;
;5;0;1069;49;1123;
;4;1;1071;41;1117;
;4;1;1064;43;1112;
;4;0;1073;42;1119;
;4;1;1070;42;1117;
;4;1;1083;43;1131;
;5;0;1070;44;1119;
;5;0;1078;43;1126;
;4;1;1081;42;1128;
;5;0;1089;42;1136;
;5;0;1139;42;1186;
;5;0;1063;43;1111;
;5;0;1075;44;1124;
;5;0;1072;41;1118;
;4;1;1084;43;1132;
;5;0;1076;42;1123;
;4;1;1079;42;1126;
;4;1;1083;43;1131;
;5;0;1067;41;1113;
;5;0;1099;42;1146;
;4;0;1065;41;1110;
;5;0;1103;51;1159;
;5;0;1074;44;1123;
;4;1;1091;42;1138;
;5;0;1079;42;1126;
;4;1;1070;43;1118;
;5;0;1079;42;1126;
;5;0;1100;42;1147;
;5;0;1084;43;1132;
;5;0;1085;42;1132;
;5;0;1118;53;1176;
;6;0;1109;42;1157;
;4;1;1094;45;1144;
;5;0;1081;42;1128;
;5;0;1074;43;1122;
;4;0;1082;43;1129;
;6;0;1092;42;1140;
;5;1;1080;42;1128;
;5;0;1104;42;1151;
;5;0;1083;49;1137;
;4;0;1115;42;1161;
;4;1;1078;41;1124;
;5;1;1092;42;1140;
;5;0;1091;55;1151;
;5;0;1097;42;1144;
;5;0;1086;42;1133;
;5;0;1079;43;1127;
;5;1;1088;43;1137;
;5;0;1083;43;1131;
;4;1;1095;50;1150;
;5;1;1089;44;1139;
;5;0;1106;43;1154;
;4;0;1105;43;1152;
;5;0;1085;49;1139;
;5;0;1086;55;1146;
;5;0;1096;43;1144;
;4;1;1116;47;1168;
;5;1;1099;55;1160;
;5;0;1067;48;1120;
;4;1;1102;43;1150;
;5;0;1105;43;1153;
;5;0;1090;45;1140;
;5;0;1111;44;1160;
;5;0;1092;43;1140;
;5;0;1093;43;1141;
;5;0;1103;42;1150;
;5;0;1089;42;1136;
;5;1;1092;43;1141;
;5;0;1090;43;1138;
;5;0;1120;47;1172;
;4;1;1094;43;1142;
;4;0;1088;43;1135;
;5;0;1125;43;1173;
;4;1;1113;49;1167;
;4;1;1103;42;1150;
;5;0;1080;49;1134;
;4;1;1079;42;1126;
;5;0;1109;44;1158;
;5;0;1107;46;1158;
;5;0;1104;43;1152;
;4;3;1087;51;1145;
;5;1;1115;43;1164;
;5;0;1093;42;1140;
;4;1;1094;43;1142;
;5;0;1125;42;1172;
;5;5;1095;43;1148;
;5;1;1144;42;1192;
;5;0;1114;42;1161;
;4;0;1115;44;1163;
;5;0;1107;43;1155;
;4;1;1088;42;1135;
;5;0;1105;43;1153;
;4;0;1120;43;1167;
;4;1;1100;42;1147;
;4;0;1097;42;1143;
;5;0;1098;48;1151;
;5;0;1133;43;1182;
;4;1;1087;43;1135;
;5;0;1142;44;1191;
;5;0;1110;44;1159;
;5;0;1123;42;1170;
;5;0;1109;49;1163;
;5;0;1123;44;1172;
;4;1;1108;42;1155;
;5;0;1126;43;1174;
;6;0;1111;50;1167;
;5;0;1103;42;1150;
;4;1;1111;43;1159;
;5;0;1108;44;1157;
;4;0;1099;43;1146;
;5;0;1124;43;1172;
;5;0;1127;42;1174;
;4;1;1109;42;1156;
;5;0;1096;58;1159;
;5;0;1110;43;1158;
;5;0;1100;43;1148;
;5;0;1105;43;1153;
;5;0;1085;45;1135;
;5;0;1144;44;1193;
;5;0;1119;47;1171;
;5;0;1105;43;1153;
;4;1;1115;43;1163;
;5;0;1120;42;1167;
;6;0;1206;43;1255;
;5;1;1115;43;1164;
;4;0;1126;44;1174;
;5;0;1122;43;1170;
;4;0;1104;43;1151;
;5;0;1095;52;1152;
;6;1;1255;48;1310;
;5;0;1094;42;1141;
;4;0;1118;43;1165;
;5;0;1101;43;1149;
;5;1;1096;43;1145;
;4;1;1124;42;1171;
;5;0;1115;42;1162;
;5;0;1112;43;1160;
;5;0;1131;45;1181;
;4;1;1143;43;1191;
;5;1;1125;47;1178;
;4;1;1122;42;1169;
;4;1;1120;43;1168;
;5;0;1134;44;1183;
;5;0;1120;42;1167;
;5;0;1135;43;1183;
;5;0;1116;43;1164;
;5;0;1128;43;1176;
;5;0;1125;64;1194;
;5;0;1148;43;1196;
;5;0;1116;62;1183;
;5;0;1179;44;1228;
;5;0;1125;43;1173;
;4;1;1131;43;1179;
;4;1;1163;43;1211;
;5;0;1115;43;1163;
;5;1;1106;43;1155;
;4;1;1141;44;1190;
;4;0;1107;43;1154;
;5;0;1136;42;1183;
;4;1;1147;43;1195;
;6;0;1121;55;1182;
;5;1;1122;43;1171;
;6;0;1117;43;1166;
;4;1;1140;44;1189;
;5;0;1127;48;1180;
;5;0;1124;43;1172;
;5;0;1125;43;1173;
;4;1;1129;54;1188;
;5;0;1122;59;1186;
;4;1;1130;50;1185;
;5;0;1122;47;1174;
;4;1;1156;44;1205;
;5;0;1156;44;1205;
;5;0;1119;44;1168;
;4;1;1113;57;1175;
;4;1;1122;44;1171;
;5;0;1133;43;1181;
;5;1;1146;49;1201;
;5;0;1185;44;1234;
;5;0;1125;43;1173;
;4;1;1136;43;1184;
;5;1;1145;45;1196;
;4;0;1145;43;1192;
;4;0;1142;43;1189;
;4;1;1137;43;1185;
;5;1;1123;43;1172;
;4;1;1152;43;1200;
;5;0;1135;42;1182;
;5;1;1129;44;1179;
;4;1;1130;47;1182;
;5;1;1158;43;1207;
;5;0;1140;43;1188;
;5;1;1162;44;1212;
;4;1;1148;44;1197;
;5;1;1149;43;1198;
;5;0;1157;43;1205;
;5;0;1196;43;1244;
;4;0;1157;45;1206;
;5;0;1147;43;1195;
;6;0;1133;43;1182;
;5;0;1159;43;1207;
;5;0;1138;43;1186;
;5;1;1160;43;1209;
;4;1;1156;44;1205;
;5;1;1144;43;1193;
;5;0;1144;44;1193;
;6;0;1163;43;1212;
;5;0;1157;43;1205;
;5;0;1167;43;1215;
;5;0;1168;42;1215;
;5;0;1138;43;1186;
;5;0;1134;48;1187;
;5;0;1142;43;1190;
;4;1;1140;51;1196;
;5;0;1159;43;1207;
;4;0;1151;43;1198;
;5;0;1134;44;1183;
;5;0;1146;56;1207;
;5;0;1140;47;1192;
;6;0;1154;44;1204;
;5;0;1170;55;1230;
;4;1;1157;43;1205;
;5;1;1159;49;1214;
;5;0;1151;54;1210;
;5;0;1148;43;1196;
;5;0;1170;43;1218;
;5;0;1223;43;1271;
;5;0;1147;43;1195;
;5;0;1153;45;1203;
;5;0;1131;43;1179;
;4;1;1147;43;1195;
;5;0;1161;43;1209;
;4;1;1146;45;1196;
;5;0;1123;61;1189;
;4;1;1160;44;1209;
;5;0;1182;43;1230;
;5;0;1147;43;1195;
;5;0;1162;57;1224;
;4;1;1155;43;1203;
;5;1;1139;44;1189;
;5;0;1162;53;1220;
;4;1;1144;56;1205;
;4;0;1138;45;1187;
;6;0;1157;44;1207;
;5;0;1145;53;1203;
;5;0;1177;54;1236;
;4;1;1158;43;1206;
;5;1;1172;44;1222;
;4;1;1196;44;1245;
;5;0;1175;49;1229;
;5;0;1145;47;1197;
;5;0;1165;43;1213;
;5;0;1155;44;1204;
;5;0;1146;43;1194;
;5;0;1164;45;1214;
;5;1;1155;43;1204;
;5;0;1170;46;1221;
;5;0;1150;44;1199;
;4;1;1148;44;1197;
;5;1;1158;44;1208;
;4;1;1176;44;1225;
;5;0;1146;44;1195;
;5;1;1171;44;1221;
;5;0;1163;44;1212;
;5;0;1195;56;1256;
;5;0;1156;45;1206;
;5;0;1186;49;1240;
;4;1;1157;43;1205;
;5;0;1192;43;1240;
;5;0;1155;44;1204;
;5;0;1161;45;1211;
;5;0;1171;48;1224;
;4;1;1185;45;1235;
;5;0;1173;51;1229;
;5;1;1177;51;1234;
;5;0;1168;43;1216;
;5;1;1179;44;1229;
;5;0;1171;44;1220;
;5;1;1187;43;1236;
;5;0;1258;53;1316;
;5;0;1158;55;1218;
;4;1;1160;43;1208;
;5;1;1182;44;1232;
;4;1;1170;49;1224;
;5;0;1158;46;1209;
;5;1;1176;43;1225;
;5;0;1169;48;1222;
;5;1;1186;51;1243;
;5;1;1162;47;1215;
;5;0;1180;45;1230;
;5;0;1159;44;1208;
;5;0;1185;44;1234;
;5;0;1161;44;1210;
;5;1;1170;44;1220;
;5;0;1190;44;1239;
;4;1;1185;49;1240;
;4;1;1173;44;1222;
;5;1;1184;44;1234;
;5;0;1173;44;1222;
;5;0;1169;44;1218;
;4;1;1179;44;1228;
;6;1;1190;60;1257;
;5;0;1162;43;1210;
;5;0;1181;43;1229;
;6;0;1187;43;1236;
;5;0;1183;44;1232;
;5;0;1181;43;1229;
;5;0;1171;50;1226;
;5;0;1183;51;1239;
;5;1;1195;54;1255;
;5;0;1171;59;1235;
;5;1;1172;44;1222;
;5;1;1169;44;1219;
;5;0;1180;54;1239;
;5;0;1178;48;1231;
;5;0;1174;44;1223;
;5;0;1189;48;1242;
;5;3;1169;43;1220;
;5;0;1177;44;1226;
;5;1;1168;43;1217;
;6;0;1201;46;1253;
;5;0;1213;44;1262;
;4;0;1174;44;1222;
;5;0;1166;44;1215;
;5;1;1204;50;1260;
;5;0;1176;43;1224;
;5;0;1177;43;1225;
;5;1;1221;44;1271;
;5;0;1213;44;1262;
;5;0;1174;44;1223;
;5;1;1185;43;1234;
;4;1;1177;44;1226;
;5;0;1188;44;1237;
;4;1;1184;43;1232;
;6;0;1176;44;1226;
;5;0;1202;44;1251;
;5;0;1196;44;1245;
;5;0;1201;57;1263;
;4;1;1200;44;1249;
;5;0;1204;46;1255;
;5;0;1183;44;1232;
;6;0;1183;52;1241;
;5;0;1198;57;1260;
