TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;47444;1539315772569;1539315820013;
;0;1;48008;1539315823526;1539315871534;
;0;1;47847;1539315875023;1539315922870;
;0;1;47536;1539315926389;1539315973925;
;0;1;47918;1539315977527;1539316025445;
;0;1;47272;1539316028947;1539316076219;
;0;1;48150;1539316079792;1539316127942;
;0;1;48271;1539316131450;1539316179721;
;0;1;47091;1539316183211;1539316230302;
;0;1;47924;1539316233819;1539316281743;
;0;1;47224;1539316285244;1539316332468;
;0;1;47996;1539316336010;1539316384006;
;0;1;47822;1539316387513;1539316435335;
;0;1;47644;1539316438899;1539316486543;
;0;1;47333;1539316490016;1539316537349;
;0;1;48029;1539316540874;1539316588903;
;0;1;48200;1539316592406;1539316640606;
;0;1;47344;1539316644088;1539316691432;
;0;1;47836;1539316694904;1539316742740;
;0;1;47827;1539316746313;1539316794140;
;0;1;48658;1539316797682;1539316846340;
;0;1;47822;1539316849903;1539316897725;
;0;1;48040;1539316901286;1539316949326;
;0;1;48233;1539316952962;1539317001195;
;0;1;47907;1539317004673;1539317052580;
;0;1;47813;1539317056108;1539317103921;
;0;1;48356;1539317107418;1539317155774;
;0;1;48001;1539317159301;1539317207302;
;0;1;48970;1539317211144;1539317260114;
;0;1;47799;1539317263606;1539317311405;
;0;1;48441;1539317315014;1539317363455;
;0;1;47963;1539317367004;1539317414967;
;0;1;48671;1539317418486;1539317467157;
;0;1;47475;1539317470665;1539317518140;
;0;1;48226;1539317521690;1539317569916;
;0;1;50786;1539317573458;1539317624244;
;0;1;48810;1539317627822;1539317676632;
;0;1;48387;1539317680206;1539317728593;
;0;1;48040;1539317732074;1539317780114;
;0;1;48652;1539317783657;1539317832309;
;0;1;47810;1539317835811;1539317883621;
;0;1;48383;1539317887218;1539317935601;
;0;1;48494;1539317939215;1539317987709;
;0;1;47827;1539317991190;1539318039017;
;0;1;48278;1539318042678;1539318090956;
;0;1;48640;1539318094561;1539318143201;
;0;1;48848;1539318146683;1539318195531;
;0;1;48107;1539318199065;1539318247172;
;0;1;48371;1539318250710;1539318299081;
;0;1;48337;1539318302601;1539318350938;
;0;1;48110;1539318354422;1539318402532;
;0;1;48173;1539318406088;1539318454261;
;0;1;48934;1539318457787;1539318506721;
;0;1;48303;1539318510310;1539318558613;
;0;1;49495;1539318562254;1539318611749;
;0;1;48860;1539318615281;1539318664141;
;0;1;48165;1539318667656;1539318715821;
;0;1;49604;1539318719384;1539318768988;
;0;1;48678;1539318772621;1539318821299;
;0;1;48313;1539318824814;1539318873127;
;0;1;48290;1539318876639;1539318924929;
;0;1;48990;1539318928445;1539318977435;
;0;1;48362;1539318980908;1539319029270;
;0;1;49050;1539319032856;1539319081906;
;0;1;48760;1539319085508;1539319134268;
;0;1;48540;1539319137868;1539319186408;
;0;1;48936;1539319189890;1539319238826;
;0;1;48205;1539319242319;1539319290524;
;0;1;48501;1539319294006;1539319342507;
;0;1;48315;1539319346022;1539319394337;
;0;1;48655;1539319397848;1539319446503;
;0;1;48997;1539319450034;1539319499031;
;0;1;48499;1539319502532;1539319551031;
;0;1;48560;1539319554511;1539319603071;
;0;1;49030;1539319606576;1539319655606;
;0;1;48672;1539319659118;1539319707790;
;0;1;48792;1539319711270;1539319760062;
;0;1;49070;1539319763577;1539319812647;
;0;1;48814;1539319816227;1539319865041;
;0;1;48359;1539319868575;1539319916934;
;0;1;48642;1539319920429;1539319969071;
;0;1;48723;1539319972634;1539320021357;
;0;1;48276;1539320024846;1539320073122;
;0;1;49199;1539320076643;1539320125842;
;0;1;49454;1539320129293;1539320178747;
;0;1;48877;1539320182332;1539320231209;
;0;1;48889;1539320234683;1539320283572;
;0;1;48592;1539320287057;1539320335649;
;0;1;48689;1539320339113;1539320387802;
;0;1;49874;1539320391299;1539320441173;
;0;1;49122;1539320444687;1539320493809;
;0;1;48795;1539320497407;1539320546202;
;0;1;48961;1539320549699;1539320598660;
;0;1;49449;1539320602223;1539320651672;
;0;1;49216;1539320655202;1539320704418;
;0;1;48643;1539320707982;1539320756625;
;0;1;48893;1539320760174;1539320809067;
;0;1;48736;1539320812619;1539320861355;
;0;1;48655;1539320864930;1539320913585;
;0;1;48754;1539320917098;1539320965852;
;0;1;49220;1539320969333;1539321018553;
;0;1;49288;1539321022163;1539321071451;
;0;1;49087;1539321074999;1539321124086;
;0;1;49387;1539321127622;1539321177009;
;0;1;50507;1539321180544;1539321231051;
;0;1;49179;1539321234554;1539321283733;
;0;1;49139;1539321287252;1539321336391;
;0;1;49404;1539321340019;1539321389423;
;0;1;49762;1539321392931;1539321442693;
;0;1;48826;1539321446263;1539321495089;
;0;1;49383;1539321498652;1539321548035;
;0;1;48977;1539321551575;1539321600552;
;0;1;48719;1539321604095;1539321652814;
;0;1;49304;1539321656383;1539321705687;
;0;1;49327;1539321709363;1539321758690;
;0;1;49250;1539321762157;1539321811407;
;0;1;49525;1539321814904;1539321864429;
;0;1;49133;1539321867932;1539321917065;
;0;1;49295;1539321920593;1539321969888;
;0;1;49054;1539321973340;1539322022394;
;0;1;49058;1539322025900;1539322074958;
;0;1;48974;1539322078547;1539322127521;
;0;1;49213;1539322131037;1539322180250;
;0;1;49808;1539322183843;1539322233651;
;0;1;49511;1539322237168;1539322286679;
;0;1;49322;1539322290239;1539322339561;
;0;1;49277;1539322343100;1539322392377;
;0;1;49926;1539322395890;1539322445816;
;0;1;49228;1539322449345;1539322498573;
;0;1;49626;1539322502069;1539322551695;
;0;1;49323;1539322555174;1539322604497;
;0;1;50138;1539322608050;1539322658188;
;0;1;49354;1539322661661;1539322711015;
;0;1;50219;1539322714500;1539322764719;
;0;1;49328;1539322768271;1539322817599;
;0;1;49589;1539322821109;1539322870698;
;0;1;49309;1539322874214;1539322923523;
;0;1;49867;1539322927061;1539322976928;
;0;1;49484;1539322980424;1539323029908;
;0;1;49497;1539323033453;1539323082950;
;0;1;50127;1539323086492;1539323136619;
;0;1;49628;1539323140132;1539323189760;
;0;1;49337;1539323193394;1539323242731;
;0;1;49975;1539323246281;1539323296256;
;0;1;49175;1539323299708;1539323348883;
;0;1;49527;1539323352419;1539323401946;
;0;1;49175;1539323405508;1539323454683;
;0;1;49418;1539323458141;1539323507559;
;0;1;49564;1539323511082;1539323560646;
;0;1;50198;1539323564308;1539323614506;
;0;1;49866;1539323618035;1539323667901;
;0;1;49913;1539323671414;1539323721327;
;0;1;49848;1539323724802;1539323774650;
;0;1;49758;1539323778227;1539323827985;
;0;1;50082;1539323831485;1539323881567;
;0;1;49837;1539323885058;1539323934895;
;0;1;49751;1539323938430;1539323988181;
;0;1;50405;1539323991709;1539324042114;
;0;1;49660;1539324045675;1539324095335;
;0;1;50043;1539324098842;1539324148885;
;0;1;50048;1539324152450;1539324202498;
;0;1;50518;1539324205999;1539324256517;
;0;1;49849;1539324260061;1539324309910;
;0;1;49630;1539324313433;1539324363063;
;0;1;50316;1539324366683;1539324416999;
;0;1;49782;1539324420549;1539324470331;
;0;1;50112;1539324473939;1539324524051;
;0;1;49900;1539324527651;1539324577551;
;0;1;50117;1539324581038;1539324631155;
;0;1;50015;1539324634701;1539324684716;
;0;1;50339;1539324688278;1539324738617;
;0;1;52137;1539324742155;1539324794292;
;0;1;49455;1539324797931;1539324847386;
;0;1;49574;1539324850907;1539324900481;
;0;1;49874;1539324904126;1539324954000;
;0;1;50024;1539324957462;1539325007486;
;0;1;50912;1539325010991;1539325061903;
;0;1;50971;1539325065426;1539325116397;
;0;1;51082;1539325119928;1539325171010;
;0;1;51126;1539325174529;1539325225655;
;0;1;51106;1539325229187;1539325280293;
;0;1;51033;1539325283797;1539325334830;
;0;1;50753;1539325338342;1539325389095;
;0;1;50656;1539325392554;1539325443210;
;0;1;50970;1539325446746;1539325497716;
;0;1;51212;1539325501255;1539325552467;
;0;1;51183;1539325556010;1539325607193;
;0;1;50986;1539325610780;1539325661766;
;0;1;51073;1539325665284;1539325716357;
;0;1;51216;1539325719943;1539325771159;
;0;1;51701;1539325774691;1539325826392;
;0;1;51844;1539325830028;1539325881872;
;0;1;51217;1539325885468;1539325936685;
;0;1;51200;1539325940275;1539325991475;
;0;1;51363;1539325994983;1539326046346;
;0;1;51402;1539326049920;1539326101322;
;0;1;51682;1539326104804;1539326156486;
;0;1;51459;1539326160035;1539326211494;
;0;1;51279;1539326215176;1539326266455;
;0;1;51352;1539326269898;1539326321250;
;0;1;51306;1539326324737;1539326376043;
;0;1;51281;1539326379579;1539326430860;
;0;1;51608;1539326434392;1539326486000;
;0;1;51307;1539326489537;1539326540844;
;0;1;51512;1539326544387;1539326595899;
;0;1;51536;1539326599588;1539326651124;
;0;1;51317;1539326654698;1539326706015;
;0;1;51763;1539326709521;1539326761284;
;0;1;52138;1539326764782;1539326816920;
;0;1;51877;1539326820510;1539326872387;
;0;1;51484;1539326875874;1539326927358;
;0;1;51801;1539326930838;1539326982639;
;0;1;51182;1539326986234;1539327037416;
;0;1;51074;1539327040922;1539327091996;
;0;1;51965;1539327095462;1539327147427;
;0;1;51588;1539327150949;1539327202537;
;0;1;51306;1539327206095;1539327257401;
;0;1;51565;1539327260913;1539327312478;
;0;1;51845;1539327316056;1539327367901;
;0;1;52156;1539327371477;1539327423633;
;0;1;51581;1539327427182;1539327478763;
;0;1;51444;1539327482278;1539327533722;
;0;1;51646;1539327537251;1539327588897;
;0;1;52195;1539327592399;1539327644594;
;0;1;51561;1539327648119;1539327699680;
;0;1;51424;1539327703173;1539327754597;
;0;1;51434;1539327758086;1539327809520;
;0;1;51386;1539327813065;1539327864451;
;0;1;53014;1539327867962;1539327920976;
;0;1;53300;1539327924561;1539327977861;
;0;1;51753;1539327981416;1539328033169;
;0;1;51828;1539328036679;1539328088507;
;0;1;51891;1539328092070;1539328143961;
;0;1;51593;1539328147432;1539328199025;
;0;1;51470;1539328202541;1539328254011;
;0;1;52001;1539328257575;1539328309576;
;0;1;52158;1539328313086;1539328365244;
;0;1;53538;1539328368775;1539328422313;
;0;1;51975;1539328425902;1539328477877;
;0;1;52376;1539328481426;1539328533802;
;0;1;52293;1539328537278;1539328589571;
;0;1;52381;1539328593081;1539328645462;
;0;1;51922;1539328648975;1539328700897;
;0;1;52182;1539328704367;1539328756549;
;0;1;52234;1539328760041;1539328812275;
;0;1;52020;1539328815801;1539328867821;
;0;1;52230;1539328871369;1539328923599;
;0;1;52117;1539328927145;1539328979262;
;0;1;51944;1539328982758;1539329034702;
;0;1;51898;1539329038188;1539329090086;
;0;1;52029;1539329093618;1539329145647;
;0;1;52225;1539329149159;1539329201384;
;0;1;51807;1539329204865;1539329256672;
;0;1;51942;1539329260227;1539329312169;
;0;1;52855;1539329315740;1539329368595;
;0;1;52489;1539329372142;1539329424631;
;0;1;52240;1539329428161;1539329480401;
;0;1;52479;1539329484009;1539329536488;
;0;1;52272;1539329539987;1539329592259;
;0;1;52134;1539329595783;1539329647917;
;0;1;52155;1539329651403;1539329703558;
;0;1;52784;1539329707052;1539329759836;
;0;1;51923;1539329763378;1539329815301;
;0;1;52020;1539329818833;1539329870853;
;0;1;53129;1539329874370;1539329927499;
;0;1;52278;1539329931013;1539329983291;
;0;1;52494;1539329986870;1539330039364;
;0;1;52391;1539330042907;1539330095298;
;0;1;52276;1539330098787;1539330151063;
;0;1;52202;1539330154587;1539330206789;
;0;1;52546;1539330210366;1539330262912;
;0;1;53068;1539330266456;1539330319524;
;0;1;52416;1539330323051;1539330375467;
;0;1;52564;1539330379001;1539330431565;
;0;1;52723;1539330435092;1539330487815;
;0;1;53707;1539330491413;1539330545120;
;0;1;52518;1539330548700;1539330601218;
;0;1;52784;1539330604753;1539330657537;
;0;1;52435;1539330661062;1539330713497;
;0;1;52633;1539330717002;1539330769635;
;0;1;52792;1539330773151;1539330825943;
;0;1;52704;1539330829447;1539330882151;
;0;1;52621;1539330885643;1539330938264;
;0;1;52397;1539330941798;1539330994195;
;0;1;52789;1539330997739;1539331050528;
;0;1;52506;1539331054067;1539331106573;
;0;1;52876;1539331110104;1539331162980;
;0;1;53056;1539331166444;1539331219500;
;0;1;52803;1539331222986;1539331275789;
;0;1;52725;1539331279270;1539331331995;
;0;1;52572;1539331335551;1539331388123;
;0;1;52715;1539331391629;1539331444344;
;0;1;52289;1539331447828;1539331500117;
;0;1;53095;1539331503697;1539331556792;
;0;1;53718;1539331560337;1539331614055;
;0;1;53103;1539331617582;1539331670685;
;0;1;52582;1539331674185;1539331726767;
;0;1;52836;1539331730251;1539331783087;
;0;1;53609;1539331786575;1539331840184;
;0;1;54721;1539331843727;1539331898448;
;0;1;55376;1539331902545;1539331957921;
;0;1;54110;1539331961485;1539332015595;
;0;1;52696;1539332019125;1539332071821;
;0;1;52471;1539332075455;1539332127926;
;0;1;52375;1539332131441;1539332183816;
;0;1;52941;1539332187273;1539332240214;
;0;1;54187;1539332243655;1539332297842;
;0;1;53402;1539332301384;1539332354786;
;0;1;53024;1539332358341;1539332411365;
;0;1;53025;1539332414928;1539332467953;
;0;1;52744;1539332471606;1539332524350;
;0;1;53054;1539332527933;1539332580987;
;0;1;52633;1539332584549;1539332637182;
;0;1;53237;1539332640755;1539332693992;
;0;1;53129;1539332697524;1539332750653;
;0;1;53106;1539332754167;1539332807273;
;0;1;52669;1539332810763;1539332863432;
;0;1;53711;1539332867015;1539332920726;
;0;1;52862;1539332924230;1539332977092;
;0;1;54035;1539332980653;1539333034688;
;0;1;53598;1539333038170;1539333091768;
;0;1;53246;1539333095318;1539333148564;
;0;1;53169;1539333152102;1539333205271;
;0;1;53147;1539333208922;1539333262069;
;0;1;54520;1539333265684;1539333320204;
;0;1;53095;1539333323770;1539333376865;
;0;1;52891;1539333380426;1539333433317;
;0;1;53351;1539333436824;1539333490175;
;0;1;53115;1539333493631;1539333546746;
;0;1;53237;1539333550276;1539333603513;
;0;1;53379;1539333607029;1539333660408;
;0;1;53713;1539333664055;1539333717768;
;0;1;52938;1539333721354;1539333774292;
;0;1;53073;1539333777785;1539333830858;
;0;1;53192;1539333834400;1539333887592;
;0;1;53419;1539333891054;1539333944473;
;0;1;53312;1539333947974;1539334001286;
;0;1;52904;1539334004808;1539334057712;
;0;1;53590;1539334061328;1539334114918;
;0;1;53256;1539334118420;1539334171676;
;0;1;55060;1539334175206;1539334230266;
;0;1;54288;1539334233810;1539334288098;
;0;1;53933;1539334291649;1539334345582;
;0;1;53598;1539334349077;1539334402675;
;0;1;53655;1539334406237;1539334459892;
;0;1;54454;1539334463451;1539334517905;
;0;1;53523;1539334521505;1539334575028;
;0;1;53379;1539334578544;1539334631923;
;0;1;53292;1539334635441;1539334688733;
;0;1;53419;1539334692307;1539334745726;
;0;1;53379;1539334749211;1539334802590;
;0;1;55145;1539334806271;1539334861416;
;0;1;53444;1539334864977;1539334918421;
;0;1;53675;1539334922040;1539334975715;
;0;1;53570;1539334979274;1539335032844;
;0;1;53638;1539335036327;1539335089965;
;0;1;54118;1539335093715;1539335147833;
;0;1;53922;1539335151313;1539335205235;
;0;1;53961;1539335208749;1539335262710;
;0;1;53800;1539335266179;1539335319979;
;0;1;53524;1539335323453;1539335376977;
;0;1;53651;1539335380550;1539335434201;
;0;1;53499;1539335437750;1539335491249;
;0;1;53802;1539335494817;1539335548619;
;0;1;54133;1539335552109;1539335606242;
;0;1;53900;1539335609794;1539335663694;
;0;1;53937;1539335667204;1539335721141;
;0;1;53773;1539335724713;1539335778486;
;0;1;53737;1539335781970;1539335835707;
;0;1;54473;1539335839258;1539335893731;
;0;1;54020;1539335897268;1539335951288;
;0;1;54731;1539335954763;1539336009494;
;0;1;54347;1539336013021;1539336067368;
;0;1;54106;1539336070888;1539336124994;
;0;1;53710;1539336128491;1539336182201;
;0;1;54039;1539336185769;1539336239808;
;0;1;53734;1539336243398;1539336297132;
;0;1;54115;1539336300643;1539336354758;
;0;1;53584;1539336358235;1539336411819;
;0;1;54324;1539336415395;1539336469719;
;0;1;54441;1539336473205;1539336527646;
;0;1;54266;1539336531307;1539336585573;
;0;1;53944;1539336589185;1539336643129;
;0;1;53984;1539336646660;1539336700644;
;0;1;53933;1539336704210;1539336758143;
;0;1;53952;1539336761731;1539336815683;
;0;1;53948;1539336819148;1539336873096;
;0;1;53776;1539336876706;1539336930482;
;0;1;54067;1539336933947;1539336988014;
;0;1;54116;1539336991484;1539337045600;
;0;1;54114;1539337049151;1539337103265;
;0;1;53974;1539337106842;1539337160816;
;0;1;54519;1539337164382;1539337218901;
;0;1;54210;1539337222395;1539337276605;
;0;1;53867;1539337280222;1539337334089;
;0;1;54715;1539337337555;1539337392270;
;0;1;54459;1539337395831;1539337450290;
;0;1;54559;1539337453823;1539337508382;
;0;1;53766;1539337511859;1539337565625;
;0;1;54378;1539337569159;1539337623537;
;0;1;54088;1539337627133;1539337681221;
;0;1;54309;1539337684796;1539337739105;
;0;1;54101;1539337742615;1539337796716;
;0;1;54089;1539337800300;1539337854389;
;0;1;54740;1539337857953;1539337912693;
;0;1;54517;1539337916242;1539337970759;
;0;1;54414;1539337974298;1539338028712;
;0;1;54638;1539338032277;1539338086915;
;0;1;54805;1539338090556;1539338145361;
;0;1;54509;1539338148829;1539338203338;
;0;1;54667;1539338206911;1539338261578;
;0;1;54463;1539338265068;1539338319531;
;0;1;55272;1539338323076;1539338378348;
;0;1;55251;1539338381859;1539338437110;
;0;1;54522;1539338440654;1539338495176;
;0;1;54754;1539338498779;1539338553533;
;0;1;55014;1539338557100;1539338612114;
;0;1;54606;1539338615647;1539338670253;
;0;1;54537;1539338673769;1539338728306;
;0;1;54384;1539338731793;1539338786177;
;0;1;54831;1539338789678;1539338844509;
;0;1;54487;1539338847972;1539338902459;
;0;1;55162;1539338905917;1539338961079;
;0;1;54716;1539338964543;1539339019259;
;0;1;54379;1539339022702;1539339077081;
;0;1;55015;1539339080615;1539339135630;
;0;1;55292;1539339139096;1539339194388;
;0;1;54669;1539339197973;1539339252642;
;0;1;54876;1539339256144;1539339311020;
;0;1;54549;1539339314493;1539339369042;
;0;1;54523;1539339372514;1539339427037;
;0;1;54946;1539339430534;1539339485480;
;0;1;54749;1539339489015;1539339543764;
;0;1;54733;1539339547313;1539339602046;
;0;1;55201;1539339605584;1539339660785;
;0;1;54818;1539339664269;1539339719087;
;0;1;55127;1539339722662;1539339777789;
;0;1;54584;1539339781312;1539339835896;
;0;1;54855;1539339839449;1539339894304;
;0;1;55542;1539339897827;1539339953369;
;0;1;54987;1539339956975;1539340011962;
;0;1;54785;1539340015508;1539340070293;
;0;1;54869;1539340073766;1539340128635;
;0;1;55334;1539340132120;1539340187454;
;0;1;54853;1539340190935;1539340245788;
;0;1;55360;1539340249330;1539340304690;
;0;1;54779;1539340308208;1539340362987;
;0;1;54499;1539340366483;1539340420982;
;0;1;55097;1539340424458;1539340479555;
;0;1;54756;1539340483061;1539340537817;
;0;1;54907;1539340541382;1539340596289;
;0;1;55256;1539340599802;1539340655058;
;0;1;55454;1539340658545;1539340713999;
;0;1;55197;1539340717549;1539340772746;
;0;1;55175;1539340776283;1539340831458;
;0;1;55262;1539340834973;1539340890235;
;0;1;55113;1539340893816;1539340948929;
;0;1;55346;1539340952476;1539341007822;
;0;1;55391;1539341011296;1539341066687;
;0;1;55089;1539341070205;1539341125294;
