UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;1;829;39;872;
;5;0;845;39;889;
;4;1;830;43;878;
;4;0;840;39;883;
;4;0;853;39;896;
;4;0;841;39;884;
;3;0;848;42;893;
;3;1;839;39;882;
;3;0;833;39;875;
;4;0;829;38;871;
;4;0;825;38;867;
;4;0;830;46;880;
;4;0;858;39;901;
;4;1;835;38;878;
;4;0;841;40;885;
;5;0;843;38;886;
;4;1;826;39;870;
;4;0;834;39;877;
;4;0;833;39;876;
;4;0;831;39;874;
;4;0;830;39;873;
;4;0;832;40;876;
;4;0;837;43;884;
;4;1;839;39;883;
;4;0;838;39;881;
;4;0;837;39;880;
;4;0;859;39;902;
;4;0;859;39;902;
;4;1;831;38;874;
;4;0;830;39;873;
;4;0;854;43;901;
;4;0;842;39;885;
;4;0;836;39;879;
;4;0;835;44;883;
;4;0;842;44;890;
;4;1;856;39;900;
;3;1;834;41;879;
;4;1;857;39;901;
;4;0;854;39;897;
;4;1;859;43;907;
;3;1;845;39;888;
;4;0;855;64;923;
;3;1;847;39;890;
;4;0;837;39;880;
;4;0;834;39;877;
;4;0;862;39;905;
;4;0;860;39;903;
;4;1;857;39;901;
;4;1;856;39;900;
;4;1;869;39;913;
;3;1;843;39;886;
;4;0;849;38;891;
;4;0;854;39;897;
;4;0;859;39;902;
;4;1;845;44;894;
;4;0;846;39;889;
;4;0;846;42;892;
;4;0;851;40;895;
;4;1;852;40;897;
;4;0;842;40;886;
;5;0;857;39;901;
;4;1;858;39;902;
;4;0;852;40;896;
;4;1;939;45;989;
;5;0;917;54;976;
;5;0;875;39;919;
;4;0;864;39;907;
;4;0;850;40;894;
;4;0;856;39;899;
;4;0;857;39;900;
;3;1;878;39;921;
;4;0;836;40;880;
;4;0;859;39;902;
;4;0;858;40;902;
;4;1;843;43;891;
;4;0;850;39;893;
;5;0;908;39;952;
;4;0;849;39;892;
;5;0;853;41;899;
;5;0;974;38;1017;
;3;1;865;39;908;
;4;1;895;39;939;
;5;0;872;39;916;
;4;0;855;42;901;
;4;0;858;39;901;
;4;1;843;39;887;
;4;0;859;39;902;
;6;0;894;40;940;
;5;0;854;39;898;
;4;0;852;39;895;
;4;1;860;39;904;
;4;0;859;39;902;
;4;0;848;40;892;
;4;0;858;40;902;
;4;1;871;40;916;
;3;1;848;40;892;
;4;0;858;39;901;
;4;0;874;39;917;
;4;0;872;39;915;
;3;1;853;39;896;
;4;0;856;39;899;
;5;0;864;46;915;
;4;0;850;43;897;
;4;0;881;43;928;
;4;0;884;40;928;
;3;1;861;39;904;
;4;0;850;39;893;
;4;0;838;39;881;
;3;1;846;39;889;
;5;0;871;40;916;
;4;0;868;47;919;
;4;1;867;39;911;
;4;1;868;39;912;
;3;1;867;44;915;
;4;0;861;42;907;
;5;0;861;40;906;
;4;0;851;39;894;
;4;1;879;43;927;
;4;0;860;53;917;
;4;0;868;39;911;
;4;0;874;39;917;
;3;1;880;40;924;
;4;1;866;39;910;
;4;0;857;39;900;
;4;1;861;40;906;
;4;1;855;39;899;
;4;0;883;39;926;
;4;0;865;39;908;
;4;0;867;52;923;
;4;0;891;52;947;
;4;0;852;39;895;
;4;1;867;39;911;
;4;0;866;39;909;
;3;1;903;39;946;
;4;0;880;41;925;
;4;0;870;39;913;
;4;1;871;40;916;
;4;0;862;39;905;
;4;1;871;39;915;
;3;1;865;39;908;
;5;0;873;40;918;
;4;1;860;45;910;
;4;0;867;40;911;
;4;1;866;40;911;
;4;0;889;40;933;
;4;0;881;39;924;
;4;0;879;40;923;
;4;1;874;43;922;
;3;1;880;40;924;
;4;0;864;39;907;
;4;0;869;39;912;
;4;0;875;39;918;
;4;1;884;40;929;
;4;0;870;40;914;
;4;0;874;40;918;
;5;0;871;40;916;
;4;0;874;40;918;
;4;0;871;56;931;
;4;0;880;40;924;
;4;1;891;47;943;
;4;0;966;40;1010;
;4;0;873;47;924;
;4;0;868;39;911;
;4;0;880;39;923;
;4;1;864;45;914;
;5;0;861;39;905;
;4;0;856;39;899;
;4;0;866;46;916;
;4;0;866;39;909;
;4;0;859;40;903;
;4;0;892;40;936;
;4;0;898;40;942;
;4;0;886;43;933;
;3;1;882;40;926;
;4;0;902;47;953;
;3;1;881;43;928;
;4;0;899;40;943;
;4;1;878;40;923;
;4;1;889;40;934;
;4;0;875;40;919;
;4;0;883;44;931;
;4;1;895;40;940;
;4;0;889;39;932;
;4;1;873;40;918;
;3;1;874;52;930;
;4;0;897;39;940;
;4;1;897;42;944;
;4;0;885;40;929;
;4;0;880;39;923;
;4;0;887;39;930;
;4;0;900;40;944;
;4;0;888;51;943;
;4;1;883;41;929;
;4;0;875;40;919;
;4;0;890;41;935;
;4;0;890;45;939;
;4;1;878;45;928;
;4;1;871;39;915;
;4;0;900;42;946;
;5;0;885;40;930;
;4;1;878;40;923;
;4;0;885;47;936;
;4;0;896;40;940;
;3;1;895;40;939;
;4;0;881;40;925;
;4;0;884;40;928;
;4;0;886;40;930;
;4;1;912;40;957;
;4;1;893;39;937;
;4;0;888;39;931;
;5;0;891;40;936;
;4;1;894;43;942;
;3;1;897;54;955;
;4;0;887;40;931;
;4;1;877;45;927;
;4;0;880;40;924;
;4;1;888;41;934;
;4;0;899;40;943;
;4;0;883;39;926;
;4;1;914;40;959;
;4;0;899;39;942;
;4;1;885;40;930;
;4;0;882;40;926;
;4;1;893;40;938;
;4;0;892;40;936;
;4;0;882;40;926;
;4;0;892;40;936;
;4;0;903;40;947;
;4;0;891;40;935;
;4;0;893;40;937;
;4;0;887;49;940;
;4;0;892;40;936;
;4;0;878;40;922;
;4;1;886;54;945;
;4;0;901;40;945;
;4;1;874;43;922;
;4;0;894;40;938;
;4;1;927;44;976;
;5;0;889;39;933;
;4;1;886;49;940;
;4;1;892;40;937;
;4;1;918;41;964;
;4;0;891;40;935;
;4;0;910;40;954;
;4;1;908;40;953;
;4;0;894;41;939;
;4;0;896;49;949;
;4;0;893;42;939;
;4;0;911;41;956;
;4;0;907;43;954;
;4;0;893;40;937;
;4;1;897;63;965;
;3;1;916;46;966;
;4;0;894;42;940;
;4;0;887;40;931;
;4;0;897;40;941;
;5;0;888;40;933;
;4;1;900;40;945;
;4;0;914;40;958;
;4;0;897;41;942;
;4;0;896;41;941;
;4;0;900;40;944;
;4;0;942;46;992;
;4;0;910;40;954;
;4;0;917;40;961;
;4;0;904;41;949;
;4;1;909;40;954;
;4;1;911;40;956;
;4;1;917;53;975;
;6;0;964;41;1011;
;4;0;946;41;991;
;6;1;945;48;1000;
;4;1;912;40;957;
;4;0;911;42;957;
;5;0;1140;54;1199;
;4;1;908;40;953;
;4;0;931;42;977;
;4;0;913;40;957;
;5;0;917;42;964;
;4;0;911;40;955;
;4;0;926;40;970;
;4;1;920;40;965;
;4;0;918;42;964;
;4;0;922;40;966;
;5;1;933;51;990;
;4;1;947;41;993;
;4;1;932;44;981;
;4;1;966;40;1011;
;4;1;928;40;973;
;4;1;1062;51;1118;
;4;0;960;42;1006;
;4;0;924;43;971;
;4;1;925;41;971;
;4;0;960;41;1005;
;4;1;941;48;994;
;5;0;1025;40;1070;
;4;0;1030;59;1093;
;3;1;922;41;967;
;4;0;920;40;964;
;4;0;947;43;994;
;7;1;943;40;991;
;4;1;926;46;977;
;4;0;1030;40;1074;
;4;1;1024;41;1070;
;4;0;1030;53;1087;
;5;0;950;40;995;
;4;0;959;41;1004;
;5;0;944;40;989;
;4;1;952;41;998;
;4;1;967;44;1016;
;5;0;944;41;990;
;4;0;922;51;977;
;4;1;1049;49;1103;
;4;0;931;41;976;
;4;1;987;48;1040;
;4;0;964;45;1013;
;4;0;943;41;988;
;4;1;1008;40;1053;
;5;0;918;40;963;
;4;1;939;42;986;
;5;0;947;40;992;
;4;1;952;42;999;
;4;0;962;42;1008;
;4;1;939;40;984;
;4;0;947;42;993;
;4;0;940;42;986;
;4;0;945;42;991;
;5;0;933;40;978;
;4;1;962;40;1007;
;4;0;929;41;974;
;4;0;945;47;996;
;6;0;1034;44;1084;
;5;0;950;41;996;
;4;1;942;50;997;
;4;0;932;41;977;
;4;1;952;41;998;
;4;0;967;42;1014;
;4;4;990;41;1039;
;4;1;937;40;982;
;4;1;997;46;1048;
;4;0;936;41;981;
;4;1;950;40;995;
;5;0;1008;41;1054;
;5;0;946;42;993;
;5;0;1140;42;1187;
;5;1;986;44;1036;
;4;1;1094;42;1141;
;5;0;1033;40;1078;
;5;0;1038;41;1084;
;5;1;1105;51;1162;
;4;1;969;41;1015;
;4;1;952;41;998;
;4;0;968;41;1013;
;5;0;1109;42;1156;
;5;0;1048;69;1122;
;4;1;931;41;977;
;5;0;986;52;1043;
;5;0;1040;43;1088;
;5;0;1001;46;1052;
;4;0;979;46;1029;
;4;0;954;47;1005;
;5;0;967;42;1014;
;4;0;1046;46;1096;
;5;0;1008;41;1054;
;5;0;953;43;1001;
;5;0;1028;42;1075;
;4;1;967;41;1013;
;4;0;969;44;1017;
;5;0;948;42;995;
;4;1;1015;41;1061;
;4;0;980;44;1028;
;5;0;1057;47;1109;
;4;1;962;72;1039;
;4;1;938;42;985;
;4;1;971;46;1022;
;5;0;1010;41;1056;
;4;0;974;41;1019;
;5;0;973;47;1025;
;4;0;1012;41;1057;
;6;0;933;40;979;
;4;1;1042;43;1090;
;4;0;943;41;988;
;4;0;946;47;997;
;4;1;970;46;1021;
;4;0;956;41;1001;
;4;0;961;45;1010;
;4;0;976;41;1021;
;5;0;957;42;1004;
;5;1;1026;47;1079;
;5;1;1133;45;1184;
;4;1;1003;42;1050;
;4;0;1056;51;1111;
;4;1;996;41;1042;
;6;0;977;42;1025;
;5;0;1010;41;1056;
;4;0;991;41;1036;
;4;1;963;49;1017;
;4;0;1020;43;1067;
;4;1;954;41;1000;
;4;1;978;42;1025;
;5;0;1043;51;1099;
;4;0;1031;46;1081;
;5;1;1045;48;1099;
;4;1;1007;41;1053;
;4;1;980;43;1028;
;5;0;981;41;1027;
;5;0;990;41;1036;
;4;0;957;42;1003;
;5;0;1004;51;1060;
;5;0;986;61;1052;
;4;1;982;45;1032;
;5;0;983;41;1029;
;4;1;978;41;1024;
;5;0;990;51;1046;
;4;0;945;41;990;
;4;0;947;42;993;
;4;0;957;45;1006;
;4;1;962;41;1008;
;4;1;964;41;1010;
;4;1;1005;42;1052;
;5;1;1038;48;1092;
;5;0;969;41;1015;
;5;0;1058;41;1104;
;5;0;982;41;1028;
;4;0;970;42;1016;
;4;0;964;41;1009;
;5;0;1008;49;1062;
;5;0;972;42;1019;
;5;0;973;41;1019;
;4;1;966;43;1014;
;4;0;978;42;1024;
;4;0;966;41;1011;
;4;0;977;41;1022;
;5;0;1047;42;1094;
;5;0;970;42;1017;
;4;1;1011;42;1058;
;5;0;1091;46;1142;
;4;1;963;41;1009;
;5;0;965;44;1014;
;5;0;1037;46;1088;
;5;0;990;48;1043;
;5;0;1031;42;1078;
;5;0;978;54;1037;
;4;1;1016;55;1076;
;5;0;987;45;1037;
;5;0;1120;51;1176;
;4;0;1102;41;1147;
;6;0;1140;42;1188;
;5;0;1010;41;1056;
;4;0;976;41;1021;
;6;0;1036;43;1085;
;4;0;975;42;1021;
;4;1;1000;43;1048;
;4;1;1018;47;1070;
;6;0;1072;46;1124;
;4;1;960;53;1018;
;4;1;971;55;1031;
;4;1;975;45;1025;
;4;0;982;42;1028;
;4;0;1012;42;1058;
;5;0;968;41;1014;
;4;0;986;42;1032;
;4;1;964;41;1010;
;5;0;982;42;1029;
;5;0;994;41;1040;
;4;0;1024;42;1070;
;5;0;990;41;1036;
;4;1;990;43;1038;
;4;0;1003;41;1048;
;4;1;992;41;1038;
;6;0;1012;45;1063;
;4;0;973;60;1037;
;4;1;982;42;1029;
;4;0;962;42;1008;
;5;1;979;42;1027;
;4;1;982;52;1039;
;4;1;987;42;1034;
;4;0;995;50;1049;
;5;1;1007;52;1065;
;5;0;999;42;1046;
;4;1;1059;50;1114;
;6;0;1068;43;1117;
;5;0;1047;52;1104;
;4;1;1063;47;1115;
;5;1;1017;45;1068;
;4;1;990;42;1037;
;4;0;1007;41;1052;
;5;0;1019;42;1066;
;4;1;1071;41;1117;
;5;1;997;42;1045;
;6;0;1087;46;1139;
;4;1;1125;42;1172;
;4;1;1120;42;1167;
;5;0;999;48;1052;
;4;0;976;41;1021;
;4;1;985;41;1031;
;5;0;1013;42;1060;
;4;1;998;42;1045;
;4;0;1003;42;1049;
;4;0;973;42;1019;
;4;0;977;44;1025;
;4;0;978;41;1023;
;4;0;986;47;1037;
;4;0;1012;44;1060;
;4;1;981;42;1028;
;4;1;986;46;1037;
;4;0;997;50;1051;
;4;1;982;53;1040;
;4;0;979;51;1034;
;4;1;985;41;1031;
;4;1;990;41;1036;
;5;0;999;42;1046;
;5;0;983;42;1030;
;4;0;999;42;1046;
;4;0;974;42;1020;
;4;0;998;42;1044;
;4;0;989;42;1035;
;5;0;989;41;1035;
;4;0;997;42;1043;
;5;0;995;41;1041;
;4;0;1004;42;1050;
;5;0;1017;42;1064;
;5;0;988;41;1034;
;4;0;1002;42;1048;
;4;0;984;42;1030;
;5;0;999;41;1045;
;4;0;1000;42;1046;
;4;0;995;44;1043;
;4;1;1014;41;1060;
;5;0;985;45;1035;
;4;1;1021;42;1068;
;4;0;1001;42;1047;
;4;0;990;43;1037;
;4;0;999;43;1046;
;5;0;990;43;1038;
;5;0;1010;43;1058;
;4;1;1019;42;1066;
;5;0;1000;44;1049;
;5;0;1001;41;1047;
;4;0;1001;41;1046;
;4;0;991;42;1037;
;4;0;989;50;1043;
;5;0;992;42;1039;
;4;0;1010;45;1059;
;5;1;976;41;1023;
;4;1;990;42;1037;
;4;0;1003;42;1049;
;4;1;982;42;1029;
;4;1;1037;42;1084;
;4;0;992;43;1039;
;4;1;1007;42;1054;
;5;0;990;42;1037;
;5;0;995;45;1045;
;4;0;978;60;1042;
;5;1;988;42;1036;
;4;1;1009;42;1056;
;5;0;1006;42;1053;
;4;1;992;42;1039;
;4;0;1013;46;1063;
;4;1;1013;42;1060;
;4;0;997;42;1043;
;5;0;1029;46;1080;
;4;1;1005;42;1052;
;5;0;997;42;1044;
;4;1;1033;45;1083;
;4;1;1018;41;1064;
;5;0;1020;42;1067;
;4;0;1004;43;1051;
;5;1;990;42;1038;
;5;0;1009;44;1058;
;4;0;1016;52;1072;
;4;0;1008;42;1054;
;4;0;1004;49;1057;
;4;0;1019;42;1065;
;4;0;1011;50;1065;
;4;1;996;42;1043;
;5;0;1007;59;1071;
;5;0;1067;51;1123;
;4;0;1006;42;1052;
;5;1;1096;44;1146;
;5;0;1033;47;1085;
;4;1;1002;49;1056;
;5;0;1111;46;1162;
;5;0;1050;42;1097;
;5;0;1026;43;1074;
;4;0;1017;42;1063;
;4;1;1044;48;1097;
;5;0;1065;43;1113;
;4;0;1003;45;1052;
;5;0;1007;42;1054;
;4;1;1083;49;1137;
;5;0;1062;49;1116;
;5;0;1021;52;1078;
;4;1;1012;42;1059;
;5;0;1027;42;1074;
;4;1;1017;42;1064;
;4;0;1008;43;1055;
;5;0;1014;46;1065;
;4;0;1049;43;1096;
;4;4;1012;42;1062;
;5;0;1026;47;1078;
;4;0;1030;50;1084;
;5;0;1044;48;1097;
;5;0;1020;46;1071;
;4;0;1046;59;1109;
;4;1;1046;56;1107;
;4;1;1047;43;1095;
;6;0;1144;60;1210;
;5;0;1033;43;1081;
;5;0;1119;43;1167;
;4;1;1102;53;1160;
;5;0;1043;43;1091;
;5;0;1102;44;1151;
;5;0;1049;42;1096;
;4;0;1056;49;1109;
;5;3;1051;45;1104;
;5;0;1019;42;1066;
;5;0;1099;55;1159;
;5;0;1076;48;1129;
;5;0;1111;50;1166;
;4;1;1018;42;1065;
;5;1;1027;42;1075;
;4;0;1042;43;1090;
;4;0;1052;43;1099;
;5;0;1033;46;1084;
;5;0;1087;46;1138;
;5;0;1110;43;1158;
;5;0;1029;43;1077;
;4;1;1021;43;1069;
;5;0;1031;43;1079;
;4;0;1053;51;1108;
;4;0;1036;50;1090;
;4;0;1029;42;1075;
;4;1;1010;42;1057;
;4;0;1133;57;1194;
;5;0;1044;42;1091;
;4;1;1095;46;1146;
;5;0;1034;43;1082;
;5;0;1151;56;1212;
;4;0;1040;42;1086;
;5;0;1036;45;1086;
;5;0;1089;42;1136;
;4;0;1045;42;1091;
;4;0;1038;42;1084;
;4;1;1131;51;1187;
;5;0;1127;50;1182;
;5;0;1049;49;1103;
;4;0;1035;43;1082;
;5;0;1028;43;1076;
;4;1;1026;42;1073;
;4;0;1024;43;1071;
;5;0;1107;62;1174;
;5;0;1157;53;1215;
;4;1;1100;53;1158;
;6;1;1160;50;1217;
;4;1;1070;48;1123;
;5;1;1152;52;1210;
;5;1;1052;45;1103;
;5;0;1042;55;1102;
;4;0;1093;43;1140;
;4;1;1081;44;1130;
;5;0;1051;58;1114;
;5;0;1074;44;1123;
;4;0;1086;44;1134;
;5;0;1041;42;1088;
;5;1;1095;45;1146;
;5;0;1098;43;1146;
;5;0;1059;43;1107;
;4;0;1118;43;1165;
;4;1;1087;46;1138;
;4;1;1040;49;1094;
;5;1;1084;43;1133;
;4;1;1054;43;1102;
;4;1;1039;44;1088;
;5;0;1046;42;1093;
;4;0;1148;44;1196;
;6;1;1073;43;1123;
;5;0;1085;50;1140;
;5;0;1051;43;1099;
;4;0;1126;51;1181;
;5;0;1031;44;1080;
;6;0;1089;44;1139;
;4;0;1128;45;1177;
;5;0;1129;50;1184;
;5;1;1052;43;1101;
;4;1;1046;44;1095;
;5;0;1066;44;1115;
;5;0;1117;43;1165;
;5;0;1114;43;1162;
;5;0;1071;43;1119;
;4;1;1043;43;1091;
;5;0;1040;42;1087;
;5;0;1068;43;1116;
;4;1;1072;55;1132;
;4;1;1029;42;1076;
;4;1;1047;43;1095;
;5;0;1046;42;1093;
;5;0;1062;43;1110;
;5;0;1052;42;1099;
;5;0;1056;59;1120;
;4;1;1051;43;1099;
;5;0;1082;43;1130;
;5;0;1101;42;1148;
;4;1;1110;42;1157;
;5;0;1222;50;1277;
;4;0;1063;43;1110;
;5;0;1135;43;1183;
;5;0;1128;57;1190;
;4;0;1100;50;1154;
;5;0;1096;44;1145;
;4;0;1040;54;1098;
;5;0;1082;45;1132;
;4;1;1118;45;1168;
;4;1;1072;49;1126;
;5;0;1174;51;1230;
;5;1;1096;43;1145;
;5;0;1164;44;1213;
;5;0;1143;43;1191;
;4;1;1089;43;1137;
;4;0;1083;43;1130;
;5;1;1111;43;1160;
;4;0;1056;43;1103;
;5;0;1074;47;1126;
;5;0;1066;43;1114;
;4;1;1051;53;1109;
;5;0;1074;43;1122;
;5;0;1046;53;1104;
;4;0;1086;43;1133;
;5;0;1076;42;1123;
;4;1;1056;43;1104;
;5;0;1087;42;1134;
;4;1;1113;43;1161;
;5;0;1069;44;1118;
;5;0;1119;47;1171;
;4;0;1101;43;1148;
;4;0;1088;46;1138;
;4;0;1098;78;1180;
;5;1;1061;43;1110;
;5;0;1083;44;1132;
;4;1;1074;44;1123;
;6;0;1081;43;1130;
;4;1;1066;43;1114;
;4;0;1099;44;1147;
;4;0;1074;43;1121;
;5;0;1086;43;1134;
;5;0;1089;50;1144;
;4;0;1069;42;1115;
;5;0;1287;60;1352;
;4;1;1077;44;1126;
;5;0;1096;44;1145;
;5;0;1166;48;1219;
;5;0;1120;49;1174;
;5;0;1144;46;1195;
;6;0;1142;46;1194;
;5;0;1069;42;1116;
;5;1;1118;44;1168;
;5;0;1138;43;1186;
;5;0;1093;43;1141;
;5;0;1127;43;1175;
;5;0;1129;53;1187;
;4;1;1075;43;1123;
;5;0;1160;44;1209;
;5;0;1069;43;1117;
;4;0;1075;43;1122;
;4;1;1063;46;1114;
;4;0;1069;43;1116;
;5;0;1073;51;1129;
;5;0;1093;43;1141;
;4;1;1082;44;1131;
;5;0;1083;43;1131;
;5;0;1065;44;1114;
;4;1;1079;43;1127;
;5;0;1083;43;1131;
;5;0;1086;45;1136;
;5;0;1083;43;1131;
;5;0;1088;43;1136;
;5;1;1063;43;1112;
;4;1;1082;43;1130;
;5;1;1128;43;1177;
;6;0;1088;49;1143;
;4;1;1075;48;1128;
;5;0;1086;43;1134;
;4;0;1097;43;1144;
;5;0;1102;43;1150;
;4;0;1086;43;1133;
;4;0;1063;47;1114;
;5;0;1135;46;1186;
;5;0;1281;51;1337;
;5;0;1163;48;1216;
;4;1;1090;44;1139;
;5;0;1113;43;1161;
;5;1;1121;49;1176;
;4;1;1063;44;1112;
;5;0;1099;43;1147;
;8;1;1077;43;1129;
;6;1;1176;53;1236;
;5;0;1088;46;1139;
;5;1;1120;209;1335;
;4;1;1091;43;1139;
;5;0;1089;44;1138;
;4;1;1066;47;1118;
;5;0;1090;43;1138;
;5;1;1130;44;1180;
;5;1;1157;44;1207;
;5;0;1098;43;1146;
;4;1;1074;48;1127;
;5;0;1113;53;1171;
;4;1;1064;43;1112;
;5;1;1100;44;1150;
;4;1;1089;44;1138;
;5;0;1132;44;1181;
;5;1;1115;45;1166;
;6;0;1131;54;1191;
;5;0;1175;43;1223;
;4;0;1081;44;1129;
;5;1;1142;44;1192;
;5;0;1110;47;1162;
;4;0;1126;44;1174;
;5;0;1188;43;1236;
;4;0;1097;45;1146;
;5;0;1085;46;1136;
;4;1;1086;44;1135;
;5;0;1138;44;1187;
;5;0;1132;44;1181;
;5;1;1160;63;1229;
;4;1;1271;44;1320;
;5;0;1241;58;1304;
;5;0;1088;43;1136;
;6;0;1115;43;1164;
;4;0;1129;48;1181;
;5;0;1137;44;1186;
;5;0;1094;45;1144;
;4;1;1225;50;1280;
;4;0;1121;43;1168;
;4;1;1092;48;1145;
;6;0;1175;43;1224;
;5;1;1178;44;1228;
;5;0;1167;44;1216;
;4;0;1113;43;1160;
;4;1;1095;47;1147;
;5;0;1131;44;1180;
;4;0;1131;45;1180;
;5;0;1094;59;1158;
;4;0;1102;44;1150;
;5;1;1106;45;1157;
;5;0;1097;44;1146;
;5;0;1193;53;1251;
;4;1;1101;49;1155;
;6;0;1096;44;1146;
;5;0;1114;44;1163;
;5;1;1096;50;1152;
;5;0;1120;45;1170;
;5;0;1100;44;1149;
;4;1;1137;44;1186;
;5;0;1149;47;1201;
;4;0;1100;43;1147;
;5;0;1089;53;1147;
;5;0;1103;45;1153;
;4;1;1102;50;1157;
;4;1;1162;55;1222;
;5;1;1136;45;1187;
;5;0;1168;43;1216;
;4;1;1111;44;1160;
;5;0;1097;43;1145;
;5;0;1122;45;1172;
;5;1;1261;44;1311;
;5;0;1168;44;1217;
;4;1;1233;54;1292;
;5;1;1148;48;1202;
;5;0;1152;44;1201;
;5;0;1115;44;1164;
;4;1;1165;43;1213;
;5;0;1095;44;1144;
;5;0;1126;45;1176;
;4;0;1186;46;1236;
;6;0;1194;44;1244;
;5;0;1109;49;1163;
;5;0;1213;60;1278;
;5;0;1202;50;1257;
;6;0;1113;45;1164;
;5;0;1103;43;1151;
;5;0;1126;45;1176;
;4;0;1163;58;1225;
;4;0;1102;44;1150;
;4;1;1118;44;1167;
;5;0;1140;44;1189;
;5;0;1186;47;1238;
;5;0;1165;44;1214;
;5;0;1090;43;1138;
;5;0;1116;44;1165;
;5;0;1174;45;1224;
;5;0;1159;44;1208;
;5;0;1099;45;1149;
;5;0;1137;45;1187;
;4;1;1153;44;1202;
;5;1;1125;44;1175;
;5;0;1105;48;1158;
;5;0;1120;44;1169;
;5;0;1136;44;1185;
;5;1;1225;52;1283;
;5;0;1116;44;1165;
;4;1;1192;54;1251;
;5;0;1275;52;1332;
;6;1;1314;45;1366;
;5;1;1172;52;1230;
;4;1;1153;46;1204;
;5;1;1148;55;1209;
;5;0;1151;45;1201;
;4;1;1154;44;1203;
;4;1;1101;43;1149;
;5;0;1105;44;1154;
;5;1;1210;52;1268;
;4;1;1224;50;1279;
;6;1;1166;55;1228;
;4;1;1136;49;1190;
;4;1;1150;44;1199;
;5;1;1107;43;1156;
;5;0;1116;53;1174;
;4;1;1116;45;1166;
;5;0;1152;44;1201;
;6;0;1114;44;1164;
;6;0;1113;45;1164;
;4;1;1136;44;1185;
;5;0;1119;45;1169;
;5;0;1153;47;1205;
;5;1;1160;50;1216;
;5;0;1124;47;1176;
;5;0;1138;47;1190;
;4;1;1125;44;1174;
;5;0;1181;58;1244;
;4;1;1148;53;1206;
;5;0;1113;52;1170;
;5;1;1148;45;1199;
;5;0;1143;45;1193;
;4;1;1134;45;1184;
;4;0;1122;44;1170;
;5;0;1155;44;1204;
;5;1;1138;47;1191;
;5;0;1134;51;1190;
;4;1;1156;45;1206;
;5;0;1352;44;1401;
;5;1;1225;59;1290;
;4;1;1132;58;1195;
;4;1;1140;44;1189;
;5;0;1157;44;1206;
;5;1;1157;44;1207;
;5;0;1115;45;1165;
;5;0;1132;44;1181;
;5;0;1128;47;1180;
;4;0;1130;45;1179;
;4;1;1136;59;1200;
;5;1;1168;51;1225;
;5;1;1236;49;1291;
;5;0;1202;46;1253;
;4;1;1115;44;1164;
;5;0;1151;44;1200;
;4;1;1140;44;1189;
;5;0;1132;44;1181;
;5;0;1131;44;1180;
;5;0;1113;44;1162;
;5;0;1118;44;1167;
;5;0;1152;44;1201;
;4;0;1135;44;1183;
;4;0;1144;44;1192;
;5;0;1171;46;1222;
;4;0;1122;46;1172;
;6;1;1131;44;1182;
;4;1;1124;45;1174;
;5;0;1136;44;1185;
;4;0;1121;57;1182;
;4;1;1137;46;1188;
;4;1;1154;56;1215;
;5;0;1150;44;1199;
;4;1;1138;48;1191;
;6;0;1133;44;1183;
;5;0;1142;45;1192;
;5;0;1131;45;1181;
;5;0;1147;44;1196;
;4;0;1141;44;1189;
;5;1;1262;48;1316;
;5;1;1178;46;1230;
;5;0;1255;45;1305;
;5;0;1169;49;1223;
;7;0;1470;61;1538;
;4;0;1132;55;1191;
;5;0;1163;44;1212;
;7;0;1242;47;1296;
;5;1;1167;44;1217;
;5;0;1129;44;1178;
;6;0;1154;46;1206;
;4;1;1153;48;1206;
;5;0;1146;44;1195;
;5;0;1150;44;1199;
;5;0;1127;45;1177;
;4;1;1150;46;1201;
;5;0;1139;45;1189;
;5;0;1132;44;1181;
;5;0;1148;46;1199;
;5;0;1129;44;1178;
;5;0;1127;50;1182;
;5;0;1128;45;1178;
;4;0;1135;44;1183;
;5;0;1120;65;1190;
;5;0;1155;44;1204;
;4;0;1137;47;1188;
;5;0;1140;50;1195;
;4;0;1153;48;1205;
;4;1;1154;44;1203;
;4;1;1154;46;1205;
;5;1;1142;45;1193;
;5;0;1154;45;1204;
;4;1;1144;45;1194;
;4;1;1153;44;1202;
;5;0;1150;50;1205;
;6;0;1199;46;1251;
;5;0;1258;54;1317;
;4;1;1167;64;1236;
;5;0;1172;53;1230;
;6;1;1250;45;1302;
;5;1;1251;53;1310;
;5;0;1173;44;1222;
;6;6;1161;45;1218;
;5;0;1388;54;1447;
;5;1;1299;45;1350;
;5;0;1157;52;1214;
;4;1;1155;50;1210;
;4;1;1185;44;1234;
;5;1;1203;66;1275;
;5;1;1319;61;1386;
;5;0;1160;44;1209;
;6;0;1515;65;1586;
;5;0;1159;46;1210;
;4;1;1175;45;1225;
;6;0;1180;45;1231;
;5;1;1258;51;1315;
;5;0;1158;50;1213;
;5;0;1202;45;1252;
;5;0;1225;51;1281;
;5;0;1153;45;1203;
;5;0;1178;45;1228;
;5;1;1165;46;1217;
;5;0;1196;52;1253;
;5;0;1193;44;1242;
;4;1;1155;45;1205;
;5;1;1280;45;1331;
;4;1;1190;48;1243;
;6;0;1257;53;1316;
;5;0;1182;44;1231;
;4;0;1185;60;1249;
;5;0;1163;44;1212;
;4;1;1162;46;1213;
;5;1;1201;59;1266;
