TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;32003;1538781788942;1538781820945;
;0;1;32173;1538781824256;1538781856429;
;0;1;31990;1538781859741;1538781891731;
;0;1;32396;1538781895094;1538781927490;
;0;1;32016;1538781930850;1538781962866;
;0;1;32349;1538781966257;1538781998606;
;0;1;32209;1538782001893;1538782034102;
;0;1;31958;1538782037470;1538782069428;
;0;1;32014;1538782072757;1538782104771;
;0;1;32222;1538782108138;1538782140360;
;0;1;32132;1538782143683;1538782175815;
;0;1;32171;1538782179191;1538782211362;
;0;1;32277;1538782214692;1538782246969;
;0;1;32191;1538782250347;1538782282538;
;0;1;32481;1538782285927;1538782318408;
;0;1;32084;1538782321793;1538782353877;
;0;1;32303;1538782357174;1538782389477;
;0;1;32368;1538782393204;1538782425572;
;0;1;32849;1538782428880;1538782461729;
;0;1;32698;1538782465048;1538782497746;
;0;1;32281;1538782501180;1538782533461;
;0;1;32375;1538782536960;1538782569335;
;0;1;32609;1538782572641;1538782605250;
;0;1;32865;1538782608586;1538782641451;
;0;1;32697;1538782644788;1538782677485;
;0;1;32541;1538782680861;1538782713402;
;0;1;32494;1538782716761;1538782749255;
;0;1;32496;1538782752573;1538782785069;
;0;1;32540;1538782788364;1538782820904;
;0;1;32223;1538782824249;1538782856472;
;0;1;32506;1538782859881;1538782892387;
;0;1;32675;1538782895732;1538782928407;
;0;1;32575;1538782931716;1538782964291;
;0;1;32767;1538782967758;1538783000525;
;0;1;32415;1538783003849;1538783036264;
;0;1;32749;1538783039598;1538783072347;
;0;1;33330;1538783075739;1538783109069;
;0;1;32674;1538783112427;1538783145101;
;0;1;32823;1538783148448;1538783181271;
;0;1;32572;1538783184650;1538783217222;
;0;1;32482;1538783220621;1538783253103;
;0;1;33052;1538783256490;1538783289542;
;0;1;32906;1538783292938;1538783325844;
;0;1;33038;1538783329254;1538783362292;
;0;1;32677;1538783365671;1538783398348;
;0;1;32551;1538783401748;1538783434299;
;0;1;32824;1538783437641;1538783470465;
;0;1;32533;1538783473840;1538783506373;
;0;1;32478;1538783509707;1538783542185;
;0;1;32609;1538783545544;1538783578153;
;0;1;32942;1538783581490;1538783614432;
;0;1;32437;1538783617804;1538783650241;
;0;1;33126;1538783653649;1538783686775;
;0;1;32725;1538783690109;1538783722834;
;0;1;32998;1538783726186;1538783759184;
;0;1;32533;1538783762553;1538783795086;
;0;1;33016;1538783798436;1538783831452;
;0;1;32868;1538783834850;1538783867718;
;0;1;32652;1538783871066;1538783903718;
;0;1;32948;1538783907055;1538783940003;
;0;1;32651;1538783943311;1538783975962;
;0;1;32846;1538783979266;1538784012112;
;0;1;32847;1538784015524;1538784048371;
;0;1;33072;1538784051727;1538784084799;
;0;1;32793;1538784088266;1538784121059;
;0;1;32820;1538784124439;1538784157259;
;0;1;32948;1538784160709;1538784193657;
;0;1;33180;1538784196992;1538784230172;
;0;1;32780;1538784233576;1538784266356;
;0;1;32888;1538784269721;1538784302609;
;0;1;33037;1538784305962;1538784338999;
;0;1;32861;1538784342415;1538784375276;
;0;1;32797;1538784378675;1538784411472;
;0;1;33203;1538784414849;1538784448052;
;0;1;32925;1538784451437;1538784484362;
;0;1;32912;1538784487759;1538784520671;
;0;1;32849;1538784523976;1538784556825;
;0;1;32867;1538784560173;1538784593040;
;0;1;32964;1538784596368;1538784629332;
;0;1;33070;1538784632698;1538784665768;
;0;1;33029;1538784669083;1538784702112;
;0;1;32927;1538784705466;1538784738393;
;0;1;32955;1538784741739;1538784774694;
;0;1;32967;1538784778014;1538784810981;
;0;1;32926;1538784814284;1538784847210;
;0;1;32839;1538784850595;1538784883434;
;0;1;32885;1538784886749;1538784919634;
;0;1;32981;1538784923025;1538784956006;
;0;1;32937;1538784959354;1538784992291;
;0;1;33730;1538784995604;1538785029334;
;0;1;33089;1538785032644;1538785065733;
;0;1;32939;1538785069101;1538785102040;
;0;1;32874;1538785105427;1538785138301;
;0;1;32973;1538785141619;1538785174592;
;0;1;33239;1538785177889;1538785211128;
;0;1;32792;1538785214441;1538785247233;
;0;1;32918;1538785250569;1538785283487;
;0;1;33034;1538785286936;1538785319970;
;0;1;33438;1538785323364;1538785356802;
;0;1;33001;1538785360106;1538785393107;
;0;1;33060;1538785396437;1538785429497;
;0;1;33008;1538785432862;1538785465870;
;0;1;33384;1538785469180;1538785502564;
;0;1;33252;1538785505924;1538785539176;
;0;1;33168;1538785542555;1538785575723;
;0;1;33297;1538785579060;1538785612357;
;0;1;33817;1538785615730;1538785649547;
;0;1;33118;1538785652880;1538785685998;
;0;1;33047;1538785689393;1538785722440;
;0;1;33308;1538785725791;1538785759099;
;0;1;33260;1538785762487;1538785795747;
;0;1;33412;1538785799070;1538785832482;
;0;1;33556;1538785835841;1538785869397;
;0;1;33466;1538785872738;1538785906204;
;0;1;33730;1538785909525;1538785943255;
;0;1;33613;1538785946583;1538785980196;
;0;1;33426;1538785983583;1538786017009;
;0;1;33609;1538786020348;1538786053957;
;0;1;33489;1538786057693;1538786091182;
;0;1;33511;1538786094514;1538786128025;
;0;1;33935;1538786131387;1538786165322;
;0;1;33509;1538786168690;1538786202199;
;0;1;33515;1538786205531;1538786239046;
;0;1;33912;1538786242503;1538786276415;
;0;1;33355;1538786279800;1538786313155;
;0;1;34277;1538786316545;1538786350822;
;0;1;33725;1538786354168;1538786387893;
;0;1;33715;1538786391279;1538786424994;
;0;1;34494;1538786428388;1538786462882;
;0;1;33464;1538786466212;1538786499676;
;0;1;33620;1538786502998;1538786536618;
;0;1;33383;1538786539977;1538786573360;
;0;1;33806;1538786576682;1538786610488;
;0;1;33726;1538786613852;1538786647578;
;0;1;33589;1538786650949;1538786684538;
;0;1;33593;1538786687903;1538786721496;
;0;1;34323;1538786724797;1538786759120;
;0;1;33736;1538786762499;1538786796235;
;0;1;33483;1538786799567;1538786833050;
;0;1;33449;1538786836358;1538786869807;
;0;1;33622;1538786873202;1538786906824;
;0;1;33294;1538786910159;1538786943453;
;0;1;33759;1538786946782;1538786980541;
;0;1;33681;1538786983891;1538787017572;
;0;1;33606;1538787020891;1538787054497;
;0;1;33674;1538787057882;1538787091556;
;0;1;33661;1538787094929;1538787128590;
;0;1;33971;1538787131996;1538787165967;
;0;1;33669;1538787169354;1538787203023;
;0;1;33885;1538787206344;1538787240229;
;0;1;33591;1538787243623;1538787277214;
;0;1;33661;1538787280535;1538787314196;
;0;1;33802;1538787317526;1538787351328;
;0;1;33970;1538787354727;1538787388697;
;0;1;33901;1538787392043;1538787425944;
;0;1;34032;1538787429273;1538787463305;
;0;1;33741;1538787466738;1538787500479;
;0;1;33818;1538787503800;1538787537618;
;0;1;34233;1538787540946;1538787575179;
;0;1;34009;1538787578548;1538787612557;
;0;1;33980;1538787615898;1538787649878;
;0;1;34347;1538787653302;1538787687649;
;0;1;33784;1538787690957;1538787724741;
;0;1;34000;1538787728076;1538787762076;
;0;1;34080;1538787765441;1538787799521;
;0;1;34199;1538787802877;1538787837076;
;0;1;34001;1538787840487;1538787874488;
;0;1;33962;1538787877890;1538787911852;
;0;1;34349;1538787915229;1538787949578;
;0;1;33908;1538787952932;1538787986840;
;0;1;33876;1538787990221;1538788024097;
;0;1;33930;1538788027487;1538788061417;
;0;1;33878;1538788064720;1538788098598;
;0;1;33766;1538788101927;1538788135693;
;0;1;34014;1538788139033;1538788173047;
;0;1;34030;1538788176358;1538788210388;
;0;1;33949;1538788213705;1538788247654;
;0;1;34053;1538788250997;1538788285050;
;0;1;33986;1538788288388;1538788322374;
;0;1;34180;1538788325743;1538788359923;
;0;1;34020;1538788363214;1538788397234;
;0;1;34281;1538788400539;1538788434820;
;0;1;34422;1538788438203;1538788472625;
;0;1;34126;1538788475986;1538788510112;
;0;1;33996;1538788513455;1538788547451;
;0;1;34059;1538788550833;1538788584892;
;0;1;34143;1538788588251;1538788622394;
;0;1;34235;1538788625732;1538788659967;
;0;1;34446;1538788663289;1538788697735;
;0;1;34077;1538788701039;1538788735116;
;0;1;34367;1538788738445;1538788772812;
;0;1;33991;1538788776178;1538788810169;
;0;1;34195;1538788813467;1538788847662;
;0;1;34164;1538788851065;1538788885229;
;0;1;34199;1538788888562;1538788922761;
;0;1;33946;1538788926062;1538788960008;
;0;1;34093;1538788963439;1538788997532;
;0;1;35027;1538789000959;1538789035986;
;0;1;34102;1538789039287;1538789073389;
;0;1;34481;1538789076753;1538789111234;
;0;1;34593;1538789114591;1538789149184;
;0;1;34195;1538789152531;1538789186726;
;0;1;34130;1538789190102;1538789224232;
;0;1;34342;1538789227536;1538789261878;
;0;1;34279;1538789265230;1538789299509;
;0;1;34299;1538789302797;1538789337096;
;0;1;34488;1538789340456;1538789374944;
;0;1;34242;1538789378334;1538789412576;
;0;1;34448;1538789415900;1538789450348;
;0;1;34436;1538789453727;1538789488163;
;0;1;35310;1538789491491;1538789526801;
;0;1;36283;1538789530213;1538789566496;
;0;1;34169;1538789569816;1538789603985;
;0;1;34288;1538789607288;1538789641576;
;0;1;34581;1538789644928;1538789679509;
;0;1;34472;1538789682814;1538789717286;
;0;1;34601;1538789720577;1538789755178;
;0;1;34490;1538789758508;1538789792998;
;0;1;34523;1538789796358;1538789830881;
;0;1;34398;1538789834223;1538789868621;
;0;1;34705;1538789871972;1538789906677;
;0;1;34346;1538789909989;1538789944335;
;0;1;34507;1538789947709;1538789982216;
;0;1;34994;1538789985602;1538790020596;
;0;1;34480;1538790023900;1538790058380;
;0;1;34574;1538790061726;1538790096300;
;0;1;34786;1538790099615;1538790134401;
;0;1;34772;1538790137714;1538790172486;
;0;1;34524;1538790175799;1538790210323;
;0;1;34490;1538790213682;1538790248172;
;0;1;34689;1538790251503;1538790286192;
;0;1;34883;1538790289513;1538790324396;
;0;1;34521;1538790327749;1538790362270;
;0;1;34452;1538790365583;1538790400035;
;0;1;34682;1538790403342;1538790438024;
;0;1;34508;1538790441344;1538790475852;
;0;1;34556;1538790479219;1538790513775;
;0;1;34677;1538790517070;1538790551747;
;0;1;34718;1538790555044;1538790589762;
;0;1;34898;1538790593105;1538790628003;
;0;1;34492;1538790631351;1538790665843;
;0;1;34533;1538790669148;1538790703681;
;0;1;34615;1538790707028;1538790741643;
;0;1;35032;1538790744984;1538790780016;
;0;1;34711;1538790783375;1538790818086;
;0;1;34617;1538790821429;1538790856046;
;0;1;34516;1538790859384;1538790893900;
;0;1;34538;1538790897270;1538790931808;
;0;1;34657;1538790935099;1538790969756;
;0;1;34590;1538790973102;1538791007692;
;0;1;34833;1538791011052;1538791045885;
;0;1;34779;1538791049214;1538791083993;
;0;1;34937;1538791087363;1538791122300;
;0;1;34995;1538791125621;1538791160616;
;0;1;34732;1538791164000;1538791198732;
;0;1;35342;1538791202059;1538791237401;
;0;1;35088;1538791240786;1538791275874;
;0;1;34829;1538791279193;1538791314022;
;0;1;34991;1538791317356;1538791352347;
;0;1;34886;1538791355719;1538791390605;
;0;1;34974;1538791393900;1538791428874;
;0;1;34726;1538791432236;1538791466962;
;0;1;34907;1538791470260;1538791505167;
;0;1;34847;1538791508547;1538791543394;
;0;1;35033;1538791546771;1538791581804;
;0;1;35075;1538791585223;1538791620298;
;0;1;34907;1538791623600;1538791658507;
;0;1;34960;1538791661801;1538791696761;
;0;1;35047;1538791700099;1538791735146;
;0;1;35099;1538791738527;1538791773626;
;0;1;35379;1538791776943;1538791812322;
;0;1;34966;1538791815749;1538791850715;
;0;1;35040;1538791854065;1538791889105;
;0;1;35233;1538791892449;1538791927682;
;0;1;34804;1538791931009;1538791965813;
;0;1;35062;1538791969210;1538792004272;
;0;1;34879;1538792007617;1538792042496;
;0;1;35258;1538792045821;1538792081079;
;0;1;35138;1538792084404;1538792119542;
;0;1;35584;1538792122837;1538792158421;
;0;1;35120;1538792161821;1538792196941;
;0;1;35329;1538792200239;1538792235568;
;0;1;35039;1538792238870;1538792273909;
;0;1;35218;1538792277264;1538792312482;
;0;1;35301;1538792315830;1538792351131;
;0;1;35159;1538792354503;1538792389662;
;0;1;35657;1538792393009;1538792428666;
;0;1;35375;1538792432066;1538792467441;
;0;1;35627;1538792470811;1538792506438;
;0;1;35399;1538792509781;1538792545180;
;0;1;35504;1538792548563;1538792584067;
;0;1;35460;1538792587443;1538792622903;
;0;1;35858;1538792626277;1538792662135;
;0;1;35611;1538792665528;1538792701139;
;0;1;35462;1538792704453;1538792739915;
;0;1;35400;1538792743217;1538792778617;
;0;1;35423;1538792781981;1538792817404;
;0;1;35546;1538792820816;1538792856362;
;0;1;35779;1538792859684;1538792895463;
;0;1;35697;1538792898786;1538792934483;
;0;1;35543;1538792937809;1538792973352;
;0;1;36252;1538792976700;1538793012952;
;0;1;35579;1538793016284;1538793051863;
;0;1;35677;1538793055181;1538793090858;
;0;1;35754;1538793094171;1538793129925;
;0;1;35833;1538793133293;1538793169126;
;0;1;35836;1538793172436;1538793208272;
;0;1;35973;1538793211664;1538793247637;
;0;1;36013;1538793250953;1538793286966;
;0;1;35665;1538793290306;1538793325971;
;0;1;35821;1538793329295;1538793365116;
;0;1;35812;1538793368483;1538793404295;
;0;1;35598;1538793407706;1538793443304;
;0;1;35724;1538793446648;1538793482372;
;0;1;35655;1538793485684;1538793521339;
;0;1;35701;1538793524644;1538793560345;
;0;1;35710;1538793563666;1538793599376;
;0;1;35681;1538793602744;1538793638425;
;0;1;36341;1538793641694;1538793678035;
;0;1;35673;1538793681410;1538793717083;
;0;1;35543;1538793720453;1538793755996;
;0;1;35854;1538793759296;1538793795150;
;0;1;35862;1538793798577;1538793834439;
;0;1;35888;1538793837753;1538793873641;
;0;1;35876;1538793876966;1538793912842;
;0;1;35781;1538793916191;1538793951972;
;0;1;36076;1538793955366;1538793991442;
;0;1;36018;1538793994788;1538794030806;
;0;1;35940;1538794034097;1538794070037;
;0;1;36182;1538794073452;1538794109634;
;0;1;36480;1538794112946;1538794149426;
;0;1;35933;1538794152779;1538794188712;
;0;1;35973;1538794192026;1538794227999;
;0;1;36394;1538794231335;1538794267729;
;0;1;36542;1538794271030;1538794307572;
;0;1;36097;1538794310911;1538794347008;
;0;1;36101;1538794350383;1538794386484;
;0;1;36127;1538794389803;1538794425930;
;0;1;36177;1538794429310;1538794465487;
;0;1;36247;1538794468857;1538794505104;
;0;1;36241;1538794508457;1538794544698;
;0;1;36315;1538794548046;1538794584361;
;0;1;36678;1538794587761;1538794624439;
;0;1;36616;1538794627751;1538794664367;
;0;1;36554;1538794667721;1538794704275;
;0;1;36169;1538794707607;1538794743776;
;0;1;35982;1538794747106;1538794783088;
;0;1;36403;1538794786486;1538794822889;
;0;1;36421;1538794826220;1538794862641;
;0;1;36169;1538794865963;1538794902132;
;0;1;36171;1538794905487;1538794941658;
;0;1;36176;1538794945033;1538794981209;
;0;1;36133;1538794984524;1538795020657;
;0;1;36232;1538795023986;1538795060218;
;0;1;36196;1538795063605;1538795099801;
;0;1;36339;1538795103103;1538795139442;
;0;1;36157;1538795142828;1538795178985;
;0;1;36361;1538795182355;1538795218716;
;0;1;36337;1538795222135;1538795258472;
;0;1;36203;1538795261838;1538795298041;
;0;1;36662;1538795301372;1538795338034;
;0;1;36137;1538795341348;1538795377485;
;0;1;36698;1538795380797;1538795417495;
;0;1;36102;1538795420915;1538795457017;
;0;1;36211;1538795460477;1538795496688;
;0;1;36187;1538795500019;1538795536206;
;0;1;36291;1538795539591;1538795575882;
;0;1;36432;1538795579271;1538795615703;
;0;1;36625;1538795619021;1538795655646;
;0;1;36260;1538795659003;1538795695263;
;0;1;36364;1538795698605;1538795734969;
;0;1;36724;1538795738417;1538795775141;
;0;1;36956;1538795778475;1538795815431;
;0;1;36447;1538795818824;1538795855271;
;0;1;36452;1538795858631;1538795895083;
;0;1;36531;1538795898435;1538795934966;
;0;1;36460;1538795938340;1538795974800;
;0;1;36475;1538795978126;1538796014601;
;0;1;36470;1538796018028;1538796054498;
;0;1;36582;1538796057843;1538796094425;
;0;1;36560;1538796097807;1538796134367;
;0;1;36572;1538796137742;1538796174314;
;0;1;36471;1538796177647;1538796214118;
;0;1;36883;1538796217439;1538796254322;
;0;1;36919;1538796257718;1538796294637;
;0;1;36985;1538796298129;1538796335114;
;0;1;36760;1538796338489;1538796375249;
;0;1;36738;1538796378567;1538796415305;
;0;1;36954;1538796418716;1538796455670;
;0;1;36606;1538796459009;1538796495615;
;0;1;36711;1538796498980;1538796535691;
;0;1;36804;1538796539070;1538796575874;
;0;1;37195;1538796579260;1538796616455;
;0;1;36854;1538796619781;1538796656635;
;0;1;36787;1538796660029;1538796696816;
;0;1;36887;1538796700193;1538796737080;
;0;1;36990;1538796740408;1538796777398;
;0;1;37031;1538796780773;1538796817804;
;0;1;36742;1538796821120;1538796857862;
;0;1;36882;1538796861226;1538796898108;
;0;1;36747;1538796901490;1538796938237;
;0;1;38322;1538796941652;1538796979974;
;0;1;37002;1538796983354;1538797020356;
;0;1;36822;1538797023720;1538797060542;
;0;1;36981;1538797063930;1538797100911;
;0;1;37374;1538797104258;1538797141632;
;0;1;36963;1538797145009;1538797181972;
;0;1;36864;1538797185274;1538797222138;
;0;1;37047;1538797225525;1538797262572;
;0;1;37104;1538797265954;1538797303058;
;0;1;37292;1538797306465;1538797343757;
;0;1;37104;1538797347110;1538797384214;
;0;1;37095;1538797387617;1538797424712;
;0;1;37329;1538797428039;1538797465368;
;0;1;37001;1538797468747;1538797505748;
;0;1;36910;1538797509140;1538797546050;
;0;1;37001;1538797549436;1538797586437;
;0;1;36974;1538797589779;1538797626753;
;0;1;37289;1538797630127;1538797667416;
;0;1;36813;1538797670793;1538797707606;
;0;1;36678;1538797710896;1538797747574;
;0;1;36698;1538797750937;1538797787635;
;0;1;36966;1538797790969;1538797827935;
;0;1;36904;1538797831263;1538797868167;
;0;1;37351;1538797871491;1538797908842;
;0;1;36985;1538797912158;1538797949143;
;0;1;37271;1538797952497;1538797989768;
;0;1;37242;1538797993136;1538798030378;
;0;1;36979;1538798033759;1538798070738;
;0;1;37330;1538798074119;1538798111449;
;0;1;37009;1538798114866;1538798151875;
;0;1;37244;1538798155248;1538798192492;
;0;1;37016;1538798195877;1538798232893;
;0;1;36833;1538798236271;1538798273104;
;0;1;36916;1538798276439;1538798313355;
;0;1;37309;1538798316728;1538798354037;
;0;1;37158;1538798357436;1538798394594;
;0;1;36997;1538798397924;1538798434921;
;0;1;37166;1538798438287;1538798475453;
;0;1;37276;1538798478829;1538798516105;
;0;1;37146;1538798519425;1538798556571;
;0;1;37161;1538798559926;1538798597087;
;0;1;37260;1538798600498;1538798637758;
;0;1;37206;1538798641148;1538798678354;
;0;1;37429;1538798681733;1538798719162;
;0;1;36990;1538798722480;1538798759470;
;0;1;36972;1538798762872;1538798799844;
;0;1;37017;1538798803226;1538798840243;
;0;1;37180;1538798843620;1538798880800;
;0;1;37183;1538798884174;1538798921357;
;0;1;37487;1538798924691;1538798962178;
;0;1;37175;1538798965490;1538799002665;
;0;1;37318;1538799006064;1538799043382;
;0;1;37748;1538799046790;1538799084538;
;0;1;37569;1538799087924;1538799125493;
;0;1;38164;1538799128889;1538799167053;
;0;1;37371;1538799170372;1538799207743;
;0;1;37363;1538799211040;1538799248403;
;0;1;37736;1538799251793;1538799289529;
;0;1;37239;1538799292835;1538799330074;
