UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;32;2;0;0;34;
;33;2;0;0;35;
;36;1;0;0;37;
;33;2;0;0;35;
;32;2;0;0;34;
;39;2;0;1;42;
;33;1;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;35;1;0;1;37;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;38;1;0;1;40;
;33;1;0;0;34;
;37;2;0;0;39;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;33;1;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;39;2;0;0;41;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;39;2;0;0;41;
;32;2;0;0;34;
;33;1;0;1;35;
;32;2;0;0;34;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;37;1;0;1;39;
;33;1;0;0;34;
;33;1;0;1;35;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;33;2;0;0;35;
;37;2;0;0;39;
;37;2;0;0;39;
;33;2;0;0;35;
;38;2;0;0;40;
;39;2;0;0;41;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;1;0;1;35;
;33;1;0;0;34;
;33;2;0;0;35;
;39;2;0;0;41;
;36;2;0;0;38;
;33;2;0;0;35;
;39;2;0;0;41;
;32;2;0;0;34;
;39;2;0;1;42;
;43;2;0;0;45;
;32;2;0;0;34;
;33;2;0;0;35;
;33;1;0;0;35;
;34;2;0;0;36;
;37;1;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;38;1;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;32;2;0;0;34;
;41;2;0;0;43;
;39;3;0;0;42;
;33;1;0;1;35;
;32;2;0;0;34;
;39;2;0;0;41;
;33;2;0;0;35;
;41;2;0;0;43;
;38;2;0;0;40;
;33;2;0;0;35;
;41;2;0;0;43;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;1;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;1;0;0;34;
;33;2;0;0;36;
;35;2;0;0;37;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;39;2;0;0;41;
;34;1;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;44;2;0;0;46;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;42;2;0;0;44;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;1;0;0;34;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;32;2;0;0;34;
;34;1;0;1;36;
;33;2;0;1;36;
;33;2;0;0;35;
;34;2;0;0;36;
;42;2;0;0;44;
;33;2;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;44;2;0;0;46;
;33;2;0;0;35;
;46;2;0;0;48;
;42;1;0;1;44;
;33;2;0;0;35;
;38;1;0;1;40;
;38;2;0;0;40;
;34;2;0;0;36;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;1;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;44;2;0;0;46;
;41;3;0;0;44;
;42;2;0;0;44;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;33;1;0;1;35;
;33;2;0;0;35;
;33;2;0;0;35;
;40;2;0;0;42;
;33;2;0;0;35;
;36;2;0;0;38;
;39;2;0;0;41;
;122;2;0;0;124;
;34;1;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;35;2;0;1;38;
;34;2;0;0;36;
;72;2;0;0;74;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;34;1;0;1;36;
;35;2;0;0;37;
;41;2;0;0;43;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;34;2;0;0;36;
;37;2;0;0;39;
;42;2;0;0;44;
;38;2;0;0;40;
;33;2;0;0;35;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;37;2;0;0;39;
;43;2;0;0;45;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;1;37;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;35;1;0;1;37;
;36;2;0;0;38;
;38;2;0;0;40;
;34;2;0;1;37;
;33;2;0;0;35;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;41;2;0;0;43;
;33;2;0;0;35;
;34;2;0;0;36;
;40;2;0;0;42;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;54;2;0;0;56;
;34;2;0;0;36;
;34;2;0;0;36;
;39;2;0;0;41;
;34;2;0;0;36;
;35;2;0;0;37;
;33;2;0;0;35;
;43;2;0;0;45;
;34;1;0;1;36;
;34;2;0;0;36;
;40;2;0;0;42;
;39;2;0;0;41;
;34;2;0;0;36;
;33;2;0;0;35;
;57;2;0;0;59;
;33;2;0;0;35;
;41;2;0;0;43;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;34;2;0;0;36;
;39;2;0;0;41;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;45;2;0;0;47;
;43;2;0;0;45;
;35;2;0;0;37;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;40;2;0;0;42;
;35;2;0;0;37;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;34;1;0;1;36;
;40;2;0;0;42;
;39;2;0;0;41;
;36;2;0;0;38;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;40;2;0;0;42;
;42;2;0;0;44;
;34;2;0;0;36;
;34;3;0;0;37;
;33;2;0;0;35;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;34;1;0;1;36;
;34;2;0;0;36;
;34;2;0;0;36;
;41;2;0;0;43;
;53;2;0;0;55;
;34;2;0;0;36;
;40;2;0;0;42;
;34;2;0;0;36;
;40;2;0;1;43;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;36;2;0;0;38;
;38;2;0;0;40;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;1;37;
;34;2;0;0;36;
;34;2;0;0;36;
;51;2;0;0;53;
;34;1;0;1;36;
;34;2;0;0;36;
;39;2;0;0;41;
;34;2;0;0;36;
;47;2;0;0;49;
;34;2;0;0;36;
;37;2;0;0;39;
;34;2;0;0;36;
;38;2;0;0;40;
;40;2;0;0;42;
;33;2;0;0;35;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;45;2;0;0;47;
;34;2;0;0;36;
;42;2;0;0;44;
;34;2;0;1;37;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;40;2;0;0;42;
;34;2;0;0;36;
;35;2;0;0;37;
;35;1;0;1;37;
;38;2;0;1;41;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;36;1;0;1;38;
;36;2;0;0;38;
;39;2;0;0;41;
;34;2;0;0;36;
;39;2;0;0;41;
;40;2;0;0;42;
;34;2;0;0;36;
;35;2;0;0;37;
;39;2;0;0;41;
;38;2;0;0;40;
;53;2;0;0;55;
;42;1;0;1;44;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;40;1;0;1;42;
;35;2;0;0;37;
;41;2;0;0;43;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;0;36;
;42;2;0;0;44;
;136;2;0;0;138;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;35;1;0;1;37;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;38;2;0;1;41;
;56;2;0;1;59;
;35;2;0;0;37;
;40;2;0;0;42;
;35;2;0;0;37;
;34;2;0;0;36;
;41;2;0;0;43;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;1;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;1;37;
;35;2;0;0;37;
;40;2;0;1;43;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;39;2;0;0;41;
;35;2;0;0;37;
;34;2;0;1;37;
;40;2;0;0;42;
;37;1;0;1;39;
;34;2;0;0;36;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;34;2;0;0;36;
;42;2;0;0;44;
;34;2;0;0;36;
;47;2;0;0;49;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;38;2;0;0;40;
;39;2;0;0;41;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;1;37;
;35;2;0;0;37;
;41;2;0;0;43;
;38;2;0;0;40;
;39;2;0;0;41;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;3;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;55;2;0;0;57;
;45;2;0;0;47;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;34;2;0;0;36;
;40;2;0;0;42;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;40;2;0;1;43;
;35;2;0;0;37;
;35;1;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;34;2;0;0;36;
;35;2;0;0;37;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;37;2;0;1;40;
;35;2;0;0;37;
;35;3;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;50;2;0;0;52;
;35;2;0;0;37;
;38;2;0;0;40;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;41;2;0;1;44;
;46;2;0;0;48;
;36;2;0;0;38;
;42;2;0;1;45;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;43;2;0;0;45;
;35;2;0;1;38;
;35;2;0;1;38;
;36;2;0;0;38;
;39;2;0;0;41;
;35;2;0;0;37;
;36;2;0;0;38;
;39;2;0;0;41;
;43;2;0;0;45;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;45;2;0;0;47;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;40;2;0;0;42;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;1;38;
;36;2;0;0;38;
;37;2;0;0;39;
;35;2;0;0;37;
;47;2;0;1;50;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;42;3;0;0;45;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;44;2;0;0;46;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;3;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;40;2;0;0;42;
;36;3;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;1;39;
;36;2;0;0;38;
;36;2;0;0;38;
;43;2;0;0;45;
;43;2;0;0;45;
;35;2;0;0;37;
;40;2;0;0;42;
;35;2;0;0;37;
;35;3;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;42;2;0;0;44;
;36;2;0;0;38;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;41;2;0;0;43;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;0;40;
;35;2;0;0;37;
;36;2;0;0;38;
;40;2;0;1;43;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;44;2;0;0;46;
;46;2;0;0;48;
;35;2;0;1;38;
;49;2;0;0;51;
;41;2;0;0;43;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;1;38;
;40;2;0;0;42;
;35;2;0;0;37;
;45;2;0;0;47;
;35;2;0;0;37;
;36;2;0;0;38;
;39;2;0;0;41;
;39;2;0;0;41;
;44;2;0;0;46;
;36;2;0;0;38;
;46;2;0;0;48;
;42;3;0;0;45;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;1;41;
;37;2;0;0;39;
;40;2;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;1;39;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;0;38;
;38;2;0;0;40;
;40;2;0;1;43;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;1;38;
;39;2;0;0;41;
;48;2;0;0;50;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;41;2;0;1;44;
;36;2;0;0;38;
;47;2;0;0;49;
;36;2;0;0;38;
;41;3;0;0;44;
;36;2;0;0;38;
;36;2;0;0;38;
;36;3;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;55;2;0;0;57;
;48;3;0;0;51;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;42;2;0;1;45;
;36;2;0;0;38;
;38;2;0;0;40;
;36;2;0;0;38;
;36;3;0;0;39;
;40;2;0;0;42;
;36;2;0;0;38;
;41;2;0;0;43;
;68;2;0;1;71;
;55;2;0;0;57;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;1;39;
;36;2;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;36;2;0;0;38;
;42;2;0;0;44;
;35;2;0;1;38;
;38;2;0;0;40;
;36;2;0;1;39;
;44;2;0;0;46;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;1;39;
;40;2;0;0;42;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;3;0;0;40;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;1;39;
;36;2;0;0;38;
;42;2;0;0;44;
;41;2;0;0;43;
;36;2;0;1;39;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;43;2;0;0;45;
;42;3;0;0;45;
;40;3;0;0;43;
;41;2;0;0;43;
;36;2;0;0;38;
;37;3;0;0;40;
;36;2;0;0;38;
;36;2;0;0;38;
;36;3;0;0;39;
;58;2;0;0;60;
;36;2;0;0;38;
;41;2;0;0;43;
;36;2;0;1;39;
;41;2;0;0;43;
;36;2;0;1;39;
;40;2;0;0;42;
;39;3;0;0;42;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;1;39;
;36;2;0;0;38;
;45;3;0;0;48;
;39;2;0;0;41;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;40;2;0;0;42;
;36;2;0;0;38;
;38;2;0;0;40;
;36;2;0;0;38;
;40;2;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;45;2;0;0;47;
;73;2;0;0;75;
;37;2;0;0;39;
;37;3;0;0;40;
;37;2;0;0;39;
;36;3;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;45;2;0;0;47;
;37;2;0;0;39;
;44;2;0;0;46;
;49;2;0;0;51;
;41;2;0;0;43;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;43;2;0;0;45;
;36;2;0;1;39;
;43;3;0;0;46;
;37;2;0;0;39;
;40;2;0;0;42;
;42;3;0;0;45;
;41;3;0;0;44;
;37;2;0;0;39;
;37;2;0;0;39;
;36;3;0;0;39;
;36;3;0;0;39;
;36;2;0;0;38;
;41;3;0;0;44;
;37;2;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;3;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;43;3;0;0;46;
;37;2;0;0;39;
;36;2;0;1;39;
;37;3;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;112;2;0;0;114;
;36;2;0;0;38;
;37;3;0;0;40;
;45;2;0;1;48;
;41;2;0;0;43;
;37;2;0;0;39;
;40;3;0;0;43;
;41;2;0;0;43;
;39;3;0;0;42;
;37;2;0;0;39;
;36;3;0;0;39;
;41;2;0;0;43;
;37;2;0;0;39;
;43;2;0;0;45;
;36;3;0;0;39;
;36;3;0;0;39;
;39;2;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;42;3;0;0;45;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;36;3;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;41;2;0;0;43;
;52;3;0;0;55;
;37;2;0;0;39;
;41;2;0;0;43;
;37;3;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;37;2;0;0;39;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;38;2;0;0;40;
;36;3;0;0;39;
;37;3;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;1;41;
;37;2;0;1;40;
;42;2;0;0;44;
;37;2;0;0;39;
;42;2;0;1;45;
;38;2;0;0;40;
;36;2;0;0;38;
;51;2;0;0;53;
;43;2;0;0;45;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;42;2;0;0;44;
;42;2;0;0;44;
;43;2;0;0;45;
;38;2;0;0;40;
;36;2;0;1;39;
;44;2;0;0;46;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;139;2;0;0;141;
;37;2;0;0;39;
;53;2;0;0;55;
;37;2;0;0;39;
;37;2;0;0;39;
;36;3;0;0;39;
;38;2;0;0;40;
;42;2;0;0;44;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;44;2;0;0;46;
;38;2;0;0;40;
;55;2;0;1;58;
;44;2;0;1;47;
;37;3;0;0;40;
;37;2;0;0;39;
;39;2;0;0;41;
;37;2;0;0;39;
;37;3;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;1;40;
;37;2;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;41;3;0;0;44;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
;39;2;0;0;41;
;38;3;0;0;41;
;44;2;0;0;46;
;38;2;0;0;40;
;43;2;0;0;45;
;39;2;0;0;41;
;37;2;0;0;39;
;37;3;0;0;40;
;39;2;0;0;41;
;37;2;0;0;39;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;45;3;0;0;48;
;43;2;0;1;46;
;42;2;0;0;44;
;38;2;0;1;41;
;43;2;0;0;45;
;41;3;0;0;44;
;38;2;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;45;2;0;0;47;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;39;3;0;0;42;
;42;2;0;1;45;
;42;2;0;0;44;
;38;2;0;0;40;
;43;2;0;0;45;
;38;2;0;0;40;
;49;2;0;0;51;
;37;2;0;0;39;
;47;2;0;0;49;
;38;2;0;0;40;
;44;3;0;0;47;
;42;2;0;0;44;
;40;3;0;0;43;
;38;2;0;0;40;
;47;2;0;0;49;
;38;2;0;0;40;
;38;2;0;0;40;
;43;2;0;0;45;
;45;2;0;0;47;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;44;2;0;1;47;
;38;2;0;0;40;
;37;3;0;0;40;
;37;3;0;0;40;
;45;2;0;0;47;
;37;2;0;0;39;
;38;2;0;0;40;
;43;2;0;0;45;
;46;2;0;0;48;
;42;2;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;40;2;0;0;42;
;46;2;0;0;48;
;43;2;0;0;45;
;42;2;0;1;45;
;39;2;0;1;42;
;38;2;0;0;40;
;39;2;0;0;41;
;37;2;0;1;40;
;40;2;0;1;43;
;38;2;0;0;40;
;42;2;0;0;44;
;38;2;0;0;40;
;39;2;0;0;41;
;43;2;0;0;45;
;47;2;0;0;49;
;37;2;0;1;40;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;1;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;39;2;0;0;41;
;37;3;0;0;40;
;38;2;0;0;40;
;42;2;0;0;44;
;41;3;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;44;2;0;0;46;
;42;2;0;0;44;
;38;2;0;0;40;
;37;3;0;0;40;
;41;3;0;0;44;
;37;2;0;0;39;
;38;2;0;0;40;
;42;2;0;1;45;
;41;2;0;0;43;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;52;2;0;1;55;
;38;2;0;0;40;
;42;3;0;0;45;
;38;2;0;1;41;
;43;2;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;41;3;0;0;44;
;37;3;0;0;40;
;55;2;0;0;57;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;38;3;0;0;41;
;42;2;0;0;44;
;39;2;0;0;41;
;39;2;0;0;41;
;38;2;0;0;40;
;53;3;0;0;56;
;42;2;0;1;45;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
