TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5477;1705;1539153748387;1539153750092;
;0;5478;1701;1539153753497;1539153755198;
;0;5479;1761;1539153758600;1539153760361;
;0;5480;1700;1539153763773;1539153765473;
;0;5481;1698;1539153768884;1539153770582;
;0;5482;1708;1539153773981;1539153775689;
;0;5483;1724;1539153779082;1539153780806;
;0;5484;1799;1539153784206;1539153786005;
;0;5485;1685;1539153789383;1539153791068;
;0;5486;1695;1539153794500;1539153796195;
;0;5487;1696;1539153799587;1539153801283;
;0;5488;1690;1539153804648;1539153806338;
;0;5489;1689;1539153809698;1539153811387;
;0;5490;1682;1539153814824;1539153816506;
;0;5491;1714;1539153819873;1539153821587;
;0;5492;1680;1539153824963;1539153826643;
;0;5493;1691;1539153829986;1539153831677;
;0;5494;1692;1539153835058;1539153836750;
;0;5495;1701;1539153840165;1539153841866;
;0;5496;1724;1539153845241;1539153846965;
;0;5497;1704;1539153850378;1539153852082;
;0;5498;1702;1539153855514;1539153857216;
;0;5499;1710;1539153860633;1539153862343;
;0;5500;1761;1539153865741;1539153867502;
;0;5501;1702;1539153870892;1539153872594;
;0;5502;1702;1539153876002;1539153877704;
;0;5503;1704;1539153881097;1539153882801;
;0;5504;1691;1539153886195;1539153887886;
;0;5505;1681;1539153891269;1539153892950;
;0;5506;1700;1539153896343;1539153898043;
;0;5507;1735;1539153901443;1539153903178;
;0;5508;1708;1539153906584;1539153908292;
;0;5509;1701;1539153911686;1539153913387;
;0;5510;1687;1539153916759;1539153918446;
;0;5511;1678;1539153921922;1539153923600;
;0;5512;1698;1539153926973;1539153928671;
;0;5513;1696;1539153932039;1539153933735;
;0;5514;1698;1539153937132;1539153938830;
;0;5515;1701;1539153942282;1539153943983;
;0;5516;1696;1539153947407;1539153949103;
;0;5517;1708;1539153952511;1539153954219;
;0;5518;1693;1539153957642;1539153959335;
;0;5519;1723;1539153962736;1539153964459;
;0;5520;1702;1539153967995;1539153969697;
;0;5521;1820;1539153973085;1539153974905;
;0;5522;1684;1539153978281;1539153979965;
;0;5523;1700;1539153983341;1539153985041;
;0;5524;1698;1539153988430;1539153990128;
;0;5525;1702;1539153993541;1539153995243;
;0;5526;1711;1539153998666;1539154000377;
;0;5527;1707;1539154003757;1539154005464;
;0;5528;1719;1539154008860;1539154010579;
;0;5529;1704;1539154013997;1539154015701;
;0;5530;1696;1539154019091;1539154020787;
;0;5531;1705;1539154024190;1539154025895;
;0;5532;1712;1539154029441;1539154031153;
;0;5533;1704;1539154034566;1539154036270;
;0;5534;1690;1539154039662;1539154041352;
;0;5535;1690;1539154044716;1539154046406;
;0;5536;1686;1539154049786;1539154051472;
;0;5537;1698;1539154054859;1539154056557;
;0;5538;1701;1539154059936;1539154061637;
;0;5539;1702;1539154065023;1539154066725;
;0;5540;1698;1539154070113;1539154071811;
;0;5541;1717;1539154075183;1539154076900;
;0;5542;1708;1539154080316;1539154082024;
;0;5543;1716;1539154085473;1539154087189;
;0;5544;1686;1539154090591;1539154092277;
;0;5545;1700;1539154095656;1539154097356;
;0;5546;1701;1539154100744;1539154102445;
;0;5547;1703;1539154105919;1539154107622;
;0;5548;1681;1539154110993;1539154112674;
;0;5549;1682;1539154116043;1539154117725;
;0;5550;1700;1539154121202;1539154122902;
;0;5551;1707;1539154126298;1539154128005;
;0;5552;1710;1539154131385;1539154133095;
;0;5553;1706;1539154136498;1539154138204;
;0;5554;1710;1539154141707;1539154143417;
;0;5555;1698;1539154146853;1539154148551;
;0;5556;1707;1539154151939;1539154153646;
;0;5557;1709;1539154157064;1539154158773;
;0;5558;1721;1539154162209;1539154163930;
;0;5559;1711;1539154167348;1539154169059;
;0;5560;1681;1539154172416;1539154174097;
;0;5561;1688;1539154177448;1539154179136;
;0;5562;1720;1539154182507;1539154184227;
;0;5563;1699;1539154187636;1539154189335;
;0;5564;1692;1539154192707;1539154194399;
;0;5565;1702;1539154197764;1539154199466;
;0;5566;1696;1539154202922;1539154204618;
;0;5567;1699;1539154208025;1539154209724;
;0;5568;1702;1539154213093;1539154214795;
;0;5569;1701;1539154218180;1539154219881;
;0;5570;1705;1539154223305;1539154225010;
;0;5571;1680;1539154228408;1539154230088;
;0;5572;1694;1539154233457;1539154235151;
;0;5573;1709;1539154238557;1539154240266;
;0;5574;1741;1539154243665;1539154245406;
;0;5575;1694;1539154248807;1539154250501;
;0;5576;1692;1539154253866;1539154255558;
;0;5577;1765;1539154258916;1539154260681;
;0;5578;1696;1539154264062;1539154265758;
;0;5579;1686;1539154269139;1539154270825;
;0;5580;1713;1539154274346;1539154276059;
;0;5581;1708;1539154279529;1539154281237;
;0;5582;1719;1539154284664;1539154286383;
;0;5583;1707;1539154289823;1539154291530;
;0;5584;1686;1539154294915;1539154296601;
;0;5585;1713;1539154299990;1539154301703;
;0;5586;1706;1539154305111;1539154306817;
;0;5587;1714;1539154310227;1539154311941;
;0;5588;1720;1539154315333;1539154317053;
;0;5589;1689;1539154320478;1539154322167;
;0;5590;1707;1539154325603;1539154327310;
;0;5591;1707;1539154330954;1539154332661;
;0;5592;1689;1539154336080;1539154337769;
;0;5593;1702;1539154341153;1539154342855;
;0;5594;1702;1539154346270;1539154347972;
;0;5595;1709;1539154351359;1539154353068;
;0;5596;1702;1539154356466;1539154358168;
;0;5597;1688;1539154361634;1539154363322;
;0;5598;1709;1539154366731;1539154368440;
;0;5599;1717;1539154371840;1539154373557;
;0;5600;1714;1539154376952;1539154378666;
;0;5601;1693;1539154382098;1539154383791;
;0;5602;1705;1539154387271;1539154388976;
;0;5603;1688;1539154392491;1539154394179;
;0;5604;1669;1539154397546;1539154399215;
;0;5605;1673;1539154402581;1539154404254;
;0;5606;1670;1539154407626;1539154409296;
;0;5607;1686;1539154412687;1539154414373;
;0;5608;1718;1539154417767;1539154419485;
;0;5609;1691;1539154422898;1539154424589;
;0;5610;1676;1539154428013;1539154429689;
;0;5611;1676;1539154433079;1539154434755;
;0;5612;1687;1539154438150;1539154439837;
;0;5613;1675;1539154443248;1539154444923;
;0;5614;1711;1539154448409;1539154450120;
;0;5615;1688;1539154453527;1539154455215;
;0;5616;1696;1539154458607;1539154460303;
;0;5617;1710;1539154463712;1539154465422;
;0;5618;1683;1539154468810;1539154470493;
;0;5619;1697;1539154473918;1539154475615;
;0;5620;1704;1539154479038;1539154480742;
;0;5621;1687;1539154484126;1539154485813;
;0;5622;1688;1539154489233;1539154490921;
;0;5623;1695;1539154494340;1539154496035;
;0;5624;1722;1539154499430;1539154501152;
;0;5625;1696;1539154504527;1539154506223;
;0;5626;1691;1539154509652;1539154511343;
;0;5627;1667;1539154514806;1539154516473;
;0;5628;1698;1539154519910;1539154521608;
;0;5629;1676;1539154525025;1539154526701;
;0;5630;1695;1539154530102;1539154531797;
;0;5631;1690;1539154535214;1539154536904;
;0;5632;1713;1539154540331;1539154542044;
;0;5633;1687;1539154545423;1539154547110;
;0;5634;1694;1539154550518;1539154552212;
;0;5635;1697;1539154555643;1539154557340;
;0;5636;1699;1539154560738;1539154562437;
;0;5637;1691;1539154565833;1539154567524;
;0;5638;1674;1539154570942;1539154572616;
;0;5639;1686;1539154576080;1539154577766;
;0;5640;1692;1539154581167;1539154582859;
;0;5641;1688;1539154586239;1539154587927;
;0;5642;1683;1539154591343;1539154593026;
;0;5643;1670;1539154596383;1539154598053;
;0;5644;1682;1539154601432;1539154603114;
;0;5645;1711;1539154606532;1539154608243;
;0;5646;1698;1539154611656;1539154613354;
;0;5647;1685;1539154616734;1539154618419;
;0;5648;1680;1539154621798;1539154623478;
;0;5649;1677;1539154626838;1539154628515;
;0;5650;1674;1539154631991;1539154633665;
;0;5651;1753;1539154637063;1539154638816;
;0;5652;1697;1539154642222;1539154643919;
;0;5653;1692;1539154647298;1539154648990;
;0;5654;1693;1539154652388;1539154654081;
;0;5655;1672;1539154657453;1539154659125;
;0;5656;1693;1539154662519;1539154664212;
;0;5657;1695;1539154667617;1539154669312;
;0;5658;1691;1539154672684;1539154674375;
;0;5659;1685;1539154677767;1539154679452;
;0;5660;1693;1539154682860;1539154684553;
;0;5661;1710;1539154687944;1539154689654;
;0;5662;1738;1539154693216;1539154694954;
;0;5663;1759;1539154698409;1539154700168;
;0;5664;1694;1539154703620;1539154705314;
;0;5665;1693;1539154708696;1539154710389;
;0;5666;1672;1539154713758;1539154715430;
;0;5667;1677;1539154718827;1539154720504;
;0;5668;1676;1539154723884;1539154725560;
;0;5669;1697;1539154728958;1539154730655;
;0;5670;1674;1539154734055;1539154735729;
;0;5671;1714;1539154739112;1539154740826;
;0;5672;1668;1539154744249;1539154745917;
;0;5673;1687;1539154749308;1539154750995;
;0;5674;1678;1539154754480;1539154756158;
;0;5675;1679;1539154759543;1539154761222;
;0;5676;1678;1539154764694;1539154766372;
;0;5677;1669;1539154769770;1539154771439;
;0;5678;1695;1539154774821;1539154776516;
;0;5679;1696;1539154779923;1539154781619;
;0;5680;1684;1539154785030;1539154786714;
;0;5681;1694;1539154790084;1539154791778;
;0;5682;1684;1539154795156;1539154796840;
;0;5683;1700;1539154800241;1539154801941;
;0;5684;1687;1539154805590;1539154807277;
;0;5685;1683;1539154810687;1539154812370;
;0;5686;1696;1539154815759;1539154817455;
;0;5687;1788;1539154820870;1539154822658;
;0;5688;1693;1539154826040;1539154827733;
;0;5689;1708;1539154831104;1539154832812;
;0;5690;1681;1539154836236;1539154837917;
;0;5691;1723;1539154841287;1539154843010;
;0;5692;1689;1539154846407;1539154848096;
;0;5693;1684;1539154851467;1539154853151;
;0;5694;1707;1539154856550;1539154858257;
;0;5695;1708;1539154861720;1539154863428;
;0;5696;1699;1539154866841;1539154868540;
;0;5697;1908;1539154871928;1539154873836;
;0;5698;1697;1539154877262;1539154878959;
;0;5699;1764;1539154882391;1539154884155;
;0;5700;1695;1539154887563;1539154889258;
;0;5701;1688;1539154892653;1539154894341;
;0;5702;1704;1539154897738;1539154899442;
;0;5703;1683;1539154902818;1539154904501;
;0;5704;1699;1539154907920;1539154909619;
;0;5705;1706;1539154913040;1539154914746;
;0;5706;1707;1539154918170;1539154919877;
;0;5707;1690;1539154923279;1539154924969;
;0;5708;1712;1539154928350;1539154930062;
;0;5709;1677;1539154933496;1539154935173;
;0;5710;1688;1539154938580;1539154940268;
;0;5711;1679;1539154943634;1539154945313;
;0;5712;1767;1539154948696;1539154950463;
;0;5713;1685;1539154953856;1539154955541;
;0;5714;1693;1539154958917;1539154960610;
;0;5715;1702;1539154964018;1539154965720;
;0;5716;1673;1539154969134;1539154970807;
;0;5717;1690;1539154974188;1539154975878;
;0;5718;1693;1539154979270;1539154980963;
;0;5719;1676;1539154984330;1539154986006;
;0;5720;1675;1539154989379;1539154991054;
;0;5721;1674;1539154994419;1539154996093;
;0;5722;1681;1539154999464;1539155001145;
;0;5723;1675;1539155004538;1539155006213;
;0;5724;1767;1539155009622;1539155011389;
;0;5725;1697;1539155014797;1539155016494;
;0;5726;1683;1539155019975;1539155021658;
;0;5727;1700;1539155025040;1539155026740;
;0;5728;1672;1539155030167;1539155031839;
;0;5729;1710;1539155035202;1539155036912;
;0;5730;1708;1539155040389;1539155042097;
;0;5731;1687;1539155045483;1539155047170;
;0;5732;1693;1539155050571;1539155052264;
;0;5733;1680;1539155055666;1539155057346;
;0;5734;1686;1539155060739;1539155062425;
;0;5735;1693;1539155065813;1539155067506;
;0;5736;1709;1539155071025;1539155072734;
;0;5737;1689;1539155076130;1539155077819;
;0;5738;1709;1539155081230;1539155082939;
;0;5739;1695;1539155086338;1539155088033;
;0;5740;1692;1539155091430;1539155093122;
;0;5741;1681;1539155096526;1539155098207;
;0;5742;1688;1539155101622;1539155103310;
;0;5743;1697;1539155106709;1539155108406;
;0;5744;1701;1539155111816;1539155113517;
;0;5745;1699;1539155116918;1539155118617;
;0;5746;1691;1539155122058;1539155123749;
;0;5747;1692;1539155127153;1539155128845;
;0;5748;1696;1539155132230;1539155133926;
;0;5749;1685;1539155137397;1539155139082;
;0;5750;1678;1539155142485;1539155144163;
;0;5751;1686;1539155147536;1539155149222;
;0;5752;1713;1539155152606;1539155154319;
;0;5753;1696;1539155157716;1539155159412;
;0;5754;1674;1539155162802;1539155164476;
;0;5755;1688;1539155167849;1539155169537;
;0;5756;1690;1539155172931;1539155174621;
;0;5757;1680;1539155178035;1539155179715;
;0;5758;1679;1539155183109;1539155184788;
;0;5759;1694;1539155188190;1539155189884;
;0;5760;1710;1539155193312;1539155195022;
;0;5761;1683;1539155198511;1539155200194;
;0;5762;1674;1539155203595;1539155205269;
;0;5763;1671;1539155208667;1539155210338;
;0;5764;1676;1539155213717;1539155215393;
;0;5765;1716;1539155218773;1539155220489;
;0;5766;1699;1539155223892;1539155225591;
;0;5767;1714;1539155229012;1539155230726;
;0;5768;1738;1539155234155;1539155235893;
;0;5769;1673;1539155239338;1539155241011;
;0;5770;1669;1539155244376;1539155246045;
;0;5771;1670;1539155249432;1539155251102;
;0;5772;1697;1539155254482;1539155256179;
;0;5773;1794;1539155259582;1539155261376;
;0;5774;1686;1539155264789;1539155266475;
;0;5775;1701;1539155269876;1539155271577;
;0;5776;1697;1539155274970;1539155276667;
;0;5777;1704;1539155280079;1539155281783;
;0;5778;1676;1539155285186;1539155286862;
;0;5779;1708;1539155290259;1539155291967;
;0;5780;1784;1539155295418;1539155297202;
;0;5781;1737;1539155300582;1539155302319;
;0;5782;1711;1539155305743;1539155307454;
;0;5783;1693;1539155310865;1539155312558;
;0;5784;1686;1539155315952;1539155317638;
;0;5785;1712;1539155321021;1539155322733;
;0;5786;1684;1539155326201;1539155327885;
;0;5787;1673;1539155331284;1539155332957;
;0;5788;1686;1539155336330;1539155338016;
;0;5789;1684;1539155341420;1539155343104;
;0;5790;1708;1539155346508;1539155348216;
;0;5791;1730;1539155351651;1539155353381;
;0;5792;1770;1539155356882;1539155358652;
;0;5793;1680;1539155362079;1539155363759;
;0;5794;1678;1539155367155;1539155368833;
;0;5795;1686;1539155372234;1539155373920;
;0;5796;1694;1539155377295;1539155378989;
;0;5797;1676;1539155382478;1539155384154;
;0;5798;1686;1539155387582;1539155389268;
;0;5799;1792;1539155392662;1539155394454;
;0;5800;1712;1539155397868;1539155399580;
;0;5801;1723;1539155403033;1539155404756;
;0;5802;1709;1539155408235;1539155409944;
;0;5803;1714;1539155413388;1539155415102;
;0;5804;1705;1539155418526;1539155420231;
;0;5805;1710;1539155423638;1539155425348;
;0;5806;1711;1539155428762;1539155430473;
;0;5807;1707;1539155433893;1539155435600;
;0;5808;1723;1539155439029;1539155440752;
;0;5809;1699;1539155444186;1539155445885;
;0;5810;1739;1539155449312;1539155451051;
;0;5811;1716;1539155454501;1539155456217;
;0;5812;1740;1539155459743;1539155461483;
;0;5813;1725;1539155464928;1539155466653;
;0;5814;1738;1539155470140;1539155471878;
;0;5815;1727;1539155475298;1539155477025;
;0;5816;1728;1539155480474;1539155482202;
;0;5817;1728;1539155485666;1539155487394;
;0;5818;1730;1539155490846;1539155492576;
;0;5819;1728;1539155496023;1539155497751;
;0;5820;1715;1539155501192;1539155502907;
;0;5821;1725;1539155506348;1539155508073;
;0;5822;1718;1539155511507;1539155513225;
;0;5823;1729;1539155516675;1539155518404;
;0;5824;1720;1539155521874;1539155523594;
;0;5825;1710;1539155527127;1539155528837;
;0;5826;1718;1539155532289;1539155534007;
;0;5827;1722;1539155537442;1539155539164;
;0;5828;1702;1539155542587;1539155544289;
;0;5829;1701;1539155547702;1539155549403;
;0;5830;1696;1539155552800;1539155554496;
;0;5831;1730;1539155557910;1539155559640;
;0;5832;1704;1539155563057;1539155564761;
;0;5833;1709;1539155568177;1539155569886;
;0;5834;1702;1539155573318;1539155575020;
;0;5835;1719;1539155578436;1539155580155;
;0;5836;1729;1539155583603;1539155585332;
;0;5837;1710;1539155588869;1539155590579;
;0;5838;1728;1539155594056;1539155595784;
;0;5839;1715;1539155599219;1539155600934;
;0;5840;1732;1539155604371;1539155606103;
;0;5841;1742;1539155609560;1539155611302;
;0;5842;1727;1539155614739;1539155616466;
;0;5843;1711;1539155619900;1539155621611;
;0;5844;1716;1539155625065;1539155626781;
;0;5845;1713;1539155630240;1539155631953;
;0;5846;1721;1539155635376;1539155637097;
;0;5847;1735;1539155640549;1539155642284;
;0;5848;1731;1539155645729;1539155647460;
;0;5849;1751;1539155650960;1539155652711;
;0;5850;1739;1539155656139;1539155657878;
;0;5851;1708;1539155661723;1539155663431;
;0;5852;1725;1539155666867;1539155668592;
;0;5853;1743;1539155672045;1539155673788;
;0;5854;1763;1539155677267;1539155679030;
;0;5855;1732;1539155682492;1539155684224;
;0;5856;1732;1539155687689;1539155689421;
;0;5857;1732;1539155692990;1539155694722;
;0;5858;1745;1539155698161;1539155699906;
;0;5859;1750;1539155703588;1539155705338;
;0;5860;1721;1539155708783;1539155710504;
;0;5861;1811;1539155713936;1539155715747;
;0;5862;1719;1539155719371;1539155721090;
;0;5863;1719;1539155724525;1539155726244;
;0;5864;1716;1539155729699;1539155731415;
;0;5865;1734;1539155734883;1539155736617;
;0;5866;1730;1539155740098;1539155741828;
;0;5867;1713;1539155745267;1539155746980;
;0;5868;1718;1539155750438;1539155752156;
;0;5869;1722;1539155755609;1539155757331;
;0;5870;1717;1539155760785;1539155762502;
;0;5871;1710;1539155765950;1539155767660;
;0;5872;1808;1539155771122;1539155772930;
;0;5873;1709;1539155776387;1539155778096;
;0;5874;1730;1539155781626;1539155783356;
;0;5875;1730;1539155786795;1539155788525;
;0;5876;1720;1539155791956;1539155793676;
;0;5877;1736;1539155797158;1539155798894;
;0;5878;1711;1539155802332;1539155804043;
;0;5879;1720;1539155807469;1539155809189;
;0;5880;1715;1539155812625;1539155814340;
;0;5881;1732;1539155817791;1539155819523;
;0;5882;1728;1539155823021;1539155824749;
;0;5883;1722;1539155828192;1539155829914;
;0;5884;1741;1539155833388;1539155835129;
;0;5885;1741;1539155838559;1539155840300;
;0;5886;1745;1539155843817;1539155845562;
;0;5887;1710;1539155849137;1539155850847;
;0;5888;1713;1539155854272;1539155855985;
;0;5889;1712;1539155859443;1539155861155;
;0;5890;1739;1539155864599;1539155866338;
;0;5891;1753;1539155869837;1539155871590;
;0;5892;1729;1539155875084;1539155876813;
;0;5893;1736;1539155880298;1539155882034;
;0;5894;1721;1539155885470;1539155887191;
;0;5895;1710;1539155890661;1539155892371;
;0;5896;1715;1539155895783;1539155897498;
;0;5897;1735;1539155900947;1539155902682;
;0;5898;1795;1539155906490;1539155908285;
;0;5899;1720;1539155911715;1539155913435;
;0;5900;1722;1539155916885;1539155918607;
;0;5901;1721;1539155922165;1539155923886;
;0;5902;1720;1539155927318;1539155929038;
;0;5903;1709;1539155932466;1539155934175;
;0;5904;1725;1539155937615;1539155939340;
;0;5905;1728;1539155942820;1539155944548;
;0;5906;1713;1539155947968;1539155949681;
;0;5907;1743;1539155953100;1539155954843;
;0;5908;1716;1539155958275;1539155959991;
;0;5909;1717;1539155963423;1539155965140;
;0;5910;1717;1539155968651;1539155970368;
;0;5911;1724;1539155973817;1539155975541;
;0;5912;1710;1539155978975;1539155980685;
;0;5913;1721;1539155984102;1539155985823;
;0;5914;1722;1539155989246;1539155990968;
