TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5639;1658;1538677630762;1538677632420;
;0;5640;1666;1538677635793;1538677637459;
;0;5641;1667;1538677640832;1538677642499;
;0;5642;1660;1538677645896;1538677647556;
;0;5643;1681;1538677650892;1538677652573;
;0;5644;1673;1538677655918;1538677657591;
;0;5645;1654;1538677660951;1538677662605;
;0;5646;1704;1538677666023;1538677667727;
;0;5647;1658;1538677671053;1538677672711;
;0;5648;1672;1538677676064;1538677677736;
;0;5649;1642;1538677681137;1538677682779;
;0;5650;1652;1538677686082;1538677687734;
;0;5651;1660;1538677691095;1538677692755;
;0;5652;1671;1538677696097;1538677697768;
;0;5653;1664;1538677701122;1538677702786;
;0;5654;1685;1538677706123;1538677707808;
;0;5655;1679;1538677711183;1538677712862;
;0;5656;1667;1538677716404;1538677718071;
;0;5657;1746;1538677721471;1538677723217;
;0;5658;1678;1538677726567;1538677728245;
;0;5659;1684;1538677731614;1538677733298;
;0;5660;1699;1538677736658;1538677738357;
;0;5661;1671;1538677741713;1538677743384;
;0;5662;1667;1538677746714;1538677748381;
;0;5663;1658;1538677751698;1538677753356;
;0;5664;1664;1538677756687;1538677758351;
;0;5665;1647;1538677761785;1538677763432;
;0;5666;1662;1538677766766;1538677768428;
;0;5667;1677;1538677771793;1538677773470;
;0;5668;1677;1538677776823;1538677778500;
;0;5669;1666;1538677781936;1538677783602;
;0;5670;1693;1538677787011;1538677788704;
;0;5671;1676;1538677792098;1538677793774;
;0;5672;1665;1538677797140;1538677798805;
;0;5673;1654;1538677802178;1538677803832;
;0;5674;1685;1538677807242;1538677808927;
;0;5675;1678;1538677812300;1538677813978;
;0;5676;1665;1538677817346;1538677819011;
;0;5677;1661;1538677822354;1538677824015;
;0;5678;1649;1538677827330;1538677828979;
;0;5679;1662;1538677832342;1538677834004;
;0;5680;1677;1538677837372;1538677839049;
;0;5681;1653;1538677842484;1538677844137;
;0;5682;1661;1538677847481;1538677849142;
;0;5683;1689;1538677852506;1538677854195;
;0;5684;1663;1538677857559;1538677859222;
;0;5685;1683;1538677862587;1538677864270;
;0;5686;1661;1538677867628;1538677869289;
;0;5687;1680;1538677872657;1538677874337;
;0;5688;1670;1538677877744;1538677879414;
;0;5689;1677;1538677882769;1538677884446;
;0;5690;1668;1538677887856;1538677889524;
;0;5691;1670;1538677892894;1538677894564;
;0;5692;1648;1538677897975;1538677899623;
;0;5693;1673;1538677902998;1538677904671;
;0;5694;1677;1538677908030;1538677909707;
;0;5695;1672;1538677913056;1538677914728;
;0;5696;1659;1538677918082;1538677919741;
;0;5697;1696;1538677923096;1538677924792;
;0;5698;1670;1538677928198;1538677929868;
;0;5699;1662;1538677933257;1538677934919;
;0;5700;1670;1538677938283;1538677939953;
;0;5701;1667;1538677943357;1538677945024;
;0;5702;1681;1538677948410;1538677950091;
;0;5703;1693;1538677953537;1538677955230;
;0;5704;1676;1538677958612;1538677960288;
;0;5705;1667;1538677963648;1538677965315;
;0;5706;1667;1538677968686;1538677970353;
;0;5707;1660;1538677973718;1538677975378;
;0;5708;1666;1538677978740;1538677980406;
;0;5709;1660;1538677983755;1538677985415;
;0;5710;1679;1538677988774;1538677990453;
;0;5711;1673;1538677993831;1538677995504;
;0;5712;1684;1538677998870;1538678000554;
;0;5713;1684;1538678003924;1538678005608;
;0;5714;1725;1538678008929;1538678010654;
;0;5715;1679;1538678013998;1538678015677;
;0;5716;1662;1538678019015;1538678020677;
;0;5717;1655;1538678024021;1538678025676;
;0;5718;1673;1538678029078;1538678030751;
;0;5719;1666;1538678034121;1538678035787;
;0;5720;1669;1538678039144;1538678040813;
;0;5721;1671;1538678044181;1538678045852;
;0;5722;1669;1538678049217;1538678050886;
;0;5723;1650;1538678054241;1538678055891;
;0;5724;1655;1538678059225;1538678060880;
;0;5725;1655;1538678064211;1538678065866;
;0;5726;1663;1538678069319;1538678070982;
;0;5727;1661;1538678074339;1538678076000;
;0;5728;1654;1538678079371;1538678081025;
;0;5729;1653;1538678084383;1538678086036;
;0;5730;1656;1538678089372;1538678091028;
;0;5731;1659;1538678094388;1538678096047;
;0;5732;1666;1538678099391;1538678101057;
;0;5733;1660;1538678104412;1538678106072;
;0;5734;1672;1538678109431;1538678111103;
;0;5735;1697;1538678114488;1538678116185;
;0;5736;1683;1538678119566;1538678121249;
;0;5737;1670;1538678124700;1538678126370;
;0;5738;1650;1538678129695;1538678131345;
;0;5739;1668;1538678134790;1538678136458;
;0;5740;1668;1538678139845;1538678141513;
;0;5741;1666;1538678144834;1538678146500;
;0;5742;1648;1538678149845;1538678151493;
;0;5743;1680;1538678154843;1538678156523;
;0;5744;1673;1538678159878;1538678161551;
;0;5745;1674;1538678164942;1538678166616;
;0;5746;1655;1538678169971;1538678171626;
;0;5747;1676;1538678175006;1538678176682;
;0;5748;1733;1538678180047;1538678181780;
;0;5749;1754;1538678185149;1538678186903;
;0;5750;1664;1538678190314;1538678191978;
;0;5751;1654;1538678195314;1538678196968;
;0;5752;1672;1538678200318;1538678201990;
;0;5753;1666;1538678205353;1538678207019;
;0;5754;1667;1538678210390;1538678212057;
;0;5755;1661;1538678215427;1538678217088;
;0;5756;1657;1538678220460;1538678222117;
;0;5757;1683;1538678225508;1538678227191;
;0;5758;1680;1538678230614;1538678232294;
;0;5759;1678;1538678235669;1538678237347;
;0;5760;1681;1538678240871;1538678242552;
;0;5761;1659;1538678245907;1538678247566;
;0;5762;1676;1538678250922;1538678252598;
;0;5763;1649;1538678256048;1538678257697;
;0;5764;1666;1538678261033;1538678262699;
;0;5765;1667;1538678266063;1538678267730;
;0;5766;1662;1538678271110;1538678272772;
;0;5767;1716;1538678276141;1538678277857;
;0;5768;1814;1538678281278;1538678283092;
;0;5769;1681;1538678286522;1538678288203;
;0;5770;1676;1538678291563;1538678293239;
;0;5771;1752;1538678296584;1538678298336;
;0;5772;1645;1538678301705;1538678303350;
;0;5773;1680;1538678306722;1538678308402;
;0;5774;1678;1538678311732;1538678313410;
;0;5775;1665;1538678316769;1538678318434;
;0;5776;1661;1538678321833;1538678323494;
;0;5777;1665;1538678326824;1538678328489;
;0;5778;1678;1538678331838;1538678333516;
;0;5779;1671;1538678336861;1538678338532;
;0;5780;1670;1538678341908;1538678343578;
;0;5781;1665;1538678346924;1538678348589;
;0;5782;1765;1538678351976;1538678353741;
;0;5783;1685;1538678357089;1538678358774;
;0;5784;1653;1538678362133;1538678363786;
;0;5785;1686;1538678367152;1538678368838;
;0;5786;1696;1538678372219;1538678373915;
;0;5787;1667;1538678377438;1538678379105;
;0;5788;1681;1538678382459;1538678384140;
;0;5789;1682;1538678387527;1538678389209;
;0;5790;1652;1538678392572;1538678394224;
;0;5791;1653;1538678397596;1538678399249;
;0;5792;1655;1538678402596;1538678404251;
;0;5793;1663;1538678407611;1538678409274;
;0;5794;1662;1538678412724;1538678414386;
;0;5795;1652;1538678417728;1538678419380;
;0;5796;1678;1538678422745;1538678424423;
;0;5797;1696;1538678427802;1538678429498;
;0;5798;1783;1538678432992;1538678434775;
;0;5799;1680;1538678438153;1538678439833;
;0;5800;1675;1538678443233;1538678444908;
;0;5801;1670;1538678448271;1538678449941;
;0;5802;1674;1538678453287;1538678454961;
;0;5803;1671;1538678458349;1538678460020;
;0;5804;1683;1538678463381;1538678465064;
;0;5805;1684;1538678468499;1538678470183;
;0;5806;1682;1538678473580;1538678475262;
;0;5807;1663;1538678478628;1538678480291;
;0;5808;1655;1538678483623;1538678485278;
;0;5809;1663;1538678488614;1538678490277;
;0;5810;1692;1538678493654;1538678495346;
;0;5811;1667;1538678498677;1538678500344;
;0;5812;1648;1538678503682;1538678505330;
;0;5813;1656;1538678508671;1538678510327;
;0;5814;1679;1538678513680;1538678515359;
;0;5815;1695;1538678518737;1538678520432;
;0;5816;1767;1538678523801;1538678525568;
;0;5817;1668;1538678528942;1538678530610;
;0;5818;1665;1538678533968;1538678535633;
;0;5819;1678;1538678538993;1538678540671;
;0;5820;1692;1538678544044;1538678545736;
;0;5821;1687;1538678549146;1538678550833;
;0;5822;1709;1538678554235;1538678555944;
;0;5823;1669;1538678559316;1538678560985;
;0;5824;1765;1538678564342;1538678566107;
;0;5825;1665;1538678569836;1538678571501;
;0;5826;1672;1538678574857;1538678576529;
;0;5827;1669;1538678579885;1538678581554;
;0;5828;1737;1538678584993;1538678586730;
;0;5829;1673;1538678590076;1538678591749;
;0;5830;1683;1538678595108;1538678596791;
;0;5831;1657;1538678600151;1538678601808;
;0;5832;1715;1538678605160;1538678606875;
;0;5833;1683;1538678610265;1538678611948;
;0;5834;1661;1538678615369;1538678617030;
;0;5835;1666;1538678620390;1538678622056;
;0;5836;1672;1538678625404;1538678627076;
;0;5837;1688;1538678630466;1538678632154;
;0;5838;1668;1538678635502;1538678637170;
;0;5839;1663;1538678640516;1538678642179;
;0;5840;1659;1538678645600;1538678647259;
;0;5841;1660;1538678650590;1538678652250;
;0;5842;1674;1538678655602;1538678657276;
;0;5843;1736;1538678660744;1538678662480;
;0;5844;1668;1538678665991;1538678667659;
;0;5845;1678;1538678671058;1538678672736;
;0;5846;1681;1538678676084;1538678677765;
;0;5847;1671;1538678681129;1538678682800;
;0;5848;1664;1538678686169;1538678687833;
;0;5849;1656;1538678691171;1538678692827;
;0;5850;1666;1538678696165;1538678697831;
;0;5851;1753;1538678701182;1538678702935;
;0;5852;1649;1538678706297;1538678707946;
;0;5853;1658;1538678711290;1538678712948;
;0;5854;1664;1538678716329;1538678717993;
;0;5855;1664;1538678721353;1538678723017;
;0;5856;1666;1538678726387;1538678728053;
;0;5857;1664;1538678731402;1538678733066;
;0;5858;1663;1538678736447;1538678738110;
;0;5859;1687;1538678741481;1538678743168;
;0;5860;1688;1538678746532;1538678748220;
;0;5861;1671;1538678751547;1538678753218;
;0;5862;1670;1538678756569;1538678758239;
;0;5863;1669;1538678761710;1538678763379;
;0;5864;1675;1538678766728;1538678768403;
;0;5865;1657;1538678771765;1538678773422;
;0;5866;1651;1538678776759;1538678778410;
;0;5867;1669;1538678781743;1538678783412;
;0;5868;1651;1538678786748;1538678788399;
;0;5869;1676;1538678791746;1538678793422;
;0;5870;1690;1538678796807;1538678798497;
;0;5871;1681;1538678801872;1538678803553;
;0;5872;1670;1538678806930;1538678808600;
;0;5873;1662;1538678811956;1538678813618;
;0;5874;1682;1538678817050;1538678818732;
;0;5875;1702;1538678822090;1538678823792;
;0;5876;1672;1538678827156;1538678828828;
;0;5877;1675;1538678832197;1538678833872;
;0;5878;1673;1538678837257;1538678838930;
;0;5879;1654;1538678842280;1538678843934;
;0;5880;1681;1538678847310;1538678848991;
;0;5881;1696;1538678852388;1538678854084;
;0;5882;1664;1538678857443;1538678859107;
;0;5883;1665;1538678862525;1538678864190;
;0;5884;1675;1538678867566;1538678869241;
;0;5885;1743;1538678872595;1538678874338;
;0;5886;1675;1538678877699;1538678879374;
;0;5887;1655;1538678882736;1538678884391;
;0;5888;1659;1538678887790;1538678889449;
;0;5889;1675;1538678892839;1538678894514;
;0;5890;1669;1538678897854;1538678899523;
;0;5891;1657;1538678902853;1538678904510;
;0;5892;1653;1538678907854;1538678909507;
;0;5893;1657;1538678912864;1538678914521;
;0;5894;1663;1538678917865;1538678919528;
;0;5895;1687;1538678922936;1538678924623;
;0;5896;1725;1538678927981;1538678929706;
;0;5897;1669;1538678933027;1538678934696;
;0;5898;1672;1538678938042;1538678939714;
;0;5899;1681;1538678943108;1538678944789;
;0;5900;1680;1538678948165;1538678949845;
;0;5901;1672;1538678953217;1538678954889;
;0;5902;1667;1538678958245;1538678959912;
;0;5903;1654;1538678963247;1538678964901;
;0;5904;1660;1538678968255;1538678969915;
;0;5905;1660;1538678973261;1538678974921;
;0;5906;1662;1538678978265;1538678979927;
;0;5907;1679;1538678983369;1538678985048;
;0;5908;1670;1538678988412;1538678990082;
;0;5909;1648;1538678993408;1538678995056;
;0;5910;1654;1538678998410;1538679000064;
;0;5911;1667;1538679003420;1538679005087;
;0;5912;1674;1538679008432;1538679010106;
;0;5913;1673;1538679013508;1538679015181;
;0;5914;1674;1538679018546;1538679020220;
;0;5915;1652;1538679023584;1538679025236;
;0;5916;1671;1538679028598;1538679030269;
;0;5917;1659;1538679033594;1538679035253;
;0;5918;1654;1538679038684;1538679040338;
;0;5919;1661;1538679043662;1538679045323;
;0;5920;1652;1538679048670;1538679050322;
;0;5921;1662;1538679053683;1538679055345;
;0;5922;1659;1538679058659;1538679060318;
;0;5923;1674;1538679063692;1538679065366;
;0;5924;1670;1538679068752;1538679070422;
;0;5925;1654;1538679073778;1538679075432;
;0;5926;1678;1538679078808;1538679080486;
;0;5927;1676;1538679083868;1538679085544;
;0;5928;1659;1538679088915;1538679090574;
;0;5929;1685;1538679093975;1538679095660;
;0;5930;1663;1538679099011;1538679100674;
;0;5931;1663;1538679104037;1538679105700;
;0;5932;1665;1538679109033;1538679110698;
;0;5933;1660;1538679114058;1538679115718;
;0;5934;1675;1538679119096;1538679120771;
;0;5935;1675;1538679124146;1538679125821;
;0;5936;1663;1538679129159;1538679130822;
;0;5937;1674;1538679134164;1538679135838;
;0;5938;1665;1538679139196;1538679140861;
;0;5939;1722;1538679144200;1538679145922;
;0;5940;1674;1538679149265;1538679150939;
;0;5941;1676;1538679154286;1538679155962;
;0;5942;1658;1538679159323;1538679160981;
;0;5943;1678;1538679164367;1538679166045;
;0;5944;1663;1538679169456;1538679171119;
;0;5945;1667;1538679174453;1538679176120;
;0;5946;1681;1538679179487;1538679181168;
;0;5947;1688;1538679184523;1538679186211;
;0;5948;1654;1538679189558;1538679191212;
;0;5949;1664;1538679194601;1538679196265;
;0;5950;1748;1538679199600;1538679201348;
;0;5951;1669;1538679204695;1538679206364;
;0;5952;1663;1538679209717;1538679211380;
;0;5953;1698;1538679214750;1538679216448;
;0;5954;1665;1538679219804;1538679221469;
;0;5955;1648;1538679224803;1538679226451;
;0;5956;1772;1538679229790;1538679231562;
;0;5957;1662;1538679234969;1538679236631;
;0;5958;1676;1538679240017;1538679241693;
;0;5959;1664;1538679245066;1538679246730;
;0;5960;1665;1538679250050;1538679251715;
;0;5961;1666;1538679255068;1538679256734;
;0;5962;1668;1538679260187;1538679261855;
;0;5963;1658;1538679265241;1538679266899;
;0;5964;1653;1538679270234;1538679271887;
;0;5965;1677;1538679275231;1538679276908;
;0;5966;1690;1538679280275;1538679281965;
;0;5967;1688;1538679285330;1538679287018;
;0;5968;1665;1538679290368;1538679292033;
;0;5969;1652;1538679295375;1538679297027;
;0;5970;1648;1538679300394;1538679302042;
;0;5971;1669;1538679305396;1538679307065;
;0;5972;1655;1538679310428;1538679312083;
;0;5973;1666;1538679315518;1538679317184;
;0;5974;1657;1538679320519;1538679322176;
;0;5975;1720;1538679325611;1538679327331;
;0;5976;1697;1538679330674;1538679332371;
;0;5977;1651;1538679335791;1538679337442;
;0;5978;1653;1538679340784;1538679342437;
;0;5979;1657;1538679345781;1538679347438;
;0;5980;1668;1538679350784;1538679352452;
;0;5981;1666;1538679355823;1538679357489;
;0;5982;1713;1538679360834;1538679362547;
;0;5983;1672;1538679365895;1538679367567;
;0;5984;1696;1538679370941;1538679372637;
;0;5985;1717;1538679376103;1538679377820;
;0;5986;1679;1538679381219;1538679382898;
;0;5987;1689;1538679386254;1538679387943;
;0;5988;1683;1538679391303;1538679392986;
;0;5989;1648;1538679396336;1538679397984;
;0;5990;1675;1538679401314;1538679402989;
;0;5991;1652;1538679406360;1538679408012;
;0;5992;1662;1538679411347;1538679413009;
;0;5993;1680;1538679416349;1538679418029;
;0;5994;2000;1538679421580;1538679423580;
;0;5995;1662;1538679426989;1538679428651;
;0;5996;1691;1538679432009;1538679433700;
;0;5997;1659;1538679437152;1538679438811;
;0;5998;1675;1538679442167;1538679443842;
;0;5999;1671;1538679447256;1538679448927;
;0;6000;1666;1538679452321;1538679453987;
;0;6001;1696;1538679457359;1538679459055;
;0;6002;1654;1538679462405;1538679464059;
;0;6003;1672;1538679467417;1538679469089;
;0;6004;1667;1538679472445;1538679474112;
;0;6005;1654;1538679477455;1538679479109;
;0;6006;1661;1538679482469;1538679484130;
;0;6007;1666;1538679487480;1538679489146;
;0;6008;1679;1538679492600;1538679494279;
;0;6009;1677;1538679497661;1538679499338;
;0;6010;1676;1538679502731;1538679504407;
;0;6011;1688;1538679507781;1538679509469;
;0;6012;1758;1538679512819;1538679514577;
;0;6013;1820;1538679518278;1538679520098;
;0;6014;1662;1538679523464;1538679525126;
;0;6015;1659;1538679528465;1538679530124;
;0;6016;1675;1538679533467;1538679535142;
;0;6017;1684;1538679538534;1538679540218;
;0;6018;1681;1538679543651;1538679545332;
;0;6019;1767;1538679548711;1538679550478;
;0;6020;1663;1538679553815;1538679555478;
;0;6021;1659;1538679558820;1538679560479;
;0;6022;1659;1538679563823;1538679565482;
;0;6023;1665;1538679568831;1538679570496;
;0;6024;1666;1538679573858;1538679575524;
;0;6025;1687;1538679578861;1538679580548;
;0;6026;1658;1538679583891;1538679585549;
;0;6027;1669;1538679588906;1538679590575;
;0;6028;1686;1538679593935;1538679595621;
;0;6029;1671;1538679598978;1538679600649;
;0;6030;1716;1538679603997;1538679605713;
;0;6031;1678;1538679609143;1538679610821;
;0;6032;1670;1538679614197;1538679615867;
;0;6033;1654;1538679619263;1538679620917;
;0;6034;1678;1538679624259;1538679625937;
;0;6035;1656;1538679629290;1538679630946;
;0;6036;1656;1538679634276;1538679635932;
;0;6037;1675;1538679639380;1538679641055;
;0;6038;1655;1538679644416;1538679646071;
;0;6039;1654;1538679649400;1538679651054;
;0;6040;1679;1538679654387;1538679656066;
;0;6041;1674;1538679659446;1538679661120;
;0;6042;1661;1538679664583;1538679666244;
;0;6043;1674;1538679669600;1538679671274;
;0;6044;1669;1538679674648;1538679676317;
;0;6045;1670;1538679679668;1538679681338;
;0;6046;1673;1538679684682;1538679686355;
;0;6047;1672;1538679689706;1538679691378;
;0;6048;1668;1538679694714;1538679696382;
;0;6049;1663;1538679699708;1538679701371;
;0;6050;1666;1538679704724;1538679706390;
;0;6051;1673;1538679709753;1538679711426;
;0;6052;1662;1538679714772;1538679716434;
;0;6053;1785;1538679719795;1538679721580;
;0;6054;1670;1538679724937;1538679726607;
;0;6055;1674;1538679729988;1538679731662;
;0;6056;1668;1538679735022;1538679736690;
;0;6057;1661;1538679740050;1538679741711;
;0;6058;1668;1538679745074;1538679746742;
;0;6059;1677;1538679750092;1538679751769;
;0;6060;1692;1538679755148;1538679756840;
;0;6061;1672;1538679760224;1538679761896;
;0;6062;1661;1538679765301;1538679766962;
;0;6063;1665;1538679770334;1538679771999;
;0;6064;1678;1538679775373;1538679777051;
;0;6065;1679;1538679780452;1538679782131;
;0;6066;1663;1538679785523;1538679787186;
;0;6067;1661;1538679790527;1538679792188;
;0;6068;1645;1538679795536;1538679797181;
;0;6069;1659;1538679800521;1538679802180;
;0;6070;1676;1538679805568;1538679807244;
;0;6071;1653;1538679810577;1538679812230;
;0;6072;1684;1538679815591;1538679817275;
;0;6073;1678;1538679820667;1538679822345;
;0;6074;1672;1538679825713;1538679827385;
;0;6075;1663;1538679830748;1538679832411;
;0;6076;1743;1538679835749;1538679837492;
