TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5162;2130;1540137050651;1540137052781;
;0;5163;2016;1540137056934;1540137058950;
;0;5164;1948;1540137063221;1540137065169;
;0;5165;2062;1540137069267;1540137071329;
;0;5166;1762;1540137075256;1540137077018;
;0;5167;1817;1540137080678;1540137082495;
;0;5168;2029;1540137086569;1540137088598;
;0;5169;1957;1540137092936;1540137094893;
;0;5170;1870;1540137098489;1540137100359;
;0;5171;2027;1540137104288;1540137106315;
;0;5172;1837;1540137110278;1540137112115;
;0;5173;1952;1540137115860;1540137117812;
;0;5174;1807;1540137121497;1540137123304;
;0;5175;1916;1540137127095;1540137129011;
;0;5176;1803;1540137132714;1540137134517;
;0;5177;1784;1540137138147;1540137139931;
;0;5178;1829;1540137143544;1540137145373;
;0;5179;1860;1540137149089;1540137150949;
;0;5180;2137;1540137154528;1540137156665;
;0;5181;1865;1540137160981;1540137162846;
;0;5182;1768;1540137166566;1540137168334;
;0;5183;1819;1540137172031;1540137173850;
;0;5184;1812;1540137177514;1540137179326;
;0;5185;1826;1540137183090;1540137184916;
;0;5186;1805;1540137188811;1540137190616;
;0;5187;1813;1540137194365;1540137196178;
;0;5188;2057;1540137199912;1540137201969;
;0;5189;1869;1540137206108;1540137207977;
;0;5190;2040;1540137211952;1540137213992;
;0;5191;2039;1540137218121;1540137220160;
;0;5192;1876;1540137223904;1540137225780;
;0;5193;1766;1540137229369;1540137231135;
;0;5194;1998;1540137234846;1540137236844;
;0;5195;1964;1540137240737;1540137242701;
;0;5196;1781;1540137246683;1540137248464;
;0;5197;1940;1540137252132;1540137254072;
;0;5198;2083;1540137258139;1540137260222;
;0;5199;1931;1540137264046;1540137265977;
;0;5200;1954;1540137269972;1540137271926;
;0;5201;1784;1540137275590;1540137277374;
;0;5202;1929;1540137280960;1540137282889;
;0;5203;1979;1540137286569;1540137288548;
;0;5204;1802;1540137292207;1540137294009;
;0;5205;2044;1540137298096;1540137300140;
;0;5206;1918;1540137304226;1540137306144;
;0;5207;1939;1540137309894;1540137311833;
;0;5208;1758;1540137315615;1540137317373;
;0;5209;2060;1540137321025;1540137323085;
;0;5210;2003;1540137326917;1540137328920;
;0;5211;1897;1540137332747;1540137334644;
;0;5212;1779;1540137338315;1540137340094;
;0;5213;2104;1540137344172;1540137346276;
;0;5214;2104;1540137350646;1540137352750;
;0;5215;2273;1540137356947;1540137359220;
;0;5216;1940;1540137363573;1540137365513;
;0;5217;1819;1540137369106;1540137370925;
;0;5218;1842;1540137374625;1540137376467;
;0;5219;1835;1540137380091;1540137381926;
;0;5220;1864;1540137385640;1540137387504;
;0;5221;1903;1540137391302;1540137393205;
;0;5222;1827;1540137397033;1540137398860;
;0;5223;1872;1540137402690;1540137404562;
;0;5224;2040;1540137408721;1540137410761;
;0;5225;2044;1540137414532;1540137416576;
;0;5226;1840;1540137420359;1540137422199;
;0;5227;1822;1540137425864;1540137427686;
;0;5228;2076;1540137431797;1540137433873;
;0;5229;1816;1540137437678;1540137439494;
;0;5230;1831;1540137443297;1540137445128;
;0;5231;1869;1540137448908;1540137450777;
;0;5232;1931;1540137454531;1540137456462;
;0;5233;1849;1540137460154;1540137462003;
;0;5234;1766;1540137465726;1540137467492;
;0;5235;1787;1540137471175;1540137472962;
;0;5236;1847;1540137476675;1540137478522;
;0;5237;1845;1540137482203;1540137484048;
;0;5238;1983;1540137487846;1540137489829;
;0;5239;2049;1540137493829;1540137495878;
;0;5240;2053;1540137499878;1540137501931;
;0;5241;2049;1540137505655;1540137507704;
;0;5242;2035;1540137511643;1540137513678;
;0;5243;2004;1540137517402;1540137519406;
;0;5244;1949;1540137523095;1540137525044;
;0;5245;1836;1540137529126;1540137530962;
;0;5246;1878;1540137534933;1540137536811;
;0;5247;1843;1540137540977;1540137542820;
;0;5248;1861;1540137546428;1540137548289;
;0;5249;1933;1540137551859;1540137553792;
;0;5250;1866;1540137557554;1540137559420;
;0;5251;1939;1540137563537;1540137565476;
;0;5252;1853;1540137569267;1540137571120;
;0;5253;1771;1540137574752;1540137576523;
;0;5254;1853;1540137580457;1540137582310;
;0;5255;1900;1540137586361;1540137588261;
;0;5256;1866;1540137592214;1540137594080;
;0;5257;2115;1540137598744;1540137600859;
;0;5258;2100;1540137605035;1540137607135;
;0;5259;2061;1540137611251;1540137613312;
;0;5260;2059;1540137617342;1540137619401;
;0;5261;2042;1540137623523;1540137625565;
;0;5262;2046;1540137629683;1540137631729;
;0;5263;2057;1540137635857;1540137637914;
;0;5264;1898;1540137642000;1540137643898;
;0;5265;1910;1540137647927;1540137649837;
;0;5266;2160;1540137654081;1540137656241;
;0;5267;2178;1540137660416;1540137662594;
;0;5268;2122;1540137666706;1540137668828;
;0;5269;2069;1540137672709;1540137674778;
;0;5270;2120;1540137678780;1540137680900;
;0;5271;2106;1540137684902;1540137687008;
;0;5272;2130;1540137690813;1540137692943;
;0;5273;2105;1540137697086;1540137699191;
;0;5274;2058;1540137703384;1540137705442;
;0;5275;2100;1540137709581;1540137711681;
;0;5276;1823;1540137715803;1540137717626;
;0;5277;2283;1540137721687;1540137723970;
;0;5278;1823;1540137728047;1540137729870;
;0;5279;1993;1540137733778;1540137735771;
;0;5280;2053;1540137739870;1540137741923;
;0;5281;1850;1540137746169;1540137748019;
;0;5282;1855;1540137752068;1540137753923;
;0;5283;1858;1540137757937;1540137759795;
;0;5284;1829;1540137763689;1540137765518;
;0;5285;2075;1540137769375;1540137771450;
;0;5286;2071;1540137775624;1540137777695;
;0;5287;1956;1540137781837;1540137783793;
;0;5288;1997;1540137787979;1540137789976;
;0;5289;2070;1540137793957;1540137796027;
;0;5290;1844;1540137800237;1540137802081;
;0;5291;2077;1540137806296;1540137808373;
;0;5292;2072;1540137812507;1540137814579;
;0;5293;1796;1540137818345;1540137820141;
;0;5294;1788;1540137824001;1540137825789;
;0;5295;2055;1540137829638;1540137831693;
;0;5296;1998;1540137835673;1540137837671;
;0;5297;2036;1540137841598;1540137843634;
;0;5298;2259;1540137847605;1540137849864;
;0;5299;1953;1540137853818;1540137855771;
;0;5300;1820;1540137859827;1540137861647;
;0;5301;2061;1540137865712;1540137867773;
;0;5302;2045;1540137871649;1540137873694;
;0;5303;1821;1540137877813;1540137879634;
;0;5304;1839;1540137883337;1540137885176;
;0;5305;1983;1540137889567;1540137891550;
;0;5306;1908;1540137895200;1540137897108;
;0;5307;1918;1540137900911;1540137902829;
;0;5308;2033;1540137906729;1540137908762;
;0;5309;1929;1540137912996;1540137914925;
;0;5310;2053;1540137919005;1540137921058;
;0;5311;2071;1540137925111;1540137927182;
;0;5312;2228;1540137931974;1540137934202;
;0;5313;2191;1540137938456;1540137940647;
;0;5314;2322;1540137944815;1540137947137;
;0;5315;1892;1540137951449;1540137953341;
;0;5316;2172;1540137957518;1540137959690;
;0;5317;1858;1540137963728;1540137965586;
;0;5318;2064;1540137969629;1540137971693;
;0;5319;2117;1540137975975;1540137978092;
;0;5320;2200;1540137982514;1540137984714;
;0;5321;2058;1540137989186;1540137991244;
;0;5322;2166;1540137995479;1540137997645;
;0;5323;2003;1540138001664;1540138003667;
;0;5324;1987;1540138007699;1540138009686;
;0;5325;2052;1540138013768;1540138015820;
;0;5326;2062;1540138019808;1540138021870;
;0;5327;2136;1540138025981;1540138028117;
;0;5328;2035;1540138032225;1540138034260;
;0;5329;1827;1540138038542;1540138040369;
;0;5330;1919;1540138044152;1540138046071;
;0;5331;1799;1540138049864;1540138051663;
;0;5332;1875;1540138055434;1540138057309;
;0;5333;1834;1540138061065;1540138062899;
;0;5334;1827;1540138066626;1540138068453;
;0;5335;1789;1540138072061;1540138073850;
;0;5336;1802;1540138077730;1540138079532;
;0;5337;2125;1540138083489;1540138085614;
;0;5338;1849;1540138089457;1540138091306;
;0;5339;1905;1540138095177;1540138097082;
;0;5340;1984;1540138101232;1540138103216;
;0;5341;1884;1540138107061;1540138108945;
;0;5342;2076;1540138113274;1540138115350;
;0;5343;1888;1540138119414;1540138121302;
;0;5344;1783;1540138125199;1540138126982;
;0;5345;2000;1540138130653;1540138132653;
;0;5346;2043;1540138136501;1540138138544;
;0;5347;2123;1540138142431;1540138144554;
;0;5348;2108;1540138148785;1540138150893;
;0;5349;2112;1540138154964;1540138157076;
;0;5350;2141;1540138161450;1540138163591;
;0;5351;2045;1540138167914;1540138169959;
;0;5352;2074;1540138174257;1540138176331;
;0;5353;1983;1540138180426;1540138182409;
;0;5354;1855;1540138186600;1540138188455;
;0;5355;1927;1540138192544;1540138194471;
;0;5356;2146;1540138198512;1540138200658;
;0;5357;1968;1540138205074;1540138207042;
;0;5358;2151;1540138211226;1540138213377;
;0;5359;2139;1540138217564;1540138219703;
;0;5360;2091;1540138224170;1540138226261;
;0;5361;1975;1540138230590;1540138232565;
;0;5362;2117;1540138236707;1540138238824;
;0;5363;2276;1540138242993;1540138245269;
;0;5364;2203;1540138249645;1540138251848;
;0;5365;2201;1540138256249;1540138258450;
;0;5366;1991;1540138262599;1540138264590;
;0;5367;2097;1540138268651;1540138270748;
;0;5368;1973;1540138274657;1540138276630;
;0;5369;2208;1540138280828;1540138283036;
;0;5370;2174;1540138287247;1540138289421;
;0;5371;1966;1540138293963;1540138295929;
;0;5372;2041;1540138300160;1540138302201;
;0;5373;2070;1540138306176;1540138308246;
;0;5374;2066;1540138312201;1540138314267;
;0;5375;1965;1540138318021;1540138319986;
;0;5376;2162;1540138323983;1540138326145;
;0;5377;2067;1540138330172;1540138332239;
;0;5378;2147;1540138336204;1540138338351;
;0;5379;2342;1540138342284;1540138344626;
;0;5380;1893;1540138348997;1540138350890;
;0;5381;2061;1540138355253;1540138357314;
;0;5382;2074;1540138360932;1540138363006;
;0;5383;2281;1540138366591;1540138368872;
;0;5384;2017;1540138372719;1540138374736;
;0;5385;2046;1540138378960;1540138381006;
;0;5386;2122;1540138386667;1540138388789;
;0;5387;1936;1540138392844;1540138394780;
;0;5388;2162;1540138399294;1540138401456;
;0;5389;2166;1540138405571;1540138407737;
;0;5390;2070;1540138411868;1540138413938;
;0;5391;2078;1540138418137;1540138420215;
;0;5392;2051;1540138424233;1540138426284;
;0;5393;1963;1540138430386;1540138432349;
;0;5394;2077;1540138436389;1540138438466;
;0;5395;2044;1540138442423;1540138444467;
;0;5396;1957;1540138448471;1540138450428;
;0;5397;2067;1540138454554;1540138456621;
;0;5398;2075;1540138460636;1540138462711;
;0;5399;2037;1540138466892;1540138468929;
;0;5400;1956;1540138472983;1540138474939;
;0;5401;2013;1540138479091;1540138481104;
;0;5402;1937;1540138485182;1540138487119;
;0;5403;2008;1540138491168;1540138493176;
;0;5404;1965;1540138497259;1540138499224;
;0;5405;1982;1540138503308;1540138505290;
;0;5406;1982;1540138509299;1540138511281;
;0;5407;1992;1540138515234;1540138517226;
;0;5408;1991;1540138521226;1540138523217;
;0;5409;2053;1540138527200;1540138529253;
;0;5410;1980;1540138533271;1540138535251;
;0;5411;2043;1540138539247;1540138541290;
;0;5412;2200;1540138545559;1540138547759;
;0;5413;2024;1540138551968;1540138553992;
;0;5414;2033;1540138558011;1540138560044;
;0;5415;1977;1540138564204;1540138566181;
;0;5416;2097;1540138570319;1540138572416;
;0;5417;2034;1540138576605;1540138578639;
;0;5418;2066;1540138582776;1540138584842;
;0;5419;2003;1540138588888;1540138590891;
;0;5420;1793;1540138594717;1540138596510;
;0;5421;1825;1540138600215;1540138602040;
;0;5422;2067;1540138605820;1540138607887;
;0;5423;1927;1540138611646;1540138613573;
;0;5424;2051;1540138617443;1540138619494;
;0;5425;1797;1540138623327;1540138625124;
;0;5426;1795;1540138628886;1540138630681;
;0;5427;1839;1540138634635;1540138636474;
;0;5428;2052;1540138640398;1540138642450;
;0;5429;1877;1540138646267;1540138648144;
;0;5430;1873;1540138652001;1540138653874;
;0;5431;1940;1540138657720;1540138659660;
;0;5432;1912;1540138663498;1540138665410;
;0;5433;1835;1540138669226;1540138671061;
;0;5434;1943;1540138675131;1540138677074;
;0;5435;1993;1540138680835;1540138682828;
;0;5436;2027;1540138686791;1540138688818;
;0;5437;2080;1540138692935;1540138695015;
;0;5438;2047;1540138699106;1540138701153;
;0;5439;2066;1540138705288;1540138707354;
;0;5440;2020;1540138711443;1540138713463;
;0;5441;2056;1540138717525;1540138719581;
;0;5442;2048;1540138723703;1540138725751;
;0;5443;2053;1540138729872;1540138731925;
;0;5444;2076;1540138736006;1540138738082;
;0;5445;1889;1540138742135;1540138744024;
;0;5446;1800;1540138747620;1540138749420;
;0;5447;1852;1540138752969;1540138754821;
;0;5448;2181;1540138758919;1540138761100;
;0;5449;2054;1540138765212;1540138767266;
;0;5450;1920;1540138771374;1540138773294;
;0;5451;2051;1540138777229;1540138779280;
;0;5452;1971;1540138783028;1540138784999;
;0;5453;1898;1540138788897;1540138790795;
;0;5454;1823;1540138794467;1540138796290;
;0;5455;1778;1540138799846;1540138801624;
;0;5456;1926;1540138805704;1540138807630;
;0;5457;2046;1540138811403;1540138813449;
;0;5458;1799;1540138817213;1540138819012;
;0;5459;1990;1540138822722;1540138824712;
;0;5460;2057;1540138828828;1540138830885;
;0;5461;2057;1540138834980;1540138837037;
;0;5462;1938;1540138841129;1540138843067;
;0;5463;1906;1540138847104;1540138849010;
;0;5464;1827;1540138852679;1540138854506;
;0;5465;1804;1540138858420;1540138860224;
;0;5466;1901;1540138864010;1540138865911;
;0;5467;2038;1540138870010;1540138872048;
;0;5468;1886;1540138875743;1540138877629;
;0;5469;1940;1540138881236;1540138883176;
;0;5470;1899;1540138887027;1540138888926;
;0;5471;2002;1540138892912;1540138894914;
;0;5472;2058;1540138898859;1540138900917;
;0;5473;1840;1540138905038;1540138906878;
;0;5474;1805;1540138910769;1540138912574;
;0;5475;2057;1540138916538;1540138918595;
;0;5476;1800;1540138922731;1540138924531;
;0;5477;1850;1540138928192;1540138930042;
;0;5478;1797;1540138933618;1540138935415;
;0;5479;1770;1540138938995;1540138940765;
;0;5480;1792;1540138944470;1540138946262;
;0;5481;1884;1540138950049;1540138951933;
;0;5482;1796;1540138955728;1540138957524;
;0;5483;1933;1540138961285;1540138963218;
;0;5484;1918;1540138967034;1540138968952;
;0;5485;1974;1540138972598;1540138974572;
;0;5486;1809;1540138978329;1540138980138;
;0;5487;1791;1540138983824;1540138985615;
;0;5488;1875;1540138989250;1540138991125;
;0;5489;1769;1540138994720;1540138996489;
;0;5490;1830;1540139000102;1540139001932;
;0;5491;1814;1540139005691;1540139007505;
;0;5492;1805;1540139011094;1540139012899;
;0;5493;1777;1540139016510;1540139018287;
;0;5494;1981;1540139022092;1540139024073;
;0;5495;1828;1540139027792;1540139029620;
;0;5496;1866;1540139033312;1540139035178;
;0;5497;1810;1540139038915;1540139040725;
;0;5498;1827;1540139044422;1540139046249;
;0;5499;1807;1540139049866;1540139051673;
;0;5500;1901;1540139055273;1540139057174;
;0;5501;1759;1540139060799;1540139062558;
;0;5502;1819;1540139066174;1540139067993;
;0;5503;1829;1540139071675;1540139073504;
;0;5504;1931;1540139077083;1540139079014;
;0;5505;1839;1540139083051;1540139084890;
;0;5506;2095;1540139088966;1540139091061;
;0;5507;2016;1540139095183;1540139097199;
;0;5508;1948;1540139100943;1540139102891;
;0;5509;1771;1540139106545;1540139108316;
;0;5510;1782;1540139112029;1540139113811;
;0;5511;1797;1540139117492;1540139119289;
;0;5512;1948;1540139123115;1540139125063;
;0;5513;1946;1540139129047;1540139130993;
;0;5514;2013;1540139135053;1540139137066;
;0;5515;1851;1540139140674;1540139142525;
;0;5516;1954;1540139146519;1540139148473;
;0;5517;1865;1540139152171;1540139154036;
;0;5518;2022;1540139157834;1540139159856;
;0;5519;2044;1540139163838;1540139165882;
;0;5520;2025;1540139169846;1540139171871;
;0;5521;1974;1540139175995;1540139177969;
;0;5522;2059;1540139182016;1540139184075;
;0;5523;1953;1540139187972;1540139189925;
;0;5524;2077;1540139194052;1540139196129;
;0;5525;2045;1540139200246;1540139202291;
;0;5526;1966;1540139206401;1540139208367;
;0;5527;2006;1540139212277;1540139214283;
;0;5528;1986;1540139217967;1540139219953;
;0;5529;2042;1540139224119;1540139226161;
;0;5530;1872;1540139230269;1540139232141;
;0;5531;1787;1540139235723;1540139237510;
;0;5532;1914;1540139241444;1540139243358;
;0;5533;1933;1540139247297;1540139249230;
;0;5534;1932;1540139253204;1540139255136;
;0;5535;1871;1540139258809;1540139260680;
;0;5536;1781;1540139264322;1540139266103;
;0;5537;2053;1540139269990;1540139272043;
;0;5538;2001;1540139275841;1540139277842;
;0;5539;1901;1540139281801;1540139283702;
;0;5540;2061;1540139287772;1540139289833;
;0;5541;1880;1540139293566;1540139295446;
;0;5542;1880;1540139299124;1540139301004;
;0;5543;1943;1540139304967;1540139306910;
;0;5544;2006;1540139310819;1540139312825;
;0;5545;1989;1540139317002;1540139318991;
;0;5546;2057;1540139322657;1540139324714;
;0;5547;2055;1540139328666;1540139330721;
;0;5548;1992;1540139334782;1540139336774;
;0;5549;1831;1540139340703;1540139342534;
;0;5550;2058;1540139346548;1540139348606;
;0;5551;1873;1540139352657;1540139354530;
;0;5552;1902;1540139358178;1540139360080;
;0;5553;1927;1540139363763;1540139365690;
;0;5554;1936;1540139369436;1540139371372;
;0;5555;1929;1540139375256;1540139377185;
;0;5556;1859;1540139380911;1540139382770;
;0;5557;2038;1540139386759;1540139388797;
;0;5558;2059;1540139392901;1540139394960;
;0;5559;1992;1540139399063;1540139401055;
;0;5560;1971;1540139405039;1540139407010;
;0;5561;2046;1540139410689;1540139412735;
;0;5562;2049;1540139416857;1540139418906;
;0;5563;2057;1540139423049;1540139425106;
;0;5564;2085;1540139429215;1540139431300;
;0;5565;1937;1540139435058;1540139436995;
;0;5566;1862;1540139440756;1540139442618;
;0;5567;1893;1540139446251;1540139448144;
;0;5568;1949;1540139451904;1540139453853;
;0;5569;2023;1540139457660;1540139459683;
;0;5570;1857;1540139463368;1540139465225;
;0;5571;1855;1540139469068;1540139470923;
;0;5572;1855;1540139474913;1540139476768;
;0;5573;1933;1540139480402;1540139482335;
;0;5574;1998;1540139486378;1540139488376;
;0;5575;2059;1540139492467;1540139494526;
;0;5576;1869;1540139498343;1540139500212;
;0;5577;1829;1540139504014;1540139505843;
;0;5578;2001;1540139509879;1540139511880;
;0;5579;1865;1540139515800;1540139517665;
;0;5580;1982;1540139521612;1540139523594;
;0;5581;1812;1540139527487;1540139529299;
;0;5582;1984;1540139533161;1540139535145;
;0;5583;1868;1540139538792;1540139540660;
;0;5584;1828;1540139544236;1540139546064;
;0;5585;1811;1540139549730;1540139551541;
;0;5586;1799;1540139555560;1540139557359;
;0;5587;1793;1540139561002;1540139562795;
;0;5588;2045;1540139566418;1540139568463;
;0;5589;1776;1540139572323;1540139574099;
;0;5590;1853;1540139578107;1540139579960;
;0;5591;1916;1540139583860;1540139585776;
;0;5592;1950;1540139589594;1540139591544;
;0;5593;2037;1540139595657;1540139597694;
;0;5594;1903;1540139601805;1540139603708;
;0;5595;2001;1540139607769;1540139609770;
;0;5596;2062;1540139613625;1540139615687;
;0;5597;1993;1540139619502;1540139621495;
;0;5598;1887;1540139625274;1540139627161;
;0;5599;1964;1540139630827;1540139632791;
