UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;46;2;0;0;48;
;36;2;0;0;38;
;46;2;0;0;48;
;45;2;0;0;47;
;46;2;0;0;48;
;40;2;0;0;42;
;46;2;0;0;48;
;38;2;0;0;40;
;50;2;0;0;52;
;68;2;0;0;70;
;52;3;0;0;55;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;43;3;0;0;46;
;34;2;0;0;36;
;36;2;0;0;38;
;54;2;0;0;56;
;37;2;0;0;39;
;37;2;0;0;39;
;40;2;0;0;42;
;35;2;0;0;37;
;45;2;0;0;47;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;39;2;0;0;41;
;36;2;0;0;38;
;47;3;0;0;50;
;37;2;0;0;39;
;44;2;0;0;46;
;39;2;0;0;41;
;48;2;0;0;50;
;46;3;0;0;49;
;34;3;0;0;37;
;42;3;0;0;45;
;36;2;0;0;38;
;60;2;0;0;62;
;47;2;0;1;50;
;46;2;0;0;48;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;37;3;0;0;40;
;46;2;0;0;48;
;46;2;0;1;49;
;37;2;0;1;40;
;38;2;0;0;40;
;38;2;0;0;40;
;46;2;0;0;48;
;47;2;0;0;49;
;42;2;0;0;44;
;34;2;0;0;36;
;40;2;0;0;42;
;46;2;0;0;48;
;46;2;0;0;48;
;38;2;0;0;40;
;47;2;0;0;49;
;45;3;0;0;48;
;37;2;0;1;40;
;48;2;0;0;50;
;35;2;0;0;37;
;67;2;0;0;69;
;35;2;0;0;37;
;37;2;0;0;39;
;62;2;0;0;64;
;35;2;0;0;37;
;37;2;0;0;39;
;34;2;0;0;36;
;47;2;0;0;49;
;35;2;0;0;37;
;49;2;0;0;51;
;46;2;0;0;48;
;37;2;0;0;39;
;57;3;0;0;60;
;41;3;0;0;44;
;42;2;0;0;44;
;36;2;0;0;38;
;36;2;0;0;38;
;47;2;0;0;49;
;47;2;0;0;49;
;36;2;0;0;38;
;46;3;0;0;49;
;57;3;0;0;60;
;46;2;0;0;48;
;50;2;0;0;52;
;58;2;0;0;60;
;47;2;0;0;49;
;53;2;0;1;56;
;34;3;0;0;37;
;40;2;0;0;42;
;46;2;0;0;48;
;35;2;0;0;37;
;41;2;0;0;43;
;47;3;0;0;50;
;42;2;0;0;44;
;50;2;0;1;53;
;35;2;0;1;38;
;46;2;0;0;48;
;44;3;0;0;47;
;38;3;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;0;40;
;46;2;0;0;48;
;46;2;0;0;48;
;47;2;0;0;49;
;47;2;0;0;49;
;38;2;0;0;40;
;41;2;0;0;43;
;45;2;0;0;47;
;35;2;0;0;37;
;54;2;0;1;57;
;36;2;0;0;38;
;36;2;0;0;38;
;34;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;37;2;0;0;39;
;41;1;0;1;43;
;45;2;0;1;48;
;35;2;0;0;37;
;47;3;0;0;50;
;42;2;0;0;44;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;56;16;0;0;72;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;41;2;0;0;43;
;44;3;0;0;47;
;47;2;0;0;49;
;47;2;0;0;49;
;47;2;0;0;49;
;47;2;0;0;49;
;49;2;0;0;51;
;46;3;0;0;49;
;38;2;0;0;40;
;36;2;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;38;2;0;0;40;
;35;2;0;0;37;
;47;2;0;0;49;
;47;2;0;0;49;
;35;2;0;0;37;
;36;2;0;0;38;
;49;2;0;0;51;
;36;2;0;0;38;
;39;2;0;0;41;
;46;2;0;0;48;
;54;2;0;0;56;
;37;2;0;0;39;
;50;2;0;0;52;
;42;2;0;0;44;
;63;2;0;0;65;
;36;2;0;1;39;
;36;2;0;0;38;
;35;3;0;0;38;
;41;2;0;0;43;
;36;2;0;0;38;
;36;2;0;1;39;
;40;2;0;0;42;
;47;2;0;0;49;
;46;3;0;0;49;
;46;2;0;0;48;
;69;3;0;0;72;
;47;2;0;1;50;
;35;2;0;0;37;
;39;2;0;0;41;
;47;2;0;0;49;
;47;3;0;0;50;
;37;2;0;0;39;
;48;2;0;1;51;
;59;2;0;0;61;
;35;2;0;0;37;
;38;2;0;0;40;
;45;3;0;0;48;
;38;2;0;0;40;
;37;2;0;0;39;
;46;3;0;0;49;
;47;2;0;0;49;
;43;2;0;0;45;
;43;3;0;0;46;
;38;2;0;0;40;
;39;2;0;0;41;
;44;3;0;0;47;
;47;3;0;0;50;
;44;3;0;0;47;
;55;2;0;0;57;
;35;2;0;0;37;
;38;2;0;0;40;
;36;2;0;1;39;
;43;6;0;0;49;
;38;2;0;0;40;
;35;3;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;36;2;0;0;38;
;36;3;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;42;2;0;0;44;
;38;2;0;0;40;
;36;2;0;0;38;
;35;2;0;0;37;
;37;2;0;0;39;
;40;2;0;0;42;
;40;3;0;0;43;
;43;2;0;0;45;
;36;2;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;37;3;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;1;40;
;36;2;0;0;38;
;43;2;0;0;45;
;38;2;0;0;40;
;36;2;0;0;38;
;35;2;0;0;37;
;49;2;0;0;51;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;1;42;
;40;2;0;0;42;
;49;2;0;0;51;
;48;2;0;0;50;
;36;2;0;0;38;
;36;2;0;0;38;
;47;2;0;0;49;
;37;3;0;0;40;
;38;3;0;0;41;
;45;2;0;0;47;
;40;2;0;0;42;
;47;2;0;0;49;
;41;2;0;0;43;
;40;2;0;0;42;
;40;2;0;0;42;
;47;3;0;0;50;
;49;2;0;0;51;
;55;2;0;1;58;
;44;2;0;0;46;
;49;3;0;0;52;
;48;2;0;0;50;
;51;3;0;0;54;
;48;2;0;0;50;
;39;2;0;0;41;
;71;3;0;0;74;
;55;2;0;0;57;
;36;2;0;0;38;
;47;2;0;0;49;
;47;2;0;0;49;
;47;2;0;0;49;
;48;2;0;0;50;
;47;3;0;0;50;
;47;2;0;0;49;
;37;2;0;0;39;
;47;2;0;1;50;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;0;38;
;37;2;0;0;39;
;35;2;0;0;37;
;38;2;0;0;40;
;39;2;0;0;41;
;48;2;0;1;51;
;125;2;0;0;127;
;48;3;0;0;51;
;36;2;0;0;38;
;55;2;0;0;57;
;42;2;0;0;44;
;39;2;0;0;41;
;36;2;0;0;38;
;38;3;0;0;41;
;36;2;0;1;39;
;49;3;0;0;52;
;37;3;0;0;40;
;48;2;0;0;50;
;36;2;0;0;38;
;38;2;0;1;41;
;39;3;0;0;42;
;45;3;0;0;48;
;43;2;0;0;45;
;36;2;0;0;38;
;48;2;0;0;50;
;36;2;0;0;38;
;44;2;0;0;46;
;42;2;0;0;44;
;40;2;0;0;42;
;49;2;0;1;52;
;37;2;0;0;39;
;47;2;0;1;50;
;48;2;0;0;50;
;53;2;0;0;55;
;45;2;0;0;47;
;36;3;0;0;39;
;42;3;0;0;45;
;48;2;0;0;50;
;47;2;0;1;50;
;39;2;0;0;41;
;44;2;0;0;46;
;36;3;0;0;39;
;37;2;0;0;39;
;55;2;0;1;58;
;37;2;0;0;39;
;48;2;0;0;50;
;49;3;0;0;52;
;39;3;0;0;42;
;49;2;0;0;51;
;47;3;0;0;50;
;38;2;0;1;41;
;36;2;0;0;38;
;48;2;0;1;51;
;36;2;0;0;38;
;48;2;0;0;50;
;48;2;0;1;51;
;38;3;0;0;41;
;48;2;0;0;50;
;48;2;0;0;50;
;40;2;0;0;42;
;49;2;0;0;51;
;48;2;0;0;50;
;46;2;0;0;48;
;40;2;0;0;42;
;74;2;0;0;76;
;49;2;0;0;51;
;42;2;0;0;44;
;62;3;0;0;65;
;49;2;0;0;51;
;38;2;0;0;40;
;48;2;0;0;50;
;39;2;0;1;42;
;49;2;0;0;51;
;48;2;0;0;50;
;47;3;0;0;50;
;42;2;0;0;44;
;48;2;0;0;50;
;45;2;0;0;47;
;48;3;0;0;51;
;48;2;0;1;51;
;48;2;0;1;51;
;53;2;0;0;55;
;51;3;0;0;54;
;54;2;0;0;56;
;42;2;0;0;44;
;48;2;0;0;50;
;39;2;0;0;41;
;37;2;0;1;40;
;60;3;0;0;63;
;48;2;0;0;50;
;47;3;0;0;50;
;74;3;0;0;77;
;38;2;0;0;40;
;38;2;0;0;40;
;36;2;0;1;39;
;48;2;0;1;51;
;49;2;0;0;51;
;48;2;0;1;51;
;50;2;0;0;52;
;38;2;0;0;40;
;52;3;0;0;55;
;45;2;0;0;47;
;48;3;0;0;51;
;48;3;0;0;51;
;39;2;0;0;41;
;37;2;0;0;39;
;45;3;0;0;48;
;36;2;0;0;38;
;52;2;0;1;55;
;39;3;0;0;42;
;39;2;0;0;41;
;49;3;0;0;52;
;36;2;0;0;38;
;40;2;0;0;42;
;44;3;0;0;47;
;40;2;0;0;42;
;56;2;0;0;58;
;47;3;0;0;50;
;49;3;0;0;52;
;57;2;0;0;59;
;47;2;0;0;49;
;56;2;0;0;58;
;55;3;0;0;58;
;49;3;0;0;52;
;59;3;0;0;62;
;48;3;0;0;51;
;49;2;0;0;51;
;40;2;0;0;42;
;38;2;0;0;40;
;47;3;0;0;50;
;36;3;0;0;39;
;50;2;0;0;52;
;47;2;0;0;49;
;48;3;0;0;51;
;40;2;0;0;42;
;51;3;0;0;54;
;49;2;0;0;51;
;37;2;0;0;39;
;51;2;0;0;53;
;37;2;0;0;39;
;48;3;0;0;51;
;49;2;0;0;51;
;49;2;0;0;51;
;40;2;0;0;42;
;49;2;0;0;51;
;48;3;0;0;51;
;49;2;0;1;52;
;36;2;0;0;38;
;48;2;0;0;50;
;48;2;0;0;50;
;53;3;0;0;56;
;41;2;0;0;43;
;36;3;0;0;39;
;48;2;0;0;50;
;49;5;0;0;54;
;49;2;0;0;51;
;39;2;0;0;41;
;49;2;0;0;51;
;57;2;0;0;59;
;56;2;0;1;59;
;38;2;0;0;40;
;172;3;0;0;175;
;49;2;0;0;51;
;41;2;0;0;43;
;49;2;0;0;51;
;67;3;0;0;70;
;49;2;0;0;51;
;37;2;0;0;39;
;39;3;0;0;42;
;49;2;0;0;51;
;48;3;0;0;51;
;36;2;0;0;38;
;51;2;0;1;54;
;37;2;0;0;39;
;37;2;0;0;39;
;53;2;0;0;55;
;39;2;0;0;41;
;58;3;0;0;61;
;51;2;0;0;53;
;37;2;0;0;39;
;36;2;0;0;38;
;38;3;0;0;41;
;46;2;0;0;48;
;44;2;0;0;46;
;40;2;0;0;42;
;49;3;0;0;52;
;38;2;0;0;40;
;40;2;0;0;42;
;37;2;0;1;40;
;36;3;0;0;39;
;39;2;0;0;41;
;47;3;0;0;50;
;37;2;0;0;39;
;37;3;0;0;40;
;49;2;0;0;51;
;39;2;0;0;41;
;51;2;0;0;53;
;42;2;0;0;44;
;48;2;0;0;50;
;52;3;0;0;55;
;41;2;0;0;43;
;37;2;0;0;39;
;58;2;0;0;60;
;40;2;0;0;42;
;63;2;0;1;66;
;55;2;0;1;58;
;49;3;0;0;52;
;49;2;0;0;51;
;44;2;0;0;46;
;50;2;0;0;52;
;49;2;0;0;51;
;49;3;0;0;52;
;57;2;0;1;60;
;57;3;0;0;60;
;37;3;0;0;40;
;83;2;0;0;85;
;40;2;0;0;42;
;37;2;0;0;39;
;39;2;0;0;41;
;48;3;0;0;51;
;38;2;0;0;40;
;52;2;0;0;54;
;40;2;0;0;42;
;44;2;0;0;46;
;39;3;0;0;42;
;47;2;0;0;49;
;40;2;0;0;42;
;45;2;0;0;47;
;37;2;0;0;39;
;41;2;0;0;43;
;48;2;0;0;50;
;38;2;0;0;40;
;47;2;0;0;49;
;37;2;0;0;39;
;53;3;0;0;56;
;49;2;0;1;52;
;49;3;0;0;52;
;49;2;0;0;51;
;49;2;0;0;51;
;39;2;0;0;41;
;37;2;0;0;39;
;61;3;0;0;64;
;38;2;0;0;40;
;55;3;0;0;58;
;49;2;0;0;51;
;54;3;0;0;57;
;41;2;0;0;43;
;47;3;0;0;50;
;37;2;0;0;39;
;38;2;0;0;40;
;44;2;0;0;46;
;55;2;0;0;57;
;38;2;0;0;40;
;37;2;0;1;40;
;49;3;0;0;52;
;37;2;0;0;39;
;39;2;0;0;41;
;44;2;0;0;46;
;49;3;0;0;52;
;37;3;0;0;40;
;40;2;0;0;42;
;48;3;0;0;51;
;52;2;0;0;54;
;37;3;0;0;40;
;42;2;0;0;44;
;55;2;0;0;57;
;41;2;0;0;43;
;38;2;0;0;40;
;40;2;0;0;42;
;46;3;0;0;49;
;45;2;0;0;47;
;40;3;0;0;43;
;47;2;0;0;49;
;50;3;0;0;53;
;40;2;0;0;42;
;40;2;0;0;42;
;38;2;0;0;40;
;41;2;0;0;43;
;44;2;0;0;46;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;40;2;0;0;42;
;41;2;0;1;44;
;50;2;0;0;52;
;49;2;0;0;51;
;46;3;0;0;49;
;51;2;0;0;53;
;41;2;0;0;43;
;50;3;0;0;53;
;46;2;0;0;48;
;41;2;0;0;43;
;52;2;0;1;55;
;57;2;0;0;59;
;48;3;0;0;51;
;39;2;0;0;41;
;63;2;0;0;65;
;39;2;0;0;41;
;38;2;0;0;40;
;39;3;0;0;42;
;39;2;0;0;41;
;54;2;0;0;56;
;57;3;0;0;60;
;39;2;0;0;41;
;37;2;0;0;39;
;43;2;0;0;45;
;36;2;0;1;39;
;39;2;0;0;41;
;38;3;0;0;41;
;40;2;0;1;43;
;41;2;0;1;44;
;47;2;0;1;50;
;37;3;0;0;40;
;64;2;0;0;66;
;50;2;0;1;53;
;50;3;0;0;53;
;40;3;0;0;43;
;40;2;0;0;42;
;63;2;0;0;65;
;37;3;0;0;40;
;53;2;0;0;55;
;38;2;0;1;41;
;49;2;0;1;52;
;53;3;0;0;56;
;38;2;0;0;40;
;41;2;0;0;43;
;50;2;0;0;52;
;49;2;0;1;52;
;50;2;0;0;52;
;65;3;0;0;68;
;37;2;0;0;39;
;44;2;0;0;46;
;39;2;0;1;42;
;52;2;0;0;54;
;42;2;0;0;44;
;54;2;0;0;56;
;51;2;0;1;54;
;50;2;0;0;52;
;56;2;0;0;58;
;49;3;0;0;52;
;57;2;0;0;59;
;50;2;0;0;52;
;41;2;0;0;43;
;38;2;0;1;41;
;36;2;0;0;38;
;55;3;0;0;58;
;49;3;0;0;52;
;41;2;0;0;43;
;44;2;0;0;46;
;39;3;0;0;42;
;40;2;0;0;42;
;38;2;0;0;40;
;43;3;0;0;46;
;42;2;0;1;45;
;42;3;0;0;45;
;37;3;0;0;40;
;39;2;0;0;41;
;50;2;0;1;53;
;51;3;0;0;54;
;50;2;0;0;52;
;71;3;0;0;74;
;41;2;0;0;43;
;41;2;0;0;43;
;39;2;0;0;41;
;43;2;0;0;45;
;48;2;0;0;50;
;48;3;0;0;51;
;50;2;0;0;52;
;52;2;0;0;54;
;51;2;0;0;53;
;38;2;0;0;40;
;41;2;0;0;43;
;49;3;0;0;52;
;52;3;0;0;55;
;40;2;0;0;42;
;42;2;0;0;44;
;40;2;0;0;42;
;52;2;0;0;54;
;50;2;0;1;53;
;50;3;0;0;53;
;38;2;0;0;40;
;39;2;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;46;3;0;0;49;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;1;41;
;50;3;0;0;53;
;45;2;0;0;47;
;40;3;0;0;43;
;49;3;0;0;52;
;39;3;0;0;42;
;41;2;0;1;44;
;50;2;0;0;52;
;47;4;0;0;51;
;38;2;0;0;40;
;39;3;0;0;42;
;41;2;0;0;43;
;46;3;0;0;49;
;37;2;0;0;39;
;40;2;0;0;42;
;50;2;0;0;52;
;47;2;0;0;49;
;41;2;0;0;43;
;39;2;0;0;41;
;50;3;0;0;53;
;50;2;0;0;52;
;47;3;0;0;50;
;40;2;0;1;43;
;60;2;0;0;62;
;44;2;0;1;47;
;51;2;0;0;53;
;55;3;0;0;58;
;43;2;0;0;45;
;63;3;0;0;66;
;40;2;0;0;42;
;51;2;0;0;53;
;39;2;0;0;41;
;37;3;0;0;40;
;38;2;0;1;41;
;45;2;0;1;48;
;38;2;0;0;40;
;52;3;0;0;55;
;38;2;0;0;40;
;41;2;0;0;43;
;48;2;0;0;50;
;46;2;0;1;49;
;46;3;0;0;49;
;40;2;0;1;43;
;44;2;0;0;46;
;42;2;0;0;44;
;47;6;0;0;53;
;37;2;0;1;40;
;39;2;0;0;41;
;56;2;0;0;58;
;54;3;0;0;57;
;51;2;0;0;53;
;51;2;0;1;54;
;50;2;0;0;52;
;51;2;0;0;53;
;52;3;0;0;55;
;41;2;0;0;43;
;55;2;0;0;57;
;43;3;0;0;46;
;43;2;0;0;45;
;41;2;0;0;43;
;41;3;0;0;44;
;41;2;0;0;43;
;51;2;0;0;53;
;39;2;0;0;41;
;45;2;0;0;47;
;40;2;0;0;42;
;41;3;0;0;44;
;60;3;0;0;63;
;41;2;0;1;44;
;38;2;0;0;40;
;43;2;0;0;45;
;50;2;0;0;52;
;45;2;0;0;47;
;39;2;0;0;41;
;52;2;0;1;55;
;51;2;0;1;54;
;39;2;0;0;41;
;43;2;0;0;45;
;50;3;0;0;53;
;41;2;0;0;43;
;42;3;0;0;45;
;38;2;0;0;40;
;41;2;0;0;43;
;42;2;0;0;44;
;51;3;0;0;54;
;57;2;0;1;60;
;41;3;0;0;44;
;40;2;0;0;42;
;51;2;0;0;53;
;39;2;0;0;41;
;51;2;0;0;53;
;51;2;0;0;53;
;40;3;0;0;43;
;51;2;0;0;53;
;50;3;0;0;53;
;48;3;0;0;51;
;38;3;0;0;41;
;58;3;0;0;61;
;55;2;0;1;58;
;50;3;0;0;53;
;51;2;0;0;53;
;41;2;0;0;43;
;45;2;0;0;47;
;38;2;0;0;40;
;41;2;0;0;43;
;45;3;0;0;48;
;42;2;0;0;44;
;38;2;0;0;40;
;39;2;0;0;41;
;51;3;0;0;54;
;40;3;0;0;43;
;46;2;0;0;48;
;39;2;0;0;41;
;51;3;0;0;54;
;43;2;0;0;45;
;50;3;0;0;53;
;53;2;0;0;55;
;41;2;0;0;43;
;42;2;0;0;44;
;51;3;0;0;54;
;42;3;0;0;45;
;39;2;0;0;41;
;41;2;0;0;43;
;52;3;0;0;55;
;56;4;0;0;60;
;39;2;0;0;41;
;61;2;0;0;63;
;55;2;0;0;57;
;59;2;0;1;62;
;58;2;0;1;61;
;40;3;0;0;43;
;38;2;0;0;40;
;44;2;0;0;46;
;49;2;0;0;51;
;50;3;0;0;53;
;42;3;0;0;45;
;52;2;0;1;55;
;42;2;0;0;44;
;42;3;0;0;45;
;64;3;0;0;67;
;39;2;0;1;42;
;39;3;0;0;42;
;56;3;0;0;59;
;39;2;0;0;41;
;38;2;0;1;41;
;46;2;0;0;48;
;50;3;0;0;53;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;51;2;0;0;53;
;54;3;0;0;57;
;39;2;0;0;41;
;52;2;0;0;54;
;38;2;0;0;40;
;44;3;0;0;47;
;53;3;0;0;56;
;40;2;0;0;42;
;55;2;0;1;58;
;41;2;0;0;43;
;51;2;0;0;53;
;39;2;0;0;41;
;39;3;0;0;42;
;51;2;0;0;53;
;41;2;0;0;43;
;41;2;0;0;43;
;39;2;0;0;41;
;39;2;0;0;41;
;47;3;0;0;50;
;45;3;0;0;48;
;40;2;0;0;42;
;46;2;0;0;48;
;44;2;0;0;46;
;41;2;0;0;43;
;53;2;0;0;55;
;43;2;0;0;45;
;42;2;0;0;44;
;53;2;0;0;55;
;45;3;0;0;48;
;39;2;0;0;41;
;58;2;0;0;60;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;41;2;0;0;43;
;38;2;0;1;41;
;42;2;0;1;45;
;39;2;0;0;41;
;39;2;0;0;41;
;39;2;0;0;41;
;37;2;0;0;39;
;38;2;0;0;40;
;50;2;0;0;52;
;39;2;0;0;41;
;43;2;0;1;46;
;40;2;0;0;42;
;46;2;0;0;48;
;53;2;0;0;55;
;42;2;0;1;45;
;52;3;0;0;55;
;54;3;0;0;57;
;99;3;0;0;102;
;47;3;0;0;50;
;40;3;0;0;43;
;42;2;0;0;44;
;41;2;0;0;43;
;38;2;0;1;41;
;48;2;0;0;50;
;38;2;0;0;40;
;44;2;0;0;46;
;50;2;0;0;52;
;39;2;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;39;3;0;0;42;
;40;2;0;0;42;
;39;2;0;0;41;
;42;2;0;0;44;
;56;3;0;0;59;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;39;3;0;0;42;
;43;3;0;0;46;
;39;3;0;0;42;
;42;2;0;0;44;
;40;2;0;0;42;
;45;2;0;0;47;
;48;3;0;0;51;
;52;3;0;0;55;
;40;2;0;0;42;
;51;2;0;1;54;
;45;2;0;0;47;
;41;2;0;0;43;
;43;2;0;0;45;
;54;3;0;0;57;
;51;3;0;0;54;
;52;3;0;0;55;
;47;2;0;0;49;
;52;2;0;0;54;
;39;2;0;0;41;
;43;2;0;0;45;
;39;3;0;0;42;
;57;2;0;0;59;
;52;3;0;0;55;
;41;2;0;1;44;
;52;3;0;0;55;
;45;2;0;0;47;
;62;3;0;0;65;
;49;2;0;0;51;
;43;2;0;0;45;
;46;3;0;0;49;
;47;2;0;0;49;
;42;2;0;0;44;
;38;3;0;0;41;
;38;2;0;0;40;
;43;2;0;0;45;
;43;2;0;0;45;
;39;2;0;0;41;
;51;2;0;0;53;
;42;2;0;0;44;
;43;3;0;0;46;
;44;2;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;44;3;0;0;47;
;45;2;0;0;47;
;59;3;0;0;62;
;40;2;0;0;42;
;51;3;0;0;54;
;52;2;0;0;54;
;53;3;0;0;56;
;52;2;0;1;55;
;58;2;0;1;61;
;39;3;0;0;42;
;43;2;0;0;45;
;57;2;0;0;59;
;51;3;0;0;54;
;42;3;0;0;45;
;53;2;0;0;55;
;54;2;0;0;56;
;40;2;0;0;42;
;41;3;0;0;44;
;52;3;0;0;55;
;52;2;0;0;54;
;57;2;0;0;59;
;59;3;0;0;62;
;52;2;0;1;55;
;52;2;0;0;54;
;52;3;0;0;55;
;50;2;0;1;53;
;52;3;0;0;55;
;53;3;0;0;56;
;39;2;0;1;42;
;52;2;0;0;54;
;41;2;0;0;43;
;53;2;0;0;55;
;53;2;0;0;55;
;45;3;0;0;48;
;39;3;0;0;42;
;52;2;0;1;55;
;52;2;0;0;54;
;39;3;0;0;42;
;64;2;0;0;66;
;52;2;0;0;54;
;40;2;0;0;42;
;42;2;0;0;44;
;58;2;0;0;60;
;60;3;0;0;63;
;52;2;0;0;54;
;52;3;0;0;55;
;40;2;0;1;43;
;42;3;0;0;45;
;52;3;0;0;55;
;52;2;0;0;54;
;51;3;0;0;54;
;41;3;0;0;44;
;59;2;0;0;61;
;41;2;0;1;44;
;48;2;0;0;50;
;38;3;0;0;41;
;59;3;0;0;62;
;43;2;0;0;45;
;52;2;0;0;54;
;52;2;0;0;54;
;61;2;0;0;63;
;54;2;0;0;56;
;43;2;0;0;45;
;64;2;0;0;66;
;43;3;0;0;46;
;70;3;0;0;73;
;39;3;0;0;42;
;51;2;0;0;53;
;46;3;0;0;49;
;39;2;0;0;41;
;41;2;0;1;44;
;41;3;0;0;44;
;43;2;0;0;45;
;39;2;0;0;41;
;41;2;0;0;43;
;40;3;0;0;43;
;39;3;0;0;42;
;40;2;0;0;42;
;54;3;0;0;57;
;52;2;0;0;54;
;52;2;0;0;54;
;44;3;0;0;47;
;52;3;0;0;55;
;52;2;0;1;55;
;54;2;0;0;56;
;53;2;0;0;55;
;43;3;0;0;46;
;59;2;0;0;61;
;56;3;0;0;59;
;53;2;0;0;55;
;53;3;0;0;56;
;59;2;0;0;61;
;53;2;0;1;56;
;42;2;0;0;44;
;41;2;0;0;43;
;45;2;0;0;47;
;52;3;0;0;55;
;43;3;0;0;46;
;39;2;0;0;41;
;46;2;0;0;48;
;39;3;0;0;42;
;43;2;0;0;45;
;42;3;0;0;45;
;44;2;0;0;46;
;40;3;0;0;43;
;53;3;0;0;56;
;40;2;0;0;42;
;55;2;0;1;58;
;53;2;0;1;56;
;39;3;0;0;42;
;43;2;0;0;45;
;57;3;0;0;60;
;54;3;0;0;57;
;53;3;0;0;56;
;53;2;0;0;55;
;42;3;0;0;45;
;42;3;0;0;45;
;53;2;0;0;55;
;40;2;0;0;42;
;45;2;0;0;47;
;41;2;0;0;43;
;52;3;0;0;55;
;39;3;0;0;42;
;54;2;0;0;56;
;48;2;0;1;51;
;53;2;0;0;55;
;55;2;0;0;57;
;53;3;0;0;56;
;53;2;0;1;56;
;45;3;0;0;48;
;59;3;0;0;62;
;57;2;0;0;59;
;53;3;0;0;56;
;53;2;0;0;55;
;40;2;0;0;42;
;66;4;0;0;70;
;57;3;0;0;60;
;40;2;0;0;42;
;53;2;0;0;55;
;47;2;0;0;49;
;42;2;0;0;44;
;43;3;0;0;46;
;41;3;0;0;44;
;51;3;0;0;54;
;52;3;0;0;55;
;61;2;0;0;63;
;44;2;1;0;47;
;43;2;0;0;45;
;42;2;0;0;44;
;40;2;0;0;42;
;53;2;0;0;55;
;43;2;0;1;46;
;44;2;0;0;46;
;40;2;0;0;42;
;41;2;0;0;43;
;42;2;0;0;44;
;42;2;0;0;44;
;40;2;0;0;42;
;51;2;0;0;53;
;44;2;0;1;47;
;60;3;0;0;63;
;54;2;0;1;57;
;48;3;0;0;51;
;53;3;0;0;56;
;53;3;0;0;56;
;52;3;0;0;55;
;40;2;0;0;42;
;40;2;0;0;42;
;46;2;0;0;48;
;44;2;0;0;46;
;40;3;0;0;43;
;48;3;0;0;51;
;40;2;0;0;42;
;44;2;0;1;47;
;44;2;0;0;46;
;39;3;0;0;42;
;49;3;0;0;52;
;46;3;0;0;49;
;45;2;0;0;47;
;43;2;0;0;45;
;54;2;0;0;56;
;57;3;0;0;60;
;53;2;0;1;56;
;54;2;0;0;56;
;53;3;0;0;56;
;49;2;0;0;51;
;48;3;0;0;51;
;53;2;0;0;55;
;43;2;0;0;45;
;53;3;0;0;56;
;43;2;0;0;45;
;46;2;0;0;48;
;58;2;0;1;61;
;56;3;0;0;59;
;68;3;0;0;71;
;54;3;0;0;57;
;43;2;0;0;45;
;40;3;0;0;43;
;54;2;0;0;56;
;53;2;0;0;55;
;54;3;0;0;57;
;41;3;0;0;44;
;52;2;0;0;54;
;53;2;0;1;56;
;40;2;0;0;42;
;44;2;0;1;47;
;41;2;0;0;43;
;49;3;0;0;52;
;53;3;0;0;56;
;42;3;0;0;45;
;53;3;0;0;56;
;43;3;0;0;46;
;54;3;0;0;57;
;39;3;0;0;42;
;55;2;0;1;58;
;42;3;0;0;45;
;41;3;0;0;44;
;42;3;0;0;45;
;48;2;0;0;50;
;47;3;0;0;50;
;56;3;0;0;59;
;50;2;0;0;52;
;49;3;0;0;52;
;53;3;0;0;56;
;55;2;0;0;57;
;40;3;0;0;43;
;40;2;0;0;42;
;43;2;0;0;45;
;50;2;0;0;52;
;68;3;0;0;71;
;53;3;0;0;56;
;63;3;0;0;66;
;42;3;0;0;45;
;50;3;0;0;53;
;52;2;0;0;54;
;53;2;0;0;55;
;59;3;0;0;62;
;59;2;0;1;62;
;53;3;0;0;56;
;43;3;0;0;46;
