TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;64472;0;1542957241186;1542957241186;
;0;64473;0;1542957244657;1542957244657;
;0;64474;0;1542957248325;1542957248325;
;0;64475;0;1542957251817;1542957251817;
;0;64476;0;1542957255294;1542957255294;
;0;64477;0;1542957258772;1542957258772;
;0;64478;0;1542957262265;1542957262265;
;0;64479;0;1542957265856;1542957265856;
;0;64480;0;1542957269446;1542957269446;
;0;64481;0;1542957272996;1542957272996;
;0;64482;0;1542957276542;1542957276542;
;0;64483;0;1542957280072;1542957280072;
;0;64484;0;1542957283560;1542957283560;
;0;64485;0;1542957287024;1542957287024;
;0;64486;0;1542957290483;1542957290483;
;0;64487;0;1542957293958;1542957293958;
;0;64488;0;1542957297521;1542957297521;
;0;64489;0;1542957301002;1542957301002;
;0;64490;0;1542957304494;1542957304494;
;0;64491;0;1542957307986;1542957307986;
;0;64492;0;1542957311511;1542957311511;
;0;64493;0;1542957315031;1542957315031;
;0;64494;0;1542957318553;1542957318553;
;0;64495;0;1542957322049;1542957322049;
;0;64496;0;1542957325549;1542957325549;
;0;64497;0;1542957329070;1542957329070;
;0;64498;0;1542957332560;1542957332560;
;0;64499;0;1542957336059;1542957336059;
;0;64500;0;1542957339595;1542957339595;
;0;64501;0;1542957343318;1542957343318;
;0;64502;0;1542957346808;1542957346808;
;0;64503;0;1542957350291;1542957350291;
;0;64504;0;1542957353752;1542957353752;
;0;64505;0;1542957357241;1542957357241;
;0;64506;0;1542957360742;1542957360742;
;0;64507;0;1542957364224;1542957364224;
;0;64508;0;1542957367681;1542957367681;
;0;64509;0;1542957371180;1542957371180;
;0;64510;0;1542957374640;1542957374640;
;0;64511;0;1542957378098;1542957378098;
;0;64512;0;1542957381633;1542957381633;
;0;64513;0;1542957385103;1542957385103;
;0;64514;0;1542957388631;1542957388631;
;0;64515;0;1542957392093;1542957392093;
;0;64516;0;1542957395561;1542957395561;
;0;64517;0;1542957398993;1542957398993;
;0;64518;0;1542957402494;1542957402494;
;0;64519;0;1542957406044;1542957406044;
;0;64520;0;1542957409549;1542957409549;
;0;64521;0;1542957413023;1542957413023;
;0;64522;0;1542957416540;1542957416540;
;0;64523;0;1542957420054;1542957420054;
;0;64524;0;1542957423789;1542957423789;
;0;64525;0;1542957427290;1542957427290;
;0;64526;0;1542957430835;1542957430835;
;0;64527;0;1542957434374;1542957434374;
;0;64528;0;1542957437860;1542957437860;
;0;64529;0;1542957441339;1542957441339;
;0;64530;0;1542957444824;1542957444824;
;0;64531;0;1542957448318;1542957448318;
;0;64532;0;1542957451810;1542957451810;
;0;64533;0;1542957455312;1542957455312;
;0;64534;0;1542957458774;1542957458774;
;0;64535;0;1542957462235;1542957462235;
;0;64536;0;1542957465705;1542957465705;
;0;64537;0;1542957469170;1542957469170;
;0;64538;0;1542957472625;1542957472625;
;0;64539;0;1542957476079;1542957476079;
;0;64540;0;1542957479547;1542957479547;
;0;64541;0;1542957482998;1542957482998;
;0;64542;0;1542957486447;1542957486447;
;0;64543;0;1542957489918;1542957489918;
;0;64544;0;1542957493370;1542957493370;
;0;64545;0;1542957496840;1542957496840;
;0;64546;0;1542957500305;1542957500305;
;0;64547;0;1542957503759;1542957503759;
;0;64548;0;1542957507226;1542957507226;
;0;64549;0;1542957510932;1542957510932;
;0;64550;0;1542957514391;1542957514391;
;0;64551;0;1542957517853;1542957517853;
;0;64552;0;1542957521325;1542957521325;
;0;64553;0;1542957524826;1542957524826;
;0;64554;0;1542957528306;1542957528306;
;0;64555;0;1542957531756;1542957531756;
;0;64556;0;1542957535208;1542957535208;
;0;64557;0;1542957538689;1542957538689;
;0;64558;0;1542957542208;1542957542208;
;0;64559;0;1542957545731;1542957545731;
;0;64560;0;1542957549184;1542957549184;
;0;64561;0;1542957552651;1542957552651;
;0;64562;0;1542957556123;1542957556123;
;0;64563;0;1542957559584;1542957559584;
;0;64564;0;1542957563034;1542957563034;
;0;64565;0;1542957566486;1542957566486;
;0;64566;0;1542957570002;1542957570002;
;0;64567;0;1542957573493;1542957573493;
;0;64568;0;1542957576961;1542957576961;
;0;64569;0;1542957580477;1542957580477;
;0;64570;0;1542957583938;1542957583938;
;0;64571;0;1542957587407;1542957587407;
;0;64572;0;1542957590871;1542957590871;
;0;64573;0;1542957594334;1542957594334;
;0;64574;0;1542957598038;1542957598038;
;0;64575;0;1542957601548;1542957601548;
;0;64576;0;1542957605016;1542957605016;
;0;64577;0;1542957608457;1542957608457;
;0;64578;0;1542957611908;1542957611908;
;0;64579;0;1542957615376;1542957615376;
;0;64580;0;1542957618862;1542957618862;
;0;64581;0;1542957622336;1542957622336;
;0;64582;0;1542957625783;1542957625783;
;0;64583;0;1542957629293;1542957629293;
;0;64584;0;1542957632786;1542957632786;
;0;64585;0;1542957636282;1542957636282;
;0;64586;0;1542957639811;1542957639811;
;0;64587;0;1542957643311;1542957643311;
;0;64588;0;1542957646855;1542957646855;
;0;64589;0;1542957650351;1542957650351;
;0;64590;0;1542957653848;1542957653848;
;0;64591;0;1542957657333;1542957657333;
;0;64592;0;1542957660840;1542957660840;
;0;64593;0;1542957664301;1542957664301;
;0;64594;0;1542957667791;1542957667791;
;0;64595;0;1542957671272;1542957671272;
;0;64596;0;1542957674753;1542957674753;
;0;64597;0;1542957678251;1542957678251;
;0;64598;0;1542957681939;1542957681939;
;0;64599;0;1542957685402;1542957685402;
;0;64600;0;1542957688862;1542957688862;
;0;64601;0;1542957692321;1542957692321;
;0;64602;0;1542957695790;1542957695790;
;0;64603;0;1542957699257;1542957699257;
;0;64604;0;1542957702774;1542957702774;
;0;64605;0;1542957706353;1542957706353;
;0;64606;0;1542957709837;1542957709837;
;0;64607;0;1542957713320;1542957713320;
;0;64608;0;1542957716818;1542957716818;
;0;64609;0;1542957720338;1542957720338;
;0;64610;0;1542957723793;1542957723793;
;0;64611;0;1542957727297;1542957727297;
;0;64612;0;1542957730817;1542957730817;
;0;64613;0;1542957734303;1542957734303;
;0;64614;0;1542957737838;1542957737838;
;0;64615;0;1542957741359;1542957741359;
;0;64616;0;1542957744853;1542957744853;
;0;64617;0;1542957748425;1542957748425;
;0;64618;0;1542957751916;1542957751916;
;0;64619;0;1542957755414;1542957755414;
;0;64620;0;1542957758908;1542957758908;
;0;64621;0;1542957762371;1542957762371;
;0;64622;0;1542957765866;1542957765866;
;0;64623;0;1542957769567;1542957769567;
;0;64624;0;1542957773023;1542957773023;
;0;64625;0;1542957776489;1542957776489;
;0;64626;0;1542957779983;1542957779983;
;0;64627;0;1542957783444;1542957783444;
;0;64628;0;1542957786897;1542957786897;
;0;64629;0;1542957790394;1542957790394;
;0;64630;0;1542957793860;1542957793860;
;0;64631;0;1542957797341;1542957797341;
;0;64632;0;1542957800825;1542957800825;
;0;64633;0;1542957804289;1542957804289;
;0;64634;0;1542957807792;1542957807792;
;0;64635;0;1542957811267;1542957811267;
;0;64636;0;1542957814741;1542957814741;
;0;64637;0;1542957818243;1542957818243;
;0;64638;0;1542957821726;1542957821726;
;0;64639;0;1542957825212;1542957825212;
;0;64640;0;1542957828718;1542957828718;
;0;64641;0;1542957832244;1542957832244;
;0;64642;0;1542957835820;1542957835820;
;0;64643;0;1542957839421;1542957839421;
;0;64644;0;1542957842976;1542957842976;
;0;64645;0;1542957846514;1542957846514;
;0;64646;0;1542957850072;1542957850072;
;0;64647;0;1542957853824;1542957853824;
;0;64648;0;1542957857311;1542957857311;
;0;64649;0;1542957860821;1542957860821;
;0;64650;0;1542957864312;1542957864312;
;0;64651;0;1542957867799;1542957867799;
;0;64652;0;1542957871296;1542957871296;
;0;64653;0;1542957874774;1542957874774;
;0;64654;0;1542957878280;1542957878280;
;0;64655;0;1542957881810;1542957881810;
;0;64656;0;1542957885283;1542957885283;
;0;64657;0;1542957888763;1542957888763;
;0;64658;0;1542957892250;1542957892250;
;0;64659;0;1542957895733;1542957895733;
;0;64660;0;1542957899205;1542957899205;
;0;64661;0;1542957902707;1542957902707;
;0;64662;0;1542957906152;1542957906152;
;0;64663;0;1542957909605;1542957909605;
;0;64664;0;1542957913076;1542957913076;
;0;64665;0;1542957916669;1542957916669;
;0;64666;0;1542957920174;1542957920174;
;0;64667;0;1542957923696;1542957923696;
;0;64668;0;1542957927181;1542957927181;
;0;64669;0;1542957930639;1542957930639;
;0;64670;0;1542957934344;1542957934344;
;0;64671;0;1542957937817;1542957937817;
;0;64672;0;1542957941309;1542957941309;
;0;64673;0;1542957944781;1542957944781;
;0;64674;0;1542957948261;1542957948261;
;0;64675;0;1542957951767;1542957951767;
;0;64676;0;1542957955247;1542957955247;
;0;64677;0;1542957958752;1542957958752;
;0;64678;0;1542957962278;1542957962278;
;0;64679;0;1542957965793;1542957965793;
;0;64680;0;1542957969277;1542957969277;
;0;64681;0;1542957972758;1542957972758;
;0;64682;0;1542957976316;1542957976316;
;0;64683;0;1542957979837;1542957979837;
;0;64684;0;1542957983349;1542957983349;
;0;64685;0;1542957986832;1542957986832;
;0;64686;0;1542957990294;1542957990294;
;0;64687;0;1542957993756;1542957993756;
;0;64688;0;1542957997246;1542957997246;
;0;64689;0;1542958000718;1542958000718;
;0;64690;0;1542958004208;1542958004208;
;0;64691;0;1542958007702;1542958007702;
;0;64692;0;1542958011187;1542958011187;
;0;64693;0;1542958014672;1542958014672;
;0;64694;0;1542958018382;1542958018382;
;0;64695;0;1542958021907;1542958021907;
;0;64696;0;1542958025380;1542958025380;
;0;64697;0;1542958028859;1542958028859;
;0;64698;0;1542958032378;1542958032378;
;0;64699;0;1542958035891;1542958035891;
;0;64700;0;1542958039376;1542958039376;
;0;64701;0;1542958042844;1542958042844;
;0;64702;0;1542958046335;1542958046335;
;0;64703;0;1542958049804;1542958049804;
;0;64704;0;1542958053276;1542958053276;
;0;64705;0;1542958056790;1542958056790;
;0;64706;0;1542958060272;1542958060272;
;0;64707;0;1542958063779;1542958063779;
;0;64708;0;1542958067237;1542958067237;
;0;64709;0;1542958070723;1542958070723;
;0;64710;0;1542958074230;1542958074230;
;0;64711;0;1542958077717;1542958077717;
;0;64712;0;1542958081226;1542958081226;
;0;64713;0;1542958084686;1542958084686;
;0;64714;0;1542958088139;1542958088139;
;0;64715;0;1542958091590;1542958091590;
;0;64716;0;1542958095079;1542958095079;
;0;64717;0;1542958098754;1542958098754;
;0;64718;0;1542958102272;1542958102272;
;0;64719;0;1542958105771;1542958105771;
;0;64720;0;1542958109274;1542958109274;
;0;64721;0;1542958112743;1542958112743;
;0;64722;0;1542958116227;1542958116227;
;0;64723;0;1542958119693;1542958119693;
;0;64724;0;1542958123159;1542958123159;
;0;64725;0;1542958126615;1542958126615;
;0;64726;0;1542958130065;1542958130065;
;0;64727;0;1542958133561;1542958133561;
;0;64728;0;1542958137010;1542958137010;
;0;64729;0;1542958140513;1542958140513;
;0;64730;0;1542958144006;1542958144006;
;0;64731;0;1542958147506;1542958147506;
;0;64732;0;1542958150987;1542958150987;
;0;64733;0;1542958154492;1542958154492;
;0;64734;0;1542958158062;1542958158062;
;0;64735;0;1542958161545;1542958161545;
;0;64736;0;1542958165030;1542958165030;
;0;64737;0;1542958168538;1542958168538;
;0;64738;0;1542958172060;1542958172060;
;0;64739;0;1542958175575;1542958175575;
;0;64740;0;1542958179162;1542958179162;
;0;64741;0;1542958182876;1542958182876;
;0;64742;0;1542958186338;1542958186338;
;0;64743;0;1542958189855;1542958189855;
;0;64744;0;1542958193347;1542958193347;
;0;64745;0;1542958196851;1542958196851;
;0;64746;0;1542958200332;1542958200332;
;0;64747;0;1542958203787;1542958203787;
;0;64748;0;1542958207309;1542958207309;
;0;64749;0;1542958210785;1542958210785;
;0;64750;0;1542958214257;1542958214257;
;0;64751;0;1542958217753;1542958217753;
;0;64752;0;1542958221256;1542958221256;
;0;64753;0;1542958224733;1542958224733;
;0;64754;0;1542958228185;1542958228185;
;0;64755;0;1542958231658;1542958231658;
;0;64756;0;1542958235128;1542958235128;
;0;64757;0;1542958238593;1542958238593;
;0;64758;0;1542958242043;1542958242043;
;0;64759;0;1542958245509;1542958245509;
;0;64760;0;1542958249039;1542958249039;
;0;64761;0;1542958252528;1542958252528;
;0;64762;0;1542958256020;1542958256020;
;0;64763;0;1542958259518;1542958259518;
;0;64764;0;1542958263271;1542958263271;
;0;64765;0;1542958266741;1542958266741;
;0;64766;0;1542958270246;1542958270246;
;0;64767;0;1542958273729;1542958273729;
;0;64768;0;1542958277261;1542958277261;
;0;64769;0;1542958280738;1542958280738;
;0;64770;0;1542958284263;1542958284263;
;0;64771;0;1542958287766;1542958287766;
;0;64772;0;1542958291274;1542958291274;
;0;64773;0;1542958294724;1542958294724;
;0;64774;0;1542958298177;1542958298177;
;0;64775;0;1542958301626;1542958301626;
;0;64776;0;1542958305162;1542958305162;
;0;64777;0;1542958308675;1542958308675;
;0;64778;0;1542958312148;1542958312148;
;0;64779;0;1542958315623;1542958315623;
;0;64780;0;1542958319093;1542958319093;
;0;64781;0;1542958322613;1542958322613;
;0;64782;0;1542958326108;1542958326108;
;0;64783;0;1542958329540;1542958329540;
;0;64784;0;1542958333015;1542958333015;
;0;64785;0;1542958336648;1542958336648;
;0;64786;0;1542958340151;1542958340151;
;0;64787;0;1542958343588;1542958343588;
;0;64788;0;1542958347071;1542958347071;
;0;64789;0;1542958350805;1542958350805;
;0;64790;0;1542958354274;1542958354274;
;0;64791;0;1542958357759;1542958357759;
;0;64792;0;1542958361238;1542958361238;
;0;64793;0;1542958364715;1542958364715;
;0;64794;0;1542958368155;1542958368155;
;0;64795;0;1542958371631;1542958371631;
;0;64796;0;1542958375113;1542958375113;
;0;64797;0;1542958378606;1542958378606;
;0;64798;0;1542958382113;1542958382113;
;0;64799;0;1542958385565;1542958385565;
;0;64800;0;1542958389007;1542958389007;
;0;64801;0;1542958392494;1542958392494;
;0;64802;0;1542958395988;1542958395988;
;0;64803;0;1542958399462;1542958399462;
;0;64804;0;1542958402900;1542958402900;
;0;64805;0;1542958406373;1542958406373;
;0;64806;0;1542958409881;1542958409881;
;0;64807;0;1542958413357;1542958413357;
;0;64808;0;1542958416890;1542958416890;
;0;64809;0;1542958420389;1542958420389;
;0;64810;0;1542958423906;1542958423906;
;0;64811;0;1542958427419;1542958427419;
;0;64812;0;1542958430850;1542958430850;
;0;64813;0;1542958434308;1542958434308;
;0;64814;0;1542958437972;1542958437972;
;0;64815;0;1542958441432;1542958441432;
;0;64816;0;1542958444889;1542958444889;
;0;64817;0;1542958448364;1542958448364;
;0;64818;0;1542958451845;1542958451845;
;0;64819;0;1542958455349;1542958455349;
;0;64820;0;1542958458907;1542958458907;
;0;64821;0;1542958462444;1542958462444;
;0;64822;0;1542958466010;1542958466010;
;0;64823;0;1542958469554;1542958469554;
;0;64824;0;1542958473049;1542958473049;
;0;64825;0;1542958476543;1542958476543;
;0;64826;0;1542958480034;1542958480034;
;0;64827;0;1542958483523;1542958483523;
;0;64828;0;1542958486977;1542958486977;
;0;64829;0;1542958490440;1542958490440;
;0;64830;0;1542958493915;1542958493915;
;0;64831;0;1542958497414;1542958497414;
;0;64832;0;1542958500939;1542958500939;
;0;64833;0;1542958504444;1542958504444;
;0;64834;0;1542958507902;1542958507902;
;0;64835;0;1542958511397;1542958511397;
;0;64836;0;1542958514899;1542958514899;
;0;64837;0;1542958518432;1542958518432;
;0;64838;0;1542958521923;1542958521923;
;0;64839;0;1542958525409;1542958525409;
;0;64840;0;1542958529137;1542958529137;
;0;64841;0;1542958532613;1542958532613;
;0;64842;0;1542958536138;1542958536138;
;0;64843;0;1542958539606;1542958539606;
;0;64844;0;1542958543072;1542958543072;
;0;64845;0;1542958546525;1542958546525;
;0;64846;0;1542958549991;1542958549991;
;0;64847;0;1542958553526;1542958553526;
;0;64848;0;1542958557053;1542958557053;
;0;64849;0;1542958560580;1542958560580;
;0;64850;0;1542958564078;1542958564078;
;0;64851;0;1542958567553;1542958567553;
;0;64852;0;1542958571070;1542958571070;
;0;64853;0;1542958574571;1542958574571;
;0;64854;0;1542958578047;1542958578047;
;0;64855;0;1542958581549;1542958581549;
;0;64856;0;1542958585029;1542958585029;
;0;64857;0;1542958588554;1542958588554;
;0;64858;0;1542958592058;1542958592058;
;0;64859;0;1542958595535;1542958595535;
;0;64860;0;1542958599041;1542958599041;
;0;64861;0;1542958602519;1542958602519;
;0;64862;0;1542958605997;1542958605997;
;0;64863;0;1542958609469;1542958609469;
;0;64864;0;1542958612956;1542958612956;
;0;64865;0;1542958616627;1542958616627;
;0;64866;0;1542958620080;1542958620080;
;0;64867;0;1542958623556;1542958623556;
;0;64868;0;1542958627017;1542958627017;
;0;64869;0;1542958630498;1542958630498;
;0;64870;0;1542958633976;1542958633976;
;0;64871;0;1542958637448;1542958637448;
;0;64872;0;1542958640941;1542958640941;
;0;64873;0;1542958644408;1542958644408;
;0;64874;0;1542958647879;1542958647879;
;0;64875;0;1542958651358;1542958651358;
;0;64876;0;1542958654880;1542958654880;
;0;64877;0;1542958658437;1542958658437;
;0;64878;0;1542958661937;1542958661937;
;0;64879;0;1542958665436;1542958665436;
;0;64880;0;1542958668958;1542958668958;
;0;64881;0;1542958672440;1542958672440;
;0;64882;0;1542958675919;1542958675919;
;0;64883;0;1542958679407;1542958679407;
;0;64884;0;1542958682908;1542958682908;
;0;64885;0;1542958686379;1542958686379;
;0;64886;0;1542958689884;1542958689884;
;0;64887;0;1542958693398;1542958693398;
;0;64888;0;1542958696850;1542958696850;
;0;64889;0;1542958700483;1542958700483;
;0;64890;0;1542958703962;1542958703962;
;0;64891;0;1542958707412;1542958707412;
;0;64892;0;1542958710900;1542958710900;
;0;64893;0;1542958714388;1542958714388;
;0;64894;0;1542958717901;1542958717901;
;0;64895;0;1542958721389;1542958721389;
;0;64896;0;1542958724871;1542958724871;
;0;64897;0;1542958728368;1542958728368;
;0;64898;0;1542958731862;1542958731862;
;0;64899;0;1542958735334;1542958735334;
;0;64900;0;1542958738789;1542958738789;
;0;64901;0;1542958742305;1542958742305;
;0;64902;0;1542958745794;1542958745794;
;0;64903;0;1542958749268;1542958749268;
;0;64904;0;1542958752800;1542958752800;
;0;64905;0;1542958756291;1542958756291;
;0;64906;0;1542958759780;1542958759780;
;0;64907;0;1542958763279;1542958763279;
;0;64908;0;1542958766777;1542958766777;
;0;64909;0;1542958770280;1542958770280;
;0;64910;0;1542958773755;1542958773755;
;0;64911;0;1542958777233;1542958777233;
;0;64912;0;1542958780708;1542958780708;
;0;64913;0;1542958784450;1542958784450;
;0;64914;0;1542958787914;1542958787914;
;0;64915;0;1542958791370;1542958791370;
;0;64916;0;1542958794810;1542958794810;
;0;64917;0;1542958798280;1542958798280;
;0;64918;0;1542958801738;1542958801738;
;0;64919;0;1542958805212;1542958805212;
;0;64920;0;1542958808742;1542958808742;
;0;64921;0;1542958812316;1542958812316;
;0;64922;0;1542958815849;1542958815849;
;0;64923;0;1542958819376;1542958819376;
;0;64924;0;1542958822919;1542958822919;
;0;64925;0;1542958826427;1542958826427;
;0;64926;0;1542958829932;1542958829932;
;0;64927;0;1542958833424;1542958833424;
;0;64928;0;1542958836914;1542958836914;
;0;64929;0;1542958840417;1542958840417;
;0;64930;0;1542958843958;1542958843958;
;0;64931;0;1542958847498;1542958847498;
