TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5350;1726;1540632309025;1540632310751;
;0;5351;1890;1540632314306;1540632316196;
;0;5352;1719;1540632319693;1540632321412;
;0;5353;1730;1540632324876;1540632326606;
;0;5354;1793;1540632330053;1540632331846;
;0;5355;1737;1540632335465;1540632337202;
;0;5356;1788;1540632340661;1540632342449;
;0;5357;1927;1540632346018;1540632347945;
;0;5358;1885;1540632351560;1540632353445;
;0;5359;1882;1540632356994;1540632358876;
;0;5360;1878;1540632362500;1540632364378;
;0;5361;1760;1540632367906;1540632369666;
;0;5362;1862;1540632373334;1540632375196;
;0;5363;1719;1540632378657;1540632380376;
;0;5364;1806;1540632383915;1540632385721;
;0;5365;1781;1540632389206;1540632390987;
;0;5366;1802;1540632394455;1540632396257;
;0;5367;1810;1540632399712;1540632401522;
;0;5368;1706;1540632404953;1540632406659;
;0;5369;1733;1540632410074;1540632411807;
;0;5370;1807;1540632415281;1540632417088;
;0;5371;1744;1540632420527;1540632422271;
;0;5372;1784;1540632425734;1540632427518;
;0;5373;1865;1540632431116;1540632432981;
;0;5374;1739;1540632436612;1540632438351;
;0;5375;1733;1540632441873;1540632443606;
;0;5376;1745;1540632447044;1540632448789;
;0;5377;1815;1540632452236;1540632454051;
;0;5378;1725;1540632457500;1540632459225;
;0;5379;1715;1540632462640;1540632464355;
;0;5380;1858;1540632468018;1540632469876;
;0;5381;1784;1540632473472;1540632475256;
;0;5382;1803;1540632478874;1540632480677;
;0;5383;1785;1540632484257;1540632486042;
;0;5384;1700;1540632489652;1540632491352;
;0;5385;1755;1540632494824;1540632496579;
;0;5386;1709;1540632500079;1540632501788;
;0;5387;1745;1540632505180;1540632506925;
;0;5388;1746;1540632510308;1540632512054;
;0;5389;1731;1540632515612;1540632517343;
;0;5390;1729;1540632520808;1540632522537;
;0;5391;1782;1540632526014;1540632527796;
;0;5392;1850;1540632531295;1540632533145;
;0;5393;1773;1540632536633;1540632538406;
;0;5394;1856;1540632541953;1540632543809;
;0;5395;1731;1540632547371;1540632549102;
;0;5396;1864;1540632552536;1540632554400;
;0;5397;1764;1540632557997;1540632559761;
;0;5398;1760;1540632563275;1540632565035;
;0;5399;1738;1540632568486;1540632570224;
;0;5400;1740;1540632573647;1540632575387;
;0;5401;1722;1540632578800;1540632580522;
;0;5402;1762;1540632584026;1540632585788;
;0;5403;1724;1540632589267;1540632590991;
;0;5404;1726;1540632594421;1540632596147;
;0;5405;1847;1540632599651;1540632601498;
;0;5406;1828;1540632604992;1540632606820;
;0;5407;1829;1540632610392;1540632612221;
;0;5408;1764;1540632615805;1540632617569;
;0;5409;1768;1540632621055;1540632622823;
;0;5410;1714;1540632626225;1540632627939;
;0;5411;1721;1540632631360;1540632633081;
;0;5412;1749;1540632636534;1540632638283;
;0;5413;1762;1540632641768;1540632643530;
;0;5414;1747;1540632646929;1540632648676;
;0;5415;1772;1540632652269;1540632654041;
;0;5416;1965;1540632657635;1540632659600;
;0;5417;1728;1540632663476;1540632665204;
;0;5418;1795;1540632669160;1540632670955;
;0;5419;1713;1540632674456;1540632676169;
;0;5420;1723;1540632679666;1540632681389;
;0;5421;1741;1540632685013;1540632686754;
;0;5422;1731;1540632690205;1540632691936;
;0;5423;1793;1540632695415;1540632697208;
;0;5424;1730;1540632700707;1540632702437;
;0;5425;1737;1540632706009;1540632707746;
;0;5426;1800;1540632711257;1540632713057;
;0;5427;1740;1540632716511;1540632718251;
;0;5428;1785;1540632721736;1540632723521;
;0;5429;1776;1540632727120;1540632728896;
;0;5430;1729;1540632732363;1540632734092;
;0;5431;1736;1540632737509;1540632739245;
;0;5432;1802;1540632742715;1540632744517;
;0;5433;1797;1540632748014;1540632749811;
;0;5434;1853;1540632753457;1540632755310;
;0;5435;1722;1540632758746;1540632760468;
;0;5436;1816;1540632763865;1540632765681;
;0;5437;1725;1540632769129;1540632770854;
;0;5438;1784;1540632774299;1540632776083;
;0;5439;1807;1540632779671;1540632781478;
;0;5440;1738;1540632784965;1540632786703;
;0;5441;1788;1540632790292;1540632792080;
;0;5442;1792;1540632795545;1540632797337;
;0;5443;1844;1540632800973;1540632802817;
;0;5444;1755;1540632806286;1540632808041;
;0;5445;1725;1540632811553;1540632813278;
;0;5446;1769;1540632816770;1540632818539;
;0;5447;1783;1540632822041;1540632823824;
;0;5448;1736;1540632827330;1540632829066;
;0;5449;1770;1540632832502;1540632834272;
;0;5450;1913;1540632837809;1540632839722;
;0;5451;1709;1540632843189;1540632844898;
;0;5452;1787;1540632848380;1540632850167;
;0;5453;1738;1540632853629;1540632855367;
;0;5454;1790;1540632858909;1540632860699;
;0;5455;1746;1540632864269;1540632866015;
;0;5456;1736;1540632869486;1540632871222;
;0;5457;1814;1540632874646;1540632876460;
;0;5458;1778;1540632879924;1540632881702;
;0;5459;1792;1540632885154;1540632886946;
;0;5460;1785;1540632890428;1540632892213;
;0;5461;1843;1540632895705;1540632897548;
;0;5462;1762;1540632901113;1540632902875;
;0;5463;1793;1540632906379;1540632908172;
;0;5464;1749;1540632911688;1540632913437;
;0;5465;1737;1540632916915;1540632918652;
;0;5466;1777;1540632922235;1540632924012;
;0;5467;1797;1540632927433;1540632929230;
;0;5468;1764;1540632932798;1540632934562;
;0;5469;1736;1540632938051;1540632939787;
;0;5470;1760;1540632943515;1540632945275;
;0;5471;1962;1540632948883;1540632950845;
;0;5472;1817;1540632954621;1540632956438;
;0;5473;1829;1540632960256;1540632962085;
;0;5474;1738;1540632965568;1540632967306;
;0;5475;1813;1540632970810;1540632972623;
;0;5476;1749;1540632976103;1540632977852;
;0;5477;1793;1540632981364;1540632983157;
;0;5478;1795;1540632986685;1540632988480;
;0;5479;1830;1540632992034;1540632993864;
;0;5480;1741;1540632997326;1540632999067;
;0;5481;1726;1540633002514;1540633004240;
;0;5482;1726;1540633007717;1540633009443;
;0;5483;1726;1540633012970;1540633014696;
;0;5484;1760;1540633018147;1540633019907;
;0;5485;1736;1540633023371;1540633025107;
;0;5486;1793;1540633028527;1540633030320;
;0;5487;1738;1540633033709;1540633035447;
;0;5488;1775;1540633038868;1540633040643;
;0;5489;1729;1540633044269;1540633045998;
;0;5490;1746;1540633049429;1540633051175;
;0;5491;1721;1540633054705;1540633056426;
;0;5492;1759;1540633059988;1540633061747;
;0;5493;1832;1540633065290;1540633067122;
;0;5494;1733;1540633070542;1540633072275;
;0;5495;1790;1540633075826;1540633077616;
;0;5496;1804;1540633081152;1540633082956;
;0;5497;1769;1540633086461;1540633088230;
;0;5498;1753;1540633091791;1540633093544;
;0;5499;1819;1540633097093;1540633098912;
;0;5500;1768;1540633102531;1540633104299;
;0;5501;1789;1540633107845;1540633109634;
;0;5502;1752;1540633113079;1540633114831;
;0;5503;1747;1540633118292;1540633120039;
;0;5504;1750;1540633123662;1540633125412;
;0;5505;1822;1540633128949;1540633130771;
;0;5506;1722;1540633134258;1540633135980;
;0;5507;1755;1540633139430;1540633141185;
;0;5508;1719;1540633144637;1540633146356;
;0;5509;1767;1540633149833;1540633151600;
;0;5510;1814;1540633155046;1540633156860;
;0;5511;1746;1540633160376;1540633162122;
;0;5512;1745;1540633165616;1540633167361;
;0;5513;1795;1540633170816;1540633172611;
;0;5514;1736;1540633176044;1540633177780;
;0;5515;1734;1540633181273;1540633183007;
;0;5516;1717;1540633186397;1540633188114;
;0;5517;1737;1540633191511;1540633193248;
;0;5518;1828;1540633196742;1540633198570;
;0;5519;1764;1540633202161;1540633203925;
;0;5520;1817;1540633207526;1540633209343;
;0;5521;1758;1540633212869;1540633214627;
;0;5522;1732;1540633218057;1540633219789;
;0;5523;1862;1540633223444;1540633225306;
;0;5524;1834;1540633228722;1540633230556;
;0;5525;1830;1540633234148;1540633235978;
;0;5526;1834;1540633239442;1540633241276;
;0;5527;1869;1540633244873;1540633246742;
;0;5528;1840;1540633250506;1540633252346;
;0;5529;1759;1540633255867;1540633257626;
;0;5530;1772;1540633261258;1540633263030;
;0;5531;1761;1540633266524;1540633268285;
;0;5532;1843;1540633271827;1540633273670;
;0;5533;1787;1540633277262;1540633279049;
;0;5534;1759;1540633282475;1540633284234;
;0;5535;1749;1540633287662;1540633289411;
;0;5536;1733;1540633292930;1540633294663;
;0;5537;1730;1540633298182;1540633299912;
;0;5538;1723;1540633303352;1540633305075;
;0;5539;1733;1540633308474;1540633310207;
;0;5540;1723;1540633313623;1540633315346;
;0;5541;1819;1540633318786;1540633320605;
;0;5542;1748;1540633324198;1540633325946;
;0;5543;1718;1540633329365;1540633331083;
;0;5544;1880;1540633334590;1540633336470;
;0;5545;1777;1540633340036;1540633341813;
;0;5546;1741;1540633345329;1540633347070;
;0;5547;1845;1540633350691;1540633352536;
;0;5548;1734;1540633355927;1540633357661;
;0;5549;1741;1540633361128;1540633362869;
;0;5550;1781;1540633366282;1540633368063;
;0;5551;1810;1540633371659;1540633373469;
;0;5552;1846;1540633377051;1540633378897;
;0;5553;1711;1540633382396;1540633384107;
;0;5554;1723;1540633387543;1540633389266;
;0;5555;1733;1540633392696;1540633394429;
;0;5556;1722;1540633397890;1540633399612;
;0;5557;1768;1540633403137;1540633404905;
;0;5558;1835;1540633408370;1540633410205;
;0;5559;1802;1540633413697;1540633415499;
;0;5560;1872;1540633419151;1540633421023;
;0;5561;1716;1540633424520;1540633426236;
;0;5562;1762;1540633429723;1540633431485;
;0;5563;1756;1540633434960;1540633436716;
;0;5564;1729;1540633440212;1540633441941;
;0;5565;1801;1540633445446;1540633447247;
;0;5566;1725;1540633450663;1540633452388;
;0;5567;1804;1540633455962;1540633457766;
;0;5568;1842;1540633461305;1540633463147;
;0;5569;1826;1540633466734;1540633468560;
;0;5570;1726;1540633472011;1540633473737;
;0;5571;1734;1540633477202;1540633478936;
;0;5572;1749;1540633482392;1540633484141;
;0;5573;1757;1540633487662;1540633489419;
;0;5574;1867;1540633492915;1540633494782;
;0;5575;1718;1540633498368;1540633500086;
;0;5576;1766;1540633503539;1540633505305;
;0;5577;1749;1540633508855;1540633510604;
;0;5578;1784;1540633514287;1540633516071;
;0;5579;1803;1540633519564;1540633521367;
;0;5580;1731;1540633524953;1540633526684;
;0;5581;1722;1540633530100;1540633531822;
;0;5582;1729;1540633535258;1540633536987;
;0;5583;1875;1540633540603;1540633542478;
;0;5584;1787;1540633546057;1540633547844;
;0;5585;2072;1540633551349;1540633553421;
;0;5586;1840;1540633556950;1540633558790;
;0;5587;1820;1540633562592;1540633564412;
;0;5588;1735;1540633567899;1540633569634;
;0;5589;1800;1540633573140;1540633574940;
;0;5590;1801;1540633578496;1540633580297;
;0;5591;1827;1540633583720;1540633585547;
;0;5592;1769;1540633589092;1540633590861;
;0;5593;1740;1540633594375;1540633596115;
;0;5594;1778;1540633599567;1540633601345;
;0;5595;1824;1540633604783;1540633606607;
;0;5596;1760;1540633610078;1540633611838;
;0;5597;1780;1540633615429;1540633617209;
;0;5598;1841;1540633620747;1540633622588;
;0;5599;1745;1540633626069;1540633627814;
;0;5600;1720;1540633631353;1540633633073;
;0;5601;1861;1540633636619;1540633638480;
;0;5602;1832;1540633642039;1540633643871;
;0;5603;1779;1540633647384;1540633649163;
;0;5604;1769;1540633652630;1540633654399;
;0;5605;1760;1540633657902;1540633659662;
;0;5606;1738;1540633663136;1540633664874;
;0;5607;1713;1540633668286;1540633669999;
;0;5608;1787;1540633673471;1540633675258;
;0;5609;1817;1540633678711;1540633680528;
;0;5610;1781;1540633683953;1540633685734;
;0;5611;1774;1540633689360;1540633691134;
;0;5612;1793;1540633694639;1540633696432;
;0;5613;1727;1540633699861;1540633701588;
;0;5614;1727;1540633705009;1540633706736;
;0;5615;1843;1540633710283;1540633712126;
;0;5616;1728;1540633715612;1540633717340;
;0;5617;1705;1540633720859;1540633722564;
;0;5618;1748;1540633725988;1540633727736;
;0;5619;1813;1540633731164;1540633732977;
;0;5620;1742;1540633736608;1540633738350;
;0;5621;1742;1540633742050;1540633743792;
;0;5622;1774;1540633747293;1540633749067;
;0;5623;1752;1540633752651;1540633754403;
;0;5624;1753;1540633757824;1540633759577;
;0;5625;1745;1540633763076;1540633764821;
;0;5626;1729;1540633768330;1540633770059;
;0;5627;1740;1540633773502;1540633775242;
;0;5628;1765;1540633778715;1540633780480;
;0;5629;1717;1540633783961;1540633785678;
;0;5630;1822;1540633789108;1540633790930;
;0;5631;1763;1540633794536;1540633796299;
;0;5632;1733;1540633799740;1540633801473;
;0;5633;1773;1540633804904;1540633806677;
;0;5634;1741;1540633810157;1540633811898;
;0;5635;1807;1540633815522;1540633817329;
;0;5636;1767;1540633820835;1540633822602;
;0;5637;1780;1540633826085;1540633827865;
;0;5638;1787;1540633831296;1540633833083;
;0;5639;1762;1540633836553;1540633838315;
;0;5640;1826;1540633841980;1540633843806;
;0;5641;1863;1540633847773;1540633849636;
;0;5642;1746;1540633853353;1540633855099;
;0;5643;1744;1540633858584;1540633860328;
;0;5644;1776;1540633863765;1540633865541;
;0;5645;1713;1540633869066;1540633870779;
;0;5646;1784;1540633874227;1540633876011;
;0;5647;1727;1540633879494;1540633881221;
;0;5648;1710;1540633884666;1540633886376;
;0;5649;1768;1540633889793;1540633891561;
;0;5650;1853;1540633895039;1540633896892;
;0;5651;1839;1540633900402;1540633902241;
;0;5652;1730;1540633905700;1540633907430;
;0;5653;1784;1540633910913;1540633912697;
;0;5654;1763;1540633916185;1540633917948;
;0;5655;1800;1540633921499;1540633923299;
;0;5656;1738;1540633926851;1540633928589;
;0;5657;1778;1540633932066;1540633933844;
;0;5658;1756;1540633937281;1540633939037;
;0;5659;1752;1540633942458;1540633944210;
;0;5660;1836;1540633947633;1540633949469;
;0;5661;1815;1540633953090;1540633954905;
;0;5662;1717;1540633958395;1540633960112;
;0;5663;1730;1540633963634;1540633965364;
;0;5664;1761;1540633968813;1540633970574;
;0;5665;1725;1540633974079;1540633975804;
;0;5666;1738;1540633979206;1540633980944;
;0;5667;1775;1540633984358;1540633986133;
;0;5668;1716;1540633989606;1540633991322;
;0;5669;1731;1540633994750;1540633996481;
;0;5670;1846;1540634000493;1540634002339;
;0;5671;1869;1540634005902;1540634007771;
;0;5672;1784;1540634011290;1540634013074;
;0;5673;1863;1540634016622;1540634018485;
;0;5674;1769;1540634022017;1540634023786;
;0;5675;1808;1540634027282;1540634029090;
;0;5676;1726;1540634032548;1540634034274;
;0;5677;1727;1540634037763;1540634039490;
;0;5678;1731;1540634042928;1540634044659;
;0;5679;1731;1540634048098;1540634049829;
;0;5680;1718;1540634053236;1540634054954;
;0;5681;1802;1540634058424;1540634060226;
;0;5682;1751;1540634063847;1540634065598;
;0;5683;1809;1540634069084;1540634070893;
;0;5684;1735;1540634074368;1540634076103;
;0;5685;1811;1540634079541;1540634081352;
;0;5686;1764;1540634084918;1540634086682;
;0;5687;1731;1540634090233;1540634091964;
;0;5688;1815;1540634095397;1540634097212;
;0;5689;1748;1540634100684;1540634102432;
;0;5690;1717;1540634105858;1540634107575;
;0;5691;1776;1540634111109;1540634112885;
;0;5692;1727;1540634116480;1540634118207;
;0;5693;1798;1540634121700;1540634123498;
;0;5694;1879;1540634127003;1540634128882;
;0;5695;1773;1540634132415;1540634134188;
;0;5696;1837;1540634137727;1540634139564;
;0;5697;1785;1540634143056;1540634144841;
;0;5698;1873;1540634148383;1540634150256;
;0;5699;1751;1540634153978;1540634155729;
;0;5700;1904;1540634159340;1540634161244;
;0;5701;1753;1540634164822;1540634166575;
;0;5702;1850;1540634170062;1540634171912;
;0;5703;1776;1540634175392;1540634177168;
;0;5704;1779;1540634180677;1540634182456;
;0;5705;1768;1540634185912;1540634187680;
;0;5706;1831;1540634191141;1540634192972;
;0;5707;1746;1540634196510;1540634198256;
;0;5708;1798;1540634201787;1540634203585;
;0;5709;1746;1540634207057;1540634208803;
;0;5710;1720;1540634212406;1540634214126;
;0;5711;1759;1540634217604;1540634219363;
;0;5712;1788;1540634222980;1540634224768;
;0;5713;1859;1540634228467;1540634230326;
;0;5714;1814;1540634233920;1540634235734;
;0;5715;1821;1540634239324;1540634241145;
;0;5716;1811;1540634244567;1540634246378;
;0;5717;1732;1540634249971;1540634251703;
;0;5718;1756;1540634255178;1540634256934;
;0;5719;1775;1540634260356;1540634262131;
;0;5720;1788;1540634265588;1540634267376;
;0;5721;1734;1540634270924;1540634272658;
;0;5722;1806;1540634276079;1540634277885;
;0;5723;1811;1540634281346;1540634283157;
;0;5724;1709;1540634286610;1540634288319;
;0;5725;1765;1540634291743;1540634293508;
;0;5726;1820;1540634297071;1540634298891;
;0;5727;1751;1540634302478;1540634304229;
;0;5728;1726;1540634307732;1540634309458;
;0;5729;1829;1540634312950;1540634314779;
;0;5730;1722;1540634318207;1540634319929;
;0;5731;1812;1540634323420;1540634325232;
;0;5732;1719;1540634328770;1540634330489;
;0;5733;1769;1540634333939;1540634335708;
;0;5734;1745;1540634339203;1540634340948;
;0;5735;1847;1540634344535;1540634346382;
;0;5736;1751;1540634349856;1540634351607;
;0;5737;1779;1540634355116;1540634356895;
;0;5738;1722;1540634360419;1540634362141;
;0;5739;1734;1540634365571;1540634367305;
;0;5740;1756;1540634370837;1540634372593;
;0;5741;1752;1540634376063;1540634377815;
;0;5742;1786;1540634381249;1540634383035;
;0;5743;1818;1540634386488;1540634388306;
;0;5744;1777;1540634391792;1540634393569;
;0;5745;1914;1540634397103;1540634399017;
;0;5746;1773;1540634402610;1540634404383;
;0;5747;1799;1540634407896;1540634409695;
;0;5748;1793;1540634413176;1540634414969;
;0;5749;1762;1540634418423;1540634420185;
;0;5750;1753;1540634423845;1540634425598;
;0;5751;1727;1540634429051;1540634430778;
;0;5752;1785;1540634434241;1540634436026;
;0;5753;1748;1540634439465;1540634441213;
;0;5754;1759;1540634444839;1540634446598;
;0;5755;1801;1540634450130;1540634451931;
;0;5756;1844;1540634455435;1540634457279;
;0;5757;1790;1540634460998;1540634462788;
;0;5758;1845;1540634466599;1540634468444;
;0;5759;1772;1540634472123;1540634473895;
;0;5760;1863;1540634477426;1540634479289;
;0;5761;1812;1540634482842;1540634484654;
;0;5762;1710;1540634488353;1540634490063;
;0;5763;1774;1540634493524;1540634495298;
;0;5764;1723;1540634498768;1540634500491;
;0;5765;1771;1540634503929;1540634505700;
;0;5766;1870;1540634509285;1540634511155;
;0;5767;1851;1540634514812;1540634516663;
;0;5768;1783;1540634520143;1540634521926;
;0;5769;1768;1540634525515;1540634527283;
;0;5770;1748;1540634530832;1540634532580;
;0;5771;1758;1540634536115;1540634537873;
;0;5772;1821;1540634541444;1540634543265;
;0;5773;1738;1540634546747;1540634548485;
;0;5774;1732;1540634552018;1540634553750;
;0;5775;1759;1540634557150;1540634558909;
;0;5776;1763;1540634562323;1540634564086;
;0;5777;1736;1540634567508;1540634569244;
;0;5778;1760;1540634572740;1540634574500;
;0;5779;1746;1540634578005;1540634579751;
;0;5780;1730;1540634583309;1540634585039;
;0;5781;1710;1540634588471;1540634590181;
;0;5782;1702;1540634593636;1540634595338;
;0;5783;1715;1540634598747;1540634600462;
;0;5784;1703;1540634603917;1540634605620;
;0;5785;1726;1540634609097;1540634610823;
;0;5786;1810;1540634614422;1540634616232;
;0;5787;1752;1540634619644;1540634621396;
