TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;30485;1539732578082;1539732608567;
;0;1;30392;1539732612074;1539732642466;
;0;1;30538;1539732646030;1539732676568;
;0;1;30415;1539732680056;1539732710471;
;0;1;30776;1539732713943;1539732744719;
;0;1;30448;1539732748150;1539732778598;
;0;1;30447;1539732782091;1539732812538;
;0;1;30457;1539732816058;1539732846515;
;0;1;30497;1539732849994;1539732880491;
;0;1;30601;1539732883927;1539732914528;
;0;1;30818;1539732918019;1539732948837;
;0;1;31012;1539732952307;1539732983319;
;0;1;30530;1539732986787;1539733017317;
;0;1;30550;1539733020779;1539733051329;
;0;1;30349;1539733054757;1539733085106;
;0;1;30349;1539733088612;1539733118961;
;0;1;30448;1539733122419;1539733152867;
;0;1;30912;1539733156300;1539733187212;
;0;1;30456;1539733190657;1539733221113;
;0;1;30547;1539733224619;1539733255166;
;0;1;30377;1539733258588;1539733288965;
;0;1;30426;1539733292407;1539733322833;
;0;1;30618;1539733326248;1539733356866;
;0;1;30514;1539733360270;1539733390784;
;0;1;30733;1539733394237;1539733424970;
;0;1;30536;1539733428461;1539733458997;
;0;1;30575;1539733462436;1539733493011;
;0;1;30508;1539733496430;1539733526938;
;0;1;30828;1539733530452;1539733561280;
;0;1;30688;1539733564748;1539733595436;
;0;1;30896;1539733598864;1539733629760;
;0;1;30810;1539733633225;1539733664035;
;0;1;30794;1539733667505;1539733698299;
;0;1;30598;1539733701735;1539733732333;
;0;1;30741;1539733735830;1539733766571;
;0;1;30658;1539733769984;1539733800642;
;0;1;30690;1539733804145;1539733834835;
;0;1;30934;1539733838265;1539733869199;
;0;1;30621;1539733872661;1539733903282;
;0;1;30817;1539733906680;1539733937497;
;0;1;30679;1539733940920;1539733971599;
;0;1;30860;1539733975066;1539734005926;
;0;1;30861;1539734009470;1539734040331;
;0;1;30852;1539734043825;1539734074677;
;0;1;30757;1539734078104;1539734108861;
;0;1;31110;1539734112286;1539734143396;
;0;1;30989;1539734146811;1539734177800;
;0;1;30956;1539734181220;1539734212176;
;0;1;30654;1539734215654;1539734246308;
;0;1;30843;1539734249778;1539734280621;
;0;1;30822;1539734284044;1539734314866;
;0;1;30807;1539734318287;1539734349094;
;0;1;30846;1539734352510;1539734383356;
;0;1;31084;1539734386764;1539734417848;
;0;1;31137;1539734421305;1539734452442;
;0;1;31066;1539734455952;1539734487018;
;0;1;31066;1539734490461;1539734521527;
;0;1;31002;1539734524968;1539734555970;
;0;1;31068;1539734559477;1539734590545;
;0;1;31032;1539734594020;1539734625052;
;0;1;31127;1539734628502;1539734659629;
;0;1;31012;1539734663051;1539734694063;
;0;1;31375;1539734697574;1539734728949;
;0;1;31634;1539734732438;1539734764072;
;0;1;31009;1539734767511;1539734798520;
;0;1;31108;1539734801923;1539734833031;
;0;1;31138;1539734836497;1539734867635;
;0;1;30947;1539734871056;1539734902003;
;0;1;30967;1539734905449;1539734936416;
;0;1;31041;1539734939894;1539734970935;
;0;1;31494;1539734974345;1539735005839;
;0;1;31115;1539735009242;1539735040357;
;0;1;31847;1539735043794;1539735075641;
;0;1;30938;1539735079136;1539735110074;
;0;1;31569;1539735113458;1539735145027;
;0;1;31586;1539735148489;1539735180075;
;0;1;32152;1539735183650;1539735215802;
;0;1;31570;1539735219214;1539735250784;
;0;1;31350;1539735254249;1539735285599;
;0;1;31701;1539735288993;1539735320694;
;0;1;31122;1539735324391;1539735355513;
;0;1;31204;1539735358933;1539735390137;
;0;1;31409;1539735393662;1539735425071;
;0;1;31388;1539735428501;1539735459889;
;0;1;31326;1539735463379;1539735494705;
;0;1;31901;1539735498284;1539735530185;
;0;1;31545;1539735533643;1539735565188;
;0;1;31344;1539735568616;1539735599960;
;0;1;31639;1539735603480;1539735635119;
;0;1;31841;1539735638643;1539735670484;
;0;1;32977;1539735673895;1539735706872;
;0;1;31434;1539735710324;1539735741758;
;0;1;31554;1539735745313;1539735776867;
;0;1;31600;1539735780344;1539735811944;
;0;1;31380;1539735815455;1539735846835;
;0;1;31256;1539735850238;1539735881494;
;0;1;32113;1539735884909;1539735917022;
;0;1;31747;1539735920463;1539735952210;
;0;1;31525;1539735955640;1539735987165;
;0;1;31556;1539735990559;1539736022115;
;0;1;31531;1539736025532;1539736057063;
;0;1;32018;1539736060477;1539736092495;
;0;1;31682;1539736095921;1539736127603;
;0;1;31755;1539736131043;1539736162798;
;0;1;31702;1539736166252;1539736197954;
;0;1;31455;1539736201425;1539736232880;
;0;1;31731;1539736236369;1539736268100;
;0;1;31494;1539736271546;1539736303040;
;0;1;31287;1539736306478;1539736337765;
;0;1;31573;1539736341208;1539736372781;
;0;1;31719;1539736376200;1539736407919;
;0;1;31556;1539736411346;1539736442902;
;0;1;31380;1539736446402;1539736477782;
;0;1;31641;1539736481212;1539736512853;
;0;1;31529;1539736516273;1539736547802;
;0;1;31499;1539736551292;1539736582791;
;0;1;31482;1539736586203;1539736617685;
;0;1;31490;1539736621102;1539736652592;
;0;1;31531;1539736656032;1539736687563;
;0;1;31626;1539736691016;1539736722642;
;0;1;31711;1539736726117;1539736757828;
;0;1;31913;1539736761312;1539736793225;
;0;1;31636;1539736796648;1539736828284;
;0;1;31947;1539736831817;1539736863764;
;0;1;31666;1539736867187;1539736898853;
;0;1;31553;1539736902264;1539736933817;
;0;1;31592;1539736937226;1539736968818;
;0;1;31815;1539736972226;1539737004041;
;0;1;31807;1539737007530;1539737039337;
;0;1;31977;1539737042786;1539737074763;
;0;1;31560;1539737078286;1539737109846;
;0;1;31847;1539737113252;1539737145099;
;0;1;31750;1539737148595;1539737180345;
;0;1;31745;1539737183810;1539737215555;
;0;1;32191;1539737219023;1539737251214;
;0;1;31557;1539737254727;1539737286284;
;0;1;31857;1539737289715;1539737321572;
;0;1;31653;1539737324999;1539737356652;
;0;1;31831;1539737360073;1539737391904;
;0;1;31755;1539737395396;1539737427151;
;0;1;32286;1539737430626;1539737462912;
;0;1;31979;1539737466420;1539737498399;
;0;1;31927;1539737501938;1539737533865;
;0;1;32053;1539737537278;1539737569331;
;0;1;31938;1539737572808;1539737604746;
;0;1;31981;1539737608193;1539737640174;
;0;1;31805;1539737643637;1539737675442;
;0;1;32023;1539737678869;1539737710892;
;0;1;32151;1539737714346;1539737746497;
;0;1;31840;1539737749920;1539737781760;
;0;1;31722;1539737785169;1539737816891;
;0;1;32247;1539737820375;1539737852622;
;0;1;31811;1539737856114;1539737887925;
;0;1;31842;1539737891370;1539737923212;
;0;1;31935;1539737926688;1539737958623;
;0;1;32066;1539737962035;1539737994101;
;0;1;32017;1539737997537;1539738029554;
;0;1;32540;1539738032951;1539738065491;
;0;1;31911;1539738068955;1539738100866;
;0;1;32054;1539738104278;1539738136332;
;0;1;31895;1539738139759;1539738171654;
;0;1;31794;1539738175078;1539738206872;
;0;1;32007;1539738210329;1539738242336;
;0;1;32391;1539738245739;1539738278130;
;0;1;32110;1539738281624;1539738313734;
;0;1;32340;1539738317214;1539738349554;
;0;1;32059;1539738352970;1539738385029;
;0;1;32090;1539738388543;1539738420633;
;0;1;32264;1539738424045;1539738456309;
;0;1;32012;1539738459735;1539738491747;
;0;1;32185;1539738495254;1539738527439;
;0;1;32313;1539738530864;1539738563177;
;0;1;31933;1539738566654;1539738598587;
;0;1;32391;1539738602127;1539738634518;
;0;1;32274;1539738637927;1539738670201;
;0;1;32566;1539738673583;1539738706149;
;0;1;32247;1539738709649;1539738741896;
;0;1;32385;1539738745353;1539738777738;
;0;1;32966;1539738781152;1539738814118;
;0;1;32156;1539738817559;1539738849715;
;0;1;32181;1539738853126;1539738885307;
;0;1;32260;1539738888772;1539738921032;
;0;1;32731;1539738924506;1539738957237;
;0;1;32384;1539738960641;1539738993025;
;0;1;32412;1539738996887;1539739029299;
;0;1;32426;1539739032713;1539739065139;
;0;1;32440;1539739068637;1539739101077;
;0;1;32536;1539739104488;1539739137024;
;0;1;32273;1539739140450;1539739172723;
;0;1;32284;1539739176183;1539739208467;
;0;1;32760;1539739211949;1539739244709;
;0;1;32355;1539739248159;1539739280514;
;0;1;32498;1539739283906;1539739316404;
;0;1;32368;1539739319875;1539739352243;
;0;1;32430;1539739355717;1539739388147;
;0;1;32553;1539739391580;1539739424133;
;0;1;32452;1539739427635;1539739460087;
;0;1;32777;1539739463504;1539739496281;
;0;1;32393;1539739499787;1539739532180;
;0;1;32853;1539739535647;1539739568500;
;0;1;32352;1539739572008;1539739604360;
;0;1;32387;1539739607799;1539739640186;
;0;1;32505;1539739643669;1539739676174;
;0;1;32564;1539739679646;1539739712210;
;0;1;32803;1539739715654;1539739748457;
;0;1;32452;1539739751954;1539739784406;
;0;1;32772;1539739787832;1539739820604;
;0;1;32742;1539739824079;1539739856821;
;0;1;32716;1539739860327;1539739893043;
;0;1;32499;1539739896477;1539739928976;
;0;1;32859;1539739932381;1539739965240;
;0;1;32571;1539739968709;1539740001280;
;0;1;32614;1539740004711;1539740037325;
;0;1;32901;1539740040749;1539740073650;
;0;1;32651;1539740077083;1539740109734;
;0;1;32693;1539740113178;1539740145871;
;0;1;32719;1539740149380;1539740182099;
;0;1;32425;1539740185570;1539740217995;
;0;1;32601;1539740221525;1539740254126;
;0;1;33180;1539740257620;1539740290800;
;0;1;32840;1539740294266;1539740327106;
;0;1;32755;1539740330533;1539740363288;
;0;1;32500;1539740366730;1539740399230;
;0;1;32886;1539740402702;1539740435588;
;0;1;33211;1539740438998;1539740472209;
;0;1;32831;1539740475640;1539740508471;
;0;1;32671;1539740511931;1539740544602;
;0;1;32949;1539740548008;1539740580957;
;0;1;33203;1539740584403;1539740617606;
;0;1;32775;1539740621125;1539740653900;
;0;1;33009;1539740657387;1539740690396;
;0;1;32735;1539740693885;1539740726620;
;0;1;33243;1539740730069;1539740763312;
;0;1;33421;1539740766738;1539740800159;
;0;1;32708;1539740803672;1539740836380;
;0;1;32942;1539740839862;1539740872804;
;0;1;33147;1539740876291;1539740909438;
;0;1;33805;1539740912938;1539740946743;
;0;1;33831;1539740950332;1539740984163;
;0;1;32905;1539740987675;1539741020580;
;0;1;33190;1539741023999;1539741057189;
;0;1;33040;1539741060665;1539741093705;
;0;1;33056;1539741097126;1539741130182;
;0;1;33290;1539741133705;1539741166995;
;0;1;33430;1539741170434;1539741203864;
;0;1;32933;1539741207298;1539741240231;
;0;1;32919;1539741243665;1539741276584;
;0;1;32917;1539741280083;1539741313000;
;0;1;33108;1539741316471;1539741349579;
;0;1;33271;1539741353044;1539741386315;
;0;1;33104;1539741389747;1539741422851;
;0;1;33151;1539741426365;1539741459516;
;0;1;33161;1539741462959;1539741496120;
;0;1;33174;1539741499633;1539741532807;
;0;1;33211;1539741536214;1539741569425;
;0;1;33428;1539741572897;1539741606325;
;0;1;33022;1539741609776;1539741642798;
;0;1;34063;1539741646262;1539741680325;
;0;1;33020;1539741683799;1539741716819;
;0;1;33115;1539741720349;1539741753464;
;0;1;33161;1539741756958;1539741790119;
;0;1;33200;1539741793543;1539741826743;
;0;1;33081;1539741830166;1539741863247;
;0;1;33001;1539741866678;1539741899679;
;0;1;33088;1539741903149;1539741936237;
;0;1;33199;1539741939676;1539741972875;
;0;1;33257;1539741976331;1539742009588;
;0;1;33392;1539742013068;1539742046460;
;0;1;33313;1539742049966;1539742083279;
;0;1;33446;1539742086703;1539742120149;
;0;1;33366;1539742123598;1539742156964;
;0;1;33666;1539742160432;1539742194098;
;0;1;33258;1539742197600;1539742230858;
;0;1;33864;1539742234334;1539742268198;
;0;1;33352;1539742271659;1539742305011;
;0;1;33398;1539742308502;1539742341900;
;0;1;33741;1539742345407;1539742379148;
;0;1;36341;1539742382962;1539742419303;
;0;1;33362;1539742422814;1539742456176;
;0;1;33829;1539742459661;1539742493490;
;0;1;33362;1539742496906;1539742530268;
;0;1;33580;1539742533671;1539742567251;
;0;1;33553;1539742570723;1539742604276;
;0;1;33326;1539742607730;1539742641056;
;0;1;33156;1539742644543;1539742677699;
;0;1;33263;1539742681187;1539742714450;
;0;1;33730;1539742717872;1539742751602;
;0;1;33459;1539742755037;1539742788496;
;0;1;33292;1539742791927;1539742825219;
;0;1;33842;1539742828630;1539742862472;
;0;1;33539;1539742865917;1539742899456;
;0;1;33546;1539742902899;1539742936445;
;0;1;33922;1539742939972;1539742973894;
;0;1;33461;1539742977346;1539743010807;
;0;1;33700;1539743014297;1539743047997;
;0;1;33504;1539743051466;1539743084970;
;0;1;33954;1539743088371;1539743122325;
;0;1;34268;1539743125822;1539743160090;
;0;1;33575;1539743163509;1539743197084;
;0;1;33369;1539743200514;1539743233883;
;0;1;33532;1539743237299;1539743270831;
;0;1;33839;1539743274306;1539743308145;
;0;1;33618;1539743311582;1539743345200;
;0;1;34047;1539743348616;1539743382663;
;0;1;33680;1539743386186;1539743419866;
;0;1;33946;1539743423360;1539743457306;
;0;1;33846;1539743460786;1539743494632;
;0;1;33785;1539743498067;1539743531852;
;0;1;33702;1539743535351;1539743569053;
;0;1;33649;1539743572466;1539743606115;
;0;1;34023;1539743609568;1539743643591;
;0;1;33713;1539743647108;1539743680821;
;0;1;33732;1539743684254;1539743717986;
;0;1;33903;1539743721458;1539743755361;
;0;1;34002;1539743758864;1539743792866;
;0;1;33887;1539743796290;1539743830177;
;0;1;34166;1539743833600;1539743867766;
;0;1;33778;1539743871221;1539743904999;
;0;1;34040;1539743908408;1539743942448;
;0;1;33715;1539743945940;1539743979655;
;0;1;33721;1539743983118;1539744016839;
;0;1;34578;1539744020240;1539744054818;
;0;1;33931;1539744058242;1539744092173;
;0;1;34284;1539744095679;1539744129963;
;0;1;33897;1539744133393;1539744167290;
;0;1;33891;1539744170774;1539744204665;
;0;1;34011;1539744208094;1539744242105;
;0;1;33607;1539744245558;1539744279165;
;0;1;33922;1539744282588;1539744316510;
;0;1;34199;1539744319990;1539744354189;
;0;1;34148;1539744357616;1539744391764;
;0;1;34067;1539744395360;1539744429427;
;0;1;33962;1539744432870;1539744466832;
;0;1;33918;1539744470401;1539744504319;
;0;1;33928;1539744507820;1539744541748;
;0;1;34139;1539744545198;1539744579337;
;0;1;34202;1539744582780;1539744616982;
;0;1;34264;1539744620459;1539744654723;
;0;1;34231;1539744658286;1539744692517;
;0;1;34228;1539744695939;1539744730167;
;0;1;34052;1539744733585;1539744767637;
;0;1;34202;1539744771082;1539744805284;
;0;1;34071;1539744808703;1539744842774;
;0;1;34321;1539744846217;1539744880538;
;0;1;34033;1539744883938;1539744917971;
;0;1;34249;1539744921492;1539744955741;
;0;1;34202;1539744959183;1539744993385;
;0;1;34214;1539744996850;1539745031064;
;0;1;34450;1539745034540;1539745068990;
;0;1;34180;1539745072468;1539745106648;
;0;1;34200;1539745110052;1539745144252;
;0;1;34190;1539745147764;1539745181954;
;0;1;34683;1539745185369;1539745220052;
;0;1;34629;1539745223472;1539745258101;
;0;1;34581;1539745261563;1539745296144;
;0;1;34352;1539745299573;1539745333925;
;0;1;34138;1539745337330;1539745371468;
;0;1;34051;1539745374942;1539745408993;
;0;1;34254;1539745412464;1539745446718;
;0;1;34463;1539745450218;1539745484681;
;0;1;34455;1539745488220;1539745522675;
;0;1;34614;1539745526174;1539745560788;
;0;1;34333;1539745564271;1539745598604;
;0;1;34436;1539745602114;1539745636550;
;0;1;34298;1539745639970;1539745674268;
;0;1;34273;1539745677673;1539745711946;
;0;1;34286;1539745715425;1539745749711;
;0;1;34758;1539745753157;1539745787915;
;0;1;34961;1539745791364;1539745826325;
;0;1;34497;1539745829778;1539745864275;
;0;1;34398;1539745867768;1539745902166;
;0;1;34701;1539745905566;1539745940267;
;0;1;34407;1539745943721;1539745978128;
;0;1;36984;1539745981596;1539746018580;
;0;1;34333;1539746022018;1539746056351;
;0;1;34474;1539746059767;1539746094241;
;0;1;34377;1539746097666;1539746132043;
;0;1;34709;1539746135518;1539746170227;
;0;1;34443;1539746173717;1539746208160;
;0;1;34915;1539746211699;1539746246614;
;0;1;34669;1539746250123;1539746284792;
;0;1;34750;1539746288250;1539746323000;
;0;1;34831;1539746326440;1539746361271;
;0;1;34684;1539746364795;1539746399479;
;0;1;35253;1539746402969;1539746438222;
;0;1;36685;1539746442011;1539746478696;
;0;1;36574;1539746482171;1539746518745;
;0;1;34831;1539746522261;1539746557092;
;0;1;37304;1539746560517;1539746597821;
;0;1;37827;1539746601845;1539746639672;
;0;1;36449;1539746643408;1539746679857;
;0;1;35657;1539746683887;1539746719544;
;0;1;35027;1539746723236;1539746758263;
;0;1;36463;1539746761782;1539746798245;
;0;1;35784;1539746801793;1539746837577;
;0;1;35818;1539746841408;1539746877226;
;0;1;39388;1539746880727;1539746920115;
;0;1;36071;1539746924289;1539746960360;
;0;1;37661;1539746964443;1539747002104;
;0;1;36932;1539747005559;1539747042491;
;0;1;37063;1539747046760;1539747083823;
;0;1;36300;1539747087320;1539747123620;
;0;1;36300;1539747127058;1539747163358;
;0;1;35489;1539747166998;1539747202487;
;0;1;36116;1539747205948;1539747242064;
;0;1;35314;1539747245531;1539747280845;
;0;1;35087;1539747284323;1539747319410;
;0;1;34920;1539747322804;1539747357724;
;0;1;35509;1539747361176;1539747396685;
;0;1;35213;1539747400131;1539747435344;
;0;1;35308;1539747438771;1539747474079;
;0;1;35267;1539747477654;1539747512921;
;0;1;35105;1539747516402;1539747551507;
;0;1;35572;1539747554937;1539747590509;
;0;1;35194;1539747593945;1539747629139;
;0;1;36131;1539747632623;1539747668754;
;0;1;34904;1539747672213;1539747707117;
;0;1;35368;1539747710532;1539747745900;
;0;1;35667;1539747749410;1539747785077;
;0;1;34999;1539747788491;1539747823490;
;0;1;35205;1539747826946;1539747862151;
;0;1;34998;1539747865592;1539747900590;
;0;1;35208;1539747904046;1539747939254;
;0;1;35242;1539747942683;1539747977925;
;0;1;35062;1539747981417;1539748016479;
;0;1;35419;1539748019992;1539748055411;
;0;1;35560;1539748058888;1539748094448;
;0;1;35558;1539748097940;1539748133498;
;0;1;35219;1539748137251;1539748172470;
;0;1;35172;1539748175962;1539748211134;
;0;1;35492;1539748214534;1539748250026;
;0;1;34851;1539748253514;1539748288365;
;0;1;35741;1539748291813;1539748327554;
;0;1;35262;1539748331007;1539748366269;
;0;1;35516;1539748369673;1539748405189;
;0;1;35547;1539748408656;1539748444203;
;0;1;35011;1539748447703;1539748482714;
;0;1;35273;1539748486139;1539748521412;
;0;1;35429;1539748524926;1539748560355;
;0;1;35155;1539748563826;1539748598981;
;0;1;34960;1539748602401;1539748637361;
;0;1;34930;1539748640783;1539748675713;
;0;1;35353;1539748679152;1539748714505;
;0;1;35084;1539748717926;1539748753010;
;0;1;35130;1539748756468;1539748791598;
;0;1;35606;1539748795090;1539748830696;
;0;1;35725;1539748834797;1539748870522;
;0;1;35415;1539748873946;1539748909361;
;0;1;35212;1539748912831;1539748948043;
;0;1;35677;1539748951472;1539748987149;
;0;1;35235;1539748990576;1539749025811;
;0;1;35569;1539749029288;1539749064857;
;0;1;35443;1539749068301;1539749103744;
;0;1;35642;1539749107165;1539749142807;
;0;1;35670;1539749146208;1539749181878;
;0;1;35632;1539749185381;1539749221013;
;0;1;35406;1539749224515;1539749259921;
;0;1;35632;1539749263392;1539749299024;
;0;1;35649;1539749302468;1539749338117;
;0;1;35421;1539749341624;1539749377045;
