TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5398;1784;1539632339321;1539632341105;
;0;5399;1716;1539632344617;1539632346333;
;0;5400;1704;1539632349858;1539632351562;
;0;5401;1732;1539632355114;1539632356846;
;0;5402;1700;1539632360373;1539632362073;
;0;5403;1696;1539632365672;1539632367368;
;0;5404;1712;1539632370870;1539632372582;
;0;5405;1681;1539632376026;1539632377707;
;0;5406;1690;1539632381180;1539632382870;
;0;5407;1703;1539632386361;1539632388064;
;0;5408;1712;1539632391558;1539632393270;
;0;5409;1687;1539632396783;1539632398470;
;0;5410;1690;1539632401973;1539632403663;
;0;5411;1718;1539632407137;1539632408855;
;0;5412;1693;1539632412291;1539632413984;
;0;5413;1680;1539632417468;1539632419148;
;0;5414;1754;1539632422629;1539632424383;
;0;5415;1683;1539632427903;1539632429586;
;0;5416;1710;1539632433088;1539632434798;
;0;5417;1697;1539632438271;1539632439968;
;0;5418;1694;1539632443450;1539632445144;
;0;5419;1695;1539632448593;1539632450288;
;0;5420;1705;1539632453802;1539632455507;
;0;5421;1702;1539632459008;1539632460710;
;0;5422;1690;1539632464235;1539632465925;
;0;5423;1682;1539632469395;1539632471077;
;0;5424;1719;1539632474515;1539632476234;
;0;5425;1791;1539632479754;1539632481545;
;0;5426;1690;1539632485043;1539632486733;
;0;5427;1709;1539632490211;1539632491920;
;0;5428;1707;1539632495393;1539632497100;
;0;5429;1691;1539632500614;1539632502305;
;0;5430;1722;1539632505804;1539632507526;
;0;5431;1686;1539632511006;1539632512692;
;0;5432;1682;1539632516161;1539632517843;
;0;5433;1699;1539632521319;1539632523018;
;0;5434;1724;1539632526526;1539632528250;
;0;5435;1683;1539632531740;1539632533423;
;0;5436;1697;1539632536909;1539632538606;
;0;5437;1684;1539632542122;1539632543806;
;0;5438;1677;1539632547282;1539632548959;
;0;5439;1696;1539632552420;1539632554116;
;0;5440;1722;1539632557583;1539632559305;
;0;5441;1692;1539632562765;1539632564457;
;0;5442;1689;1539632567938;1539632569627;
;0;5443;1685;1539632573062;1539632574747;
;0;5444;1696;1539632578234;1539632579930;
;0;5445;1678;1539632583435;1539632585113;
;0;5446;1703;1539632588569;1539632590272;
;0;5447;1684;1539632593733;1539632595417;
;0;5448;1685;1539632598968;1539632600653;
;0;5449;1695;1539632604118;1539632605813;
;0;5450;1682;1539632609256;1539632610938;
;0;5451;1724;1539632614422;1539632616146;
;0;5452;1688;1539632619598;1539632621286;
;0;5453;1691;1539632624734;1539632626425;
;0;5454;1715;1539632629973;1539632631688;
;0;5455;1692;1539632635186;1539632636878;
;0;5456;1672;1539632640359;1539632642031;
;0;5457;1702;1539632645468;1539632647170;
;0;5458;1703;1539632650636;1539632652339;
;0;5459;1760;1539632655860;1539632657620;
;0;5460;1686;1539632661076;1539632662762;
;0;5461;1684;1539632666197;1539632667881;
;0;5462;1774;1539632671368;1539632673142;
;0;5463;1755;1539632676828;1539632678583;
;0;5464;1701;1539632682069;1539632683770;
;0;5465;1724;1539632687264;1539632688988;
;0;5466;1712;1539632692490;1539632694202;
;0;5467;1681;1539632697669;1539632699350;
;0;5468;1737;1539632702901;1539632704638;
;0;5469;1714;1539632708150;1539632709864;
;0;5470;1687;1539632713333;1539632715020;
;0;5471;1771;1539632718495;1539632720266;
;0;5472;1703;1539632723755;1539632725458;
;0;5473;1689;1539632728935;1539632730624;
;0;5474;1723;1539632734081;1539632735804;
;0;5475;1692;1539632739286;1539632740978;
;0;5476;1681;1539632744471;1539632746152;
;0;5477;1714;1539632749633;1539632751347;
;0;5478;1706;1539632754846;1539632756552;
;0;5479;1710;1539632760100;1539632761810;
;0;5480;1700;1539632765315;1539632767015;
;0;5481;1720;1539632770500;1539632772220;
;0;5482;1684;1539632775713;1539632777397;
;0;5483;1694;1539632780968;1539632782662;
;0;5484;1703;1539632786149;1539632787852;
;0;5485;1690;1539632791313;1539632793003;
;0;5486;1712;1539632796464;1539632798176;
;0;5487;1769;1539632801735;1539632803504;
;0;5488;1718;1539632806992;1539632808710;
;0;5489;1694;1539632812190;1539632813884;
;0;5490;1701;1539632817391;1539632819092;
;0;5491;1691;1539632822563;1539632824254;
;0;5492;1687;1539632827731;1539632829418;
;0;5493;1696;1539632832874;1539632834570;
;0;5494;1700;1539632838019;1539632839719;
;0;5495;1682;1539632843246;1539632844928;
;0;5496;1678;1539632848393;1539632850071;
;0;5497;1699;1539632853523;1539632855222;
;0;5498;1692;1539632858723;1539632860415;
;0;5499;1713;1539632863900;1539632865613;
;0;5500;1701;1539632869094;1539632870795;
;0;5501;1714;1539632874303;1539632876017;
;0;5502;1709;1539632879479;1539632881188;
;0;5503;1686;1539632884650;1539632886336;
;0;5504;1676;1539632889803;1539632891479;
;0;5505;1678;1539632894920;1539632896598;
;0;5506;1759;1539632900060;1539632901819;
;0;5507;1724;1539632905287;1539632907011;
;0;5508;1689;1539632910464;1539632912153;
;0;5509;1757;1539632915639;1539632917396;
;0;5510;1687;1539632920875;1539632922562;
;0;5511;1681;1539632926001;1539632927682;
;0;5512;1680;1539632931134;1539632932814;
;0;5513;1669;1539632936270;1539632937939;
;0;5514;1701;1539632941423;1539632943124;
;0;5515;1687;1539632946591;1539632948278;
;0;5516;1690;1539632951737;1539632953427;
;0;5517;1674;1539632956852;1539632958526;
;0;5518;1689;1539632962071;1539632963760;
;0;5519;1673;1539632967216;1539632968889;
;0;5520;1710;1539632972322;1539632974032;
;0;5521;1696;1539632977532;1539632979228;
;0;5522;1669;1539632982674;1539632984343;
;0;5523;1694;1539632987802;1539632989496;
;0;5524;1686;1539632992951;1539632994637;
;0;5525;1693;1539632998070;1539632999763;
;0;5526;1730;1539633003272;1539633005002;
;0;5527;1712;1539633008511;1539633010223;
;0;5528;1710;1539633013703;1539633015413;
;0;5529;1773;1539633018905;1539633020678;
;0;5530;1702;1539633024171;1539633025873;
;0;5531;1709;1539633029337;1539633031046;
;0;5532;1679;1539633034506;1539633036185;
;0;5533;1708;1539633039671;1539633041379;
;0;5534;1695;1539633044846;1539633046541;
;0;5535;1690;1539633049990;1539633051680;
;0;5536;1693;1539633055119;1539633056812;
;0;5537;1710;1539633060270;1539633061980;
;0;5538;1702;1539633065446;1539633067148;
;0;5539;1713;1539633070623;1539633072336;
;0;5540;1698;1539633075864;1539633077562;
;0;5541;1699;1539633081047;1539633082746;
;0;5542;1686;1539633086222;1539633087908;
;0;5543;1692;1539633091367;1539633093059;
;0;5544;1710;1539633096559;1539633098269;
;0;5545;1681;1539633101792;1539633103473;
;0;5546;1688;1539633106937;1539633108625;
;0;5547;1686;1539633112090;1539633113776;
;0;5548;1677;1539633117237;1539633118914;
;0;5549;1686;1539633122397;1539633124083;
;0;5550;1699;1539633127545;1539633129244;
;0;5551;1792;1539633132731;1539633134523;
;0;5552;1721;1539633138060;1539633139781;
;0;5553;1700;1539633143262;1539633144962;
;0;5554;1691;1539633148430;1539633150121;
;0;5555;1706;1539633153590;1539633155296;
;0;5556;1698;1539633158763;1539633160461;
;0;5557;1690;1539633163924;1539633165614;
;0;5558;1683;1539633169077;1539633170760;
;0;5559;1722;1539633174248;1539633175970;
;0;5560;1721;1539633179439;1539633181160;
;0;5561;1707;1539633184649;1539633186356;
;0;5562;1714;1539633189841;1539633191555;
;0;5563;1712;1539633195093;1539633196805;
;0;5564;1698;1539633200260;1539633201958;
;0;5565;1689;1539633205442;1539633207131;
;0;5566;1690;1539633210640;1539633212330;
;0;5567;1698;1539633215802;1539633217500;
;0;5568;1694;1539633221011;1539633222705;
;0;5569;1676;1539633226163;1539633227839;
;0;5570;1700;1539633231329;1539633233029;
;0;5571;1699;1539633236525;1539633238224;
;0;5572;1684;1539633241723;1539633243407;
;0;5573;1692;1539633246854;1539633248546;
;0;5574;1703;1539633252005;1539633253708;
;0;5575;1706;1539633257252;1539633258958;
;0;5576;1685;1539633262396;1539633264081;
;0;5577;1675;1539633267523;1539633269198;
;0;5578;1683;1539633272650;1539633274333;
;0;5579;1717;1539633277882;1539633279599;
;0;5580;1705;1539633283109;1539633284814;
;0;5581;1729;1539633288307;1539633290036;
;0;5582;1711;1539633293518;1539633295229;
;0;5583;1701;1539633298727;1539633300428;
;0;5584;1699;1539633303899;1539633305598;
;0;5585;1710;1539633309060;1539633310770;
;0;5586;1708;1539633314255;1539633315963;
;0;5587;1777;1539633319437;1539633321214;
;0;5588;1691;1539633324694;1539633326385;
;0;5589;1722;1539633329897;1539633331619;
;0;5590;1707;1539633335129;1539633336836;
;0;5591;1769;1539633340368;1539633342137;
;0;5592;1703;1539633345641;1539633347344;
;0;5593;1688;1539633350828;1539633352516;
;0;5594;1716;1539633356011;1539633357727;
;0;5595;1670;1539633361190;1539633362860;
;0;5596;1696;1539633366301;1539633367997;
;0;5597;1710;1539633371488;1539633373198;
;0;5598;1677;1539633376678;1539633378355;
;0;5599;1689;1539633381871;1539633383560;
;0;5600;1696;1539633387015;1539633388711;
;0;5601;1677;1539633392138;1539633393815;
;0;5602;1671;1539633397246;1539633398917;
;0;5603;1718;1539633402376;1539633404094;
;0;5604;1744;1539633407576;1539633409320;
;0;5605;1724;1539633412822;1539633414546;
;0;5606;1725;1539633418053;1539633419778;
;0;5607;1802;1539633423305;1539633425107;
;0;5608;1727;1539633428591;1539633430318;
;0;5609;1710;1539633433779;1539633435489;
;0;5610;1700;1539633438996;1539633440696;
;0;5611;1703;1539633444154;1539633445857;
;0;5612;1723;1539633449305;1539633451028;
;0;5613;1726;1539633454509;1539633456235;
;0;5614;1727;1539633459702;1539633461429;
;0;5615;1704;1539633464890;1539633466594;
;0;5616;1719;1539633470070;1539633471789;
;0;5617;1726;1539633475229;1539633476955;
;0;5618;1705;1539633480473;1539633482178;
;0;5619;1713;1539633485643;1539633487356;
;0;5620;1723;1539633490815;1539633492538;
;0;5621;1705;1539633496079;1539633497784;
;0;5622;1709;1539633501231;1539633502940;
;0;5623;1731;1539633506407;1539633508138;
;0;5624;1712;1539633511610;1539633513322;
;0;5625;1725;1539633516777;1539633518502;
;0;5626;1726;1539633521962;1539633523688;
;0;5627;1713;1539633527136;1539633528849;
;0;5628;1711;1539633532310;1539633534021;
;0;5629;1704;1539633537488;1539633539192;
;0;5630;1744;1539633542659;1539633544403;
;0;5631;1708;1539633547873;1539633549581;
;0;5632;1731;1539633553119;1539633554850;
;0;5633;1730;1539633558318;1539633560048;
;0;5634;1714;1539633563529;1539633565243;
;0;5635;1724;1539633568682;1539633570406;
;0;5636;1734;1539633573847;1539633575581;
;0;5637;1714;1539633579086;1539633580800;
;0;5638;1710;1539633584249;1539633585959;
;0;5639;1724;1539633589419;1539633591143;
;0;5640;1729;1539633594585;1539633596314;
;0;5641;1738;1539633599805;1539633601543;
;0;5642;1744;1539633605031;1539633606775;
;0;5643;1719;1539633610296;1539633612015;
;0;5644;1759;1539633615479;1539633617238;
;0;5645;1748;1539633620681;1539633622429;
;0;5646;1727;1539633625903;1539633627630;
;0;5647;1720;1539633631083;1539633632803;
;0;5648;1743;1539633636294;1539633638037;
;0;5649;1706;1539633641476;1539633643182;
;0;5650;1706;1539633646619;1539633648325;
;0;5651;1700;1539633651747;1539633653447;
;0;5652;1736;1539633656916;1539633658652;
;0;5653;1732;1539633662159;1539633663891;
;0;5654;1703;1539633667423;1539633669126;
;0;5655;1708;1539633672585;1539633674293;
;0;5656;1686;1539633677739;1539633679425;
;0;5657;1704;1539633682872;1539633684576;
;0;5658;1728;1539633688024;1539633689752;
;0;5659;1707;1539633693207;1539633694914;
;0;5660;1699;1539633698341;1539633700040;
;0;5661;1690;1539633703469;1539633705159;
;0;5662;1702;1539633708602;1539633710304;
;0;5663;1714;1539633713748;1539633715462;
;0;5664;1779;1539633718945;1539633720724;
;0;5665;1718;1539633724177;1539633725895;
;0;5666;1728;1539633729375;1539633731103;
;0;5667;1720;1539633734575;1539633736295;
;0;5668;1732;1539633739769;1539633741501;
;0;5669;1731;1539633744998;1539633746729;
;0;5670;1733;1539633750178;1539633751911;
;0;5671;1733;1539633755422;1539633757155;
;0;5672;1734;1539633760662;1539633762396;
;0;5673;1726;1539633765903;1539633767629;
;0;5674;1702;1539633771106;1539633772808;
;0;5675;1766;1539633776281;1539633778047;
;0;5676;1814;1539633781532;1539633783346;
;0;5677;1726;1539633786825;1539633788551;
;0;5678;1698;1539633791984;1539633793682;
;0;5679;1698;1539633797138;1539633798836;
;0;5680;1744;1539633802309;1539633804053;
;0;5681;1711;1539633807540;1539633809251;
;0;5682;1709;1539633812712;1539633814421;
;0;5683;1721;1539633817870;1539633819591;
;0;5684;1706;1539633823037;1539633824743;
;0;5685;1716;1539633828198;1539633829914;
;0;5686;1700;1539633833367;1539633835067;
;0;5687;1728;1539633838639;1539633840367;
;0;5688;1703;1539633843824;1539633845527;
;0;5689;1730;1539633849031;1539633850761;
;0;5690;1739;1539633854274;1539633856013;
;0;5691;1715;1539633859510;1539633861225;
;0;5692;1717;1539633864716;1539633866433;
;0;5693;1740;1539633869913;1539633871653;
;0;5694;1724;1539633875122;1539633876846;
;0;5695;1709;1539633880339;1539633882048;
;0;5696;1706;1539633885514;1539633887220;
;0;5697;1733;1539633890715;1539633892448;
;0;5698;1730;1539633896039;1539633897769;
;0;5699;1713;1539633901250;1539633902963;
;0;5700;1710;1539633906429;1539633908139;
;0;5701;1727;1539633911601;1539633913328;
;0;5702;1730;1539633916821;1539633918551;
;0;5703;1733;1539633922026;1539633923759;
;0;5704;1734;1539633927251;1539633928985;
;0;5705;1730;1539633932439;1539633934169;
;0;5706;1707;1539633937608;1539633939315;
;0;5707;1709;1539633942746;1539633944455;
;0;5708;1803;1539633947918;1539633949721;
;0;5709;1725;1539633953183;1539633954908;
;0;5710;1723;1539633958391;1539633960114;
;0;5711;1722;1539633963575;1539633965297;
;0;5712;1700;1539633968760;1539633970460;
;0;5713;1717;1539633973910;1539633975627;
;0;5714;1710;1539633979107;1539633980817;
;0;5715;1737;1539633984278;1539633986015;
;0;5716;1730;1539633989486;1539633991216;
;0;5717;1724;1539633994689;1539633996413;
;0;5718;1724;1539633999903;1539634001627;
;0;5719;1708;1539634005116;1539634006824;
;0;5720;1733;1539634010363;1539634012096;
;0;5721;1747;1539634015572;1539634017319;
;0;5722;1714;1539634020806;1539634022520;
;0;5723;1706;1539634025951;1539634027657;
;0;5724;1737;1539634031123;1539634032860;
;0;5725;1729;1539634036369;1539634038098;
;0;5726;1730;1539634041566;1539634043296;
;0;5727;1746;1539634046784;1539634048530;
;0;5728;1723;1539634051986;1539634053709;
;0;5729;1738;1539634057169;1539634058907;
;0;5730;1704;1539634062357;1539634064061;
;0;5731;1732;1539634067666;1539634069398;
;0;5732;1707;1539634072895;1539634074602;
;0;5733;1710;1539634078072;1539634079782;
;0;5734;1739;1539634083272;1539634085011;
;0;5735;1739;1539634088490;1539634090229;
;0;5736;1712;1539634093709;1539634095421;
;0;5737;1738;1539634098898;1539634100636;
;0;5738;1740;1539634104103;1539634105843;
;0;5739;1717;1539634109315;1539634111032;
;0;5740;1714;1539634114490;1539634116204;
;0;5741;1714;1539634119724;1539634121438;
;0;5742;1791;1539634124930;1539634126721;
;0;5743;1717;1539634130181;1539634131898;
;0;5744;1714;1539634135339;1539634137053;
;0;5745;1708;1539634140531;1539634142239;
;0;5746;1723;1539634145683;1539634147406;
;0;5747;1703;1539634150888;1539634152591;
;0;5748;1729;1539634156095;1539634157824;
;0;5749;1714;1539634161271;1539634162985;
;0;5750;1718;1539634166460;1539634168178;
;0;5751;1696;1539634171623;1539634173319;
;0;5752;1718;1539634176774;1539634178492;
;0;5753;1716;1539634181932;1539634183648;
;0;5754;1724;1539634187187;1539634188911;
;0;5755;1712;1539634192357;1539634194069;
;0;5756;1728;1539634197545;1539634199273;
;0;5757;1733;1539634202753;1539634204486;
;0;5758;1714;1539634207975;1539634209689;
;0;5759;1739;1539634213191;1539634214930;
;0;5760;1742;1539634218398;1539634220140;
;0;5761;1735;1539634223629;1539634225364;
;0;5762;1916;1539634228828;1539634230744;
;0;5763;1750;1539634234257;1539634236007;
;0;5764;1742;1539634239492;1539634241234;
;0;5765;1724;1539634244785;1539634246509;
;0;5766;1713;1539634249969;1539634251682;
;0;5767;1712;1539634255145;1539634256857;
;0;5768;1735;1539634260350;1539634262085;
;0;5769;1712;1539634265532;1539634267244;
;0;5770;1708;1539634270707;1539634272415;
;0;5771;1714;1539634275883;1539634277597;
;0;5772;1715;1539634281065;1539634282780;
;0;5773;1701;1539634286232;1539634287933;
;0;5774;1699;1539634291385;1539634293084;
;0;5775;1712;1539634296525;1539634298237;
;0;5776;1711;1539634301754;1539634303465;
;0;5777;1705;1539634306911;1539634308616;
;0;5778;1717;1539634312061;1539634313778;
;0;5779;1703;1539634317219;1539634318922;
;0;5780;1704;1539634322377;1539634324081;
;0;5781;1710;1539634327554;1539634329264;
;0;5782;1735;1539634332745;1539634334480;
;0;5783;1758;1539634338010;1539634339768;
;0;5784;1762;1539634343300;1539634345062;
;0;5785;1728;1539634348530;1539634350258;
;0;5786;1716;1539634353697;1539634355413;
;0;5787;1790;1539634358886;1539634360676;
;0;5788;1725;1539634364130;1539634365855;
;0;5789;1710;1539634369323;1539634371033;
;0;5790;1700;1539634374496;1539634376196;
;0;5791;1724;1539634379639;1539634381363;
;0;5792;1706;1539634384815;1539634386521;
;0;5793;1713;1539634389963;1539634391676;
;0;5794;1719;1539634395113;1539634396832;
;0;5795;1748;1539634400306;1539634402054;
;0;5796;1715;1539634405547;1539634407262;
;0;5797;1733;1539634410770;1539634412503;
;0;5798;1810;1539634415974;1539634417784;
;0;5799;1723;1539634421237;1539634422960;
;0;5800;1713;1539634426407;1539634428120;
;0;5801;1710;1539634431583;1539634433293;
;0;5802;1719;1539634436775;1539634438494;
;0;5803;1767;1539634442081;1539634443848;
;0;5804;1745;1539634447321;1539634449066;
;0;5805;1728;1539634452538;1539634454266;
;0;5806;1722;1539634459173;1539634460895;
;0;5807;1727;1539634464388;1539634466115;
;0;5808;1718;1539634469632;1539634471350;
;0;5809;1736;1539634474833;1539634476569;
;0;5810;1712;1539634480131;1539634481843;
;0;5811;1711;1539634485299;1539634487010;
;0;5812;1703;1539634490475;1539634492178;
;0;5813;1731;1539634495670;1539634497401;
;0;5814;1740;1539634500869;1539634502609;
;0;5815;1714;1539634506106;1539634507820;
;0;5816;1742;1539634511294;1539634513036;
;0;5817;1735;1539634516536;1539634518271;
;0;5818;1730;1539634521778;1539634523508;
;0;5819;1731;1539634526986;1539634528717;
;0;5820;1788;1539634532214;1539634534002;
;0;5821;1734;1539634537563;1539634539297;
;0;5822;1711;1539634542771;1539634544482;
;0;5823;1740;1539634547974;1539634549714;
;0;5824;1728;1539634553207;1539634554935;
;0;5825;1758;1539634558416;1539634560174;
;0;5826;1740;1539634563669;1539634565409;
;0;5827;1723;1539634568892;1539634570615;
;0;5828;1717;1539634574079;1539634575796;
;0;5829;1737;1539634579262;1539634580999;
;0;5830;1724;1539634584474;1539634586198;
;0;5831;1714;1539634589691;1539634591405;
;0;5832;1726;1539634594987;1539634596713;
;0;5833;1740;1539634600209;1539634601949;
;0;5834;1717;1539634605438;1539634607155;
;0;5835;1726;1539634610621;1539634612347;
