UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;39;1;0;1;41;
;31;2;0;0;33;
;31;2;0;0;33;
;40;2;0;0;42;
;32;1;0;0;33;
;31;2;0;0;33;
;36;2;0;0;38;
;35;2;0;0;37;
;31;2;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;44;2;0;0;46;
;34;2;0;0;36;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;33;2;0;1;36;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;33;1;0;1;35;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;32;1;0;1;34;
;32;2;0;0;34;
;35;2;0;0;37;
;35;2;0;0;37;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;31;2;0;0;33;
;36;2;0;0;38;
;44;2;0;0;46;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;32;1;0;1;34;
;32;2;0;0;34;
;32;1;0;1;34;
;32;2;0;0;34;
;31;2;0;0;33;
;38;2;0;0;40;
;31;2;0;0;33;
;31;2;0;0;33;
;36;1;0;1;38;
;31;2;0;0;33;
;38;2;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;31;2;0;0;33;
;38;1;0;1;40;
;32;2;0;0;34;
;35;1;0;1;37;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;43;2;0;1;46;
;32;2;0;0;34;
;37;2;0;0;39;
;31;2;0;0;33;
;35;2;0;0;37;
;36;2;0;0;38;
;43;2;0;0;45;
;46;3;0;0;49;
;33;2;0;0;35;
;32;2;0;0;34;
;42;1;0;1;44;
;40;1;0;0;41;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;43;2;0;0;45;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;36;2;0;0;38;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;42;2;0;0;44;
;32;1;0;1;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;37;2;0;0;39;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;1;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;31;2;0;0;33;
;42;2;0;0;44;
;38;2;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;35;3;0;0;38;
;31;2;0;0;33;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;41;2;0;0;43;
;35;2;0;0;37;
;36;2;0;0;38;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;33;1;0;1;35;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;39;1;0;1;41;
;37;2;0;0;39;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;1;0;1;35;
;35;2;0;0;37;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;32;1;0;1;34;
;35;2;0;0;37;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;44;2;0;0;46;
;32;2;0;0;34;
;34;2;0;0;36;
;33;2;0;0;35;
;57;2;0;0;59;
;32;2;0;0;34;
;32;2;0;0;34;
;33;1;0;1;35;
;38;2;0;0;40;
;32;2;0;0;34;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;33;2;0;0;35;
;35;2;0;0;37;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;43;2;0;0;45;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;37;1;0;0;38;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;35;2;0;0;37;
;37;2;0;0;39;
;32;2;0;0;34;
;33;1;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;33;1;0;1;35;
;43;2;0;0;45;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;33;1;0;1;35;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;38;2;0;0;40;
;41;3;0;0;44;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;1;35;
;39;2;0;0;41;
;34;2;0;0;36;
;32;2;0;0;34;
;42;2;0;0;44;
;46;2;0;0;48;
;33;2;0;0;35;
;39;2;0;0;41;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;40;2;0;0;42;
;43;2;0;0;45;
;33;2;0;0;35;
;43;2;0;0;45;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;34;1;0;1;36;
;33;2;0;0;35;
;38;2;0;0;40;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;37;2;0;0;39;
;47;2;0;0;49;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;1;40;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;49;2;0;0;51;
;33;1;0;1;35;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;42;2;0;0;44;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;35;2;0;0;37;
;32;2;0;0;34;
;44;2;0;0;46;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;42;3;0;0;45;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;33;2;0;0;35;
;32;2;0;0;34;
;34;2;0;0;36;
;37;1;0;1;39;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;33;2;0;0;35;
;34;1;0;1;36;
;33;2;0;0;35;
;38;2;0;0;40;
;36;2;0;0;38;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;1;0;1;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;34;1;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;37;2;0;0;39;
;36;2;0;0;38;
;33;2;0;0;35;
;38;2;0;1;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;39;2;0;0;41;
;33;2;0;0;35;
;46;2;0;0;48;
;38;2;0;0;40;
;33;2;0;0;35;
;34;2;0;0;36;
;39;2;0;0;41;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;41;2;0;0;43;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;40;2;0;0;42;
;33;2;0;0;35;
;37;2;0;0;39;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;34;2;0;0;36;
;34;1;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;1;43;
;42;2;0;0;44;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;41;2;0;0;43;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;1;0;1;36;
;50;2;0;0;52;
;40;2;0;0;42;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;44;1;0;1;46;
;33;2;0;0;35;
;42;2;0;0;44;
;44;2;0;0;46;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;38;2;0;0;40;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;40;2;0;0;42;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;1;36;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;33;2;0;0;35;
;42;2;0;0;44;
;39;2;0;0;41;
;33;4;0;0;37;
;33;2;0;0;35;
;34;1;0;1;36;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;34;2;0;0;36;
;34;2;0;0;36;
;42;2;0;0;44;
;35;2;0;0;37;
;34;2;0;0;36;
;33;2;0;0;35;
;34;3;0;0;37;
;40;2;0;0;42;
;34;2;0;0;36;
;35;2;0;1;38;
;33;2;0;0;35;
;37;2;0;0;39;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;38;2;0;1;41;
;34;2;0;0;36;
;40;2;0;0;42;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;1;37;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;33;2;0;1;36;
;39;2;0;0;41;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;34;2;0;0;36;
;43;2;0;1;46;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;35;1;0;1;37;
;35;2;0;0;37;
;34;2;0;0;36;
;43;2;0;0;45;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;0;41;
;35;1;0;1;37;
;43;2;0;0;45;
;34;2;0;0;36;
;45;2;0;0;47;
;44;2;0;0;46;
;34;2;0;0;36;
;33;2;0;1;36;
;34;2;0;0;36;
;35;2;0;0;37;
;45;2;0;0;47;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;38;2;0;0;40;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;1;37;
;38;2;0;0;40;
;41;2;0;0;43;
;34;2;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;1;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;37;2;0;0;39;
;34;2;0;1;37;
;34;2;0;0;36;
;39;2;0;0;41;
;34;2;0;0;36;
;41;2;0;0;43;
;34;2;0;1;37;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;4;0;1;39;
;35;2;0;0;37;
;41;2;0;0;43;
;35;2;0;0;37;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;34;2;0;0;36;
;39;2;0;0;41;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;39;1;0;1;41;
;34;2;0;0;36;
;34;2;0;1;37;
;41;2;0;0;43;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;1;42;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;1;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;34;2;0;0;36;
;43;2;0;0;45;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;44;2;0;0;46;
;37;2;0;0;39;
;39;2;0;0;41;
;34;2;0;0;36;
;34;2;0;0;36;
;43;2;0;1;46;
;36;2;0;0;38;
;34;2;0;0;36;
;43;2;0;0;45;
;34;2;0;1;37;
;34;3;0;0;37;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;46;2;0;0;48;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;0;41;
;39;2;0;0;41;
;42;3;0;0;45;
;34;2;0;0;36;
;40;2;0;0;42;
;34;2;0;0;36;
;38;2;0;0;40;
;35;2;0;0;37;
;37;2;0;0;39;
;34;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;36;2;0;0;38;
;50;2;0;0;52;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;37;2;0;1;40;
;34;2;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;1;37;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;40;2;0;0;42;
;34;2;0;0;36;
;40;2;0;0;42;
;35;2;0;0;37;
;40;2;0;1;43;
;39;3;0;0;42;
;35;2;0;0;37;
;35;2;0;1;38;
;43;2;0;0;45;
;35;2;0;0;37;
;37;2;0;0;39;
;35;2;0;0;37;
;39;3;0;0;42;
;35;3;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;38;
;39;2;0;0;41;
;35;2;0;0;37;
;39;2;0;0;41;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;34;3;0;0;37;
;40;2;0;0;42;
;34;3;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;1;41;
;36;2;0;0;38;
;36;2;0;1;39;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;34;2;0;0;36;
;42;2;0;0;44;
;46;2;0;0;48;
;35;2;0;0;37;
;39;2;0;0;41;
;36;2;0;0;38;
;36;3;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;34;2;0;1;37;
;34;2;0;0;36;
;35;2;0;1;38;
;40;2;0;0;42;
;35;2;0;0;37;
;39;3;0;0;42;
;34;2;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;39;3;0;0;42;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;1;38;
;35;2;0;0;37;
;38;2;0;0;40;
;40;2;0;0;42;
;35;2;0;0;37;
;34;3;0;0;37;
;39;2;0;0;41;
;42;2;0;1;45;
;35;2;0;0;37;
;35;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;1;38;
;39;2;0;0;41;
;34;2;0;1;37;
;35;2;0;0;37;
;35;3;0;0;38;
;35;2;0;0;37;
;41;2;0;1;44;
;53;2;0;0;55;
;36;2;0;0;38;
;45;2;0;0;47;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;3;0;0;37;
;35;2;0;1;38;
;34;2;0;1;37;
;35;2;0;0;37;
;41;2;0;0;43;
;36;2;0;0;38;
;46;3;0;0;49;
;40;2;0;0;42;
;41;2;0;1;44;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;44;2;0;0;46;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;40;2;0;0;42;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;45;2;0;0;47;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;35;2;0;0;37;
;36;2;0;0;38;
;39;2;0;0;41;
;35;2;0;0;37;
;41;3;0;0;44;
;40;2;0;1;43;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;1;38;
;35;2;0;0;37;
;40;2;0;0;42;
;44;2;0;0;46;
;35;3;0;0;38;
;42;2;0;0;44;
;40;2;0;0;42;
;36;2;0;0;38;
;35;2;0;0;37;
;39;2;0;0;41;
;41;3;0;0;44;
;41;2;0;0;43;
;35;2;0;1;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;42;2;0;1;45;
;36;2;0;1;39;
;35;2;0;0;37;
;36;2;0;0;38;
;40;2;0;0;42;
;39;2;0;0;41;
;45;2;0;1;48;
;41;2;0;0;43;
;35;2;0;0;37;
;40;2;0;0;42;
;37;2;0;0;39;
;42;2;0;0;44;
;35;2;0;0;37;
;35;3;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;3;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;41;2;0;0;43;
;36;2;0;0;38;
;38;2;0;0;40;
;35;2;0;1;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;47;2;0;0;49;
;35;3;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;35;2;0;0;37;
;35;3;0;0;38;
;52;2;0;0;54;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;43;3;0;0;46;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;1;38;
;36;2;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;42;2;0;0;44;
;36;2;0;0;38;
;47;2;0;0;49;
;36;2;0;0;38;
;41;2;0;0;43;
;39;2;0;0;41;
;35;3;0;0;38;
;35;3;0;0;38;
;36;2;0;1;39;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;0;40;
;56;2;0;0;58;
;40;2;0;0;42;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;1;39;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;45;2;0;0;47;
;36;2;0;0;38;
;35;2;0;1;38;
;36;2;0;0;38;
;37;2;0;0;39;
;40;2;0;0;42;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;47;3;0;0;50;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;42;2;0;1;45;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;45;2;0;0;47;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;49;2;0;0;51;
;44;2;0;0;46;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;1;39;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;40;2;0;0;42;
;36;3;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;38;3;0;0;41;
;48;2;0;0;50;
;37;2;0;0;39;
;43;2;0;0;45;
;36;2;0;0;38;
;45;2;0;0;47;
;37;2;0;0;39;
;46;2;0;0;48;
;36;2;0;0;38;
;36;2;0;0;38;
;39;3;0;0;42;
;36;3;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;43;2;0;0;45;
;40;3;0;0;43;
;42;2;0;0;44;
;36;2;0;0;38;
;36;3;0;0;39;
;41;3;0;0;44;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;0;40;
;56;2;0;0;58;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;48;3;0;0;51;
;43;2;0;0;45;
;36;2;0;0;38;
;36;2;0;0;38;
;36;3;0;0;39;
;36;3;0;0;39;
;36;2;0;0;38;
;49;2;0;0;51;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;41;2;0;0;43;
;36;2;0;0;38;
;41;2;0;0;43;
;37;2;0;0;39;
;45;2;0;0;47;
;42;2;0;1;45;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;41;2;0;1;44;
;36;2;0;0;38;
;40;2;0;0;42;
;41;2;0;0;43;
;47;2;0;0;49;
;48;3;0;0;51;
;37;3;0;0;40;
;36;2;0;0;38;
;36;3;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;41;2;0;0;43;
;37;2;0;0;39;
;36;3;0;0;39;
;36;3;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;47;2;0;0;49;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;1;39;
;36;2;0;0;38;
;36;3;0;0;39;
;37;3;0;0;40;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;52;2;0;0;54;
;41;2;0;0;43;
;37;2;0;0;39;
;52;2;0;0;54;
;37;2;0;0;39;
;41;3;0;0;44;
;44;3;0;0;47;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;42;2;0;0;44;
;41;3;0;0;44;
;36;2;0;1;39;
;40;2;0;0;42;
;38;3;0;0;41;
;36;2;0;0;38;
;37;2;0;0;39;
;36;3;0;0;39;
;39;3;0;0;42;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
