$6;1904;1904;635;1;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;1905;636;00;0;store-1;-1;-1 
$4;1906;1906;636;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;1907;1907;636;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;1908;637;00;0;store-1;-1;-1 
$4;1909;1909;637;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000;[] 
$6;1910;1910;637;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000 
$1;1911;638;00;0;store-1;-1;-1 
$4;1912;1912;638;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;1913;1913;638;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;1914;639;00;0;store-1;-1;-1 
$4;1915;1915;639;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1916;1916;639;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1917;640;00;0;store-1;-1;-1 
$4;1918;1918;640;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;1919;1919;640;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;1920;641;00;0;store-1;-1;-1 
$4;1921;1921;641;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000;[] 
$6;1922;1922;641;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000 
$1;1923;642;00;0;store-1;-1;-1 
$4;1924;1924;642;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;1925;1925;642;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;1926;643;00;0;store-1;-1;-1 
$4;1927;1927;643;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;1928;1928;643;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;1929;644;00;0;store-1;-1;-1 
$4;1930;1930;644;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;1931;1931;644;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;1932;645;00;0;store-1;-1;-1 
$4;1933;1933;645;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;1934;1934;645;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;1935;646;00;0;store-1;-1;-1 
$4;1936;1936;646;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;1937;1937;646;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;1938;647;00;0;store-1;-1;-1 
$4;1939;1939;647;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;1940;1940;647;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;1941;648;00;0;store-1;-1;-1 
$4;1942;1942;648;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1943;1943;648;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1944;649;00;0;store-1;-1;-1 
$4;1945;1945;649;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;1946;1946;649;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;1947;650;00;0;store-1;-1;-1 
$4;1948;1948;650;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;1949;1949;650;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;1950;651;00;0;store-1;-1;-1 
$4;1951;1951;651;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;1952;1952;651;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;1953;652;00;0;store-1;-1;-1 
$4;1954;1954;652;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;1955;1955;652;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;1956;653;00;0;store-1;-1;-1 
$4;1957;1957;653;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;1958;1958;653;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;1959;654;00;0;store-1;-1;-1 
$4;1960;1960;654;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;1961;1961;654;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;1962;655;00;0;store-1;-1;-1 
$4;1963;1963;655;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1964;1964;655;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1965;656;00;0;store-1;-1;-1 
$4;1966;1966;656;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;1967;1967;656;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;1968;657;00;0;store-1;-1;-1 
$4;1969;1969;657;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;1970;1970;657;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;1971;658;00;0;store-1;-1;-1 
$4;1972;1972;658;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1973;1973;658;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1974;659;00;0;store-1;-1;-1 
$4;1975;1975;659;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;1976;1976;659;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;1977;660;00;0;store-1;-1;-1 
$4;1978;1978;660;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000;[] 
$6;1979;1979;660;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;000000000 
$1;1980;661;00;0;store-1;-1;-1 
$4;1981;1981;661;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;1982;1982;661;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;1983;662;00;0;store-1;-1;-1 
$4;1984;1984;662;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1985;1985;662;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1986;663;00;0;store-1;-1;-1 
$4;1987;1987;663;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1988;1988;663;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1989;664;00;0;store-1;-1;-1 
$4;1990;1990;664;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;1991;1991;664;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;1992;665;00;0;store-1;-1;-1 
$4;1993;1993;665;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;1994;1994;665;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;1995;666;00;0;store-1;-1;-1 
