TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;45998;1540297389946;1540297435944;
;0;1;46123;1540297439538;1540297485661;
;0;1;45563;1540297489367;1540297534930;
;0;1;46725;1540297538464;1540297585189;
;0;1;46520;1540297588836;1540297635356;
;0;1;45954;1540297638912;1540297684866;
;0;1;46127;1540297688383;1540297734510;
;0;1;46532;1540297738134;1540297784666;
;0;1;46122;1540297788306;1540297834428;
;0;1;46965;1540297837902;1540297884867;
;0;1;46370;1540297888376;1540297934746;
;0;1;46141;1540297938195;1540297984336;
;0;1;46639;1540297987976;1540298034615;
;0;1;46022;1540298038168;1540298084190;
;0;1;46352;1540298087784;1540298134136;
;0;1;47860;1540298137809;1540298185669;
;0;1;46963;1540298189280;1540298236243;
;0;1;45932;1540298239814;1540298285746;
;0;1;46057;1540298289280;1540298335337;
;0;1;46245;1540298338823;1540298385068;
;0;1;46598;1540298388625;1540298435223;
;0;1;47158;1540298438721;1540298485879;
;0;1;46521;1540298489432;1540298535953;
;0;1;45869;1540298539477;1540298585346;
;0;1;46780;1540298588912;1540298635692;
;0;1;47011;1540298639136;1540298686147;
;0;1;46511;1540298689607;1540298736118;
;0;1;47819;1540298739702;1540298787521;
;0;1;46513;1540298791140;1540298837653;
;0;1;46556;1540298841166;1540298887722;
;0;1;47245;1540298891423;1540298938668;
;0;1;46567;1540298942206;1540298988773;
;0;1;46491;1540298992263;1540299038754;
;0;1;47783;1540299042313;1540299090096;
;0;1;47079;1540299093713;1540299140792;
;0;1;46372;1540299144391;1540299190763;
;0;1;46365;1540299194315;1540299240680;
;0;1;46205;1540299244289;1540299290494;
;0;1;46297;1540299294199;1540299340496;
;0;1;47615;1540299344120;1540299391735;
;0;1;46845;1540299395262;1540299442107;
;0;1;46600;1540299445696;1540299492296;
;0;1;46291;1540299495932;1540299542223;
;0;1;46346;1540299545815;1540299592161;
;0;1;46482;1540299595677;1540299642159;
;0;1;47622;1540299645793;1540299693415;
;0;1;46817;1540299697017;1540299743834;
;0;1;46044;1540299747369;1540299793413;
;0;1;46843;1540299796961;1540299843804;
;0;1;46753;1540299847376;1540299894129;
;0;1;47401;1540299897624;1540299945025;
;0;1;47054;1540299948996;1540299996050;
;0;1;46977;1540299999578;1540300046555;
;0;1;46885;1540300050178;1540300097063;
;0;1;47156;1540300100698;1540300147854;
;0;1;46723;1540300151370;1540300198093;
;0;1;47357;1540300201666;1540300249023;
;0;1;47300;1540300253065;1540300300365;
;0;1;46684;1540300303940;1540300350624;
;0;1;49905;1540300354168;1540300404073;
;0;1;47491;1540300407635;1540300455126;
;0;1;46553;1540300458714;1540300505267;
;0;1;47518;1540300508915;1540300556433;
;0;1;47341;1540300560474;1540300607815;
;0;1;46677;1540300611359;1540300658036;
;0;1;47000;1540300661531;1540300708531;
;0;1;47270;1540300712096;1540300759366;
;0;1;46833;1540300763019;1540300809852;
;0;1;47440;1540300813422;1540300860862;
;0;1;47128;1540300864550;1540300911678;
;0;1;46883;1540300915196;1540300962079;
;0;1;46995;1540300965694;1540301012689;
;0;1;48204;1540301016227;1540301064431;
;0;1;46795;1540301068049;1540301114844;
;0;1;48502;1540301118338;1540301166840;
;0;1;46818;1540301170440;1540301217258;
;0;1;47167;1540301220891;1540301268058;
;0;1;46772;1540301271664;1540301318436;
;0;1;47365;1540301322063;1540301369428;
;0;1;47122;1540301372926;1540301420048;
;0;1;48105;1540301423513;1540301471618;
;0;1;47230;1540301475247;1540301522477;
;0;1;47234;1540301525973;1540301573207;
;0;1;47178;1540301576740;1540301623918;
;0;1;47809;1540301627509;1540301675318;
;0;1;47208;1540301678800;1540301726008;
;0;1;48471;1540301729519;1540301777990;
;0;1;47786;1540301781592;1540301829378;
;0;1;47657;1540301833195;1540301880852;
;0;1;49374;1540301884602;1540301933976;
;0;1;46723;1540301937799;1540301984522;
;0;1;47154;1540301988027;1540302035181;
;0;1;48152;1540302038867;1540302087019;
;0;1;47354;1540302090652;1540302138006;
;0;1;48318;1540302141599;1540302189917;
;0;1;47068;1540302193584;1540302240652;
;0;1;46976;1540302244118;1540302291094;
;0;1;47451;1540302294688;1540302342139;
;0;1;47947;1540302346143;1540302394090;
;0;1;47856;1540302397700;1540302445556;
;0;1;47609;1540302449235;1540302496844;
;0;1;48719;1540302500313;1540302549032;
;0;1;47202;1540302552483;1540302599685;
;0;1;49117;1540302603189;1540302652306;
;0;1;48060;1540302655978;1540302704038;
;0;1;47418;1540302707688;1540302755106;
;0;1;47200;1540302758646;1540302805846;
;0;1;48279;1540302809320;1540302857599;
;0;1;47269;1540302861246;1540302908515;
;0;1;48250;1540302912034;1540302960284;
;0;1;48032;1540302963813;1540303011845;
;0;1;48031;1540303015493;1540303063524;
;0;1;47763;1540303067098;1540303114861;
;0;1;48002;1540303118508;1540303166510;
;0;1;47129;1540303169974;1540303217103;
;0;1;48465;1540303220789;1540303269254;
;0;1;47839;1540303273185;1540303321024;
;0;1;47205;1540303324652;1540303371857;
;0;1;47670;1540303375461;1540303423131;
;0;1;47635;1540303426588;1540303474223;
;0;1;47566;1540303477724;1540303525290;
;0;1;50507;1540303528975;1540303579482;
;0;1;47608;1540303583047;1540303630655;
;0;1;47999;1540303634338;1540303682337;
;0;1;47704;1540303685864;1540303733568;
;0;1;48540;1540303737105;1540303785645;
;0;1;48192;1540303789163;1540303837355;
;0;1;48621;1540303841096;1540303889717;
;0;1;47918;1540303893215;1540303941133;
;0;1;48967;1540303944572;1540303993539;
;0;1;48006;1540303997617;1540304045623;
;0;1;47514;1540304049168;1540304096682;
;0;1;48927;1540304100349;1540304149276;
;0;1;48969;1540304153063;1540304202032;
;0;1;50096;1540304205801;1540304255897;
;0;1;49492;1540304259717;1540304309209;
;0;1;50461;1540304312957;1540304363418;
;0;1;50204;1540304367015;1540304417219;
;0;1;51759;1540304420999;1540304472758;
;0;1;50128;1540304476635;1540304526763;
;0;1;50872;1540304530384;1540304581256;
;0;1;50375;1540304585076;1540304635451;
;0;1;50182;1540304639221;1540304689403;
;0;1;49939;1540304693102;1540304743041;
;0;1;50492;1540304746835;1540304797327;
;0;1;47872;1540304800891;1540304848763;
;0;1;48044;1540304852297;1540304900341;
;0;1;48622;1540304903834;1540304952456;
;0;1;48313;1540304955902;1540305004215;
;0;1;47892;1540305007842;1540305055734;
;0;1;48277;1540305059797;1540305108074;
;0;1;48741;1540305111517;1540305160258;
;0;1;50290;1540305163981;1540305214271;
;0;1;49932;1540305218043;1540305267975;
;0;1;49637;1540305271802;1540305321439;
;0;1;51043;1540305325189;1540305376232;
;0;1;48380;1540305379768;1540305428148;
;0;1;48301;1540305431679;1540305479980;
;0;1;48225;1540305483570;1540305531795;
;0;1;48912;1540305535420;1540305584332;
;0;1;48229;1540305587938;1540305636167;
;0;1;49298;1540305639792;1540305689090;
;0;1;48606;1540305692680;1540305741286;
;0;1;48245;1540305744813;1540305793058;
;0;1;49090;1540305796792;1540305845882;
;0;1;48643;1540305849554;1540305898197;
;0;1;49320;1540305901802;1540305951122;
;0;1;49432;1540305954901;1540306004333;
;0;1;48407;1540306007903;1540306056310;
;0;1;48068;1540306059822;1540306107890;
;0;1;48562;1540306111501;1540306160063;
;0;1;48111;1540306163857;1540306211968;
;0;1;48990;1540306215640;1540306264630;
;0;1;48723;1540306268181;1540306316904;
;0;1;48750;1540306320455;1540306369205;
;0;1;47617;1540306372736;1540306420353;
;0;1;47869;1540306423925;1540306471794;
;0;1;47822;1540306475292;1540306523114;
;0;1;49122;1540306526669;1540306575791;
;0;1;47260;1540306579283;1540306626543;
;0;1;48241;1540306630213;1540306678454;
;0;1;48051;1540306682105;1540306730156;
;0;1;48190;1540306733709;1540306781899;
;0;1;48376;1540306785411;1540306833787;
;0;1;49310;1540306837409;1540306886719;
;0;1;47833;1540306890241;1540306938074;
;0;1;47804;1540306941569;1540306989373;
;0;1;47690;1540306992857;1540307040547;
;0;1;48374;1540307044204;1540307092578;
;0;1;47780;1540307096200;1540307143980;
;0;1;48735;1540307147800;1540307196535;
;0;1;47427;1540307200113;1540307247540;
;0;1;48524;1540307251133;1540307299657;
;0;1;47849;1540307303129;1540307350978;
;0;1;48285;1540307354495;1540307402780;
;0;1;48948;1540307406358;1540307455306;
;0;1;48042;1540307459312;1540307507354;
;0;1;48001;1540307510953;1540307558954;
;0;1;49967;1540307562448;1540307612415;
;0;1;48128;1540307615980;1540307664108;
;0;1;47891;1540307667659;1540307715550;
;0;1;49620;1540307719073;1540307768693;
;0;1;48687;1540307772285;1540307820972;
;0;1;48423;1540307824628;1540307873051;
;0;1;48311;1540307876698;1540307925009;
;0;1;48478;1540307928472;1540307976950;
;0;1;48719;1540307980741;1540308029460;
;0;1;48964;1540308033038;1540308082002;
;0;1;48133;1540308085566;1540308133699;
;0;1;48648;1540308137228;1540308185876;
;0;1;47817;1540308189315;1540308237132;
;0;1;48355;1540308240631;1540308288986;
;0;1;48421;1540308292547;1540308340968;
;0;1;49486;1540308344633;1540308394119;
;0;1;48349;1540308397696;1540308446045;
;0;1;48371;1540308449686;1540308498057;
;0;1;48719;1540308501612;1540308550331;
;0;1;48438;1540308553871;1540308602309;
;0;1;48821;1540308605931;1540308654752;
;0;1;48699;1540308658547;1540308707246;
;0;1;48999;1540308710798;1540308759797;
;0;1;48800;1540308763322;1540308812122;
;0;1;48588;1540308815730;1540308864318;
;0;1;48624;1540308867901;1540308916525;
;0;1;49268;1540308919993;1540308969261;
;0;1;48587;1540308972796;1540309021383;
;0;1;48273;1540309024966;1540309073239;
;0;1;49596;1540309076822;1540309126418;
;0;1;51044;1540309130084;1540309181128;
;0;1;49507;1540309184757;1540309234264;
;0;1;49217;1540309237820;1540309287037;
;0;1;49664;1540309290520;1540309340184;
;0;1;48965;1540309343803;1540309392768;
;0;1;48465;1540309396479;1540309444944;
;0;1;48470;1540309448491;1540309496961;
;0;1;48623;1540309500700;1540309549323;
;0;1;49795;1540309552792;1540309602587;
;0;1;48981;1540309606191;1540309655172;
;0;1;50034;1540309658892;1540309708926;
;0;1;49110;1540309712475;1540309761585;
;0;1;49223;1540309765261;1540309814484;
;0;1;49439;1540309817979;1540309867418;
;0;1;48875;1540309871132;1540309920007;
;0;1;48894;1540309923501;1540309972395;
;0;1;48816;1540309975978;1540310024794;
;0;1;48900;1540310028371;1540310077271;
;0;1;48734;1540310080834;1540310129568;
;0;1;50004;1540310133076;1540310183080;
;0;1;48778;1540310186551;1540310235329;
;0;1;49072;1540310238807;1540310287879;
;0;1;49409;1540310291507;1540310340916;
;0;1;49118;1540310344364;1540310393482;
;0;1;48724;1540310397109;1540310445833;
;0;1;49851;1540310449408;1540310499259;
;0;1;49394;1540310502772;1540310552166;
;0;1;48929;1540310555853;1540310604782;
;0;1;48926;1540310608293;1540310657219;
;0;1;48573;1540310660799;1540310709372;
;0;1;50748;1540310712974;1540310763722;
;0;1;48670;1540310767241;1540310815911;
;0;1;49017;1540310819334;1540310868351;
;0;1;49026;1540310871899;1540310920925;
;0;1;49470;1540310924515;1540310973985;
;0;1;49077;1540310977429;1540311026506;
;0;1;49819;1540311030057;1540311079876;
;0;1;48978;1540311083306;1540311132284;
;0;1;49010;1540311135827;1540311184837;
;0;1;50444;1540311188742;1540311239186;
;0;1;48764;1540311242739;1540311291503;
;0;1;48888;1540311295122;1540311344010;
;0;1;50299;1540311347535;1540311397834;
;0;1;48969;1540311401376;1540311450345;
;0;1;49058;1540311453856;1540311502914;
;0;1;48992;1540311506476;1540311555468;
;0;1;49137;1540311559138;1540311608275;
;0;1;49582;1540311611859;1540311661441;
;0;1;49364;1540311665332;1540311714696;
;0;1;49205;1540311718394;1540311767599;
;0;1;49595;1540311771323;1540311820918;
;0;1;49725;1540311824443;1540311874168;
;0;1;49243;1540311877834;1540311927077;
;0;1;50830;1540311930683;1540311981513;
;0;1;49876;1540311985100;1540312034976;
;0;1;49482;1540312038518;1540312088000;
;0;1;49599;1540312091471;1540312141070;
;0;1;49649;1540312144645;1540312194294;
;0;1;50034;1540312197806;1540312247840;
;0;1;50552;1540312251358;1540312301910;
;0;1;49475;1540312305497;1540312354972;
;0;1;49342;1540312358456;1540312407798;
;0;1;49051;1540312411298;1540312460349;
;0;1;49667;1540312463869;1540312513536;
;0;1;50863;1540312517048;1540312567911;
;0;1;49397;1540312571389;1540312620786;
;0;1;49769;1540312624388;1540312674157;
;0;1;49646;1540312677666;1540312727312;
;0;1;49553;1540312730862;1540312780415;
;0;1;49882;1540312783968;1540312833850;
;0;1;51215;1540312837516;1540312888731;
;0;1;49077;1540312892285;1540312941362;
;0;1;49300;1540312944929;1540312994229;
;0;1;49196;1540312997750;1540313046946;
;0;1;49531;1540313050407;1540313099938;
;0;1;49941;1540313103556;1540313153497;
;0;1;49839;1540313157117;1540313206956;
;0;1;49121;1540313210418;1540313259539;
;0;1;49679;1540313263137;1540313312816;
;0;1;49900;1540313316315;1540313366215;
;0;1;49548;1540313369693;1540313419241;
;0;1;51174;1540313422748;1540313473922;
;0;1;49978;1540313477738;1540313527716;
;0;1;49577;1540313531202;1540313580779;
;0;1;49208;1540313584337;1540313633545;
;0;1;50143;1540313637075;1540313687218;
;0;1;50421;1540313690792;1540313741213;
;0;1;50647;1540313744803;1540313795450;
;0;1;49992;1540313799199;1540313849191;
;0;1;49600;1540313852755;1540313902355;
;0;1;49857;1540313905812;1540313955669;
;0;1;49723;1540313959190;1540314008913;
;0;1;50763;1540314012473;1540314063236;
;0;1;50236;1540314066874;1540314117110;
;0;1;49133;1540314120886;1540314170019;
;0;1;50110;1540314173591;1540314223701;
;0;1;49678;1540314227209;1540314276887;
;0;1;49963;1540314280325;1540314330288;
;0;1;50992;1540314333838;1540314384830;
;0;1;50052;1540314388365;1540314438417;
;0;1;50340;1540314441954;1540314492294;
;0;1;49753;1540314495896;1540314545649;
;0;1;49990;1540314549164;1540314599154;
;0;1;50883;1540314602718;1540314653601;
;0;1;50305;1540314657188;1540314707493;
;0;1;49970;1540314711033;1540314761003;
;0;1;53317;1540314764454;1540314817771;
;0;1;50555;1540314821399;1540314871954;
;0;1;49776;1540314875588;1540314925364;
;0;1;51109;1540314928943;1540314980052;
;0;1;50169;1540314983592;1540315033761;
;0;1;50400;1540315037285;1540315087685;
;0;1;49926;1540315091350;1540315141276;
;0;1;50150;1540315144765;1540315194915;
;0;1;50480;1540315198441;1540315248921;
;0;1;50981;1540315252581;1540315303562;
;0;1;50862;1540315307088;1540315357950;
;0;1;50688;1540315361528;1540315412216;
;0;1;51635;1540315415750;1540315467385;
;0;1;49995;1540315470858;1540315520853;
;0;1;51467;1540315524510;1540315575977;
;0;1;50448;1540315579436;1540315629884;
;0;1;50180;1540315633571;1540315683751;
;0;1;50921;1540315687393;1540315738314;
;0;1;50070;1540315741886;1540315791956;
;0;1;50759;1540315795543;1540315846302;
;0;1;51596;1540315849916;1540315901512;
;0;1;50453;1540315905075;1540315955528;
;0;1;50880;1540315959082;1540316009962;
;0;1;50535;1540316013473;1540316064008;
;0;1;50672;1540316067630;1540316118302;
;0;1;51789;1540316122050;1540316173839;
;0;1;50681;1540316177436;1540316228117;
;0;1;50591;1540316231764;1540316282355;
;0;1;50893;1540316285902;1540316336795;
;0;1;50402;1540316340389;1540316390791;
;0;1;51020;1540316394303;1540316445323;
;0;1;50858;1540316448947;1540316499805;
;0;1;50619;1540316503412;1540316554031;
;0;1;50297;1540316557617;1540316607914;
;0;1;50643;1540316611567;1540316662210;
;0;1;51014;1540316665699;1540316716713;
;0;1;51372;1540316720263;1540316771635;
;0;1;49965;1540316775229;1540316825194;
;0;1;50083;1540316828826;1540316878909;
;0;1;51008;1540316882451;1540316933459;
;0;1;50473;1540316937062;1540316987535;
;0;1;50641;1540316991091;1540317041732;
;0;1;51301;1540317045390;1540317096691;
;0;1;51658;1540317100278;1540317151936;
;0;1;51078;1540317155534;1540317206612;
;0;1;51022;1540317210329;1540317261351;
;0;1;50800;1540317265023;1540317315823;
;0;1;51501;1540317319308;1540317370809;
;0;1;50738;1540317374489;1540317425227;
;0;1;50727;1540317428779;1540317479506;
;0;1;50803;1540317483023;1540317533826;
;0;1;51176;1540317537333;1540317588509;
;0;1;50881;1540317592174;1540317643055;
;0;1;52466;1540317646524;1540317698990;
;0;1;50792;1540317702469;1540317753261;
;0;1;50361;1540317756776;1540317807137;
;0;1;50979;1540317810605;1540317861584;
;0;1;50876;1540317865143;1540317916019;
;0;1;51774;1540317919628;1540317971402;
;0;1;51058;1540317975078;1540318026136;
;0;1;51639;1540318029795;1540318081434;
;0;1;50904;1540318084903;1540318135807;
;0;1;50934;1540318139518;1540318190452;
;0;1;51226;1540318193939;1540318245165;
;0;1;51502;1540318248950;1540318300452;
;0;1;50619;1540318304015;1540318354634;
;0;1;52768;1540318358098;1540318410866;
;0;1;50439;1540318414349;1540318464788;
;0;1;51115;1540318468340;1540318519455;
;0;1;52195;1540318523029;1540318575224;
;0;1;52055;1540318578730;1540318630785;
;0;1;51101;1540318634331;1540318685432;
;0;1;51355;1540318689052;1540318740407;
;0;1;51331;1540318743985;1540318795316;
;0;1;51164;1540318798803;1540318849967;
;0;1;52164;1540318853583;1540318905747;
;0;1;51446;1540318909276;1540318960722;
;0;1;51988;1540318964244;1540319016232;
;0;1;51017;1540319019945;1540319070962;
;0;1;50797;1540319074436;1540319125233;
;0;1;52584;1540319128746;1540319181330;
;0;1;51330;1540319184801;1540319236131;
;0;1;51397;1540319239763;1540319291160;
;0;1;51243;1540319294673;1540319345916;
;0;1;50945;1540319349488;1540319400433;
;0;1;51866;1540319404131;1540319455997;
;0;1;51634;1540319459658;1540319511292;
;0;1;51203;1540319514753;1540319565956;
;0;1;51243;1540319569443;1540319620686;
;0;1;51228;1540319624180;1540319675408;
;0;1;51373;1540319679122;1540319730495;
;0;1;52865;1540319734055;1540319786920;
;0;1;51895;1540319790990;1540319842885;
;0;1;51653;1540319846514;1540319898167;
;0;1;51292;1540319901692;1540319952984;
;0;1;52998;1540319956523;1540320009521;
;0;1;52700;1540320013081;1540320065781;
;0;1;51552;1540320069352;1540320120904;
;0;1;51288;1540320124478;1540320175766;
;0;1;51973;1540320179372;1540320231345;
;0;1;51539;1540320234883;1540320286422;
;0;1;51865;1540320290025;1540320341890;
;0;1;52876;1540320345508;1540320398384;
;0;1;51327;1540320401938;1540320453265;
;0;1;52467;1540320456881;1540320509348;
;0;1;51442;1540320512867;1540320564309;
;0;1;51178;1540320567852;1540320619030;
;0;1;52727;1540320622615;1540320675342;
;0;1;52293;1540320678904;1540320731197;
;0;1;51689;1540320734776;1540320786465;
;0;1;52048;1540320790007;1540320842055;
;0;1;51667;1540320845503;1540320897170;
;0;1;53041;1540320900797;1540320953838;
;0;1;52380;1540320957347;1540321009727;
;0;1;52546;1540321013379;1540321065925;
;0;1;52821;1540321069628;1540321122449;
;0;1;53743;1540321126074;1540321179817;
;0;1;53786;1540321183488;1540321237274;
;0;1;54566;1540321241073;1540321295639;
;0;1;53092;1540321299467;1540321352559;
;0;1;52628;1540321356303;1540321408931;
;0;1;53326;1540321412616;1540321465942;
;0;1;51793;1540321469650;1540321521443;
;0;1;53274;1540321525001;1540321578275;
;0;1;51367;1540321581854;1540321633221;
;0;1;52276;1540321636713;1540321688989;
