TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;35568;0;1542497837632;1542497837632;
;0;35569;0;1542497841189;1542497841189;
;0;35570;0;1542497844743;1542497844743;
;0;35571;0;1542497848482;1542497848482;
;0;35572;0;1542497852046;1542497852046;
;0;35573;0;1542497855598;1542497855598;
;0;35574;0;1542497859145;1542497859145;
;0;35575;0;1542497862737;1542497862737;
;0;35576;0;1542497866286;1542497866286;
;0;35577;0;1542497869845;1542497869845;
;0;35578;0;1542497873364;1542497873364;
;0;35579;0;1542497876920;1542497876920;
;0;35580;0;1542497880502;1542497880502;
;0;35581;0;1542497884026;1542497884026;
;0;35582;0;1542497887596;1542497887596;
;0;35583;0;1542497891150;1542497891150;
;0;35584;0;1542497894715;1542497894715;
;0;35585;0;1542497898285;1542497898285;
;0;35586;0;1542497901836;1542497901836;
;0;35587;0;1542497905397;1542497905397;
;0;35588;0;1542497908919;1542497908919;
;0;35589;0;1542497912447;1542497912447;
;0;35590;0;1542497916097;1542497916097;
;0;35591;0;1542497919629;1542497919629;
;0;35592;0;1542497923162;1542497923162;
;0;35593;0;1542497926728;1542497926728;
;0;35594;0;1542497930290;1542497930290;
;0;35595;0;1542497933844;1542497933844;
;0;35596;0;1542497937364;1542497937364;
;0;35597;0;1542497941067;1542497941067;
;0;35598;0;1542497944606;1542497944606;
;0;35599;0;1542497948140;1542497948140;
;0;35600;0;1542497951674;1542497951674;
;0;35601;0;1542497955202;1542497955202;
;0;35602;0;1542497958747;1542497958747;
;0;35603;0;1542497962326;1542497962326;
;0;35604;0;1542497965889;1542497965889;
;0;35605;0;1542497969480;1542497969480;
;0;35606;0;1542497973108;1542497973108;
;0;35607;0;1542497976686;1542497976686;
;0;35608;0;1542497980248;1542497980248;
;0;35609;0;1542497983840;1542497983840;
;0;35610;0;1542497987543;1542497987543;
;0;35611;0;1542497991114;1542497991114;
;0;35612;0;1542497994661;1542497994661;
;0;35613;0;1542497998215;1542497998215;
;0;35614;0;1542498001771;1542498001771;
;0;35615;0;1542498005337;1542498005337;
;0;35616;0;1542498008876;1542498008876;
;0;35617;0;1542498012409;1542498012409;
;0;35618;0;1542498015998;1542498015998;
;0;35619;0;1542498019565;1542498019565;
;0;35620;0;1542498023101;1542498023101;
;0;35621;0;1542498026629;1542498026629;
;0;35622;0;1542498030189;1542498030189;
;0;35623;0;1542498033787;1542498033787;
;0;35624;0;1542498037339;1542498037339;
;0;35625;0;1542498040903;1542498040903;
;0;35626;0;1542498044425;1542498044425;
;0;35627;0;1542498047959;1542498047959;
;0;35628;0;1542498051526;1542498051526;
;0;35629;0;1542498055217;1542498055217;
;0;35630;0;1542498058727;1542498058727;
;0;35631;0;1542498062269;1542498062269;
;0;35632;0;1542498065841;1542498065841;
;0;35633;0;1542498069439;1542498069439;
;0;35634;0;1542498073014;1542498073014;
;0;35635;0;1542498076549;1542498076549;
;0;35636;0;1542498080099;1542498080099;
;0;35637;0;1542498083675;1542498083675;
;0;35638;0;1542498087197;1542498087197;
;0;35639;0;1542498090743;1542498090743;
;0;35640;0;1542498094304;1542498094304;
;0;35641;0;1542498097816;1542498097816;
;0;35642;0;1542498101351;1542498101351;
;0;35643;0;1542498104925;1542498104925;
;0;35644;0;1542498108483;1542498108483;
;0;35645;0;1542498112034;1542498112034;
;0;35646;0;1542498115586;1542498115586;
;0;35647;0;1542498119160;1542498119160;
;0;35648;0;1542498122871;1542498122871;
;0;35649;0;1542498126434;1542498126434;
;0;35650;0;1542498130009;1542498130009;
;0;35651;0;1542498133570;1542498133570;
;0;35652;0;1542498137103;1542498137103;
;0;35653;0;1542498140652;1542498140652;
;0;35654;0;1542498144198;1542498144198;
;0;35655;0;1542498147738;1542498147738;
;0;35656;0;1542498151316;1542498151316;
;0;35657;0;1542498154878;1542498154878;
;0;35658;0;1542498158438;1542498158438;
;0;35659;0;1542498162081;1542498162081;
;0;35660;0;1542498165630;1542498165630;
;0;35661;0;1542498169176;1542498169176;
;0;35662;0;1542498172757;1542498172757;
;0;35663;0;1542498176314;1542498176314;
;0;35664;0;1542498179847;1542498179847;
;0;35665;0;1542498183528;1542498183528;
;0;35666;0;1542498187188;1542498187188;
;0;35667;0;1542498190735;1542498190735;
;0;35668;0;1542498194281;1542498194281;
;0;35669;0;1542498197837;1542498197837;
;0;35670;0;1542498201396;1542498201396;
;0;35671;0;1542498204932;1542498204932;
;0;35672;0;1542498208477;1542498208477;
;0;35673;0;1542498212022;1542498212022;
;0;35674;0;1542498215526;1542498215526;
;0;35675;0;1542498219106;1542498219106;
;0;35676;0;1542498222664;1542498222664;
;0;35677;0;1542498226231;1542498226231;
;0;35678;0;1542498229804;1542498229804;
;0;35679;0;1542498233330;1542498233330;
;0;35680;0;1542498236892;1542498236892;
;0;35681;0;1542498240409;1542498240409;
;0;35682;0;1542498243926;1542498243926;
;0;35683;0;1542498247483;1542498247483;
;0;35684;0;1542498251053;1542498251053;
;0;35685;0;1542498254765;1542498254765;
;0;35686;0;1542498258325;1542498258325;
;0;35687;0;1542498261935;1542498261935;
;0;35688;0;1542498265496;1542498265496;
;0;35689;0;1542498269055;1542498269055;
;0;35690;0;1542498272680;1542498272680;
;0;35691;0;1542498276298;1542498276298;
;0;35692;0;1542498279957;1542498279957;
;0;35693;0;1542498283553;1542498283553;
;0;35694;0;1542498287155;1542498287155;
;0;35695;0;1542498290893;1542498290893;
;0;35696;0;1542498294549;1542498294549;
;0;35697;0;1542498298141;1542498298141;
;0;35698;0;1542498301848;1542498301848;
;0;35699;0;1542498305406;1542498305406;
;0;35700;0;1542498308992;1542498308992;
;0;35701;0;1542498312578;1542498312578;
;0;35702;0;1542498316179;1542498316179;
;0;35703;0;1542498319848;1542498319848;
;0;35704;0;1542498323654;1542498323654;
;0;35705;0;1542498327249;1542498327249;
;0;35706;0;1542498330835;1542498330835;
;0;35707;0;1542498334435;1542498334435;
;0;35708;0;1542498338021;1542498338021;
;0;35709;0;1542498341569;1542498341569;
;0;35710;0;1542498345129;1542498345129;
;0;35711;0;1542498348686;1542498348686;
;0;35712;0;1542498352237;1542498352237;
;0;35713;0;1542498355790;1542498355790;
;0;35714;0;1542498359299;1542498359299;
;0;35715;0;1542498362827;1542498362827;
;0;35716;0;1542498366372;1542498366372;
;0;35717;0;1542498369922;1542498369922;
;0;35718;0;1542498373480;1542498373480;
;0;35719;0;1542498377049;1542498377049;
;0;35720;0;1542498380592;1542498380592;
;0;35721;0;1542498384133;1542498384133;
;0;35722;0;1542498387673;1542498387673;
;0;35723;0;1542498391350;1542498391350;
;0;35724;0;1542498394874;1542498394874;
;0;35725;0;1542498398421;1542498398421;
;0;35726;0;1542498401935;1542498401935;
;0;35727;0;1542498405469;1542498405469;
;0;35728;0;1542498408992;1542498408992;
;0;35729;0;1542498412551;1542498412551;
;0;35730;0;1542498416092;1542498416092;
;0;35731;0;1542498419646;1542498419646;
;0;35732;0;1542498423237;1542498423237;
;0;35733;0;1542498426791;1542498426791;
;0;35734;0;1542498430394;1542498430394;
;0;35735;0;1542498433961;1542498433961;
;0;35736;0;1542498437506;1542498437506;
;0;35737;0;1542498441033;1542498441033;
;0;35738;0;1542498444549;1542498444549;
;0;35739;0;1542498448063;1542498448063;
;0;35740;0;1542498451599;1542498451599;
;0;35741;0;1542498455277;1542498455277;
;0;35742;0;1542498458812;1542498458812;
;0;35743;0;1542498462335;1542498462335;
;0;35744;0;1542498465843;1542498465843;
;0;35745;0;1542498469380;1542498469380;
;0;35746;0;1542498472945;1542498472945;
;0;35747;0;1542498476484;1542498476484;
;0;35748;0;1542498480014;1542498480014;
;0;35749;0;1542498483548;1542498483548;
;0;35750;0;1542498487115;1542498487115;
;0;35751;0;1542498490700;1542498490700;
;0;35752;0;1542498494263;1542498494263;
;0;35753;0;1542498497827;1542498497827;
;0;35754;0;1542498501363;1542498501363;
;0;35755;0;1542498504890;1542498504890;
;0;35756;0;1542498508401;1542498508401;
;0;35757;0;1542498511953;1542498511953;
;0;35758;0;1542498515500;1542498515500;
;0;35759;0;1542498519206;1542498519206;
;0;35760;0;1542498522752;1542498522752;
;0;35761;0;1542498526270;1542498526270;
;0;35762;0;1542498529798;1542498529798;
;0;35763;0;1542498533338;1542498533338;
;0;35764;0;1542498536898;1542498536898;
;0;35765;0;1542498540487;1542498540487;
;0;35766;0;1542498544065;1542498544065;
;0;35767;0;1542498547654;1542498547654;
;0;35768;0;1542498551241;1542498551241;
;0;35769;0;1542498554780;1542498554780;
;0;35770;0;1542498558328;1542498558328;
;0;35771;0;1542498561907;1542498561907;
;0;35772;0;1542498565471;1542498565471;
;0;35773;0;1542498569003;1542498569003;
;0;35774;0;1542498572570;1542498572570;
;0;35775;0;1542498576117;1542498576117;
;0;35776;0;1542498579704;1542498579704;
;0;35777;0;1542498583281;1542498583281;
;0;35778;0;1542498587053;1542498587053;
;0;35779;0;1542498590614;1542498590614;
;0;35780;0;1542498594176;1542498594176;
;0;35781;0;1542498597722;1542498597722;
;0;35782;0;1542498601308;1542498601308;
;0;35783;0;1542498604857;1542498604857;
;0;35784;0;1542498608429;1542498608429;
;0;35785;0;1542498612015;1542498612015;
;0;35786;0;1542498615565;1542498615565;
;0;35787;0;1542498619124;1542498619124;
;0;35788;0;1542498622745;1542498622745;
;0;35789;0;1542498626363;1542498626363;
;0;35790;0;1542498629959;1542498629959;
;0;35791;0;1542498633618;1542498633618;
;0;35792;0;1542498637270;1542498637270;
;0;35793;0;1542498640835;1542498640835;
;0;35794;0;1542498644364;1542498644364;
;0;35795;0;1542498647917;1542498647917;
;0;35796;0;1542498651451;1542498651451;
;0;35797;0;1542498655001;1542498655001;
;0;35798;0;1542498658704;1542498658704;
;0;35799;0;1542498662274;1542498662274;
;0;35800;0;1542498665863;1542498665863;
;0;35801;0;1542498669397;1542498669397;
;0;35802;0;1542498672935;1542498672935;
;0;35803;0;1542498676489;1542498676489;
;0;35804;0;1542498680049;1542498680049;
;0;35805;0;1542498683624;1542498683624;
;0;35806;0;1542498687209;1542498687209;
;0;35807;0;1542498690735;1542498690735;
;0;35808;0;1542498694262;1542498694262;
;0;35809;0;1542498697811;1542498697811;
;0;35810;0;1542498701354;1542498701354;
;0;35811;0;1542498704918;1542498704918;
;0;35812;0;1542498708474;1542498708474;
;0;35813;0;1542498712013;1542498712013;
;0;35814;0;1542498715574;1542498715574;
;0;35815;0;1542498719134;1542498719134;
;0;35816;0;1542498722693;1542498722693;
;0;35817;0;1542498726388;1542498726388;
;0;35818;0;1542498729936;1542498729936;
;0;35819;0;1542498733511;1542498733511;
;0;35820;0;1542498737048;1542498737048;
;0;35821;0;1542498740573;1542498740573;
;0;35822;0;1542498744123;1542498744123;
;0;35823;0;1542498747651;1542498747651;
;0;35824;0;1542498751186;1542498751186;
;0;35825;0;1542498754728;1542498754728;
;0;35826;0;1542498758323;1542498758323;
;0;35827;0;1542498761839;1542498761839;
;0;35828;0;1542498765386;1542498765386;
;0;35829;0;1542498768898;1542498768898;
;0;35830;0;1542498772415;1542498772415;
;0;35831;0;1542498775970;1542498775970;
;0;35832;0;1542498779522;1542498779522;
;0;35833;0;1542498783099;1542498783099;
;0;35834;0;1542498786696;1542498786696;
;0;35835;0;1542498790377;1542498790377;
;0;35836;0;1542498793934;1542498793934;
;0;35837;0;1542498797493;1542498797493;
;0;35838;0;1542498801061;1542498801061;
;0;35839;0;1542498804576;1542498804576;
;0;35840;0;1542498808104;1542498808104;
;0;35841;0;1542498811640;1542498811640;
;0;35842;0;1542498815200;1542498815200;
;0;35843;0;1542498818774;1542498818774;
;0;35844;0;1542498822376;1542498822376;
;0;35845;0;1542498825949;1542498825949;
;0;35846;0;1542498829500;1542498829500;
;0;35847;0;1542498833061;1542498833061;
;0;35848;0;1542498836624;1542498836624;
;0;35849;0;1542498840213;1542498840213;
;0;35850;0;1542498843768;1542498843768;
;0;35851;0;1542498847361;1542498847361;
;0;35852;0;1542498850947;1542498850947;
;0;35853;0;1542498854628;1542498854628;
;0;35854;0;1542498858179;1542498858179;
;0;35855;0;1542498861710;1542498861710;
;0;35856;0;1542498865268;1542498865268;
;0;35857;0;1542498868822;1542498868822;
;0;35858;0;1542498872373;1542498872373;
;0;35859;0;1542498875956;1542498875956;
;0;35860;0;1542498879529;1542498879529;
;0;35861;0;1542498883073;1542498883073;
;0;35862;0;1542498886607;1542498886607;
;0;35863;0;1542498890153;1542498890153;
;0;35864;0;1542498893684;1542498893684;
;0;35865;0;1542498897203;1542498897203;
;0;35866;0;1542498900783;1542498900783;
;0;35867;0;1542498904323;1542498904323;
;0;35868;0;1542498907866;1542498907866;
;0;35869;0;1542498911433;1542498911433;
;0;35870;0;1542498915041;1542498915041;
;0;35871;0;1542498918788;1542498918788;
;0;35872;0;1542498922356;1542498922356;
;0;35873;0;1542498925909;1542498925909;
;0;35874;0;1542498929428;1542498929428;
;0;35875;0;1542498933028;1542498933028;
;0;35876;0;1542498936594;1542498936594;
;0;35877;0;1542498940135;1542498940135;
;0;35878;0;1542498943698;1542498943698;
;0;35879;0;1542498947234;1542498947234;
;0;35880;0;1542498950821;1542498950821;
;0;35881;0;1542498954360;1542498954360;
;0;35882;0;1542498957920;1542498957920;
;0;35883;0;1542498961510;1542498961510;
;0;35884;0;1542498965074;1542498965074;
;0;35885;0;1542498968608;1542498968608;
;0;35886;0;1542498972208;1542498972208;
;0;35887;0;1542498975792;1542498975792;
;0;35888;0;1542498979498;1542498979498;
;0;35889;0;1542498983039;1542498983039;
;0;35890;0;1542498986606;1542498986606;
;0;35891;0;1542498990133;1542498990133;
;0;35892;0;1542498993652;1542498993652;
;0;35893;0;1542498997216;1542498997216;
;0;35894;0;1542499000759;1542499000759;
;0;35895;0;1542499004322;1542499004322;
;0;35896;0;1542499007819;1542499007819;
;0;35897;0;1542499011340;1542499011340;
;0;35898;0;1542499014883;1542499014883;
;0;35899;0;1542499018423;1542499018423;
;0;35900;0;1542499022040;1542499022040;
;0;35901;0;1542499025589;1542499025589;
;0;35902;0;1542499029149;1542499029149;
;0;35903;0;1542499032710;1542499032710;
;0;35904;0;1542499036238;1542499036238;
;0;35905;0;1542499039781;1542499039781;
;0;35906;0;1542499043453;1542499043453;
;0;35907;0;1542499046978;1542499046978;
;0;35908;0;1542499050516;1542499050516;
;0;35909;0;1542499054078;1542499054078;
;0;35910;0;1542499057617;1542499057617;
;0;35911;0;1542499061158;1542499061158;
;0;35912;0;1542499064731;1542499064731;
;0;35913;0;1542499068321;1542499068321;
;0;35914;0;1542499071879;1542499071879;
;0;35915;0;1542499075434;1542499075434;
;0;35916;0;1542499078932;1542499078932;
;0;35917;0;1542499082484;1542499082484;
;0;35918;0;1542499086017;1542499086017;
;0;35919;0;1542499089555;1542499089555;
;0;35920;0;1542499093133;1542499093133;
;0;35921;0;1542499096657;1542499096657;
;0;35922;0;1542499100234;1542499100234;
;0;35923;0;1542499104189;1542499104189;
;0;35924;0;1542499107713;1542499107713;
;0;35925;0;1542499111247;1542499111247;
;0;35926;0;1542499114797;1542499114797;
;0;35927;0;1542499118336;1542499118336;
;0;35928;0;1542499121915;1542499121915;
;0;35929;0;1542499125465;1542499125465;
;0;35930;0;1542499129013;1542499129013;
;0;35931;0;1542499132553;1542499132553;
;0;35932;0;1542499136097;1542499136097;
;0;35933;0;1542499139638;1542499139638;
;0;35934;0;1542499143184;1542499143184;
;0;35935;0;1542499146754;1542499146754;
;0;35936;0;1542499150315;1542499150315;
;0;35937;0;1542499153877;1542499153877;
;0;35938;0;1542499157407;1542499157407;
;0;35939;0;1542499160958;1542499160958;
;0;35940;0;1542499164629;1542499164629;
;0;35941;0;1542499168148;1542499168148;
;0;35942;0;1542499171711;1542499171711;
;0;35943;0;1542499175243;1542499175243;
;0;35944;0;1542499178769;1542499178769;
;0;35945;0;1542499182301;1542499182301;
;0;35946;0;1542499185888;1542499185888;
;0;35947;0;1542499189448;1542499189448;
;0;35948;0;1542499192960;1542499192960;
;0;35949;0;1542499196500;1542499196500;
;0;35950;0;1542499200025;1542499200025;
;0;35951;0;1542499203597;1542499203597;
;0;35952;0;1542499207153;1542499207153;
;0;35953;0;1542499210674;1542499210674;
;0;35954;0;1542499214250;1542499214250;
;0;35955;0;1542499217782;1542499217782;
;0;35956;0;1542499221451;1542499221451;
;0;35957;0;1542499225080;1542499225080;
;0;35958;0;1542499228659;1542499228659;
;0;35959;0;1542499232218;1542499232218;
;0;35960;0;1542499235774;1542499235774;
;0;35961;0;1542499239353;1542499239353;
;0;35962;0;1542499242894;1542499242894;
;0;35963;0;1542499246495;1542499246495;
;0;35964;0;1542499250019;1542499250019;
;0;35965;0;1542499253538;1542499253538;
;0;35966;0;1542499257082;1542499257082;
;0;35967;0;1542499260614;1542499260614;
;0;35968;0;1542499264156;1542499264156;
;0;35969;0;1542499267684;1542499267684;
;0;35970;0;1542499271213;1542499271213;
;0;35971;0;1542499274732;1542499274732;
;0;35972;0;1542499278267;1542499278267;
;0;35973;0;1542499281946;1542499281946;
;0;35974;0;1542499285476;1542499285476;
;0;35975;0;1542499289024;1542499289024;
;0;35976;0;1542499292588;1542499292588;
;0;35977;0;1542499296146;1542499296146;
;0;35978;0;1542499299700;1542499299700;
;0;35979;0;1542499303233;1542499303233;
;0;35980;0;1542499306824;1542499306824;
;0;35981;0;1542499310385;1542499310385;
;0;35982;0;1542499313935;1542499313935;
;0;35983;0;1542499317458;1542499317458;
;0;35984;0;1542499320991;1542499320991;
;0;35985;0;1542499324536;1542499324536;
;0;35986;0;1542499328065;1542499328065;
;0;35987;0;1542499331601;1542499331601;
;0;35988;0;1542499335165;1542499335165;
;0;35989;0;1542499338708;1542499338708;
;0;35990;0;1542499342413;1542499342413;
;0;35991;0;1542499345968;1542499345968;
;0;35992;0;1542499349487;1542499349487;
;0;35993;0;1542499353034;1542499353034;
;0;35994;0;1542499356550;1542499356550;
;0;35995;0;1542499360055;1542499360055;
;0;35996;0;1542499363591;1542499363591;
;0;35997;0;1542499367138;1542499367138;
;0;35998;0;1542499370657;1542499370657;
;0;35999;0;1542499374284;1542499374284;
;0;36000;0;1542499377815;1542499377815;
;0;36001;0;1542499381359;1542499381359;
;0;36002;0;1542499384888;1542499384888;
;0;36003;0;1542499388421;1542499388421;
;0;36004;0;1542499391944;1542499391944;
;0;36005;0;1542499395510;1542499395510;
;0;36006;0;1542499399063;1542499399063;
;0;36007;0;1542499402749;1542499402749;
;0;36008;0;1542499406308;1542499406308;
;0;36009;0;1542499409831;1542499409831;
;0;36010;0;1542499413338;1542499413338;
;0;36011;0;1542499416892;1542499416892;
;0;36012;0;1542499420433;1542499420433;
;0;36013;0;1542499423947;1542499423947;
;0;36014;0;1542499427516;1542499427516;
;0;36015;0;1542499431090;1542499431090;
;0;36016;0;1542499434684;1542499434684;
;0;36017;0;1542499438225;1542499438225;
;0;36018;0;1542499441765;1542499441765;
;0;36019;0;1542499445350;1542499445350;
;0;36020;0;1542499448899;1542499448899;
;0;36021;0;1542499452432;1542499452432;
;0;36022;0;1542499455991;1542499455991;
;0;36023;0;1542499459521;1542499459521;
;0;36024;0;1542499463237;1542499463237;
;0;36025;0;1542499466760;1542499466760;
;0;36026;0;1542499470291;1542499470291;
;0;36027;0;1542499473865;1542499473865;
