TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;6294;1710;1541648920645;1541648922355;
;0;6295;1843;1541648925921;1541648927764;
;0;6296;1866;1541648931268;1541648933134;
;0;6297;1787;1541648936623;1541648938410;
;0;6298;1740;1541648941981;1541648943721;
;0;6299;1839;1541648947150;1541648948989;
;0;6300;1765;1541648952431;1541648954196;
;0;6301;1814;1541648957780;1541648959594;
;0;6302;1756;1541648963180;1541648964936;
;0;6303;1726;1541648968396;1541648970122;
;0;6304;1739;1541648973526;1541648975265;
;0;6305;1707;1541648978780;1541648980487;
;0;6306;1733;1541648983899;1541648985632;
;0;6307;1807;1541648989163;1541648990970;
;0;6308;1728;1541648994446;1541648996174;
;0;6309;1716;1541648999623;1541649001339;
;0;6310;1752;1541649004738;1541649006490;
;0;6311;1733;1541649010030;1541649011763;
;0;6312;1722;1541649015189;1541649016911;
;0;6313;1761;1541649020377;1541649022138;
;0;6314;1776;1541649025543;1541649027319;
;0;6315;1781;1541649030788;1541649032569;
;0;6316;1725;1541649036197;1541649037922;
;0;6317;1718;1541649041464;1541649043182;
;0;6318;1740;1541649046600;1541649048340;
;0;6319;1764;1541649051774;1541649053538;
;0;6320;1704;1541649056980;1541649058684;
;0;6321;1765;1541649062073;1541649063838;
;0;6322;1713;1541649067246;1541649068959;
;0;6323;1712;1541649072406;1541649074118;
;0;6324;1757;1541649077579;1541649079336;
;0;6325;1744;1541649082860;1541649084604;
;0;6326;1810;1541649087999;1541649089809;
;0;6327;1814;1541649093376;1541649095190;
;0;6328;1783;1541649098748;1541649100531;
;0;6329;1807;1541649103964;1541649105771;
;0;6330;1751;1541649109291;1541649111042;
;0;6331;1715;1541649114602;1541649116317;
;0;6332;1705;1541649119703;1541649121408;
;0;6333;1762;1541649124880;1541649126642;
;0;6334;1741;1541649130063;1541649131804;
;0;6335;1833;1541649135385;1541649137218;
;0;6336;1806;1541649140752;1541649142558;
;0;6337;1747;1541649146125;1541649147872;
;0;6338;1708;1541649151435;1541649153143;
;0;6339;1809;1541649156593;1541649158402;
;0;6340;1777;1541649162138;1541649163915;
;0;6341;1707;1541649167292;1541649168999;
;0;6342;1693;1541649172381;1541649174074;
;0;6343;1752;1541649177516;1541649179268;
;0;6344;1706;1541649182856;1541649184562;
;0;6345;1709;1541649187962;1541649189671;
;0;6346;1771;1541649193110;1541649194881;
;0;6347;1726;1541649198318;1541649200044;
;0;6348;1786;1541649203448;1541649205234;
;0;6349;1721;1541649208630;1541649210351;
;0;6350;1692;1541649213831;1541649215523;
;0;6351;1765;1541649219000;1541649220765;
;0;6352;1826;1541649224388;1541649226214;
;0;6353;1719;1541649229719;1541649231438;
;0;6354;1689;1541649234918;1541649236607;
;0;6355;1707;1541649239972;1541649241679;
;0;6356;1714;1541649245247;1541649246961;
;0;6357;1757;1541649250493;1541649252250;
;0;6358;1819;1541649255804;1541649257623;
;0;6359;1716;1541649261120;1541649262836;
;0;6360;1764;1541649266258;1541649268022;
;0;6361;1794;1541649271454;1541649273248;
;0;6362;1722;1541649276682;1541649278404;
;0;6363;1687;1541649281875;1541649283562;
;0;6364;1777;1541649287039;1541649288816;
;0;6365;1753;1541649292247;1541649294000;
;0;6366;1700;1541649297367;1541649299067;
;0;6367;1799;1541649302550;1541649304349;
;0;6368;1715;1541649307839;1541649309554;
;0;6369;1740;1541649313125;1541649314865;
;0;6370;1824;1541649318391;1541649320215;
;0;6371;1722;1541649323776;1541649325498;
;0;6372;1723;1541649328938;1541649330661;
;0;6373;1824;1541649334085;1541649335909;
;0;6374;1738;1541649339452;1541649341190;
;0;6375;1755;1541649344786;1541649346541;
;0;6376;1735;1541649349980;1541649351715;
;0;6377;1737;1541649355193;1541649356930;
;0;6378;1820;1541649360546;1541649362366;
;0;6379;1716;1541649365878;1541649367594;
;0;6380;1771;1541649370999;1541649372770;
;0;6381;1745;1541649376240;1541649377985;
;0;6382;1757;1541649381434;1541649383191;
;0;6383;1745;1541649386723;1541649388468;
;0;6384;1748;1541649391919;1541649393667;
;0;6385;1745;1541649397053;1541649398798;
;0;6386;1725;1541649402360;1541649404085;
;0;6387;1755;1541649407535;1541649409290;
;0;6388;1701;1541649412727;1541649414428;
;0;6389;1773;1541649417893;1541649419666;
;0;6390;1768;1541649423171;1541649424939;
;0;6391;1768;1541649428428;1541649430196;
;0;6392;1727;1541649433727;1541649435454;
;0;6393;1721;1541649438836;1541649440557;
;0;6394;1765;1541649444038;1541649445803;
;0;6395;1763;1541649449281;1541649451044;
;0;6396;1725;1541649454462;1541649456187;
;0;6397;1844;1541649459579;1541649461423;
;0;6398;1732;1541649464912;1541649466644;
;0;6399;1698;1541649470097;1541649471795;
;0;6400;1719;1541649475209;1541649476928;
;0;6401;1699;1541649480414;1541649482113;
;0;6402;1770;1541649485486;1541649487256;
;0;6403;1717;1541649490640;1541649492357;
;0;6404;1699;1541649495782;1541649497481;
;0;6405;1706;1541649500902;1541649502608;
;0;6406;1720;1541649506013;1541649507733;
;0;6407;1779;1541649511192;1541649512971;
;0;6408;1720;1541649516523;1541649518243;
;0;6409;1775;1541649521700;1541649523475;
;0;6410;1871;1541649526898;1541649528769;
;0;6411;1708;1541649532394;1541649534102;
;0;6412;1716;1541649537510;1541649539226;
;0;6413;1723;1541649542607;1541649544330;
;0;6414;1711;1541649547735;1541649549446;
;0;6415;1742;1541649552902;1541649554644;
;0;6416;1772;1541649558148;1541649559920;
;0;6417;1765;1541649563474;1541649565239;
;0;6418;1797;1541649568750;1541649570547;
;0;6419;1741;1541649574064;1541649575805;
;0;6420;1824;1541649579382;1541649581206;
;0;6421;1752;1541649584883;1541649586635;
;0;6422;1727;1541649590103;1541649591830;
;0;6423;1738;1541649595226;1541649596964;
;0;6424;1795;1541649600435;1541649602230;
;0;6425;1822;1541649605714;1541649607536;
;0;6426;1741;1541649611007;1541649612748;
;0;6427;1739;1541649616126;1541649617865;
;0;6428;1702;1541649621263;1541649622965;
;0;6429;1753;1541649626407;1541649628160;
;0;6430;1854;1541649631651;1541649633505;
;0;6431;1747;1541649637127;1541649638874;
;0;6432;1791;1541649642271;1541649644062;
;0;6433;1705;1541649647613;1541649649318;
;0;6434;1816;1541649652731;1541649654547;
;0;6435;1799;1541649658301;1541649660100;
;0;6436;1732;1541649663633;1541649665365;
;0;6437;1815;1541649668914;1541649670729;
;0;6438;1803;1541649674224;1541649676027;
;0;6439;1759;1541649679489;1541649681248;
;0;6440;1705;1541649684612;1541649686317;
;0;6441;1735;1541649689694;1541649691429;
;0;6442;1703;1541649694826;1541649696529;
;0;6443;1739;1541649699954;1541649701693;
;0;6444;1742;1541649705126;1541649706868;
;0;6445;1721;1541649710301;1541649712022;
;0;6446;1748;1541649715637;1541649717385;
;0;6447;1746;1541649720782;1541649722528;
;0;6448;1753;1541649725988;1541649727741;
;0;6449;1714;1541649731174;1541649732888;
;0;6450;1702;1541649736327;1541649738029;
;0;6451;1714;1541649741441;1541649743155;
;0;6452;1740;1541649746558;1541649748298;
;0;6453;1749;1541649751700;1541649753449;
;0;6454;1703;1541649756851;1541649758554;
;0;6455;1754;1541649762004;1541649763758;
;0;6456;1765;1541649767146;1541649768911;
;0;6457;1728;1541649772381;1541649774109;
;0;6458;1732;1541649777495;1541649779227;
;0;6459;1702;1541649782682;1541649784384;
;0;6460;1702;1541649787908;1541649789610;
;0;6461;1785;1541649793091;1541649794876;
;0;6462;1704;1541649798325;1541649800029;
;0;6463;1712;1541649803558;1541649805270;
;0;6464;1748;1541649808786;1541649810534;
;0;6465;1743;1541649813984;1541649815727;
;0;6466;1692;1541649819126;1541649820818;
;0;6467;1743;1541649824265;1541649826008;
;0;6468;1777;1541649829408;1541649831185;
;0;6469;1792;1541649834645;1541649836437;
;0;6470;1819;1541649840060;1541649841879;
;0;6471;1712;1541649845318;1541649847030;
;0;6472;1755;1541649850544;1541649852299;
;0;6473;1731;1541649855773;1541649857504;
;0;6474;1731;1541649860935;1541649862666;
;0;6475;1748;1541649866206;1541649867954;
;0;6476;1813;1541649871545;1541649873358;
;0;6477;1769;1541649876828;1541649878597;
;0;6478;1798;1541649882110;1541649883908;
;0;6479;1724;1541649887409;1541649889133;
;0;6480;1789;1541649892532;1541649894321;
;0;6481;1744;1541649897719;1541649899463;
;0;6482;1709;1541649902936;1541649904645;
;0;6483;1757;1541649908132;1541649909889;
;0;6484;1771;1541649913374;1541649915145;
;0;6485;1796;1541649918578;1541649920374;
;0;6486;1769;1541649923985;1541649925754;
;0;6487;1703;1541649929160;1541649930863;
;0;6488;1781;1541649934404;1541649936185;
;0;6489;1746;1541649939682;1541649941428;
;0;6490;1714;1541649944947;1541649946661;
;0;6491;1709;1541649950165;1541649951874;
;0;6492;1747;1541649955289;1541649957036;
;0;6493;1760;1541649960473;1541649962233;
;0;6494;1776;1541649965748;1541649967524;
;0;6495;1760;1541649971143;1541649972903;
;0;6496;1690;1541649976380;1541649978070;
;0;6497;1743;1541649981467;1541649983210;
;0;6498;1809;1541649986730;1541649988539;
;0;6499;1727;1541649992048;1541649993775;
;0;6500;1860;1541649997225;1541649999085;
;0;6501;1731;1541650002500;1541650004231;
;0;6502;1741;1541650007662;1541650009403;
;0;6503;1759;1541650012861;1541650014620;
;0;6504;1726;1541650018069;1541650019795;
;0;6505;1727;1541650023241;1541650024968;
;0;6506;1794;1541650028414;1541650030208;
;0;6507;1739;1541650033633;1541650035372;
;0;6508;1827;1541650038815;1541650040642;
;0;6509;1761;1541650044053;1541650045814;
;0;6510;1836;1541650049227;1541650051063;
;0;6511;1743;1541650054522;1541650056265;
;0;6512;1780;1541650059733;1541650061513;
;0;6513;1770;1541650064940;1541650066710;
;0;6514;1703;1541650070069;1541650071772;
;0;6515;1707;1541650075171;1541650076878;
;0;6516;1717;1541650080400;1541650082117;
;0;6517;1751;1541650085514;1541650087265;
;0;6518;1713;1541650090731;1541650092444;
;0;6519;1703;1541650095898;1541650097601;
;0;6520;1740;1541650100991;1541650102731;
;0;6521;1767;1541650106228;1541650107995;
;0;6522;1819;1541650111447;1541650113266;
;0;6523;1732;1541650116731;1541650118463;
;0;6524;1809;1541650121901;1541650123710;
;0;6525;1737;1541650127237;1541650128974;
;0;6526;1741;1541650132443;1541650134184;
;0;6527;1854;1541650137954;1541650139808;
;0;6528;1737;1541650143246;1541650144983;
;0;6529;1841;1541650148596;1541650150437;
;0;6530;1755;1541650153951;1541650155706;
;0;6531;1773;1541650159174;1541650160947;
;0;6532;1845;1541650164468;1541650166313;
;0;6533;1811;1541650169870;1541650171681;
;0;6534;1762;1541650175115;1541650176877;
;0;6535;1838;1541650180384;1541650182222;
;0;6536;1757;1541650185751;1541650187508;
;0;6537;1755;1541650191038;1541650192793;
;0;6538;1695;1541650196349;1541650198044;
;0;6539;1807;1541650201536;1541650203343;
;0;6540;1763;1541650206767;1541650208530;
;0;6541;1778;1541650211978;1541650213756;
;0;6542;1775;1541650217251;1541650219026;
;0;6543;1774;1541650222555;1541650224329;
;0;6544;1779;1541650227794;1541650229573;
;0;6545;1716;1541650233038;1541650234754;
;0;6546;1735;1541650238156;1541650239891;
;0;6547;1816;1541650243460;1541650245276;
;0;6548;1811;1541650248747;1541650250558;
;0;6549;1783;1541650254115;1541650255898;
;0;6550;1769;1541650259440;1541650261209;
;0;6551;1718;1541650264729;1541650266447;
;0;6552;1857;1541650269947;1541650271804;
;0;6553;1724;1541650275300;1541650277024;
;0;6554;1735;1541650280494;1541650282229;
;0;6555;1766;1541650285795;1541650287561;
;0;6556;1803;1541650291165;1541650292968;
;0;6557;1714;1541650296407;1541650298121;
;0;6558;1749;1541650301640;1541650303389;
;0;6559;1795;1541650306827;1541650308622;
;0;6560;1754;1541650312045;1541650313799;
;0;6561;1826;1541650317315;1541650319141;
;0;6562;1752;1541650322687;1541650324439;
;0;6563;1734;1541650327874;1541650329608;
;0;6564;1741;1541650333011;1541650334752;
;0;6565;1719;1541650338151;1541650339870;
;0;6566;1813;1541650343466;1541650345279;
;0;6567;1763;1541650348845;1541650350608;
;0;6568;1779;1541650354154;1541650355933;
;0;6569;1756;1541650359493;1541650361249;
;0;6570;1706;1541650364700;1541650366406;
;0;6571;1778;1541650369910;1541650371688;
;0;6572;1762;1541650375180;1541650376942;
;0;6573;1893;1541650380400;1541650382293;
;0;6574;3985;1541650386091;1541650390076;
;0;6575;1887;1541650395032;1541650396919;
;0;6576;1718;1541650400453;1541650402171;
;0;6577;1696;1541650405731;1541650407427;
;0;6578;1880;1541650410887;1541650412767;
;0;6579;1731;1541650416229;1541650417960;
;0;6580;1750;1541650421416;1541650423166;
;0;6581;1781;1541650426638;1541650428419;
;0;6582;1852;1541650431861;1541650433713;
;0;6583;1789;1541650437179;1541650438968;
;0;6584;1741;1541650442385;1541650444126;
;0;6585;1761;1541650447559;1541650449320;
;0;6586;1708;1541650452758;1541650454466;
;0;6587;1809;1541650457898;1541650459707;
;0;6588;1836;1541650463307;1541650465143;
;0;6589;1724;1541650468663;1541650470387;
;0;6590;1828;1541650473845;1541650475673;
;0;6591;1704;1541650479186;1541650480890;
;0;6592;1692;1541650484256;1541650485948;
;0;6593;1718;1541650489341;1541650491059;
;0;6594;1715;1541650494481;1541650496196;
;0;6595;1791;1541650499598;1541650501389;
;0;6596;1799;1541650504943;1541650506742;
;0;6597;1724;1541650510330;1541650512054;
;0;6598;1770;1541650515595;1541650517365;
;0;6599;1739;1541650520950;1541650522689;
;0;6600;1742;1541650526180;1541650527922;
;0;6601;1736;1541650531356;1541650533092;
;0;6602;1743;1541650536582;1541650538325;
;0;6603;1768;1541650541874;1541650543642;
;0;6604;1765;1541650547039;1541650548804;
;0;6605;1804;1541650552215;1541650554019;
;0;6606;1776;1541650557539;1541650559315;
;0;6607;1720;1541650562780;1541650564500;
;0;6608;1806;1541650568055;1541650569861;
;0;6609;1796;1541650573381;1541650575177;
;0;6610;1760;1541650578608;1541650580368;
;0;6611;1746;1541650583719;1541650585465;
;0;6612;1810;1541650589020;1541650590830;
;0;6613;1709;1541650594393;1541650596102;
;0;6614;1714;1541650599485;1541650601199;
;0;6615;1762;1541650604663;1541650606425;
;0;6616;1738;1541650609879;1541650611617;
;0;6617;1721;1541650615056;1541650616777;
;0;6618;1737;1541650620206;1541650621943;
;0;6619;1721;1541650625449;1541650627170;
;0;6620;1716;1541650630628;1541650632344;
;0;6621;1819;1541650635777;1541650637596;
;0;6622;1753;1541650641165;1541650642918;
;0;6623;1761;1541650646352;1541650648113;
;0;6624;1723;1541650651501;1541650653224;
;0;6625;1706;1541650656822;1541650658528;
;0;6626;1693;1541650661903;1541650663596;
;0;6627;1718;1541650667076;1541650668794;
;0;6628;1744;1541650672256;1541650674000;
;0;6629;1716;1541650677518;1541650679234;
;0;6630;1702;1541650682604;1541650684306;
;0;6631;1731;1541650687655;1541650689386;
;0;6632;1792;1541650692843;1541650694635;
;0;6633;1748;1541650698209;1541650699957;
;0;6634;1723;1541650703465;1541650705188;
;0;6635;1710;1541650708585;1541650710295;
;0;6636;1760;1541650713704;1541650715464;
;0;6637;1800;1541650718898;1541650720698;
;0;6638;1731;1541650724305;1541650726036;
;0;6639;1774;1541650729600;1541650731374;
;0;6640;1754;1541650734811;1541650736565;
;0;6641;1790;1541650740052;1541650741842;
;0;6642;1717;1541650745273;1541650746990;
;0;6643;1701;1541650750396;1541650752097;
;0;6644;1705;1541650755539;1541650757244;
;0;6645;1790;1541650760820;1541650762610;
;0;6646;1717;1541650765997;1541650767714;
;0;6647;1754;1541650771120;1541650772874;
;0;6648;1708;1541650776368;1541650778076;
;0;6649;1718;1541650781540;1541650783258;
;0;6650;1752;1541650786728;1541650788480;
;0;6651;1761;1541650792012;1541650793773;
;0;6652;1885;1541650797321;1541650799206;
;0;6653;1845;1541650802833;1541650804678;
;0;6654;1731;1541650808146;1541650809877;
;0;6655;1757;1541650813346;1541650815103;
;0;6656;1794;1541650818665;1541650820459;
;0;6657;1743;1541650823964;1541650825707;
;0;6658;1781;1541650829300;1541650831081;
;0;6659;1717;1541650834509;1541650836226;
;0;6660;1757;1541650839712;1541650841469;
;0;6661;1806;1541650844892;1541650846698;
;0;6662;1804;1541650850235;1541650852039;
;0;6663;1790;1541650855497;1541650857287;
;0;6664;1761;1541650860675;1541650862436;
;0;6665;1743;1541650865952;1541650867695;
;0;6666;1787;1541650871133;1541650872920;
;0;6667;1733;1541650876354;1541650878087;
;0;6668;1770;1541650881542;1541650883312;
;0;6669;1797;1541650886768;1541650888565;
;0;6670;1794;1541650892047;1541650893841;
;0;6671;1750;1541650897323;1541650899073;
;0;6672;1780;1541650902484;1541650904264;
;0;6673;1718;1541650907668;1541650909386;
;0;6674;1774;1541650912872;1541650914646;
;0;6675;1814;1541650918227;1541650920041;
;0;6676;1729;1541650923484;1541650925213;
;0;6677;1749;1541650928594;1541650930343;
;0;6678;1809;1541650933764;1541650935573;
;0;6679;1780;1541650939172;1541650940952;
;0;6680;1745;1541650944534;1541650946279;
;0;6681;1725;1541650949690;1541650951415;
;0;6682;1786;1541650954968;1541650956754;
;0;6683;1847;1541650960319;1541650962166;
;0;6684;1779;1541650965637;1541650967416;
;0;6685;1767;1541650970868;1541650972635;
;0;6686;1735;1541650976136;1541650977871;
;0;6687;1718;1541650981446;1541650983164;
;0;6688;1724;1541650986562;1541650988286;
;0;6689;1792;1541650991705;1541650993497;
;0;6690;1735;1541650996926;1541650998661;
;0;6691;1765;1541651002081;1541651003846;
;0;6692;1787;1541651007294;1541651009081;
;0;6693;1786;1541651012523;1541651014309;
;0;6694;1799;1541651017735;1541651019534;
;0;6695;1740;1541651023012;1541651024752;
;0;6696;1728;1541651028292;1541651030020;
;0;6697;1762;1541651033500;1541651035262;
;0;6698;1740;1541651038813;1541651040553;
;0;6699;1734;1541651043981;1541651045715;
;0;6700;1703;1541651049160;1541651050863;
;0;6701;1708;1541651054249;1541651055957;
;0;6702;1792;1541651059369;1541651061161;
;0;6703;1758;1541651064598;1541651066356;
;0;6704;1731;1541651069822;1541651071553;
;0;6705;1841;1541651075053;1541651076894;
;0;6706;1730;1541651080385;1541651082115;
;0;6707;1730;1541651085676;1541651087406;
;0;6708;1700;1541651090858;1541651092558;
;0;6709;1702;1541651096012;1541651097714;
;0;6710;1741;1541651101247;1541651102988;
;0;6711;1731;1541651106432;1541651108163;
;0;6712;1741;1541651111602;1541651113343;
;0;6713;1773;1541651116819;1541651118592;
;0;6714;1739;1541651122117;1541651123856;
;0;6715;1805;1541651127243;1541651129048;
;0;6716;1728;1541651132601;1541651134329;
;0;6717;1762;1541651137701;1541651139463;
;0;6718;1714;1541651142908;1541651144622;
;0;6719;1751;1541651148020;1541651149771;
;0;6720;1712;1541651153228;1541651154940;
;0;6721;1771;1541651158411;1541651160182;
;0;6722;1728;1541651163630;1541651165358;
;0;6723;1848;1541651168898;1541651170746;
;0;6724;1839;1541651174330;1541651176169;
;0;6725;1778;1541651179756;1541651181534;
;0;6726;1845;1541651185095;1541651186940;
;0;6727;1741;1541651190326;1541651192067;
;0;6728;1728;1541651195476;1541651197204;
;0;6729;1760;1541651200615;1541651202375;
;0;6730;1720;1541651205768;1541651207488;
;0;6731;1728;1541651211024;1541651212752;
