UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;37;1;0;1;39;
;31;2;0;0;33;
;33;2;0;1;36;
;33;2;0;0;35;
;35;2;0;0;37;
;32;2;0;0;34;
;37;2;0;0;39;
;36;2;0;0;38;
;31;2;0;0;33;
;32;2;0;0;34;
;39;2;0;0;41;
;32;2;0;0;34;
;38;2;0;0;40;
;31;2;0;0;33;
;38;2;0;0;40;
;31;2;0;0;33;
;31;2;0;0;33;
;33;1;0;1;35;
;38;2;0;0;40;
;32;2;0;0;34;
;33;2;0;1;36;
;33;2;0;0;35;
;32;2;0;0;34;
;41;2;0;0;43;
;52;1;0;0;53;
;31;2;0;0;33;
;31;2;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;37;2;0;0;39;
;38;2;0;0;40;
;33;2;0;0;35;
;31;2;0;0;33;
;38;3;0;0;41;
;34;2;0;0;36;
;37;2;0;0;39;
;32;1;0;1;34;
;37;2;0;0;39;
;38;2;0;0;40;
;39;2;0;0;41;
;32;2;0;0;34;
;32;2;0;0;34;
;35;2;0;0;37;
;39;2;0;0;41;
;32;2;0;0;34;
;38;2;0;0;40;
;32;1;0;0;33;
;32;2;0;0;34;
;38;2;0;0;40;
;32;2;0;0;34;
;34;2;0;0;36;
;38;2;0;0;40;
;32;2;0;0;34;
;33;2;0;0;35;
;36;2;0;1;39;
;32;2;0;0;34;
;33;2;0;0;35;
;43;2;0;0;45;
;31;2;0;0;33;
;41;2;0;0;43;
;32;2;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;40;3;0;0;43;
;36;2;0;0;38;
;31;2;0;0;33;
;32;2;0;0;34;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;32;2;0;0;34;
;32;1;0;0;33;
;33;2;0;0;35;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;32;2;0;0;34;
;35;2;0;0;37;
;32;1;0;1;34;
;32;2;0;0;34;
;43;2;0;0;45;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;35;1;0;1;37;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;43;2;0;0;45;
;32;2;0;0;34;
;35;2;0;0;37;
;33;1;0;1;35;
;42;2;0;0;44;
;39;2;0;0;41;
;35;2;0;0;37;
;33;2;0;1;36;
;34;2;0;0;36;
;41;2;0;0;43;
;32;2;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;37;2;0;0;39;
;33;1;0;0;34;
;34;2;0;0;36;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;40;2;0;0;42;
;32;2;0;0;34;
;35;2;0;0;37;
;33;2;0;0;35;
;35;1;0;0;36;
;33;2;0;0;35;
;34;1;0;1;36;
;36;2;0;0;38;
;34;2;0;0;36;
;31;2;0;0;33;
;39;2;0;1;42;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;43;2;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;36;2;0;0;38;
;32;2;0;0;34;
;56;2;0;0;58;
;35;2;0;0;37;
;34;2;0;0;36;
;32;2;0;0;34;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;1;0;1;36;
;32;2;0;0;34;
;47;2;0;0;49;
;34;2;0;0;36;
;39;2;0;0;41;
;33;2;0;0;35;
;37;1;1;0;39;
;35;2;0;0;37;
;33;2;0;0;35;
;36;1;0;0;37;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;40;2;0;0;42;
;37;2;0;0;39;
;32;2;0;1;35;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;32;2;0;0;34;
;44;2;0;0;46;
;32;2;0;0;34;
;37;7;0;0;44;
;33;2;0;0;35;
;32;2;0;0;34;
;47;1;0;1;49;
;35;3;0;0;38;
;39;2;0;0;41;
;34;1;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;42;2;0;0;44;
;33;2;0;0;35;
;33;1;0;0;34;
;38;2;0;0;40;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;35;2;0;0;37;
;34;2;0;1;37;
;32;2;0;0;34;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;33;3;0;0;36;
;33;2;0;0;35;
;36;4;0;0;40;
;43;1;0;1;45;
;39;2;0;0;41;
;33;1;0;1;35;
;36;2;0;0;38;
;33;2;0;0;35;
;51;2;0;0;53;
;50;2;0;0;52;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;37;1;0;1;39;
;38;2;0;0;40;
;33;1;0;1;35;
;41;2;0;0;43;
;33;2;0;0;35;
;32;2;0;0;34;
;34;2;0;0;36;
;40;2;0;0;42;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;46;3;0;0;49;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;33;1;0;1;35;
;33;2;0;0;35;
;33;2;0;0;35;
;40;2;0;0;42;
;35;1;0;1;37;
;39;2;0;0;41;
;34;1;0;1;36;
;39;2;0;0;41;
;36;2;0;0;38;
;34;1;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;34;2;0;0;36;
;38;2;0;0;40;
;48;1;0;0;49;
;36;1;0;1;38;
;43;2;0;0;45;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;35;3;0;0;38;
;43;2;0;0;45;
;33;2;0;0;35;
;38;2;0;0;40;
;33;2;0;0;35;
;50;3;0;0;53;
;33;2;0;0;35;
;34;2;0;0;36;
;36;2;0;0;38;
;33;2;0;0;35;
;37;2;0;0;39;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;1;0;1;35;
;33;2;0;0;35;
;39;2;0;0;41;
;38;1;0;1;40;
;48;2;0;0;50;
;45;2;0;0;47;
;32;2;0;0;34;
;38;2;0;0;40;
;34;8;0;0;42;
;33;2;0;0;35;
;41;2;0;0;43;
;46;2;0;0;48;
;32;2;0;0;34;
;33;2;0;0;35;
;39;2;0;0;41;
;39;2;0;0;41;
;37;2;0;0;39;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;35;2;0;0;37;
;32;2;0;0;34;
;34;2;0;0;36;
;36;3;0;0;39;
;35;2;0;0;37;
;33;2;0;0;35;
;38;1;0;1;40;
;36;2;0;0;38;
;41;2;0;0;43;
;35;2;0;0;37;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;34;2;0;0;36;
;38;2;0;0;40;
;40;2;0;0;42;
;33;2;0;0;35;
;37;2;0;0;39;
;39;3;0;0;42;
;34;1;0;1;36;
;32;2;0;0;34;
;40;2;0;0;42;
;34;2;0;0;36;
;33;2;0;0;35;
;35;2;0;0;37;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;37;2;0;0;39;
;46;2;0;0;48;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;60;2;0;0;62;
;33;2;0;0;35;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;33;2;0;0;35;
;35;2;0;0;37;
;33;1;0;1;35;
;35;2;0;0;37;
;43;2;0;0;45;
;42;2;0;0;44;
;33;2;0;0;35;
;47;2;0;0;49;
;33;2;0;0;35;
;33;2;0;0;35;
;35;2;0;0;37;
;35;2;0;0;37;
;33;2;0;0;35;
;42;2;0;0;44;
;39;2;0;0;41;
;36;2;0;0;38;
;33;2;0;0;35;
;36;2;0;0;38;
;49;2;0;0;51;
;34;2;0;0;36;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;39;2;0;0;41;
;50;2;0;0;52;
;35;2;0;0;37;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;54;2;0;0;56;
;39;2;0;1;42;
;43;2;0;0;45;
;36;2;0;0;38;
;34;3;0;0;37;
;33;2;0;0;35;
;39;2;0;1;42;
;33;2;0;0;35;
;33;2;0;0;35;
;38;2;0;0;40;
;44;2;0;0;46;
;46;2;0;0;48;
;33;2;0;0;35;
;38;2;0;0;40;
;46;2;0;0;48;
;33;2;0;0;35;
;34;2;0;0;36;
;43;2;0;1;46;
;34;2;0;0;36;
;33;2;0;0;35;
;38;2;0;0;40;
;42;1;0;1;44;
;36;2;0;0;38;
;35;3;0;0;39;
;46;2;0;1;49;
;34;2;0;0;36;
;36;1;0;1;38;
;33;2;0;0;35;
;42;3;0;0;45;
;34;1;0;1;36;
;33;3;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;35;2;0;1;38;
;42;2;0;0;44;
;33;2;0;0;35;
;36;2;0;0;38;
;54;2;0;0;56;
;33;2;0;1;36;
;33;2;0;0;35;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;35;2;0;0;37;
;34;2;0;0;36;
;50;2;0;0;52;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;34;2;0;0;36;
;56;1;0;1;58;
;49;2;0;0;51;
;33;2;0;0;35;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;1;37;
;37;2;0;0;39;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;1;36;
;35;2;0;0;37;
;36;2;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;35;2;0;0;37;
;40;2;0;0;42;
;35;2;0;0;37;
;36;3;0;0;39;
;34;2;0;0;36;
;40;2;0;0;42;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;57;2;0;1;60;
;34;2;0;0;36;
;37;1;0;1;39;
;33;2;0;0;35;
;33;2;0;0;35;
;35;2;0;1;38;
;33;2;0;0;35;
;40;2;0;0;42;
;51;2;0;0;53;
;33;2;0;1;36;
;34;2;0;0;36;
;39;1;0;1;41;
;36;2;0;0;38;
;33;2;0;0;35;
;37;1;0;1;39;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;33;2;0;1;36;
;36;2;0;0;38;
;36;2;0;0;38;
;33;2;0;0;35;
;36;3;0;0;39;
;42;2;0;0;44;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;40;2;0;0;42;
;34;1;0;1;36;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;37;2;0;0;39;
;43;2;0;0;45;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;37;2;0;0;39;
;34;2;0;0;36;
;39;2;0;0;41;
;49;2;0;0;51;
;34;2;0;0;36;
;33;2;0;0;35;
;40;2;0;0;42;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;40;1;0;1;42;
;34;2;0;0;36;
;37;2;0;0;39;
;40;2;0;0;42;
;40;2;0;0;42;
;36;3;0;0;39;
;35;2;0;0;37;
;34;2;0;0;36;
;37;2;0;0;39;
;35;2;0;0;37;
;37;2;0;0;39;
;33;2;0;1;36;
;36;2;0;0;38;
;34;2;0;0;36;
;37;2;0;0;39;
;34;2;0;0;36;
;37;2;0;0;39;
;37;2;0;0;39;
;125;2;0;1;128;
;39;2;0;0;41;
;33;2;0;0;35;
;37;2;0;0;39;
;38;2;0;0;40;
;34;2;0;0;36;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;36;2;0;0;38;
;34;2;0;0;36;
;37;2;0;1;40;
;34;2;0;0;36;
;35;2;0;1;38;
;37;2;0;0;39;
;36;3;0;0;39;
;40;2;0;0;42;
;34;2;0;0;36;
;36;2;0;1;39;
;40;2;0;0;42;
;35;2;0;0;37;
;34;2;0;0;36;
;34;1;0;1;36;
;40;2;0;0;42;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;34;2;0;0;36;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;34;2;0;0;36;
;35;2;0;0;37;
;57;2;0;0;59;
;37;2;0;0;39;
;34;2;0;0;36;
;35;2;0;0;37;
;41;2;0;0;43;
;35;1;1;0;37;
;40;2;0;0;42;
;34;2;0;0;36;
;46;2;0;0;48;
;42;2;0;0;44;
;43;2;0;0;45;
;34;2;0;1;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;43;2;0;0;45;
;39;2;0;0;41;
;40;2;0;0;42;
;36;2;0;0;38;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;36;3;0;0;39;
;37;2;0;0;39;
;35;2;0;0;37;
;37;2;0;0;39;
;38;2;0;0;40;
;40;2;0;0;42;
;38;2;0;0;40;
;35;2;0;0;37;
;39;2;0;0;41;
;34;2;0;0;36;
;35;2;0;0;37;
;43;2;0;1;46;
;35;2;0;0;37;
;34;2;0;0;36;
;47;2;0;0;49;
;35;2;0;0;37;
;34;2;0;0;36;
;38;2;0;0;40;
;35;2;0;0;37;
;38;2;0;0;40;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;34;2;0;1;37;
;36;2;0;0;38;
;35;2;0;0;37;
;37;2;0;1;40;
;34;2;0;0;36;
;35;2;0;0;37;
;38;2;0;0;40;
;50;2;0;0;52;
;38;2;0;0;40;
;34;2;0;0;36;
;37;2;0;0;39;
;38;2;0;0;40;
;34;2;0;0;36;
;40;2;0;0;42;
;39;2;0;0;41;
;36;3;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;34;2;0;0;36;
;36;2;0;0;38;
;36;2;0;0;38;
;64;2;0;3;69;
;36;2;0;0;38;
;38;2;0;0;40;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;0;41;
;35;2;0;0;37;
;37;2;0;0;39;
;35;2;0;0;37;
;40;2;0;0;42;
;37;2;0;0;39;
;34;2;0;1;37;
;35;2;0;0;37;
;35;2;0;0;37;
;40;2;0;0;42;
;42;2;0;0;44;
;59;2;0;0;61;
;35;2;0;0;37;
;40;2;0;0;42;
;34;2;0;1;37;
;37;2;0;0;39;
;34;2;0;1;37;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;34;2;0;0;36;
;38;2;0;0;40;
;41;2;0;0;43;
;40;2;0;0;42;
;36;2;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;34;2;0;0;36;
;40;3;0;0;43;
;34;2;0;1;37;
;53;3;0;0;56;
;35;2;0;0;37;
;37;3;0;0;40;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;35;3;0;0;38;
;34;2;0;0;36;
;44;3;0;0;47;
;34;2;0;0;36;
;34;2;0;0;36;
;38;3;0;0;41;
;40;2;0;0;42;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;45;2;0;0;47;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;38;2;0;0;40;
;35;2;0;1;38;
;35;2;0;0;37;
;37;3;0;0;40;
;34;2;0;1;37;
;36;2;0;0;38;
;43;2;0;0;45;
;34;2;0;1;37;
;35;3;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;45;2;0;0;47;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;38;2;0;0;40;
;38;2;0;0;40;
;42;2;0;0;44;
;36;2;0;0;38;
;38;3;0;0;41;
;35;2;0;0;37;
;44;2;0;0;46;
;42;2;0;0;44;
;48;3;0;0;51;
;35;2;0;0;37;
;46;2;0;1;49;
;38;2;0;0;40;
;40;2;0;1;43;
;36;2;0;0;38;
;35;2;0;0;37;
;90;2;0;0;92;
;39;2;0;0;41;
;38;2;0;0;40;
;36;2;0;0;38;
;34;3;0;0;37;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;38;2;0;0;40;
;36;2;0;0;38;
;34;2;0;0;36;
;39;2;0;0;41;
;35;3;0;0;38;
;34;2;0;0;36;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;53;2;0;1;56;
;45;2;0;0;47;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;35;2;0;0;37;
;42;2;0;0;44;
;36;2;0;0;38;
;44;2;0;0;46;
;36;2;0;0;38;
;36;2;0;0;38;
;45;2;0;0;47;
;39;2;0;0;41;
;35;2;0;0;37;
;41;2;0;0;43;
;35;2;0;0;37;
;38;2;0;0;40;
;39;2;0;0;41;
;47;2;0;0;49;
;45;2;0;0;47;
;36;2;0;0;38;
;35;2;0;0;37;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;37;2;0;1;40;
;35;2;0;0;37;
;47;2;0;1;50;
;48;2;0;0;50;
;35;2;0;0;37;
;35;2;0;0;37;
;43;3;0;0;46;
;52;3;0;0;55;
;35;2;0;0;37;
;36;3;0;0;39;
;39;2;0;0;41;
;39;2;0;1;42;
;35;2;0;0;37;
;39;2;0;0;41;
;43;2;0;0;45;
;45;2;0;0;47;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;34;2;0;1;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;44;2;0;1;47;
;38;2;0;0;40;
;35;3;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;41;2;0;1;44;
;37;2;0;0;39;
;37;3;0;0;40;
;45;2;0;0;47;
;37;2;0;0;39;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;47;2;0;0;49;
;38;2;0;0;40;
;35;2;0;0;37;
;35;2;0;0;37;
;37;3;0;0;40;
;36;2;0;0;38;
;35;2;0;1;38;
;36;2;0;0;38;
;38;2;0;0;40;
;45;2;0;0;47;
;36;2;0;0;38;
;38;3;0;0;41;
;36;2;0;0;38;
;35;3;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;40;3;0;0;43;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;44;2;0;0;46;
;38;2;0;0;40;
;35;2;0;0;37;
;40;2;0;0;42;
;35;3;0;0;38;
;35;2;0;1;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;35;3;0;0;38;
;36;2;0;0;38;
;67;2;0;0;69;
;42;3;0;0;45;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;1;39;
;39;2;0;0;41;
;36;2;0;0;38;
;40;2;0;1;43;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;35;2;0;0;37;
;51;2;0;0;53;
;35;2;0;0;37;
;42;3;0;0;45;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;1;41;
;37;2;0;0;39;
;40;2;0;0;42;
;38;2;0;0;40;
;35;3;0;0;38;
;36;2;0;0;38;
;42;2;0;1;45;
;38;3;0;0;41;
;43;2;0;0;45;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;0;41;
;48;2;0;1;51;
;43;2;0;0;45;
;47;2;0;0;49;
;41;2;0;0;43;
;39;2;0;0;41;
;42;2;0;0;44;
;43;3;0;0;46;
;38;3;0;0;41;
;43;2;0;0;45;
;43;2;0;0;45;
;44;2;0;0;46;
;38;3;0;0;41;
;61;2;0;0;63;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;1;41;
;36;2;0;0;38;
;35;2;0;0;37;
;45;2;0;1;48;
;35;2;0;1;38;
;48;2;0;0;50;
;36;2;0;1;39;
;39;2;0;0;41;
;35;2;0;0;37;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;38;2;0;1;41;
;36;2;0;0;38;
;38;3;0;0;41;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;36;3;0;0;39;
;45;2;0;0;47;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;36;3;0;0;39;
;38;3;0;0;41;
;40;2;0;0;42;
;35;3;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;39;2;0;0;41;
;35;2;0;1;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;42;2;0;0;44;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;49;2;0;1;52;
;35;3;0;0;38;
;36;2;0;0;38;
;41;2;0;0;43;
;44;2;0;0;46;
;35;3;0;0;38;
;41;2;0;0;43;
;58;2;0;0;60;
;38;2;0;0;40;
;36;2;0;0;38;
;45;2;0;0;47;
;37;2;0;0;39;
;36;2;0;0;38;
;46;3;0;0;49;
;36;2;0;0;38;
;51;2;0;1;54;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;38;2;0;1;41;
;44;2;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;39;3;0;0;42;
;44;3;0;0;47;
;39;2;0;0;41;
;51;2;0;0;53;
;36;2;0;0;38;
;36;2;0;0;38;
;43;2;0;0;45;
;38;2;0;0;40;
;41;2;0;0;43;
;37;2;0;0;39;
;44;2;0;0;46;
;37;2;0;0;39;
;41;2;0;1;44;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;38;2;0;0;40;
;38;2;0;0;40;
;36;2;0;0;38;
;38;2;0;0;40;
;37;2;0;0;39;
;36;2;0;0;38;
;38;2;0;0;40;
;42;2;0;0;44;
;36;2;0;0;38;
;40;2;0;0;42;
;50;3;0;0;53;
;36;2;0;0;38;
;38;2;0;0;40;
;45;3;0;0;48;
;36;3;0;0;39;
;37;2;0;0;39;
;38;3;0;0;41;
;36;2;0;0;38;
;36;3;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;38;3;0;0;41;
;39;2;0;0;41;
;36;3;0;0;39;
;36;2;0;1;39;
;36;2;0;0;38;
;36;3;0;0;39;
;38;2;0;1;41;
;42;2;0;0;44;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;1;41;
;39;2;0;0;41;
;38;2;0;0;40;
;41;2;0;0;43;
;41;2;0;0;43;
;37;2;0;0;39;
;38;2;0;0;40;
;36;2;0;1;39;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;40;2;0;0;42;
;40;3;0;0;43;
;46;2;0;0;48;
;36;2;0;0;38;
;42;3;0;0;45;
;39;2;0;0;41;
;38;2;0;0;40;
;37;2;0;0;39;
;38;2;0;0;40;
;36;2;0;0;38;
;49;2;0;0;51;
;40;2;0;1;43;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;48;2;0;0;50;
;37;2;0;1;40;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;1;39;
;38;3;0;0;41;
;37;2;0;0;39;
;36;2;0;0;38;
;38;3;0;0;41;
;36;3;0;0;39;
;38;2;0;0;40;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;37;3;0;0;40;
;37;2;0;0;39;
;38;3;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;38;2;0;0;40;
;46;2;0;0;48;
;39;2;0;0;41;
;40;2;0;0;42;
;45;2;0;0;47;
;40;3;0;0;43;
;38;2;0;0;40;
;59;3;0;0;62;
;38;2;0;0;40;
;38;2;0;1;41;
;37;3;0;0;40;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;39;3;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;39;2;0;0;41;
;40;2;0;0;42;
;37;2;0;0;39;
;44;2;0;0;46;
;36;2;0;1;39;
;38;2;0;0;40;
;43;2;0;0;45;
;36;2;0;1;39;
;37;2;0;0;39;
;39;2;0;0;41;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;48;2;0;1;51;
;40;2;0;0;42;
;37;2;0;0;39;
;40;2;0;0;42;
;43;3;0;0;46;
;38;2;0;0;40;
;36;2;0;0;38;
;36;3;0;0;39;
;42;2;0;0;44;
;47;3;0;0;50;
;39;3;0;0;42;
;37;2;0;0;39;
;41;2;0;0;43;
;54;2;0;0;56;
;41;3;0;0;44;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;37;2;0;0;39;
;42;2;0;0;44;
;38;3;0;0;41;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;40;3;0;0;43;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;1;40;
;42;2;0;1;45;
;37;2;0;0;39;
;39;2;0;0;41;
;37;2;0;0;39;
;36;3;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;37;2;0;0;39;
;38;2;0;0;40;
;39;2;0;0;41;
;39;2;0;0;41;
;37;2;0;0;39;
;37;3;0;0;40;
