TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5351;1850;1541130824148;1541130825998;
;0;5352;1801;1541130829612;1541130831413;
;0;5353;1881;1541130834997;1541130836878;
;0;5354;1846;1541130840385;1541130842231;
;0;5355;1798;1541130845799;1541130847597;
;0;5356;1726;1541130851115;1541130852841;
;0;5357;1731;1541130856405;1541130858136;
;0;5358;1756;1541130861647;1541130863403;
;0;5359;1802;1541130866952;1541130868754;
;0;5360;1823;1541130872267;1541130874090;
;0;5361;1792;1541130877610;1541130879402;
;0;5362;1765;1541130882972;1541130884737;
;0;5363;1759;1541130888352;1541130890111;
;0;5364;1767;1541130893725;1541130895492;
;0;5365;1912;1541130899116;1541130901028;
;0;5366;1724;1541130904531;1541130906255;
;0;5367;1768;1541130909734;1541130911502;
;0;5368;1731;1541130915101;1541130916832;
;0;5369;1719;1541130920371;1541130922090;
;0;5370;1728;1541130925570;1541130927298;
;0;5371;1751;1541130930791;1541130932542;
;0;5372;1830;1541130936089;1541130937919;
;0;5373;1912;1541130941612;1541130943524;
;0;5374;1744;1541130947414;1541130949158;
;0;5375;1791;1541130952782;1541130954573;
;0;5376;1783;1541130958257;1541130960040;
;0;5377;1796;1541130963617;1541130965413;
;0;5378;1708;1541130968898;1541130970606;
;0;5379;1758;1541130974142;1541130975900;
;0;5380;1731;1541130979350;1541130981081;
;0;5381;1730;1541130984581;1541130986311;
;0;5382;1735;1541130989773;1541130991508;
;0;5383;1712;1541130995006;1541130996718;
;0;5384;1708;1541131000176;1541131001884;
;0;5385;1702;1541131005365;1541131007067;
;0;5386;1707;1541131010516;1541131012223;
;0;5387;1778;1541131015707;1541131017485;
;0;5388;1722;1541131021047;1541131022769;
;0;5389;1705;1541131026276;1541131027981;
;0;5390;1734;1541131031490;1541131033224;
;0;5391;1718;1541131036690;1541131038408;
;0;5392;1769;1541131041826;1541131043595;
;0;5393;1798;1541131047127;1541131048925;
;0;5394;1766;1541131052498;1541131054264;
;0;5395;1829;1541131057733;1541131059562;
;0;5396;1702;1541131063018;1541131064720;
;0;5397;1690;1541131068152;1541131069842;
;0;5398;1840;1541131073335;1541131075175;
;0;5399;1710;1541131078629;1541131080339;
;0;5400;1702;1541131083755;1541131085457;
;0;5401;1716;1541131088914;1541131090630;
;0;5402;1799;1541131094175;1541131095974;
;0;5403;1736;1541131099459;1541131101195;
;0;5404;1742;1541131104757;1541131106499;
;0;5405;1705;1541131109990;1541131111695;
;0;5406;1812;1541131115371;1541131117183;
;0;5407;1754;1541131120760;1541131122514;
;0;5408;1810;1541131126017;1541131127827;
;0;5409;1739;1541131131468;1541131133207;
;0;5410;1735;1541131136701;1541131138436;
;0;5411;1826;1541131141933;1541131143759;
;0;5412;1724;1541131147226;1541131148950;
;0;5413;1753;1541131152399;1541131154152;
;0;5414;1748;1541131157632;1541131159380;
;0;5415;1786;1541131162897;1541131164683;
;0;5416;1723;1541131168179;1541131169902;
;0;5417;1758;1541131173391;1541131175149;
;0;5418;1731;1541131178729;1541131180460;
;0;5419;1698;1541131184042;1541131185740;
;0;5420;1722;1541131189155;1541131190877;
;0;5421;1726;1541131194392;1541131196118;
;0;5422;1762;1541131199587;1541131201349;
;0;5423;1712;1541131204897;1541131206609;
;0;5424;1773;1541131210063;1541131211836;
;0;5425;1801;1541131215330;1541131217131;
;0;5426;1807;1541131220649;1541131222456;
;0;5427;1803;1541131226120;1541131227923;
;0;5428;1729;1541131231383;1541131233112;
;0;5429;1690;1541131236610;1541131238300;
;0;5430;1745;1541131241745;1541131243490;
;0;5431;1921;1541131247016;1541131248937;
;0;5432;1799;1541131252564;1541131254363;
;0;5433;2018;1541131258124;1541131260142;
;0;5434;1895;1541131263889;1541131265784;
;0;5435;1766;1541131269494;1541131271260;
;0;5436;2477;1541131274749;1541131277226;
;0;5437;1787;1541131280795;1541131282582;
;0;5438;1738;1541131286122;1541131287860;
;0;5439;1716;1541131291427;1541131293143;
;0;5440;1816;1541131296762;1541131298578;
;0;5441;1744;1541131302159;1541131303903;
;0;5442;1770;1541131307340;1541131309110;
;0;5443;1750;1541131312676;1541131314426;
;0;5444;1749;1541131317980;1541131319729;
;0;5445;1794;1541131323320;1541131325114;
;0;5446;1743;1541131328567;1541131330310;
;0;5447;1835;1541131333802;1541131335637;
;0;5448;1711;1541131339310;1541131341021;
;0;5449;1737;1541131344480;1541131346217;
;0;5450;1771;1541131349865;1541131351636;
;0;5451;1783;1541131355088;1541131356871;
;0;5452;1763;1541131360421;1541131362184;
;0;5453;1788;1541131365789;1541131367577;
;0;5454;1809;1541131371212;1541131373021;
;0;5455;1797;1541131376499;1541131378296;
;0;5456;1834;1541131381901;1541131383735;
;0;5457;1709;1541131387324;1541131389033;
;0;5458;1759;1541131392478;1541131394237;
;0;5459;1748;1541131397687;1541131399435;
;0;5460;1700;1541131402949;1541131404649;
;0;5461;1705;1541131408211;1541131409916;
;0;5462;1692;1541131413343;1541131415035;
;0;5463;1746;1541131418522;1541131420268;
;0;5464;1760;1541131423781;1541131425541;
;0;5465;1813;1541131429074;1541131430887;
;0;5466;1740;1541131434528;1541131436268;
;0;5467;1771;1541131439955;1541131441726;
;0;5468;1757;1541131445197;1541131446954;
;0;5469;1748;1541131450427;1541131452175;
;0;5470;1731;1541131455685;1541131457416;
;0;5471;1801;1541131460983;1541131462784;
;0;5472;1718;1541131466324;1541131468042;
;0;5473;1712;1541131471564;1541131473276;
;0;5474;1693;1541131476725;1541131478418;
;0;5475;1692;1541131481862;1541131483554;
;0;5476;1734;1541131487127;1541131488861;
;0;5477;1698;1541131492322;1541131494020;
;0;5478;1714;1541131497492;1541131499206;
;0;5479;1752;1541131502728;1541131504480;
;0;5480;1728;1541131508015;1541131509743;
;0;5481;1804;1541131513168;1541131514972;
;0;5482;1761;1541131518460;1541131520221;
;0;5483;1728;1541131523813;1541131525541;
;0;5484;1792;1541131529050;1541131530842;
;0;5485;1753;1541131534281;1541131536034;
;0;5486;1846;1541131539615;1541131541461;
;0;5487;1867;1541131545216;1541131547083;
;0;5488;1795;1541131550880;1541131552675;
;0;5489;1903;1541131556506;1541131558409;
;0;5490;1756;1541131561953;1541131563709;
;0;5491;1854;1541131567231;1541131569085;
;0;5492;1830;1541131572605;1541131574435;
;0;5493;1722;1541131577943;1541131579665;
;0;5494;1788;1541131583145;1541131584933;
;0;5495;1820;1541131588484;1541131590304;
;0;5496;1710;1541131593747;1541131595457;
;0;5497;1785;1541131598954;1541131600739;
;0;5498;1731;1541131604242;1541131605973;
;0;5499;1714;1541131609504;1541131611218;
;0;5500;1807;1541131614686;1541131616493;
;0;5501;1762;1541131620247;1541131622009;
;0;5502;1763;1541131625522;1541131627285;
;0;5503;1721;1541131630858;1541131632579;
;0;5504;1762;1541131636056;1541131637818;
;0;5505;1723;1541131641349;1541131643072;
;0;5506;1804;1541131646624;1541131648428;
;0;5507;1751;1541131651938;1541131653689;
;0;5508;1712;1541131657187;1541131658899;
;0;5509;1766;1541131662392;1541131664158;
;0;5510;1736;1541131667650;1541131669386;
;0;5511;1726;1541131672930;1541131674656;
;0;5512;1754;1541131678149;1541131679903;
;0;5513;1807;1541131683403;1541131685210;
;0;5514;1698;1541131688698;1541131690396;
;0;5515;1707;1541131693856;1541131695563;
;0;5516;1799;1541131699092;1541131700891;
;0;5517;1774;1541131704378;1541131706152;
;0;5518;1766;1541131709617;1541131711383;
;0;5519;1752;1541131714852;1541131716604;
;0;5520;1908;1541131720187;1541131722095;
;0;5521;1828;1541131725673;1541131727501;
;0;5522;1743;1541131731090;1541131732833;
;0;5523;1756;1541131736337;1541131738093;
;0;5524;1731;1541131741666;1541131743397;
;0;5525;1745;1541131746878;1541131748623;
;0;5526;1758;1541131752150;1541131753908;
;0;5527;1754;1541131757395;1541131759149;
;0;5528;1737;1541131762780;1541131764517;
;0;5529;1746;1541131768097;1541131769843;
;0;5530;1745;1541131773385;1541131775130;
;0;5531;1708;1541131778657;1541131780365;
;0;5532;1737;1541131783940;1541131785677;
;0;5533;1724;1541131789202;1541131790926;
;0;5534;1794;1541131794434;1541131796228;
;0;5535;1752;1541131799790;1541131801542;
;0;5536;1705;1541131804983;1541131806688;
;0;5537;1734;1541131810125;1541131811859;
;0;5538;1855;1541131815363;1541131817218;
;0;5539;1781;1541131820878;1541131822659;
;0;5540;1760;1541131826310;1541131828070;
;0;5541;1749;1541131831668;1541131833417;
;0;5542;1756;1541131837019;1541131838775;
;0;5543;1812;1541131842495;1541131844307;
;0;5544;1878;1541131848258;1541131850136;
;0;5545;1827;1541131854022;1541131855849;
;0;5546;1798;1541131859598;1541131861396;
;0;5547;1759;1541131864899;1541131866658;
;0;5548;1731;1541131870191;1541131871922;
;0;5549;1882;1541131875456;1541131877338;
;0;5550;1735;1541131880861;1541131882596;
;0;5551;1715;1541131886193;1541131887908;
;0;5552;1759;1541131891492;1541131893251;
;0;5553;1725;1541131896689;1541131898414;
;0;5554;1750;1541131901982;1541131903732;
;0;5555;1779;1541131907216;1541131908995;
;0;5556;1841;1541131912576;1541131914417;
;0;5557;1710;1541131917834;1541131919544;
;0;5558;1749;1541131923126;1541131924875;
;0;5559;1736;1541131928344;1541131930080;
;0;5560;1783;1541131933637;1541131935420;
;0;5561;1764;1541131938876;1541131940640;
;0;5562;1843;1541131944152;1541131945995;
;0;5563;1761;1541131949519;1541131951280;
;0;5564;1741;1541131954786;1541131956527;
;0;5565;1788;1541131960040;1541131961828;
;0;5566;1745;1541131965388;1541131967133;
;0;5567;1723;1541131970575;1541131972298;
;0;5568;1758;1541131975799;1541131977557;
;0;5569;2842;1541131981014;1541131983856;
;0;5570;1958;1541131988481;1541131990439;
;0;5571;2020;1541131995017;1541131997037;
;0;5572;1707;1541132000955;1541132002662;
;0;5573;1718;1541132006115;1541132007833;
;0;5574;1730;1541132011342;1541132013072;
;0;5575;1715;1541132016589;1541132018304;
;0;5576;1712;1541132021702;1541132023414;
;0;5577;1732;1541132026851;1541132028583;
;0;5578;1713;1541132032159;1541132033872;
;0;5579;1693;1541132037333;1541132039026;
;0;5580;1719;1541132042594;1541132044313;
;0;5581;1744;1541132047796;1541132049540;
;0;5582;1735;1541132052960;1541132054695;
;0;5583;1786;1541132058155;1541132059941;
;0;5584;1705;1541132063475;1541132065180;
;0;5585;1747;1541132068711;1541132070458;
;0;5586;1802;1541132073953;1541132075755;
;0;5587;1707;1541132079319;1541132081026;
;0;5588;1812;1541132084636;1541132086448;
;0;5589;1706;1541132089979;1541132091685;
;0;5590;1911;1541132095197;1541132097108;
;0;5591;1743;1541132100608;1541132102351;
;0;5592;1827;1541132105934;1541132107761;
;0;5593;1772;1541132111341;1541132113113;
;0;5594;1727;1541132116543;1541132118270;
;0;5595;1770;1541132121757;1541132123527;
;0;5596;1850;1541132127341;1541132129191;
;0;5597;1741;1541132132905;1541132134646;
;0;5598;1714;1541132138135;1541132139849;
;0;5599;1729;1541132143413;1541132145142;
;0;5600;1848;1541132148812;1541132150660;
;0;5601;1779;1541132154268;1541132156047;
;0;5602;1759;1541132159573;1541132161332;
;0;5603;1839;1541132164872;1541132166711;
;0;5604;1738;1541132170224;1541132171962;
;0;5605;1792;1541132175533;1541132177325;
;0;5606;1744;1541132180757;1541132182501;
;0;5607;1845;1541132186050;1541132187895;
;0;5608;1782;1541132191455;1541132193237;
;0;5609;1712;1541132196716;1541132198428;
;0;5610;1763;1541132201879;1541132203642;
;0;5611;1737;1541132207172;1541132208909;
;0;5612;1745;1541132212361;1541132214106;
;0;5613;1708;1541132217572;1541132219280;
;0;5614;1771;1541132222847;1541132224618;
;0;5615;1732;1541132228112;1541132229844;
;0;5616;1751;1541132233318;1541132235069;
;0;5617;1873;1541132238550;1541132240423;
;0;5618;1773;1541132244069;1541132245842;
;0;5619;1747;1541132249338;1541132251085;
;0;5620;1713;1541132254555;1541132256268;
;0;5621;1765;1541132259865;1541132261630;
;0;5622;1723;1541132265108;1541132266831;
;0;5623;1747;1541132270353;1541132272100;
;0;5624;1745;1541132275630;1541132277375;
;0;5625;1743;1541132280924;1541132282667;
;0;5626;1786;1541132286156;1541132287942;
;0;5627;1814;1541132291389;1541132293203;
;0;5628;1804;1541132296652;1541132298456;
;0;5629;1782;1541132301941;1541132303723;
;0;5630;1699;1541132307244;1541132308943;
;0;5631;1810;1541132312523;1541132314333;
;0;5632;1727;1541132317876;1541132319603;
;0;5633;1735;1541132323199;1541132324934;
;0;5634;1714;1541132328403;1541132330117;
;0;5635;1728;1541132333563;1541132335291;
;0;5636;1761;1541132338753;1541132340514;
;0;5637;1737;1541132343956;1541132345693;
;0;5638;1798;1541132349184;1541132350982;
;0;5639;1710;1541132354437;1541132356147;
;0;5640;1759;1541132359623;1541132361382;
;0;5641;1738;1541132364911;1541132366649;
;0;5642;1774;1541132370130;1541132371904;
;0;5643;1762;1541132375288;1541132377050;
;0;5644;1722;1541132380456;1541132382178;
;0;5645;1718;1541132385630;1541132387348;
;0;5646;1734;1541132390856;1541132392590;
;0;5647;1825;1541132396022;1541132397847;
;0;5648;1809;1541132401518;1541132403327;
;0;5649;1781;1541132406844;1541132408625;
;0;5650;1740;1541132412266;1541132414006;
;0;5651;1781;1541132417532;1541132419313;
;0;5652;1724;1541132422875;1541132424599;
;0;5653;1729;1541132428230;1541132429959;
;0;5654;1746;1541132433620;1541132435366;
;0;5655;1765;1541132438847;1541132440612;
;0;5656;1792;1541132444258;1541132446050;
;0;5657;1827;1541132449499;1541132451326;
;0;5658;1761;1541132454922;1541132456683;
;0;5659;1788;1541132460178;1541132461966;
;0;5660;1702;1541132465397;1541132467099;
;0;5661;1720;1541132470535;1541132472255;
;0;5662;1766;1541132475792;1541132477558;
;0;5663;1724;1541132481017;1541132482741;
;0;5664;1700;1541132486239;1541132487939;
;0;5665;1822;1541132491436;1541132493258;
;0;5666;1728;1541132496706;1541132498434;
;0;5667;1713;1541132501864;1541132503577;
;0;5668;1711;1541132506999;1541132508710;
;0;5669;1833;1541132512162;1541132513995;
;0;5670;1718;1541132517519;1541132519237;
;0;5671;1704;1541132522675;1541132524379;
;0;5672;1939;1541132527893;1541132529832;
;0;5673;1717;1541132533280;1541132534997;
;0;5674;1810;1541132538523;1541132540333;
;0;5675;1694;1541132543841;1541132545535;
;0;5676;1803;1541132548969;1541132550772;
;0;5677;1729;1541132554260;1541132555989;
;0;5678;1732;1541132559539;1541132561271;
;0;5679;1781;1541132564678;1541132566459;
;0;5680;1728;1541132569920;1541132571648;
;0;5681;1708;1541132575168;1541132576876;
;0;5682;1822;1541132580378;1541132582200;
;0;5683;1764;1541132585637;1541132587401;
;0;5684;1755;1541132590910;1541132592665;
;0;5685;1724;1541132596115;1541132597839;
;0;5686;1894;1541132601345;1541132603239;
;0;5687;1730;1541132606791;1541132608521;
;0;5688;1779;1541132612048;1541132613827;
;0;5689;1721;1541132617321;1541132619042;
;0;5690;1796;1541132622551;1541132624347;
;0;5691;1728;1541132627885;1541132629613;
;0;5692;1736;1541132633113;1541132634849;
;0;5693;1844;1541132638503;1541132640347;
;0;5694;1795;1541132643800;1541132645595;
;0;5695;1753;1541132649126;1541132650879;
;0;5696;1753;1541132654398;1541132656151;
;0;5697;1715;1541132659649;1541132661364;
;0;5698;1734;1541132665013;1541132666747;
;0;5699;1738;1541132670247;1541132671985;
;0;5700;1731;1541132675499;1541132677230;
;0;5701;1779;1541132680735;1541132682514;
;0;5702;1876;1541132685984;1541132687860;
;0;5703;2226;1541132691507;1541132693733;
;0;5704;1726;1541132697225;1541132698951;
;0;5705;1716;1541132702508;1541132704224;
;0;5706;1711;1541132707654;1541132709365;
;0;5707;1708;1541132712809;1541132714517;
;0;5708;1749;1541132718135;1541132719884;
;0;5709;1734;1541132723309;1541132725043;
;0;5710;1745;1541132728554;1541132730299;
;0;5711;1769;1541132733931;1541132735700;
;0;5712;1774;1541132739119;1541132740893;
;0;5713;1809;1541132744585;1541132746394;
;0;5714;2107;1541132750281;1541132752388;
;0;5715;1919;1541132756168;1541132758087;
;0;5716;1765;1541132761798;1541132763563;
;0;5717;1857;1541132767018;1541132768875;
;0;5718;1780;1541132772508;1541132774288;
;0;5719;1821;1541132777798;1541132779619;
;0;5720;1791;1541132783231;1541132785022;
;0;5721;1778;1541132788924;1541132790702;
;0;5722;1765;1541132794150;1541132795915;
;0;5723;1710;1541132799411;1541132801121;
;0;5724;1710;1541132804612;1541132806322;
;0;5725;1731;1541132809776;1541132811507;
;0;5726;1762;1541132814932;1541132816694;
;0;5727;1803;1541132820229;1541132822032;
;0;5728;1708;1541132825488;1541132827196;
;0;5729;1712;1541132830614;1541132832326;
;0;5730;1800;1541132835718;1541132837518;
;0;5731;1769;1541132841080;1541132842849;
;0;5732;1794;1541132846329;1541132848123;
;0;5733;1723;1541132851617;1541132853340;
;0;5734;1736;1541132856883;1541132858619;
;0;5735;1734;1541132862128;1541132863862;
;0;5736;1748;1541132867282;1541132869030;
;0;5737;1738;1541132872572;1541132874310;
;0;5738;1751;1541132877773;1541132879524;
;0;5739;1742;1541132882995;1541132884737;
;0;5740;1742;1541132888338;1541132890080;
;0;5741;1823;1541132893566;1541132895389;
;0;5742;1707;1541132898991;1541132900698;
;0;5743;1778;1541132904212;1541132905990;
;0;5744;1826;1541132909582;1541132911408;
;0;5745;1722;1541132914895;1541132916617;
;0;5746;1801;1541132920111;1541132921912;
;0;5747;1837;1541132925490;1541132927327;
;0;5748;1727;1541132930762;1541132932489;
;0;5749;1731;1541132935951;1541132937682;
;0;5750;1728;1541132941238;1541132942966;
;0;5751;1788;1541132946423;1541132948211;
;0;5752;1769;1541132951766;1541132953535;
;0;5753;1738;1541132957072;1541132958810;
;0;5754;1758;1541132962352;1541132964110;
;0;5755;1704;1541132967556;1541132969260;
;0;5756;1757;1541132972677;1541132974434;
;0;5757;1838;1541132977905;1541132979743;
;0;5758;1720;1541132983194;1541132984914;
;0;5759;1800;1541132988437;1541132990237;
;0;5760;1760;1541132993742;1541132995502;
;0;5761;1741;1541132998978;1541133000719;
;0;5762;1754;1541133004182;1541133005936;
;0;5763;1729;1541133009370;1541133011099;
;0;5764;1724;1541133014650;1541133016374;
;0;5765;1777;1541133019814;1541133021591;
;0;5766;1776;1541133025120;1541133026896;
;0;5767;1742;1541133030334;1541133032076;
;0;5768;1721;1541133035512;1541133037233;
;0;5769;1768;1541133040680;1541133042448;
;0;5770;1802;1541133046138;1541133047940;
;0;5771;1950;1541133051808;1541133053758;
;0;5772;1980;1541133057474;1541133059454;
;0;5773;1749;1541133063337;1541133065086;
;0;5774;1718;1541133068638;1541133070356;
;0;5775;1709;1541133073778;1541133075487;
;0;5776;1734;1541133079024;1541133080758;
;0;5777;1760;1541133084204;1541133085964;
;0;5778;1754;1541133089468;1541133091222;
;0;5779;1745;1541133094768;1541133096513;
;0;5780;1846;1541133100022;1541133101868;
;0;5781;1723;1541133105425;1541133107148;
;0;5782;1716;1541133110623;1541133112339;
;0;5783;1767;1541133115889;1541133117656;
;0;5784;1744;1541133121186;1541133122930;
;0;5785;1832;1541133126672;1541133128504;
;0;5786;1729;1541133131998;1541133133727;
;0;5787;1772;1541133137187;1541133138959;
;0;5788;1776;1541133142464;1541133144240;
