UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;32;2;0;0;34;
;35;1;0;1;37;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;36;1;0;1;38;
;34;3;0;0;37;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;37;1;0;0;38;
;38;2;0;0;40;
;32;2;0;0;34;
;34;2;0;1;37;
;32;2;0;0;34;
;32;2;0;0;34;
;34;2;0;0;36;
;38;2;0;0;40;
;35;2;0;0;37;
;32;2;0;0;34;
;45;1;0;0;47;
;34;2;0;0;36;
;32;2;0;0;34;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;35;2;0;0;37;
;33;1;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;33;2;0;0;35;
;34;2;0;0;36;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;33;1;0;1;35;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;33;1;0;1;35;
;38;2;0;0;40;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;34;3;0;0;37;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;34;2;0;0;36;
;44;2;0;0;46;
;35;2;0;0;37;
;33;1;0;1;35;
;33;1;0;0;34;
;36;1;0;1;38;
;37;1;0;0;38;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;38;1;0;0;39;
;33;2;0;0;35;
;41;2;0;0;43;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;37;2;0;0;39;
;33;2;0;0;35;
;44;2;0;0;46;
;35;1;0;1;37;
;34;2;0;0;36;
;34;1;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;42;2;0;0;44;
;34;2;0;0;36;
;33;2;0;0;35;
;36;2;0;0;38;
;38;1;0;1;40;
;33;2;0;0;35;
;32;2;0;0;34;
;35;2;0;0;37;
;32;2;0;0;34;
;45;3;0;0;48;
;42;3;0;0;45;
;38;2;0;0;40;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;41;2;0;0;43;
;35;2;0;0;37;
;38;2;0;0;40;
;34;2;0;0;36;
;33;1;0;1;35;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;39;2;0;0;41;
;34;2;0;0;36;
;33;1;0;0;34;
;35;1;0;0;36;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;1;0;1;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;35;2;0;0;37;
;43;2;0;0;45;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;33;1;0;0;34;
;34;2;0;1;37;
;34;2;0;0;36;
;32;2;0;0;34;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;3;0;0;37;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;35;2;0;0;37;
;34;1;0;1;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;34;1;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;36;2;0;0;38;
;39;2;0;0;41;
;35;2;0;0;37;
;34;2;0;0;36;
;37;2;0;0;39;
;35;1;0;1;37;
;33;2;0;0;35;
;38;2;0;0;40;
;35;2;0;0;37;
;34;1;0;1;36;
;38;2;0;0;40;
;33;2;0;0;35;
;42;2;0;0;44;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;42;2;0;0;44;
;43;2;0;0;45;
;34;1;0;0;35;
;34;1;0;1;36;
;36;2;0;1;39;
;40;2;0;0;43;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;39;1;0;1;41;
;36;2;0;0;38;
;43;2;0;0;45;
;36;2;0;0;38;
;37;2;0;0;39;
;33;1;0;1;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;35;2;0;0;37;
;40;3;0;0;43;
;49;2;0;0;51;
;35;2;0;0;37;
;40;2;0;0;42;
;34;2;0;0;36;
;35;2;0;1;38;
;40;3;0;0;43;
;36;1;0;1;38;
;34;2;0;0;36;
;36;2;0;0;38;
;37;2;0;0;39;
;38;2;0;0;40;
;42;3;0;0;45;
;43;3;0;0;46;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;33;1;0;1;35;
;37;1;0;1;39;
;35;2;0;0;37;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;36;2;0;0;38;
;38;2;0;0;40;
;34;1;0;1;36;
;38;2;0;0;40;
;42;2;0;0;44;
;33;2;0;0;35;
;35;2;0;0;37;
;36;2;0;0;38;
;33;2;0;1;36;
;45;2;0;0;47;
;37;2;0;0;39;
;39;2;0;0;41;
;34;2;0;0;36;
;36;2;0;0;38;
;43;2;0;0;45;
;34;2;0;0;36;
;34;2;0;0;36;
;41;2;0;0;43;
;39;2;0;0;41;
;37;1;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;36;2;0;0;38;
;33;2;0;0;35;
;37;2;0;0;39;
;36;2;0;0;38;
;34;2;0;0;36;
;35;1;0;1;37;
;33;2;0;0;35;
;35;1;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;33;2;0;1;36;
;34;2;0;0;36;
;37;2;0;0;39;
;34;2;0;0;36;
;40;2;0;0;42;
;41;2;0;0;43;
;42;2;0;0;44;
;37;2;0;0;39;
;34;1;0;1;36;
;33;2;0;0;35;
;37;2;0;0;39;
;34;2;0;0;36;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;40;2;0;0;42;
;44;2;0;0;46;
;36;2;0;0;38;
;34;2;0;0;36;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;34;2;0;0;36;
;35;2;0;0;37;
;33;2;0;0;35;
;33;2;0;0;35;
;130;2;0;0;132;
;43;2;0;0;45;
;38;2;0;1;41;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;35;2;0;0;37;
;46;2;0;0;48;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;0;41;
;38;2;0;0;40;
;43;2;0;0;45;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;39;2;0;0;41;
;34;2;0;0;36;
;37;2;0;0;39;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;36;2;0;0;38;
;33;2;0;0;35;
;42;2;0;0;44;
;34;2;0;0;36;
;42;2;0;0;44;
;35;2;0;0;37;
;47;2;0;0;49;
;35;3;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;42;2;0;0;44;
;44;1;0;1;46;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;33;2;0;0;35;
;35;1;0;1;37;
;37;2;0;0;39;
;34;2;0;0;36;
;36;2;0;0;38;
;36;2;0;0;38;
;33;2;0;0;35;
;40;2;0;0;42;
;34;2;0;0;36;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;41;2;0;0;43;
;33;2;0;0;35;
;36;2;0;0;38;
;47;1;0;1;49;
;39;2;0;0;41;
;35;2;0;0;37;
;46;2;0;0;48;
;40;2;0;0;42;
;35;2;0;0;37;
;54;2;0;0;56;
;34;2;0;0;36;
;40;1;0;1;42;
;49;2;0;0;51;
;34;2;0;0;36;
;42;2;0;1;45;
;42;2;0;0;44;
;34;2;0;0;36;
;42;2;0;0;44;
;35;2;0;0;37;
;34;2;0;1;37;
;39;2;0;0;41;
;34;2;0;0;36;
;33;2;0;0;35;
;41;2;0;0;43;
;36;2;0;0;38;
;37;2;0;0;39;
;39;2;0;0;41;
;40;2;0;0;42;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;1;0;1;36;
;34;2;0;0;36;
;41;2;0;0;43;
;38;2;0;0;40;
;34;2;0;0;36;
;54;2;0;0;56;
;34;2;0;0;36;
;44;2;0;0;46;
;56;2;0;0;58;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;51;2;0;0;53;
;34;2;0;0;36;
;35;2;0;0;37;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;45;2;0;0;47;
;37;2;0;0;39;
;41;2;0;0;43;
;42;2;0;0;44;
;34;2;0;0;36;
;35;1;0;1;37;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;38;2;0;0;40;
;34;2;0;0;36;
;34;3;0;0;37;
;34;2;0;1;37;
;35;2;0;0;37;
;39;2;0;1;42;
;34;2;0;0;36;
;36;2;0;0;38;
;43;2;0;0;45;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;1;0;1;37;
;35;2;0;0;37;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;46;3;0;0;49;
;37;2;0;0;39;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;41;2;0;0;43;
;38;1;0;1;40;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;41;2;0;0;43;
;34;2;0;0;36;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;34;2;0;0;36;
;35;2;0;0;37;
;34;2;0;0;36;
;34;1;0;1;36;
;48;2;0;0;50;
;39;2;0;0;41;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;53;2;0;0;55;
;39;2;0;0;41;
;38;2;0;0;40;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;35;2;0;0;37;
;37;2;0;0;39;
;41;2;0;0;43;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;40;2;0;0;42;
;36;2;0;0;38;
;38;2;0;0;40;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;44;2;0;0;46;
;35;2;0;0;37;
;34;2;0;1;37;
;47;2;0;0;49;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;0;36;
;41;2;0;0;43;
;36;2;0;0;38;
;39;2;0;0;41;
;40;2;0;0;42;
;36;2;0;0;38;
;34;2;0;1;37;
;35;2;0;0;37;
;36;2;0;0;38;
;42;2;0;0;44;
;36;2;0;0;38;
;39;2;0;0;41;
;39;2;0;0;41;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;37;2;0;0;39;
;40;2;0;0;42;
;38;2;0;0;40;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;0;39;
;53;2;0;0;55;
;36;2;0;0;38;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;42;2;0;0;44;
;34;2;0;0;36;
;38;2;0;0;40;
;35;2;0;0;37;
;35;1;0;1;37;
;38;2;0;0;40;
;34;2;0;0;36;
;34;2;0;0;36;
;40;2;0;0;42;
;40;2;0;0;42;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;36;1;0;1;38;
;39;3;0;0;42;
;37;2;0;0;39;
;38;2;0;0;40;
;43;2;0;0;45;
;34;2;0;0;36;
;35;2;0;0;37;
;35;2;0;0;37;
;44;2;0;0;46;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;0;37;
;34;3;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;41;2;0;0;43;
;40;2;0;0;42;
;37;2;0;0;39;
;46;3;0;0;49;
;34;2;0;0;36;
;38;2;0;0;40;
;35;2;0;1;38;
;40;2;0;0;42;
;35;2;0;0;37;
;38;2;0;0;40;
;39;2;0;0;41;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;38;2;0;0;40;
;37;2;0;0;39;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;1;38;
;41;2;0;0;43;
;38;2;0;0;40;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;1;38;
;47;2;0;0;49;
;42;2;0;0;44;
;35;2;0;0;37;
;35;2;0;0;37;
;39;3;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;44;2;0;0;46;
;39;2;0;0;41;
;37;2;0;0;39;
;38;2;0;1;41;
;40;2;0;0;42;
;43;2;0;0;45;
;35;2;0;1;38;
;38;2;0;0;40;
;40;2;0;0;42;
;38;2;0;0;40;
;35;2;0;1;38;
;45;2;0;0;47;
;44;2;0;0;46;
;42;2;0;0;44;
;40;2;0;0;42;
;36;2;0;0;38;
;36;2;0;0;38;
;46;2;0;0;48;
;37;2;0;0;39;
;35;2;0;0;37;
;36;2;0;0;38;
;42;2;0;0;44;
;35;2;0;1;38;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;1;38;
;35;2;0;0;37;
;35;2;0;0;37;
;35;2;0;0;37;
;44;2;0;0;46;
;37;2;0;0;39;
;49;3;0;0;52;
;51;2;0;1;54;
;41;2;0;0;43;
;37;2;0;0;39;
;35;2;0;0;37;
;36;2;0;0;38;
;35;2;0;0;37;
;35;3;0;0;38;
;35;2;0;0;37;
;60;2;0;0;62;
;44;2;0;0;46;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;0;38;
;46;2;0;0;48;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;37;2;0;0;39;
;41;2;0;0;43;
;36;2;0;0;38;
;35;2;0;0;37;
;43;3;0;0;46;
;35;2;0;0;37;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;35;3;0;0;38;
;35;2;0;0;37;
;42;2;0;0;44;
;37;2;0;0;39;
;37;2;0;0;39;
;35;2;0;1;38;
;45;2;0;0;47;
;35;2;0;0;37;
;35;2;0;0;37;
;37;2;0;1;40;
;38;3;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;39;2;0;0;41;
;37;2;0;0;39;
;39;2;0;0;41;
;36;2;0;0;38;
;36;2;0;0;38;
;41;2;0;0;43;
;35;2;0;0;37;
;35;2;0;0;37;
;39;2;0;0;41;
;36;3;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;42;2;0;0;44;
;35;2;0;0;37;
;45;2;0;1;48;
;36;2;0;0;38;
;46;2;0;0;48;
;35;2;0;1;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;43;2;0;0;45;
;44;2;0;1;47;
;39;2;0;1;42;
;36;2;0;0;38;
;35;2;0;1;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;38;2;0;0;40;
;42;2;0;0;44;
;37;2;0;0;39;
;36;2;0;0;38;
;40;2;0;0;42;
;42;3;0;0;45;
;36;2;0;0;38;
;35;2;0;1;38;
;46;2;0;0;48;
;36;2;0;0;38;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;36;2;0;0;38;
;35;2;1;0;38;
;41;2;0;0;43;
;37;2;0;0;39;
;37;2;0;0;39;
;51;2;0;0;53;
;46;2;0;0;48;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;1;38;
;39;2;0;0;41;
;38;2;0;0;40;
;35;2;0;0;37;
;41;3;0;0;44;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;1;39;
;47;2;0;0;49;
;36;2;0;0;38;
;35;2;0;0;37;
;43;2;0;0;45;
;48;2;0;0;50;
;43;3;0;0;46;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;41;2;0;0;43;
;37;3;0;0;40;
;36;2;0;0;38;
;50;2;0;0;52;
;39;2;0;0;41;
;35;2;0;1;38;
;40;2;0;1;43;
;37;2;0;0;39;
;42;3;0;0;45;
;36;2;0;0;38;
;43;2;0;0;45;
;37;2;0;0;39;
;41;2;0;0;43;
;39;3;0;0;42;
;38;2;0;0;40;
;36;2;0;0;38;
;35;3;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;44;2;0;0;46;
;40;2;0;0;42;
;36;2;0;0;38;
;48;3;0;0;51;
;43;2;0;0;45;
;36;2;0;0;38;
;42;2;0;0;44;
;41;2;0;0;43;
;39;2;0;1;42;
;36;2;0;0;38;
;35;2;0;0;37;
;45;2;0;0;47;
;37;3;0;0;40;
;36;3;0;0;39;
;36;2;0;0;38;
;39;2;0;0;41;
;40;2;0;0;42;
;37;2;0;0;39;
;42;2;0;0;44;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;35;2;0;1;38;
;38;2;0;0;40;
;37;2;0;0;39;
;40;2;0;0;42;
;40;2;0;0;42;
;36;2;0;0;38;
;54;2;0;0;56;
;40;2;0;0;42;
;36;2;0;0;38;
;44;2;0;1;47;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;39;2;0;0;41;
;47;2;0;1;50;
;36;2;0;0;38;
;39;2;0;0;41;
;40;2;0;0;42;
;35;2;0;0;37;
;36;2;0;0;38;
;39;2;0;0;41;
;37;2;0;0;39;
;36;2;0;0;38;
;41;2;0;1;44;
;39;2;0;0;41;
;40;2;0;0;42;
;36;2;0;0;38;
;61;2;0;0;63;
;37;3;0;0;40;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;40;2;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;42;3;0;0;45;
;36;2;0;1;39;
;37;2;0;0;39;
;36;2;0;0;38;
;36;2;0;0;38;
;58;2;0;0;60;
;36;2;0;1;39;
;41;2;0;0;43;
;36;3;0;0;39;
;40;3;0;0;43;
;47;2;0;0;49;
;36;3;0;0;39;
;38;3;0;0;41;
;40;2;0;0;42;
;40;2;0;0;42;
;36;2;0;0;38;
;43;3;0;0;46;
;36;3;0;0;39;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;52;3;0;0;55;
;38;2;0;0;40;
;36;2;0;0;38;
;37;2;0;0;39;
;38;2;0;0;40;
;40;2;0;0;42;
;45;2;0;0;47;
;37;2;0;0;39;
;39;2;0;0;41;
;44;2;0;0;46;
;44;2;0;0;46;
;43;2;0;0;45;
;38;2;0;0;40;
;45;2;0;0;47;
;36;2;0;0;38;
;38;2;0;0;40;
;53;4;0;0;57;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;36;2;0;0;38;
;45;2;0;0;47;
;36;2;0;0;38;
;38;2;0;0;40;
;37;2;0;0;39;
;36;2;0;0;38;
;37;3;0;0;40;
;46;2;0;0;48;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;37;2;0;0;39;
;36;2;0;0;38;
;37;2;0;1;40;
;43;2;0;0;45;
;36;3;0;0;39;
;63;2;0;0;65;
;36;3;0;0;39;
;40;2;0;0;42;
;38;2;0;0;40;
;36;2;0;0;38;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;41;2;0;0;43;
;40;2;0;0;42;
;36;2;0;0;38;
;36;2;0;0;38;
;36;3;0;0;39;
;42;3;0;0;45;
;41;3;0;0;44;
;37;2;0;0;39;
;41;2;0;0;43;
;45;2;0;0;47;
;36;2;0;0;38;
;43;2;0;0;45;
;40;2;0;1;43;
;39;2;0;0;41;
;36;2;0;1;39;
;36;2;0;0;38;
;45;3;0;0;48;
;38;3;0;0;41;
;37;2;0;0;39;
;36;2;0;0;38;
;39;2;0;1;42;
;40;2;0;0;42;
;44;2;0;1;47;
;40;2;0;0;42;
;42;2;0;0;44;
;47;2;0;0;49;
;48;2;0;0;50;
;37;2;0;0;39;
;38;2;0;0;40;
;36;2;0;1;39;
;37;2;0;0;39;
;40;2;0;0;42;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;44;2;0;0;46;
;37;2;0;0;39;
;36;3;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;40;2;0;0;42;
;36;2;0;0;38;
;36;3;0;0;39;
;39;2;0;0;41;
;48;2;0;1;51;
;36;2;0;0;38;
;39;3;0;0;42;
;38;2;0;0;40;
;37;2;0;0;39;
;43;2;0;0;45;
;38;2;0;0;40;
;38;2;0;0;40;
;49;2;0;0;51;
;48;2;0;0;50;
;41;2;0;0;43;
;39;3;0;0;42;
;36;2;0;1;39;
;37;2;0;0;39;
;38;2;0;0;40;
;36;3;0;0;39;
;36;2;0;1;39;
;37;2;0;0;39;
;38;2;0;0;40;
;43;3;0;0;46;
;38;2;0;0;40;
;47;2;0;0;49;
;39;2;0;0;41;
;37;2;0;0;39;
;50;2;0;0;52;
;39;2;0;0;41;
;43;2;0;0;45;
;38;2;0;0;40;
;43;2;0;0;45;
;38;2;0;0;40;
;42;2;0;0;44;
;37;2;0;0;39;
;37;2;0;0;39;
;42;2;0;0;44;
;38;2;0;1;41;
;38;2;0;0;40;
;37;2;0;0;39;
;45;3;0;0;48;
;37;2;0;0;39;
;37;2;0;0;39;
;36;3;0;0;39;
;38;2;0;0;40;
;36;2;0;1;39;
;38;2;0;0;40;
;36;2;0;0;38;
;38;2;0;0;40;
;48;2;0;1;51;
;37;2;0;0;39;
;42;2;0;0;44;
;40;2;0;0;42;
;52;2;0;0;54;
;42;2;0;1;45;
;37;3;0;0;40;
;38;3;0;0;41;
;47;2;0;0;49;
;46;2;0;0;48;
;37;2;0;1;40;
;38;2;0;0;40;
;37;2;0;0;39;
;39;2;0;1;42;
;42;3;0;0;45;
;38;2;0;0;40;
;43;2;0;0;45;
;37;2;0;0;39;
;37;2;0;0;39;
;37;2;0;0;39;
;38;2;0;0;40;
;38;2;0;0;40;
;51;2;0;0;53;
;43;3;0;0;46;
;45;2;0;0;47;
;37;2;0;0;39;
;46;2;0;0;48;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;36;2;0;0;38;
;40;2;0;0;42;
;38;2;0;0;40;
;37;3;0;0;40;
;38;2;0;0;40;
;37;3;0;0;40;
;43;2;0;0;45;
;37;2;0;0;39;
;41;2;0;0;43;
;37;2;0;0;39;
;37;2;0;0;39;
;46;3;0;0;49;
;38;2;0;0;40;
;40;2;0;0;42;
;41;2;0;0;43;
;37;2;0;1;40;
;37;2;0;0;39;
;38;2;0;0;40;
;40;2;0;0;42;
;40;2;0;1;43;
;41;3;0;0;44;
;39;2;0;0;41;
;37;2;0;0;39;
;38;2;0;0;40;
;44;2;0;0;46;
;44;3;0;0;47;
;37;2;0;1;40;
;41;2;0;0;43;
;37;2;0;0;39;
;45;3;0;0;48;
;38;2;0;0;40;
;40;2;0;0;42;
;38;2;0;0;40;
;37;3;0;0;40;
;41;2;0;0;43;
;39;2;0;0;41;
;41;2;0;0;43;
;41;2;0;0;43;
;41;3;0;0;44;
;38;2;0;0;40;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;42;2;0;1;45;
;37;2;0;0;39;
;45;2;0;0;47;
;39;3;0;0;42;
;40;2;0;1;43;
;40;3;0;0;43;
;38;2;0;0;40;
;48;2;0;0;50;
;41;3;0;0;44;
;37;2;0;1;40;
;40;3;0;0;43;
;37;2;0;1;40;
;37;2;0;1;40;
;37;2;0;1;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;0;40;
;40;2;0;1;43;
;38;2;0;0;40;
;41;2;0;0;43;
;40;2;0;0;42;
;49;3;0;0;52;
;41;3;0;0;44;
;37;2;0;0;39;
;43;2;0;0;45;
;37;2;0;0;39;
;38;2;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;37;3;0;0;40;
;47;2;0;1;50;
;39;2;0;0;41;
;47;2;0;0;49;
;37;2;0;0;39;
;47;2;0;0;49;
;38;2;0;0;40;
;38;2;0;0;40;
;38;2;0;1;41;
;38;2;0;0;40;
;37;2;0;0;39;
;40;2;0;0;42;
;38;2;0;0;40;
;43;2;0;0;45;
;39;2;0;0;41;
;38;2;0;1;41;
;38;2;0;0;40;
;41;2;0;0;43;
;37;3;0;0;40;
;40;2;0;1;43;
;41;2;0;0;43;
;43;2;0;0;45;
;37;3;0;0;40;
;55;2;0;0;57;
;37;2;0;0;39;
;39;2;0;0;41;
;43;2;0;0;45;
;37;2;0;0;39;
;41;2;0;0;43;
;41;2;0;1;44;
;37;2;0;1;40;
;42;2;0;0;44;
;39;2;0;1;42;
;39;3;0;0;42;
;38;3;0;0;41;
;43;2;0;0;45;
;46;2;0;1;49;
;37;2;0;1;40;
;49;2;0;0;51;
;38;2;0;0;40;
;38;3;0;0;41;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;38;2;0;0;40;
;38;2;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;41;3;0;0;44;
;38;2;0;0;40;
;38;2;0;0;40;
;44;3;0;0;47;
;39;2;0;0;41;
;38;2;0;0;40;
;50;2;0;0;52;
;45;2;0;0;47;
;37;3;0;0;40;
;40;2;0;0;42;
