TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;55496;1540810323741;1540810379237;
;0;1;56032;1540810382959;1540810438991;
;0;1;52867;1540810442797;1540810495664;
;0;1;52250;1540810499398;1540810551648;
;0;1;52198;1540810555308;1540810607506;
;0;1;54020;1540810611168;1540810665188;
;0;1;53854;1540810669205;1540810723059;
;0;1;53513;1540810726687;1540810780200;
;0;1;53810;1540810783786;1540810837596;
;0;1;54751;1540810841349;1540810896100;
;0;1;53258;1540810899928;1540810953186;
;0;1;52422;1540810956734;1540811009156;
;0;1;52433;1540811012615;1540811065048;
;0;1;52389;1540811068634;1540811121023;
;0;1;53369;1540811124506;1540811177875;
;0;1;52504;1540811181340;1540811233844;
;0;1;52255;1540811237488;1540811289743;
;0;1;52619;1540811293478;1540811346097;
;0;1;53314;1540811349615;1540811402929;
;0;1;53535;1540811406494;1540811460029;
;0;1;52548;1540811464040;1540811516588;
;0;1;53960;1540811520105;1540811574065;
;0;1;56704;1540811577634;1540811634338;
;0;1;52678;1540811637941;1540811690619;
;0;1;53282;1540811694304;1540811747586;
;0;1;54215;1540811751579;1540811805794;
;0;1;53291;1540811809563;1540811862854;
;0;1;53391;1540811866543;1540811919934;
;0;1;53466;1540811923755;1540811977221;
;0;1;54404;1540811980727;1540812035131;
;0;1;54262;1540812038773;1540812093035;
;0;1;53950;1540812096802;1540812150752;
;0;1;54394;1540812154418;1540812208812;
;0;1;53045;1540812212472;1540812265517;
;0;1;53409;1540812269095;1540812322504;
;0;1;55586;1540812326061;1540812381647;
;0;1;53146;1540812385266;1540812438412;
;0;1;54477;1540812441935;1540812496412;
;0;1;54272;1540812500101;1540812554373;
;0;1;53030;1540812557977;1540812611007;
;0;1;55586;1540812614719;1540812670305;
;0;1;54376;1540812673975;1540812728351;
;0;1;55335;1540812732080;1540812787415;
;0;1;54546;1540812791181;1540812845727;
;0;1;54865;1540812849303;1540812904168;
;0;1;54566;1540812907729;1540812962295;
;0;1;58792;1540812965917;1540813024709;
;0;1;57267;1540813028435;1540813085702;
;0;1;60765;1540813089328;1540813150093;
;0;1;58283;1540813154202;1540813212485;
;0;1;56094;1540813216499;1540813272593;
;0;1;53591;1540813276156;1540813329747;
;0;1;54251;1540813333511;1540813387762;
;0;1;52669;1540813391546;1540813444215;
;0;1;53477;1540813447803;1540813501280;
;0;1;55454;1540813504841;1540813560295;
;0;1;56012;1540813563985;1540813619997;
;0;1;55182;1540813623973;1540813679155;
;0;1;54440;1540813683112;1540813737552;
;0;1;53937;1540813741149;1540813795086;
;0;1;54465;1540813798613;1540813853078;
;0;1;56620;1540813856747;1540813913367;
;0;1;55790;1540813917225;1540813973015;
;0;1;54973;1540813976983;1540814031956;
;0;1;54326;1540814035525;1540814089851;
;0;1;53395;1540814093401;1540814146796;
;0;1;53187;1540814150888;1540814204075;
;0;1;53389;1540814207627;1540814261016;
;0;1;55137;1540814264745;1540814319882;
;0;1;53821;1540814323566;1540814377387;
;0;1;54051;1540814380951;1540814435002;
;0;1;55326;1540814438545;1540814493871;
;0;1;53292;1540814497450;1540814550742;
;0;1;54429;1540814554435;1540814608864;
;0;1;54464;1540814612599;1540814667063;
;0;1;53810;1540814670764;1540814724574;
;0;1;55801;1540814728140;1540814783941;
;0;1;54527;1540814787598;1540814842125;
;0;1;53836;1540814845884;1540814899720;
;0;1;53834;1540814903270;1540814957104;
;0;1;53368;1540814960681;1540815014049;
;0;1;55793;1540815017749;1540815073542;
;0;1;54028;1540815077113;1540815131141;
;0;1;55610;1540815134796;1540815190406;
;0;1;54961;1540815194467;1540815249428;
;0;1;54093;1540815253015;1540815307108;
;0;1;57109;1540815310686;1540815367795;
;0;1;54705;1540815371592;1540815426297;
;0;1;53815;1540815429846;1540815483661;
;0;1;54226;1540815487325;1540815541551;
;0;1;54028;1540815545499;1540815599527;
;0;1;55075;1540815603192;1540815658267;
;0;1;53232;1540815662146;1540815715378;
;0;1;53359;1540815718968;1540815772327;
;0;1;54208;1540815775920;1540815830128;
;0;1;53217;1540815833631;1540815886848;
;0;1;53564;1540815890343;1540815943907;
;0;1;53823;1540815947699;1540816001522;
;0;1;54051;1540816005223;1540816059274;
;0;1;53605;1540816062783;1540816116388;
;0;1;54011;1540816120073;1540816174084;
;0;1;54354;1540816177621;1540816231975;
;0;1;54135;1540816235532;1540816289667;
;0;1;55704;1540816293165;1540816348869;
;0;1;54967;1540816352509;1540816407476;
;0;1;55893;1540816411017;1540816466910;
;0;1;56014;1540816470645;1540816526659;
;0;1;56611;1540816530304;1540816586915;
;0;1;57099;1540816590773;1540816647872;
;0;1;56008;1540816651628;1540816707636;
;0;1;55644;1540816711252;1540816766896;
;0;1;58007;1540816770900;1540816828907;
;0;1;55644;1540816832651;1540816888295;
;0;1;55536;1540816892196;1540816947732;
;0;1;54565;1540816951504;1540817006069;
;0;1;53791;1540817009814;1540817063605;
;0;1;56591;1540817067139;1540817123730;
;0;1;56332;1540817127328;1540817183660;
;0;1;53520;1540817187255;1540817240775;
;0;1;54587;1540817244294;1540817298881;
;0;1;55163;1540817302874;1540817358037;
;0;1;54395;1540817361684;1540817416079;
;0;1;54764;1540817419600;1540817474364;
;0;1;55680;1540817477970;1540817533650;
;0;1;55369;1540817537305;1540817592674;
;0;1;54740;1540817596187;1540817650927;
;0;1;54998;1540817654463;1540817709461;
;0;1;55755;1540817713188;1540817768943;
;0;1;55791;1540817772778;1540817828569;
;0;1;54151;1540817832186;1540817886337;
;0;1;55833;1540817890046;1540817945879;
;0;1;54676;1540817949558;1540818004234;
;0;1;56175;1540818007919;1540818064094;
;0;1;55359;1540818068018;1540818123377;
;0;1;55125;1540818127014;1540818182139;
;0;1;54296;1540818185760;1540818240056;
;0;1;54789;1540818243759;1540818298548;
;0;1;56311;1540818302420;1540818358731;
;0;1;53898;1540818362547;1540818416445;
;0;1;54219;1540818420155;1540818474374;
;0;1;54903;1540818477989;1540818532892;
;0;1;54616;1540818536337;1540818590953;
;0;1;55157;1540818594363;1540818649520;
;0;1;54341;1540818653384;1540818707725;
;0;1;54245;1540818711294;1540818765539;
;0;1;56229;1540818769372;1540818825601;
;0;1;55625;1540818829144;1540818884769;
;0;1;55024;1540818888712;1540818943736;
;0;1;55544;1540818947360;1540819002904;
;0;1;56161;1540819006622;1540819062783;
;0;1;55085;1540819066315;1540819121400;
;0;1;54644;1540819124967;1540819179611;
;0;1;56923;1540819183143;1540819240066;
;0;1;55071;1540819243697;1540819298768;
;0;1;53835;1540819302313;1540819356148;
;0;1;56069;1540819359719;1540819415788;
;0;1;59065;1540819419791;1540819478856;
;0;1;55202;1540819482433;1540819537635;
;0;1;55101;1540819541149;1540819596250;
;0;1;57363;1540819599789;1540819657152;
;0;1;58597;1540819660954;1540819719551;
;0;1;57230;1540819723269;1540819780499;
;0;1;57572;1540819784290;1540819841862;
;0;1;58259;1540819845653;1540819903912;
;0;1;57130;1540819907684;1540819964814;
;0;1;59107;1540819968823;1540820027930;
;0;1;56742;1540820031659;1540820088401;
;0;1;57309;1540820092166;1540820149475;
;0;1;56434;1540820153264;1540820209698;
;0;1;56780;1540820213426;1540820270206;
;0;1;58851;1540820274008;1540820332859;
;0;1;57421;1540820336610;1540820394031;
;0;1;57031;1540820397814;1540820454845;
;0;1;57087;1540820458764;1540820515851;
;0;1;55682;1540820519481;1540820575163;
;0;1;56125;1540820578839;1540820634964;
;0;1;55875;1540820638809;1540820694684;
;0;1;55971;1540820698269;1540820754240;
;0;1;56661;1540820758167;1540820814828;
;0;1;56354;1540820818688;1540820875042;
;0;1;56017;1540820878700;1540820934717;
;0;1;56191;1540820938594;1540820994785;
;0;1;57598;1540820998468;1540821056066;
;0;1;55187;1540821059812;1540821114999;
;0;1;55852;1540821118626;1540821174478;
;0;1;57726;1540821178091;1540821235817;
;0;1;55753;1540821239499;1540821295252;
;0;1;56642;1540821298875;1540821355517;
;0;1;55845;1540821359384;1540821415229;
;0;1;55255;1540821418766;1540821474021;
;0;1;55972;1540821477546;1540821533518;
;0;1;56102;1540821537254;1540821593356;
;0;1;55912;1540821597165;1540821653077;
;0;1;55746;1540821656762;1540821712508;
;0;1;56977;1540821716085;1540821773062;
;0;1;56614;1540821776604;1540821833218;
;0;1;55682;1540821836833;1540821892515;
;0;1;57558;1540821896065;1540821953623;
;0;1;56304;1540821957746;1540822014050;
;0;1;55649;1540822017546;1540822073195;
;0;1;56951;1540822076721;1540822133672;
;0;1;58015;1540822137285;1540822195300;
;0;1;56039;1540822198853;1540822254892;
;0;1;56074;1540822258718;1540822314792;
;0;1;56850;1540822318475;1540822375325;
;0;1;57019;1540822379055;1540822436074;
;0;1;55306;1540822439674;1540822494980;
;0;1;56947;1540822498555;1540822555502;
;0;1;57730;1540822559438;1540822617168;
;0;1;58649;1540822620713;1540822679362;
;0;1;59077;1540822683327;1540822742404;
;0;1;59674;1540822746390;1540822806064;
;0;1;58427;1540822809913;1540822868340;
;0;1;55002;1540822872188;1540822927190;
;0;1;55518;1540822930636;1540822986154;
;0;1;57821;1540822989700;1540823047521;
;0;1;58477;1540823051240;1540823109717;
;0;1;59436;1540823113359;1540823172795;
;0;1;58500;1540823176518;1540823235018;
;0;1;59649;1540823238644;1540823298293;
;0;1;59393;1540823302182;1540823361575;
;0;1;57770;1540823365226;1540823422996;
;0;1;56542;1540823426615;1540823483157;
;0;1;56529;1540823486793;1540823543322;
;0;1;57604;1540823546834;1540823604438;
;0;1;57954;1540823608663;1540823666617;
;0;1;58338;1540823670301;1540823728639;
;0;1;57377;1540823732327;1540823789704;
;0;1;56364;1540823793195;1540823849559;
;0;1;56380;1540823853357;1540823909737;
;0;1;56542;1540823913414;1540823969956;
;0;1;56863;1540823973585;1540824030448;
;0;1;58052;1540824034309;1540824092361;
;0;1;56233;1540824095965;1540824152198;
;0;1;55707;1540824155875;1540824211582;
;0;1;56665;1540824215189;1540824271854;
;0;1;56403;1540824275371;1540824331774;
;0;1;56964;1540824335251;1540824392215;
;0;1;56544;1540824395735;1540824452279;
;0;1;56498;1540824455901;1540824512399;
;0;1;55972;1540824516086;1540824572058;
;0;1;56162;1540824575701;1540824631863;
;0;1;57703;1540824635440;1540824693143;
;0;1;56824;1540824696695;1540824753519;
;0;1;56425;1540824757064;1540824813489;
;0;1;56722;1540824817145;1540824873867;
;0;1;56698;1540824877559;1540824934257;
;0;1;56922;1540824937882;1540824994804;
;0;1;56949;1540824998343;1540825055292;
;0;1;57959;1540825058969;1540825116928;
;0;1;57006;1540825120589;1540825177595;
;0;1;56866;1540825181228;1540825238094;
;0;1;58812;1540825241787;1540825300599;
;0;1;58300;1540825304146;1540825362446;
;0;1;56932;1540825365990;1540825422922;
;0;1;58516;1540825426676;1540825485192;
;0;1;58296;1540825489040;1540825547336;
;0;1;56725;1540825551087;1540825607812;
;0;1;57084;1540825611435;1540825668519;
;0;1;57326;1540825672141;1540825729467;
;0;1;56455;1540825733092;1540825789547;
;0;1;57562;1540825793367;1540825850929;
;0;1;58934;1540825854828;1540825913762;
;0;1;58144;1540825917658;1540825975802;
;0;1;62433;1540825979598;1540826042031;
;0;1;61556;1540826045841;1540826107397;
;0;1;57055;1540826111250;1540826168305;
;0;1;58576;1540826172230;1540826230806;
;0;1;59774;1540826234388;1540826294162;
;0;1;59938;1540826298138;1540826358076;
;0;1;59498;1540826362153;1540826421651;
;0;1;58575;1540826425675;1540826484250;
;0;1;58398;1540826488163;1540826546561;
;0;1;58858;1540826550318;1540826609176;
;0;1;58136;1540826612807;1540826670943;
;0;1;58005;1540826674455;1540826732460;
;0;1;61381;1540826736514;1540826797895;
;0;1;58823;1540826801696;1540826860519;
;0;1;58710;1540826864180;1540826922890;
;0;1;57197;1540826926562;1540826983759;
;0;1;58835;1540826987373;1540827046208;
;0;1;60412;1540827050392;1540827110804;
;0;1;58544;1540827114628;1540827173172;
;0;1;59855;1540827177051;1540827236906;
;0;1;60012;1540827241140;1540827301152;
;0;1;59844;1540827305062;1540827364906;
;0;1;59124;1540827368728;1540827427852;
;0;1;60747;1540827431651;1540827492398;
;0;1;60999;1540827496210;1540827557209;
;0;1;59800;1540827560942;1540827620742;
;0;1;61941;1540827624692;1540827686633;
;0;1;57083;1540827690589;1540827747672;
;0;1;57534;1540827751398;1540827808932;
;0;1;58213;1540827812459;1540827870672;
;0;1;58355;1540827874282;1540827932637;
;0;1;57880;1540827936236;1540827994116;
;0;1;57977;1540827997934;1540828055911;
;0;1;57486;1540828059514;1540828117000;
;0;1;57133;1540828120549;1540828177682;
;0;1;57346;1540828181367;1540828238713;
;0;1;58534;1540828242450;1540828300984;
;0;1;57382;1540828304813;1540828362195;
;0;1;57448;1540828365736;1540828423184;
;0;1;58027;1540828427020;1540828485047;
;0;1;57590;1540828488872;1540828546462;
;0;1;57470;1540828550396;1540828607866;
;0;1;58199;1540828611475;1540828669674;
;0;1;57308;1540828673141;1540828730449;
;0;1;58144;1540828734071;1540828792215;
;0;1;57397;1540828795754;1540828853151;
;0;1;59128;1540828856648;1540828915776;
;0;1;57368;1540828919484;1540828976852;
;0;1;59734;1540828980341;1540829040075;
;0;1;58481;1540829044059;1540829102540;
;0;1;62595;1540829106890;1540829169485;
;0;1;60173;1540829173352;1540829233525;
;0;1;59282;1540829237153;1540829296435;
;0;1;60450;1540829300019;1540829360469;
;0;1;59583;1540829364218;1540829423801;
;0;1;58000;1540829427415;1540829485415;
;0;1;63362;1540829489641;1540829553003;
;0;1;62818;1540829556557;1540829619375;
;0;1;63226;1540829623230;1540829686456;
;0;1;57212;1540829690221;1540829747433;
;0;1;59541;1540829750926;1540829810467;
;0;1;60340;1540829814280;1540829874620;
;0;1;58001;1540829878155;1540829936156;
;0;1;59484;1540829940061;1540829999545;
;0;1;60959;1540830003384;1540830064343;
;0;1;58122;1540830067893;1540830126015;
;0;1;58043;1540830129726;1540830187769;
;0;1;58620;1540830191283;1540830249903;
;0;1;59499;1540830253534;1540830313033;
;0;1;58794;1540830316898;1540830375692;
;0;1;59341;1540830379250;1540830438591;
;0;1;58559;1540830442154;1540830500713;
;0;1;58757;1540830504375;1540830563132;
;0;1;60995;1540830567192;1540830628187;
;0;1;60498;1540830631946;1540830692444;
;0;1;62279;1540830696358;1540830758637;
;0;1;64481;1540830762498;1540830826979;
;0;1;58809;1540830830641;1540830889450;
;0;1;58260;1540830893263;1540830951523;
;0;1;57189;1540830955144;1540831012333;
;0;1;57627;1540831015875;1540831073502;
;0;1;58388;1540831077144;1540831135532;
;0;1;58499;1540831139446;1540831197945;
;0;1;59221;1540831201704;1540831260925;
;0;1;57802;1540831264547;1540831322349;
;0;1;59400;1540831325984;1540831385384;
;0;1;58591;1540831388968;1540831447559;
;0;1;57545;1540831451110;1540831508655;
;0;1;60572;1540831512212;1540831572784;
;0;1;57869;1540831576587;1540831634456;
;0;1;57616;1540831637990;1540831695606;
;0;1;58111;1540831699115;1540831757226;
;0;1;58932;1540831760856;1540831819788;
;0;1;59312;1540831823348;1540831882660;
;0;1;58656;1540831886200;1540831944856;
;0;1;58873;1540831948449;1540832007322;
;0;1;58416;1540832011073;1540832069489;
;0;1;58581;1540832073062;1540832131643;
;0;1;59691;1540832135585;1540832195276;
;0;1;60180;1540832199255;1540832259435;
;0;1;61986;1540832263115;1540832325101;
;0;1;64850;1540832329413;1540832394263;
;0;1;61785;1540832398265;1540832460050;
;0;1;60770;1540832463907;1540832524677;
;0;1;63738;1540832528345;1540832592083;
;0;1;60566;1540832595753;1540832656319;
;0;1;62311;1540832660163;1540832722474;
;0;1;62167;1540832726512;1540832788679;
;0;1;59869;1540832792323;1540832852192;
;0;1;61447;1540832855787;1540832917234;
;0;1;61346;1540832921168;1540832982514;
;0;1;59362;1540832986143;1540833045505;
;0;1;61272;1540833049511;1540833110783;
;0;1;58820;1540833114570;1540833173390;
;0;1;62446;1540833176999;1540833239445;
;0;1;60427;1540833243382;1540833303809;
;0;1;61160;1540833307751;1540833368911;
;0;1;58763;1540833372603;1540833431366;
;0;1;59894;1540833434899;1540833494793;
;0;1;58730;1540833498299;1540833557029;
;0;1;60045;1540833560672;1540833620717;
;0;1;59609;1540833624620;1540833684229;
;0;1;59970;1540833688092;1540833748062;
;0;1;59056;1540833751584;1540833810640;
;0;1;60397;1540833814208;1540833874605;
;0;1;59127;1540833878222;1540833937349;
;0;1;59507;1540833940896;1540834000403;
;0;1;58900;1540834003947;1540834062847;
;0;1;59537;1540834066666;1540834126203;
;0;1;58913;1540834129882;1540834188795;
;0;1;58615;1540834192259;1540834250874;
;0;1;60106;1540834254523;1540834314629;
;0;1;59441;1540834318087;1540834377528;
;0;1;58373;1540834381140;1540834439513;
;0;1;59554;1540834443134;1540834502688;
;0;1;60728;1540834506192;1540834566920;
;0;1;57871;1540834570419;1540834628290;
;0;1;59476;1540834631804;1540834691280;
;0;1;59285;1540834695027;1540834754312;
;0;1;59212;1540834757776;1540834816988;
;0;1;60845;1540834820553;1540834881398;
;0;1;58124;1540834884985;1540834943109;
;0;1;58288;1540834946663;1540835004951;
;0;1;58329;1540835008551;1540835066880;
;0;1;58633;1540835070433;1540835129066;
;0;1;59833;1540835132743;1540835192576;
;0;1;59376;1540835196248;1540835255624;
;0;1;59345;1540835259144;1540835318489;
;0;1;59415;1540835321961;1540835381376;
;0;1;58868;1540835384866;1540835443734;
;0;1;60598;1540835447482;1540835508080;
;0;1;59388;1540835511727;1540835571115;
;0;1;61900;1540835574814;1540835636714;
;0;1;62149;1540835640561;1540835702710;
;0;1;59293;1540835706214;1540835765507;
;0;1;59313;1540835769089;1540835828402;
;0;1;61462;1540835831854;1540835893316;
;0;1;61777;1540835897171;1540835958948;
;0;1;61425;1540835962811;1540836024236;
;0;1;63184;1540836027963;1540836091147;
;0;1;61726;1540836094801;1540836156527;
;0;1;61086;1540836160286;1540836221372;
;0;1;61772;1540836224887;1540836286659;
;0;1;60958;1540836290402;1540836351360;
;0;1;60305;1540836354975;1540836415280;
;0;1;60310;1540836418850;1540836479160;
;0;1;60939;1540836482880;1540836543819;
;0;1;59511;1540836547647;1540836607158;
;0;1;61003;1540836611050;1540836672053;
;0;1;59699;1540836676014;1540836735713;
;0;1;60856;1540836739324;1540836800180;
;0;1;60236;1540836803769;1540836864005;
;0;1;60271;1540836867593;1540836927864;
;0;1;60404;1540836931425;1540836991829;
;0;1;60299;1540836995402;1540837055701;
;0;1;59608;1540837059209;1540837118817;
;0;1;59042;1540837122312;1540837181354;
;0;1;60219;1540837184891;1540837245110;
;0;1;60532;1540837249054;1540837309586;
;0;1;59757;1540837313269;1540837373026;
;0;1;60221;1540837376604;1540837436825;
;0;1;60159;1540837440364;1540837500523;
;0;1;60023;1540837504126;1540837564149;
;0;1;59542;1540837568057;1540837627599;
;0;1;60657;1540837631392;1540837692049;
;0;1;59332;1540837695837;1540837755169;
;0;1;58972;1540837758663;1540837817635;
;0;1;61279;1540837821296;1540837882575;
;0;1;60088;1540837886311;1540837946399;
;0;1;59325;1540837949925;1540838009250;
;0;1;60369;1540838012919;1540838073288;
;0;1;59964;1540838076973;1540838136937;
;0;1;60547;1540838140658;1540838201205;
;0;1;60205;1540838204799;1540838265004;
;0;1;60142;1540838268497;1540838328639;
;0;1;60869;1540838332204;1540838393073;
